humanID,time,event,location
2108,0.434908707349888,takeTrip,5
3091,0.173157512610029,takeTrip,8
3127,0.114391641078743,takeTrip,8
1309,0.962455660143318,takeTrip,5
1751,0.999313331311357,takeTrip,8
619,0.270758785659231,takeTrip,8
645,0.62512649365126,takeTrip,5
729,0.78116953138671,takeTrip,8
3127,1.73460835243915,returnHome,4
1425,1.27479625665059,takeTrip,5
2375,1.18511120547203,takeTrip,8
2502,1.54095002220116,takeTrip,6
2526,1.36339107151227,takeTrip,8
1647,1.22147667834312,takeTrip,8
2656,1.78586515881859,takeTrip,5
619,1.52638504099874,returnHome,3
904,1.58354671042265,takeTrip,6
1097,2.2212387339437,takeTrip,5
3073,2.54624520904213,takeTrip,8
3172,2.2607344841759,takeTrip,10
3172,2.61155336988254,returnHome,4
3191,2.26205692140451,takeTrip,5
3191,2.46722663226542,returnHome,4
1537,2.58543595336762,takeTrip,5
1537,2.60051044292302,returnHome,4
1647,2.88732235280574,returnHome,4
275,2.87827957268966,takeTrip,5
2656,2.58630889518925,returnHome,4
496,2.05737934369339,takeTrip,5
570,2.33362563274181,takeTrip,5
729,2.64091346877105,returnHome,3
764,2.75787610492835,takeTrip,5
846,2.21843456448615,takeTrip,8
846,2.71333103971184,returnHome,3
897,2.55573841868638,takeTrip,5
904,2.45378461272699,returnHome,3
1083,3.4198469274274,takeTrip,5
2050,3.20166782296238,takeTrip,5
1152,3.20576975809205,takeTrip,5
2108,3.30149423663321,returnHome,4
2119,3.48509733817788,takeTrip,5
20,3.3682555726497,takeTrip,6
2229,3.14465987985055,takeTrip,8
1309,3.64385018302695,returnHome,3
1317,3.37492203744155,takeTrip,5
1411,3.07165733200752,takeTrip,5
2644,3.48647223893938,takeTrip,5
315,3.67692775249727,takeTrip,5
2712,3.03771479497536,takeTrip,8
2712,3.39196452335327,returnHome,4
819,3.39032018955215,takeTrip,5
1083,4.7168917093954,returnHome,3
2050,4.19795461378036,returnHome,4
1141,4.80345352125407,takeTrip,8
1141,4.93966257284449,returnHome,3
20,4.76128032922284,returnHome,1
2229,4.32315367902662,returnHome,4
1425,4.86679900224232,returnHome,4
2375,4.57917634981783,returnHome,4
351,4.95186033495485,takeTrip,7
2750,4.08736503544373,takeTrip,5
2750,4.25459393347723,returnHome,4
443,4.70034900308723,takeTrip,8
897,4.13244739479043,returnHome,3
1065,5.43655564457808,takeTrip,5
3091,5.16298536132886,returnHome,4
1241,5.06949777450501,takeTrip,5
1359,5.95323282887674,takeTrip,6
2474,5.69381391136629,takeTrip,5
2502,5.23589786644633,returnHome,4
2526,5.78333085373068,returnHome,4
1633,5.26662088249225,takeTrip,5
1751,5.18689572144219,returnHome,4
351,5.1253766396527,returnHome,2
456,5.63862998548963,takeTrip,5
456,5.93082851993296,returnHome,2
819,5.29959979585721,returnHome,3
1097,6.84898504246239,returnHome,3
2084,6.52771337328165,takeTrip,5
2084,6.70335700443095,returnHome,4
2119,6.58178755322223,returnHome,4
3052,6.52325913108866,takeTrip,5
13,6.74401868925742,takeTrip,5
1241,6.06166786272938,returnHome,3
1317,6.0213522475259,returnHome,3
1359,6.00915496039651,returnHome,4
1633,6.03248767013076,returnHome,4
1858,6.98428307851243,takeTrip,8
443,6.10462604277904,returnHome,2
580,6.36558972320148,takeTrip,5
945,6.97798022033186,takeTrip,5
996,7.27804306211868,takeTrip,5
13,7.70251556644944,returnHome,1
2269,7.83206255562281,takeTrip,5
3224,7.66882348035094,takeTrip,5
3234,7.17170649641057,takeTrip,8
1411,7.06142739694324,returnHome,4
116,7.09304849706297,takeTrip,5
139,7.78804998346941,takeTrip,5
275,7.37371393927706,returnHome,2
2644,7.6417940417573,returnHome,4
294,7.40347853705162,takeTrip,5
1733,7.95042491757558,takeTrip,5
2680,7.69012107280542,takeTrip,5
1858,7.46865427499103,returnHome,4
2794,7.63412056728147,takeTrip,5
489,7.00026092665258,takeTrip,5
489,7.22815342406943,returnHome,2
496,7.37863559544703,returnHome,2
764,7.61330502074895,returnHome,3
1055,8.85792208735551,takeTrip,8
3076,8.51391989086129,takeTrip,5
2269,8.77142024939557,returnHome,4
2474,8.38086172915449,returnHome,4
1592,8.56026623080288,takeTrip,8
1592,8.90345745169361,returnHome,4
2501,8.62976305785042,takeTrip,5
2512,8.29246041290143,takeTrip,8
294,8.77817309956872,returnHome,2
1737,8.0734893420661,takeTrip,5
1737,8.25324197517964,returnHome,4
1739,8.69861166524985,takeTrip,5
1739,8.87577258070284,returnHome,4
2680,8.31895578000222,returnHome,4
315,8.52156377156451,returnHome,2
603,8.95391649892831,takeTrip,8
1055,9.94514396127964,returnHome,3
3076,9.39249144867369,returnHome,4
92,9.0162033405363,takeTrip,5
92,9.56011326199596,returnHome,1
3194,9.16754266054487,takeTrip,8
116,9.29506624302144,returnHome,1
2509,9.3533213510965,takeTrip,7
1733,9.94345223956988,returnHome,4
2726,9.78905775713815,takeTrip,5
2794,9.47137927156689,returnHome,4
570,9.91627914926724,returnHome,3
580,9.00740943112475,returnHome,3
645,9.02256151007725,returnHome,3
903,9.71172642461017,takeTrip,5
945,9.51255048762982,returnHome,3
996,10.5137131805853,returnHome,3
1065,10.7446446609496,returnHome,3
3073,10.9815800743196,returnHome,4
1311,10.3730826154316,takeTrip,5
1311,10.9720705327574,returnHome,3
3234,10.8033067523625,returnHome,4
139,10.5924308181353,returnHome,1
2501,10.3427375796476,returnHome,4
2509,10.7422236932579,returnHome,4
2664,10.3485401329087,takeTrip,5
2664,10.6686471803548,returnHome,4
1857,10.066725469832,takeTrip,6
2969,10.6960042249419,takeTrip,5
696,10.8533823861934,takeTrip,5
2147,11.7703025779056,takeTrip,5
1313,11.3048247817867,takeTrip,5
2268,11.5509378288815,takeTrip,5
197,11.7899347126272,takeTrip,5
1857,11.3512924380458,returnHome,4
443,11.5572077471802,takeTrip,5
707,11.7969044680657,takeTrip,8
791,11.9908347483073,takeTrip,7
903,11.4268281533912,returnHome,3
2223,12.9267587027707,takeTrip,8
1313,12.2904933431587,returnHome,3
3211,12.8550148043459,takeTrip,5
3224,12.4682127585102,returnHome,4
2409,12.4969948928406,takeTrip,5
2969,12.0873731449254,returnHome,4
3052,13.9265185536717,returnHome,4
3186,13.2815595451105,takeTrip,8
2268,13.8845995553613,returnHome,4
1353,13.6615139439893,takeTrip,5
2398,13.8303019105909,takeTrip,5
1614,13.7361773464668,takeTrip,5
1658,13.9154548591729,takeTrip,5
1660,13.5755627681274,takeTrip,8
2726,13.1508558795373,returnHome,4
1837,13.7823854208647,takeTrip,8
443,13.9910121620595,returnHome,2
1914,13.7959670307717,takeTrip,5
2864,13.2729587588788,takeTrip,9
534,13.0280253956893,takeTrip,6
534,13.5999225790363,returnHome,2
696,13.7360763156651,returnHome,3
707,13.3826649050178,returnHome,3
2068,14.3702840994007,takeTrip,8
2147,14.6629978099608,returnHome,4
113,14.2808646482401,takeTrip,5
197,14.8567236204434,returnHome,1
334,14.7466055816944,takeTrip,7
2908,14.9777181198346,takeTrip,8
603,14.1677926026586,returnHome,3
1152,15.0369155972276,returnHome,3
