time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,1895,0,0,0.0143271767810026
1,10,0,0,0,0
1,11,0,0,0,0
1,5,1,0,0,0
1,6,1,0,0,0
1,7,0,0,0,0
1,8,3,0,0,0
1,9,0,0,0,0
1,1,245,0,0,0.0514285714285715
1,2,315,0,0,0.0404761904761905
1,3,775,0,0,0.0412258064516127
2,4,1894,0,0,0.0143423057955549
2,10,1,0,0,0
2,11,0,0,0,0
2,5,2,0,0,0.15
2,6,1,0,0,0
2,7,0,0,0,0
2,8,3,0,0,0
2,9,0,0,0,0
2,1,245,0,0,0.0510262390670555
2,2,316,0,0,0.0404761904761905
2,3,773,0,0,0.0408036556357717
3,4,1891,0,0,0.0142857442124778
3,10,0,0,0,0
3,11,0,0,0,0
3,5,4,0,0,0.075
3,6,2,0,0,0
3,7,0,0,0,0
3,8,4,0,0,0
3,9,0,0,0,0
3,1,245,0,0,0.0510245968941513
3,2,316,0,0,0.0404761904761905
3,3,773,0,0,0.0409971586748197
4,4,1893,0,0,0.0142706211010102
4,10,0,0,0,0
4,11,0,0,0,0
4,5,6,0,0,0.0625
4,6,2,0,0,0
4,7,0,0,0,0
4,8,3,0,0,0
4,9,0,0,0,0
4,1,245,0,0,0.0510245901914048
4,2,316,0,0,0.0404761904761905
4,3,770,0,0,0.0405727235826944
5,4,1890,0,0,0.0142138997995243
5,10,0,0,0,0
5,11,0,0,0,0
5,5,8,0,0,0.0453125
5,6,2,0,0,0
5,7,0,0,0,0
5,8,5,0,0,0.03
5,9,0,0,0,0
5,1,244,0,0,0.0512337073368501
5,2,316,0,0,0.0404761904761905
5,3,770,0,0,0.0399877567838735
6,4,1889,0,0,0.0140625801481204
6,10,0,0,0,0
6,11,0,0,0,0
6,5,9,0,0,0.0550347222222222
6,6,2,0,0,0
6,7,0,0,0,0
6,8,6,0,0,0.03
6,9,0,0,0,0
6,1,244,0,0,0.0506198102759708
6,2,314,0,0,0.0402562936002427
6,3,771,0,0,0.0397405807480983
7,4,1887,0,0,0.0138389308850811
7,10,0,0,0,0
7,11,0,0,0,0
7,5,8,0,0,0.0443793402777778
7,6,3,0,0,0.05
7,7,0,0,0,0
7,8,9,0,0,0.0533333333333333
7,9,0,0,0,0
7,1,244,0,0,0.0500025402060491
7,2,313,0,0,0.0399049721840264
7,3,771,0,0,0.0389620500398807
8,4,1886,0,0,0.0138461500163759
8,10,1,0,0,0
8,11,0,0,0,0
8,5,9,0,0,0.0382643711419753
8,6,3,0,0,0.0666666666666667
8,7,0,0,0,0
8,8,7,0,0,0.029047619047619
8,9,0,0,0,0
8,1,245,0,0,0.049795928735535
8,2,313,0,0,0.0399038497513867
8,3,771,0,0,0.039155592801608
9,4,1888,0,0,0.013752037155729
9,10,1,0,0,0
9,11,0,0,0,0
9,5,7,0,0,0.0483234815917108
9,6,2,0,0,0.108333333333333
9,7,0,0,0,0
9,8,8,0,0,0.0223809523809524
9,9,0,0,0,0
9,1,244,0,0,0.0493844095439982
9,2,313,0,0,0.0394246129385029
9,3,772,0,0,0.0389108233067377
10,4,1890,0,0,0.0134993397021988
10,10,1,0,0,0
10,11,0,0,0,0
10,5,4,0,0,0.0495808703979277
10,6,1,0,0,0.258333333333333
10,7,0,0,0,0
10,8,7,0,0,0.0246258503401361
10,9,0,0,0,0
10,1,244,0,0,0.0493827229899345
10,2,313,0,0,0.0394230818304745
10,3,775,0,0,0.0385663365462021
11,4,1890,0,0,0.0134992059998424
11,10,2,0,0,0.075
11,11,0,0,0,0
11,5,5,0,0,0.0399161740795855
11,6,3,0,0,0.186111111111111
11,7,0,0,0,0
11,8,6,0,0,0.00410430839002268
11,9,0,0,0,0
11,1,244,0,0,0.0493827160778277
11,2,312,0,0,0.0390686637238157
