time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,1897,0,0,0.0122561939905113
1,10,0,0,0,0
1,11,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,2,0,0,0
1,9,0,0,0,0
1,1,245,0,0,0.046530612244898
1,2,316,0,0,0.0412974683544304
1,3,775,0,0,0.0369677419354838
2,4,1894,0,0,0.012123683312561
2,10,0,0,0,0
2,11,0,0,0,0
2,5,5,0,0,0.06
2,6,0,0,0,0
2,7,0,0,0,0
2,8,3,0,0,0
2,9,0,0,0,0
2,1,243,0,0,0.0464877802973042
2,2,316,0,0,0.0414281565454255
2,3,774,0,0,0.0368694673668416
3,4,1889,0,0,0.0120762962855016
3,10,2,0,0,0
3,11,0,0,0,0
3,5,8,0,0,0.045
3,6,0,0,0,0
3,7,0,0,0,0
3,8,2,0,0,0
3,9,0,0,0,0
3,1,243,0,0,0.0464876040341453
3,2,316,0,0,0.0414285701156501
3,3,775,0,0,0.03662821866757
4,4,1888,0,0,0.0120826675298122
4,10,1,0,0,0
4,11,0,0,0,0
4,5,8,0,0,0.043125
4,6,0,0,0,0
4,7,0,0,0,0
4,8,5,0,0,0.03
4,9,0,0,0,0
4,1,244,0,0,0.0456823262460416
4,2,315,0,0,0.0410839002225894
4,3,774,0,0,0.0362876333574515
5,4,1883,0,0,0.0119554342366064
5,10,1,0,0,0
5,11,0,0,0,0
5,5,14,0,0,0.0352232142857143
5,6,1,0,0,0
5,7,0,0,0,0
5,8,7,0,0,0.0257142857142857
5,9,0,0,0,0
5,1,242,0,0,0.045436703827463
5,2,315,0,0,0.0410828060324527
5,3,772,0,0,0.035798300043209
6,4,1885,0,0,0.011942681927977
6,10,1,0,0,0
6,11,0,0,0,0
6,5,12,0,0,0.0404352678571429
6,6,2,0,0,0
6,7,0,0,0,0
6,8,5,0,0,0.00514285714285714
6,9,0,0,0,0
6,1,243,0,0,0.0446314267647221
6,2,315,0,0,0.0415589930350237
