time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
1,M,119.887045366466,142.583971968573,331.873884854726,610.905211237618,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
2,M,122.298340829819,144.525574771715,331.086496369253,609.214690113856,0,0,0,0,0,0,0
2,Y,14.0571971961991,14.20454101421,30.4889940335572,19.3036718404326,0,0,0,0,0,0,0
2,Z,4.86316628145833,5.43743128846053,10.1815016479279,6.04604231761484,0,0,0,0,0,0,0.486267909972802
3,M,128.968506746837,146.273017294544,332.177846732328,612.193221102471,0,0,0,0,0,0,0
3,Y,14.2539085419257,14.4369900576702,30.5936896162233,19.3500007351876,0,0,0,0,0,0,0
3,Z,5.43348511644504,5.56547063934946,9.16335148313513,5.44143808585336,0,0,0,0,0,0.486267909972802,0.92439621067863
4,M,134.071656072154,138.84571556509,327.760062059095,605.873898992224,0,0,0,0,0,0,0
4,Y,14.4855617768234,14.5565794976504,30.5623805864176,19.3558958551849,0,0,0,0,0,0,0
4,Z,5.56191908453552,5.00892357541451,8.24701633482162,4.89729427726802,0,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332
5,M,134.164490464938,138.461144008581,327.384055853186,600.186509093001,0,0,0,0,0,0,0
5,Y,14.6723096054576,14.6581117371721,30.53059227619,19.3370345959011,0,0,0,0,0,0,0
5,Z,5.00572717608197,4.50803121787306,7.42231470133946,4.40756484954122,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397
6,M,130.648041418444,135.415029607723,327.045650267867,605.867858183701,0,0,0,0,0,0,0
6,Y,14.7905589720147,14.6947533249428,30.4870408255069,19.3336781797313,0,0,0,0,0,0,0
6,Z,4.50515445847377,4.05722809608576,6.68008323120551,3.9668083645871,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357
7,M,131.0832372766,142.57352664695,321.34108524108,606.481072365331,0,0,0,0,0,0,0
7,Y,14.9014214878922,14.8319532654456,30.3678765130687,19.3064212916995,0,0,0,0,0,0,0
7,Z,4.0546390126264,3.65150528647718,6.01207490808496,3.57012752812839,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521
8,M,129.67491354894,139.116173982255,318.906976716972,605.232965128798,0,0,0,0,0,0,0
8,Y,14.9936511279766,14.9147331964877,30.2374055542907,19.2819491532743,0,0,0,0,0,0,0
8,Z,3.64917511136376,3.28635475782946,5.41086741727647,3.21311477531555,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169
9,M,127.507422194046,137.80455658403,331.116279045275,600.509668615918,0,0,0,0,0,0,0
9,Y,15.0524391598569,14.9683019080032,30.2627166254556,19.2321660586248,0,0,0,0,0,0,0
9,Z,3.28425760022738,2.95771928204652,4.86978067554882,3.3780712077568,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852
10,M,125.556679974641,139.324100925627,330.404651140748,610.658701754326,0,0,0,0,0,0,0
10,Y,15.0593996907202,15.0347785357393,30.2382169176613,19.2201900423592,0,0,0,0,0,0,0
10,Z,2.95583184020464,2.66194735384186,4.86907051796674,3.52701917868423,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067
11,M,125.601011977177,139.791690833064,331.564186026673,615.292831578894,0,0,0,0,0,0,0
11,Y,15.0475039335019,15.0996725573875,30.2278144186027,19.2264170673551,0,0,0,0,0,0,0
11,Z,2.66024865618418,2.88202052843048,4.86891855787317,4.23095272394835,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046
12,M,124.740910779459,139.312521749758,338.907767424006,624.863548421004,0,0,0,0,0,0,0
12,Y,14.9944313059188,15.1092890247511,30.2744101575951,19.2607889855651,0,0,0,0,0,0,0
12,Z,2.88049170053856,3.08057356729054,5.43866216521841,4.4796399312885,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414
13,M,118.566819701514,137.981269574782,332.916990681605,632.577193578904,0,0,0,0,0,0,0
13,Y,14.754348137643,15.0104365599076,30.1324890292588,19.1448079566929,0,0,0,0,0,0,0
13,Z,3.06496989119893,3.2873354506204,5.90381808917795,4.6479346192782,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373
14,M,122.910137731362,136.783142617304,332.025291613445,634.119474221014,0,0,0,0,0,0,0
14,Y,14.6053540588869,14.9085901372714,30.0059371734975,19.0848986535143,0,0,0,0,0,0,0
14,Z,3.26133274988856,3.47730042673256,6.30306780265009,4.80344933212683,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356
15,M,121.419123958226,142.904828355573,335.7227624521,638.207526798912,0,0,0,0,0,0,0
15,Y,14.4675470762507,14.9088329156635,29.9032194700599,19.0444434979927,0,0,0,0,0,0,0
15,Z,3.45519746824454,3.62014686307985,6.62299831458471,4.93217787653962,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272
16,M,120.977211562403,143.914345520016,338.15048620689,637.386774119021,0,0,0,0,0,0,0
16,Y,14.3216967445524,14.903911023111,29.8382013111066,19.0219879341259,0,0,0,0,0,0,0
16,Z,3.62285344643064,3.74679495829744,6.90980286152035,5.04044974748397,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448
17,M,121.479490406163,142.122910968014,342.135437586201,646.548096707119,0,0,0,0,0,0,0
17,Y,14.1979915632827,14.8624790040616,29.8304453237152,19.0276194846302,0,0,0,0,0,0,0
17,Z,3.7581086283247,3.84360105914728,7.16323800478605,5.14216812909186,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804
18,M,121.031541365547,141.410619871213,343.021893827581,633.193287036407,0,0,0,0,0,0,0
18,Y,14.1116174468887,14.8294245060171,29.8858209551717,18.9912022352717,0,0,0,0,0,0,0
18,Z,3.88123101043501,3.96343267837484,7.36623482583582,5.22610912332122,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823
19,M,117.928387228992,141.669557884092,340.219704444823,624.773958332766,0,0,0,0,0,0,0
