humanID,time,event,vectorID
978,0,S,NULL
979,0,I,initInf
980,0,S,NULL
981,0,S,NULL
982,0,S,NULL
983,0,S,NULL
984,0,S,NULL
985,0,S,NULL
986,0,S,NULL
987,0,I,initInf
988,0,I,initInf
989,0,S,NULL
990,0,I,initInf
991,0,I,initInf
992,0,I,initInf
993,0,S,NULL
994,0,I,initInf
995,0,I,initInf
996,0,S,NULL
997,0,S,NULL
998,0,S,NULL
999,0,S,NULL
1,0,S,NULL
2,0,I,initInf
3,0,I,initInf
4,0,I,initInf
5,0,I,initInf
6,0,I,initInf
7,0,S,NULL
8,0,I,initInf
9,0,I,initInf
1000,0,S,NULL
1001,0,S,NULL
1002,0,I,initInf
1003,0,S,NULL
1004,0,S,NULL
1005,0,S,NULL
1006,0,S,NULL
1007,0,S,NULL
1008,0,S,NULL
1009,0,S,NULL
1010,0,S,NULL
1011,0,S,NULL
1012,0,S,NULL
1013,0,S,NULL
1014,0,S,NULL
1015,0,I,initInf
1016,0,I,initInf
1017,0,I,initInf
1018,0,I,initInf
1019,0,I,initInf
1020,0,S,NULL
1021,0,S,NULL
1022,0,S,NULL
1023,0,S,NULL
1024,0,S,NULL
1025,0,S,NULL
1026,0,S,NULL
1027,0,S,NULL
1028,0,I,initInf
1029,0,S,NULL
1030,0,I,initInf
1031,0,S,NULL
1032,0,S,NULL
1033,0,S,NULL
1034,0,I,initInf
1035,0,I,initInf
1036,0,S,NULL
1037,0,S,NULL
1038,0,S,NULL
1039,0,S,NULL
1040,0,S,NULL
1041,0,I,initInf
1042,0,S,NULL
1043,0,S,NULL
1044,0,S,NULL
1045,0,S,NULL
1046,0,S,NULL
1047,0,S,NULL
1048,0,S,NULL
1049,0,S,NULL
1050,0,S,NULL
1051,0,I,initInf
1052,0,I,initInf
1053,0,S,NULL
1054,0,S,NULL
1055,0,I,initInf
1056,0,S,NULL
1057,0,S,NULL
1058,0,I,initInf
1059,0,S,NULL
1060,0,I,initInf
1061,0,S,NULL
1062,0,S,NULL
1063,0,I,initInf
1064,0,S,NULL
1065,0,S,NULL
1066,0,S,NULL
1067,0,I,initInf
1068,0,I,initInf
1069,0,S,NULL
1070,0,S,NULL
1071,0,S,NULL
1072,0,S,NULL
1073,0,I,initInf
1074,0,S,NULL
1075,0,S,NULL
1076,0,S,NULL
1077,0,I,initInf
1078,0,S,NULL
1079,0,I,initInf
1080,0,S,NULL
1081,0,S,NULL
1082,0,I,initInf
1083,0,S,NULL
1084,0,S,NULL
1085,0,S,NULL
1086,0,I,initInf
1087,0,S,NULL
1088,0,I,initInf
1089,0,S,NULL
1090,0,I,initInf
1091,0,S,NULL
1092,0,S,NULL
1093,0,S,NULL
1094,0,S,NULL
1095,0,S,NULL
1096,0,S,NULL
1097,0,S,NULL
1098,0,I,initInf
1099,0,I,initInf
2000,0,I,initInf
2001,0,S,NULL
2002,0,S,NULL
2003,0,S,NULL
2004,0,S,NULL
2005,0,S,NULL
2006,0,S,NULL
2007,0,I,initInf
2008,0,S,NULL
2009,0,I,initInf
2010,0,S,NULL
2011,0,S,NULL
2012,0,S,NULL
2013,0,S,NULL
2014,0,S,NULL
2015,0,I,initInf
2016,0,S,NULL
2017,0,I,initInf
2018,0,S,NULL
2019,0,S,NULL
2020,0,S,NULL
2021,0,S,NULL
2022,0,S,NULL
2023,0,S,NULL
2024,0,S,NULL
2025,0,I,initInf
2026,0,I,initInf
2027,0,S,NULL
2028,0,S,NULL
2029,0,I,initInf
1100,0,S,NULL
1101,0,S,NULL
1102,0,I,initInf
1103,0,S,NULL
1104,0,S,NULL
1105,0,S,NULL
2030,0,S,NULL
1106,0,S,NULL
2031,0,S,NULL
1107,0,I,initInf
2032,0,S,NULL
1108,0,I,initInf
2033,0,S,NULL
1109,0,S,NULL
2034,0,S,NULL
2035,0,S,NULL
2036,0,S,NULL
2037,0,S,NULL
2038,0,S,NULL
2039,0,S,NULL
1110,0,S,NULL
1111,0,S,NULL
1112,0,S,NULL
1113,0,I,initInf
1114,0,I,initInf
1115,0,I,initInf
2040,0,S,NULL
1116,0,S,NULL
2041,0,S,NULL
1117,0,S,NULL
2042,0,S,NULL
1118,0,S,NULL
2043,0,S,NULL
1119,0,S,NULL
2044,0,S,NULL
2045,0,S,NULL
2046,0,S,NULL
2047,0,S,NULL
2048,0,S,NULL
2049,0,S,NULL
1120,0,S,NULL
1121,0,I,initInf
1122,0,S,NULL
1123,0,S,NULL
1124,0,S,NULL
1125,0,S,NULL
2050,0,S,NULL
1126,0,S,NULL
2051,0,S,NULL
1127,0,S,NULL
2052,0,S,NULL
1128,0,S,NULL
2053,0,S,NULL
1129,0,S,NULL
2054,0,S,NULL
2055,0,S,NULL
2056,0,S,NULL
2057,0,S,NULL
2058,0,S,NULL
2059,0,S,NULL
1130,0,S,NULL
1131,0,I,initInf
1132,0,S,NULL
1133,0,I,initInf
1134,0,I,initInf
1135,0,I,initInf
2060,0,S,NULL
1136,0,S,NULL
2061,0,S,NULL
1137,0,I,initInf
2062,0,I,initInf
1138,0,I,initInf
2063,0,S,NULL
1139,0,S,NULL
2064,0,S,NULL
2065,0,S,NULL
2066,0,S,NULL
2067,0,S,NULL
2068,0,I,initInf
2069,0,S,NULL
1140,0,S,NULL
1141,0,S,NULL
1142,0,S,NULL
1143,0,S,NULL
1144,0,I,initInf
1145,0,S,NULL
2070,0,S,NULL
1146,0,I,initInf
2071,0,S,NULL
1147,0,S,NULL
2072,0,S,NULL
1148,0,I,initInf
2073,0,S,NULL
1149,0,S,NULL
2074,0,S,NULL
2075,0,S,NULL
2076,0,S,NULL
2077,0,S,NULL
2078,0,I,initInf
2079,0,S,NULL
1150,0,I,initInf
1151,0,S,NULL
1152,0,S,NULL
1153,0,S,NULL
1154,0,S,NULL
1155,0,S,NULL
2080,0,S,NULL
1156,0,S,NULL
2081,0,S,NULL
1157,0,S,NULL
2082,0,S,NULL
1158,0,S,NULL
2083,0,S,NULL
1159,0,S,NULL
2084,0,I,initInf
2085,0,S,NULL
2086,0,S,NULL
2087,0,S,NULL
2088,0,S,NULL
2089,0,I,initInf
1160,0,I,initInf
1161,0,S,NULL
1162,0,S,NULL
1163,0,I,initInf
1164,0,S,NULL
1165,0,S,NULL
2090,0,S,NULL
1166,0,S,NULL
2091,0,S,NULL
1167,0,S,NULL
2092,0,S,NULL
1168,0,S,NULL
2093,0,S,NULL
1169,0,S,NULL
2094,0,S,NULL
2095,0,I,initInf
2096,0,S,NULL
2097,0,S,NULL
2098,0,S,NULL
2099,0,I,initInf
1170,0,S,NULL
1171,0,I,initInf
1172,0,I,initInf
1173,0,S,NULL
1174,0,S,NULL
1175,0,S,NULL
1176,0,S,NULL
1177,0,I,initInf
1178,0,I,initInf
1179,0,I,initInf
1180,0,S,NULL
1181,0,S,NULL
1182,0,S,NULL
1183,0,I,initInf
1184,0,S,NULL
1185,0,S,NULL
1186,0,S,NULL
1187,0,S,NULL
1188,0,I,initInf
1189,0,I,initInf
1190,0,I,initInf
1191,0,S,NULL
1192,0,S,NULL
1193,0,S,NULL
1194,0,S,NULL
1195,0,S,NULL
1196,0,I,initInf
1197,0,I,initInf
1198,0,S,NULL
1199,0,I,initInf
3000,0,S,NULL
3001,0,I,initInf
3002,0,S,NULL
3003,0,S,NULL
3004,0,S,NULL
3005,0,S,NULL
3006,0,S,NULL
3007,0,S,NULL
3008,0,S,NULL
3009,0,S,NULL
3010,0,S,NULL
3011,0,S,NULL
3012,0,S,NULL
3013,0,S,NULL
3014,0,I,initInf
3015,0,S,NULL
3016,0,S,NULL
3017,0,S,NULL
3018,0,S,NULL
3019,0,S,NULL
3020,0,S,NULL
3021,0,S,NULL
3022,0,S,NULL
3023,0,S,NULL
3024,0,S,NULL
3025,0,I,initInf
3026,0,S,NULL
3027,0,S,NULL
3028,0,S,NULL
3029,0,S,NULL
2100,0,S,NULL
2101,0,S,NULL
2102,0,S,NULL
2103,0,I,initInf
2104,0,S,NULL
2105,0,S,NULL
3030,0,S,NULL
2106,0,S,NULL
3031,0,I,initInf
2107,0,S,NULL
3032,0,S,NULL
2108,0,S,NULL
3033,0,S,NULL
2109,0,I,initInf
3034,0,S,NULL
3035,0,I,initInf
3036,0,S,NULL
3037,0,S,NULL
3038,0,S,NULL
3039,0,S,NULL
2110,0,S,NULL
2111,0,S,NULL
2112,0,S,NULL
2113,0,I,initInf
2114,0,I,initInf
2115,0,S,NULL
3040,0,S,NULL
2116,0,S,NULL
3041,0,S,NULL
2117,0,S,NULL
3042,0,S,NULL
2118,0,S,NULL
3043,0,S,NULL
2119,0,S,NULL
3044,0,S,NULL
3045,0,S,NULL
3046,0,S,NULL
3047,0,I,initInf
3048,0,S,NULL
3049,0,S,NULL
2120,0,S,NULL
2121,0,S,NULL
2122,0,S,NULL
2123,0,S,NULL
2124,0,S,NULL
2125,0,S,NULL
3050,0,S,NULL
2126,0,S,NULL
3051,0,S,NULL
2127,0,S,NULL
3052,0,I,initInf
2128,0,S,NULL
3053,0,S,NULL
2129,0,S,NULL
3054,0,S,NULL
1200,0,S,NULL
3055,0,S,NULL
1201,0,S,NULL
3056,0,S,NULL
1202,0,S,NULL
3057,0,S,NULL
1203,0,I,initInf
3058,0,S,NULL
1204,0,S,NULL
3059,0,S,NULL
1205,0,S,NULL
2130,0,I,initInf
1206,0,S,NULL
2131,0,I,initInf
1207,0,S,NULL
2132,0,S,NULL
1208,0,S,NULL
2133,0,S,NULL
1209,0,S,NULL
2134,0,I,initInf
2135,0,S,NULL
3060,0,S,NULL
2136,0,S,NULL
3061,0,S,NULL
2137,0,S,NULL
3062,0,S,NULL
2138,0,S,NULL
3063,0,S,NULL
2139,0,S,NULL
3064,0,S,NULL
1210,0,S,NULL
3065,0,S,NULL
1211,0,S,NULL
3066,0,S,NULL
1212,0,S,NULL
3067,0,S,NULL
1213,0,S,NULL
3068,0,S,NULL
1214,0,S,NULL
3069,0,S,NULL
1215,0,S,NULL
2140,0,S,NULL
10,0,I,initInf
1216,0,S,NULL
2141,0,S,NULL
11,0,S,NULL
1217,0,S,NULL
2142,0,S,NULL
12,0,I,initInf
1218,0,S,NULL
2143,0,S,NULL
13,0,S,NULL
1219,0,S,NULL
2144,0,S,NULL
14,0,S,NULL
2145,0,S,NULL
15,0,S,NULL
3070,0,I,initInf
2146,0,S,NULL
16,0,I,initInf
3071,0,S,NULL
2147,0,S,NULL
17,0,S,NULL
3072,0,S,NULL
2148,0,I,initInf
18,0,I,initInf
3073,0,S,NULL
2149,0,S,NULL
19,0,S,NULL
3074,0,S,NULL
1220,0,S,NULL
3075,0,S,NULL
1221,0,S,NULL
3076,0,S,NULL
1222,0,S,NULL
