humanID,time,event,location
1061,0.849384430323433,takeTrip,8
2021,0.495053239564275,takeTrip,8
2092,0.268867677139493,takeTrip,5
2092,0.39049584735953,returnHome,4
50,1.97983228889088,takeTrip,5
1561,1.65592222218355,takeTrip,5
1635,1.24169342957764,takeTrip,5
203,1.27692609029541,takeTrip,5
237,1.32755615500994,takeTrip,5
237,1.41151261638971,returnHome,1
1784,1.7055267869876,takeTrip,8
816,1.39416195327701,takeTrip,5
816,1.83878340866702,returnHome,3
852,1.21528631009886,takeTrip,5
1061,2.17051880200643,returnHome,3
2021,2.16677904122216,returnHome,4
1502,2.19082435951296,takeTrip,5
2459,2.71374015789995,takeTrip,5
2459,2.94539443962792,returnHome,4
1818,2.91049168614418,takeTrip,10
2758,2.41739461663208,takeTrip,5
1869,2.61055630506548,takeTrip,5
2816,2.30628236125138,takeTrip,8
1949,2.01428637479592,takeTrip,10
1147,3.71219687547709,takeTrip,5
2178,3.9870145933148,takeTrip,5
3111,3.70065648848647,takeTrip,8
1502,3.28315427559156,returnHome,4
1667,3.90699396513055,takeTrip,5
203,3.6190768705417,returnHome,1
1710,3.67779525186973,takeTrip,8
359,3.37199015373868,takeTrip,8
1869,3.76035616188842,returnHome,4
1949,3.20482617832371,returnHome,4
730,3.10752657782114,takeTrip,5
852,3.23470201183835,returnHome,3
1007,4.86244362615831,takeTrip,5
2097,4.45072472029244,takeTrip,8
3080,4.96489496528678,takeTrip,5
3093,4.61196869692767,takeTrip,8
3095,4.37963745436578,takeTrip,5
2176,4.18347014956815,takeTrip,6
2176,4.35794047727417,returnHome,4
1315,4.75842203963775,takeTrip,5
1509,4.11685486082731,takeTrip,8
138,4.31586802443752,takeTrip,6
152,4.18027680407574,takeTrip,5
1784,4.98327535298244,returnHome,4
1980,4.19934954614435,takeTrip,5
1007,5.10321551724188,returnHome,3
2002,5.29951018169364,takeTrip,5
3080,5.27129263197579,returnHome,4
2178,5.64263275753748,returnHome,4
50,5.84228044837011,returnHome,1
1284,5.62719106597098,takeTrip,6
3132,5.02708778536033,takeTrip,5
1561,5.27132944866473,returnHome,4
311,5.30140262170585,takeTrip,5
359,5.07511700520795,returnHome,2
2758,5.73811769471969,returnHome,4
2816,5.79920102571488,returnHome,4
2836,5.07851899690698,takeTrip,8
2836,5.81512780716415,returnHome,4
1997,5.81863562605104,takeTrip,5
1016,6.91554552550932,takeTrip,6
1147,6.93938144853949,returnHome,3
1284,6.20696146904632,returnHome,3
1354,6.60395860556648,takeTrip,8
1354,6.62454717910052,returnHome,4
2432,6.83297928751415,takeTrip,6
2459,6.80694106054653,takeTrip,5
191,6.71262693967303,takeTrip,8
1635,6.07074388084269,returnHome,4
2797,6.09181054606313,takeTrip,8
535,6.70026376241169,takeTrip,6
753,6.16075105971915,takeTrip,5
912,6.16825779969717,takeTrip,5
912,6.70994932601079,returnHome,3
3093,7.87996297677485,returnHome,4
3176,7.28418745063612,takeTrip,8
2432,7.70733535711622,returnHome,4
138,7.33895438403589,returnHome,1
1667,7.70265005746944,returnHome,4
1690,7.14963708297402,takeTrip,5
311,7.93286027690753,returnHome,2
2797,7.28738129529382,returnHome,4
535,7.92369475637845,returnHome,2
735,7.25190438507543,takeTrip,6
929,7.12188564459856,takeTrip,5
929,7.3711934856611,returnHome,3
2038,8.18445108108124,takeTrip,8
2038,8.86310523662239,returnHome,4
2097,8.74320918829461,returnHome,4
1199,8.62868397463303,takeTrip,8
3012,8.21732996699687,takeTrip,6
1212,8.00119282194149,takeTrip,6
1315,8.01662349055253,returnHome,3
2428,8.59824143538173,takeTrip,5
1509,8.74495765486484,returnHome,4
152,8.81262687823011,returnHome,1
1818,8.87193323257067,returnHome,4
494,8.08160731290596,takeTrip,5
1997,8.05412650486714,returnHome,4
730,8.46378716985784,returnHome,3
910,8.21342340109077,takeTrip,7
920,8.28273563186859,takeTrip,5
984,9.40846002563916,takeTrip,5
984,9.58154294713073,returnHome,3
2002,9.30535015991235,returnHome,4
2051,9.85333565886758,takeTrip,5
1199,9.94137612608581,returnHome,3
3012,9.99421731212463,returnHome,4
3095,9.08448068465924,returnHome,4
3111,9.81962007440092,returnHome,4
3148,9.13015741890633,takeTrip,5
3148,9.23197528709063,returnHome,4
1503,9.90579226658021,takeTrip,8
1794,9.88799321175234,takeTrip,5
1809,9.03756787406774,takeTrip,8
1811,9.78741915988666,takeTrip,5
753,9.5680186123936,returnHome,3
920,9.25786663619019,returnHome,3
2051,10.5685591495938,returnHome,4
1250,10.1000882447815,takeTrip,5
1332,10.955796714973,takeTrip,5
3200,10.1650864247379,takeTrip,5
3200,10.3888130549487,returnHome,4
2305,10.9205828327641,takeTrip,5
1455,10.3935930245923,takeTrip,8
1503,10.035738783407,returnHome,4
1635,10.2292718464144,takeTrip,8
1635,10.2924445630618,returnHome,4
1690,10.0162910141752,returnHome,4
243,10.3111212417214,takeTrip,5
1794,10.0244340062016,returnHome,4
346,10.5683784041388,takeTrip,5
1811,10.9782302915018,returnHome,4
2874,10.8189352541654,takeTrip,5
1016,11.5228496494189,returnHome,3
1044,11.0286420992364,takeTrip,10
1078,11.7021024530583,takeTrip,5
1078,11.9980644742788,returnHome,3
