time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,1892,0,0,0.0122885835095137
1,10,0,0,0,0
1,11,0,0,0,0
1,5,3,0,0,0
1,6,0,0,0,0
1,7,1,0,0,0
1,8,5,0,0,0.06
1,9,0,0,0,0
1,1,245,0,0,0.0508163265306123
1,2,316,0,0,0.0460443037974684
1,3,773,0,0,0.0391979301423026
2,4,1890,0,0,0.0123080891976241
2,10,0,0,0,0
2,11,0,0,0,0
2,5,7,0,0,0.0428571428571429
2,6,0,0,0,0
2,7,1,0,0,0
2,8,5,0,0,0.072
2,9,0,0,0,0
2,1,245,0,0,0.0510237401082883
2,2,315,0,0,0.0458604581072936
2,3,772,0,0,0.0383279765934484
3,4,1892,0,0,0.0122158076581383
3,10,0,0,0,0
3,11,0,0,0,0
3,5,9,0,0,0.0547619047619048
3,6,0,0,0,0
3,7,0,0,0,0
3,8,4,0,0,0.0555
3,9,0,0,0,0
3,1,244,0,0,0.0506189497545422
3,2,314,0,0,0.0460059250258195
3,3,772,0,0,0.0373553471199396
4,4,1885,0,0,0.012181546847564
4,10,0,0,0,0
4,11,0,0,0,0
4,5,8,0,0,0.0255952380952381
4,6,0,0,0,0
4,7,1,0,0,0
4,8,11,0,0,0.0459545454545454
4,9,0,0,0,0
4,1,244,0,0,0.050002536679322
4,2,314,0,0,0.0460063882962606
4,3,772,0,0,0.0373540872372019
5,4,1890,0,0,0.0121493024057394
5,10,0,0,0,0
5,11,0,0,0,0
5,5,6,0,0,0.029265873015873
5,6,0,0,0,0
5,7,1,0,0,0
5,8,9,0,0,0.0551060606060606
5,9,0,0,0,0
5,1,244,0,0,0.0500000103962268
5,2,314,0,0,0.0455286827652748
5,3,771,0,0,0.0372079819549119
6,4,1891,0,0,0.011984214332314
6,10,0,0,0,0
6,11,0,0,0,0
6,5,4,0,0,0.00731646825396825
6,6,0,0,0,0
6,7,1,0,0,0
6,8,8,0,0,0.0631382575757576
6,9,0,0,0,0
6,1,244,0,0,0.0500000000426076
6,2,314,0,0,0.04600486841645
6,3,773,0,0,0.036917474750265
7,4,1887,0,0,0.0120095305852317
7,10,0,0,0,0
7,11,0,0,0,0
7,5,11,0,0,0.0143014971139971
7,6,0,0,0,0
7,7,1,0,0,0
7,8,8,0,0,0.0266422821969697
7,9,0,0,0,0
7,1,245,0,0,0.0504081632654801
7,2,310,0,0,0.0461161447368273
7,3,773,0,0,0.0369170989324064
8,4,1887,0,0,0.0119300527454082
8,10,0,0,0,0
8,11,0,0,0,0
8,5,8,0,0,0.0205376871392496
8,6,3,0,0,0
8,7,1,0,0,0
8,8,6,0,0,0.00444038036616162
8,9,0,0,0,0
8,1,244,0,0,0.0506164268986291
8,2,314,0,0,0.0460067393144486
8,3,772,0,0,0.0371592190400678
9,4,1887,0,0,0.0119300106267861
9,10,0,0,0,0
9,11,0,0,0,0
9,5,10,0,0,0.017053768713925
9,6,3,0,0,0
9,7,1,0,0,0
