time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
1,M,115.387045366466,144.383971968573,330.073884854726,622.605211237618,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
2,M,115.548340829819,139.845574771715,328.566496369253,624.244690113856,0,0,0,0,0,0,0
2,Y,13.8454022953041,13.9832295651779,30.280900003479,19.3482326553552,0,0,0,0,0,0,0
2,Z,4.86316628145833,5.43743128846053,10.1815016479279,6.04604231761484,0,0,0,0,0,0,0.486267909972802
3,M,116.593506746837,135.761017294544,323.609846732328,622.120221102471,0,0,0,0,0,0,0
3,Y,13.7679038528555,13.962705591621,30.2029720486787,19.3928533380009,0,0,0,0,0,0,0
3,Z,5.43348511644504,5.56547063934946,9.16335148313513,5.44143808585336,0,0,0,0,0,0.486267909972802,0.92439621067863
4,M,112.134156072154,134.78491556509,321.848862059095,623.808198992224,0,0,0,0,0,0,0
4,Y,13.6430535364059,13.9335359928059,30.0968111794112,19.4306479122331,0,0,0,0,0,0,0
4,Z,5.56191908453552,5.00892357541451,8.24701633482162,4.89729427726802,0,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332
5,M,118.020740464938,136.606424008581,318.463975853186,622.627379093001,0,0,0,0,0,0,0
5,Y,13.5829940338873,13.9164061682316,29.941941621684,19.4617429212325,0,0,0,0,0,0,0
5,Z,5.00572717608197,4.50803121787306,7.42231470133946,4.40756484954122,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397
6,M,121.518666418444,139.145781607723,319.917578267867,618.864641183701,0,0,0,0,0,0,0
6,Y,13.5655032435877,13.9292911448223,29.7794593743747,19.4567037374554,0,0,0,0,0,0,0
6,Z,4.50515445847377,4.05722809608576,6.68008323120551,3.9668083645871,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357
7,M,120.1667997766,136.93120344695,321.22582044108,616.378177065331,0,0,0,0,0,0,0
7,Y,13.5098973578657,13.932187604307,29.6472332633738,19.4420949135829,0,0,0,0,0,0,0
7,Z,4.0546390126264,3.65150528647718,6.01207490808496,3.57012752812839,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521
8,M,118.95011979894,141.238083102255,317.903238396972,614.140359358798,0,0,0,0,0,0,0
8,Y,13.4510153106427,13.9877441706264,29.4819881559946,19.4109830839446,0,0,0,0,0,0,0
8,Z,3.64917511136376,3.28635475782946,5.41086741727647,3.21311477531555,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169
9,M,115.155107819046,141.51427479203,311.312914557275,613.926323422918,0,0,0,0,0,0,0
9,Y,13.3476351022126,14.014596839076,29.2299986510403,19.3547208013528,0,0,0,0,0,0,0
9,Z,3.28425760022738,2.95771928204652,4.86978067554882,3.3780712077568,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852
10,M,116.239597037141,146.262847312827,314.381623101548,614.633691080626,0,0,0,0,0,0,0
10,Y,13.280913494079,14.0612456708931,29.0262762880855,19.3044651568016,0,0,0,0,0,0,0
10,Z,2.95583184020464,2.66194735384186,4.86907051796674,3.52701917868423,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067
11,M,126.215637333427,147.836562581544,316.243460791393,611.670321972564,0,0,0,0,0,0,0
11,Y,13.3430195051586,14.1197305288553,28.8515789197479,19.2510170752045,0,0,0,0,0,0,0
11,Z,2.66024865618418,2.88202052843048,4.86891855787317,4.23095272394835,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046
12,M,123.494073600085,147.45290632339,314.319114712254,602.703289775308,0,0,0,0,0,0,0
12,Y,13.3521237405475,14.172288937232,28.6695974994889,19.1727866747974,0,0,0,0,0,0,0
12,Z,2.88049170053856,3.08057356729054,5.43866216521841,4.4796399312885,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414
13,M,121.044666240076,156.107615691051,325.187203241028,593.732960797777,0,0,0,0,0,0,0
13,Y,13.190108608458,14.2576910731305,28.4236637951764,18.9109082866734,0,0,0,0,0,0,0
13,Z,2.99850640710023,3.21788557287809,5.83851597755633,4.66191827517132,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373
14,M,126.940199616068,165.696854121946,333.168482916925,602.759664717999,0,0,0,0,0,0,0
14,Y,13.1227751799225,14.4391927336497,28.2356442077201,18.7151691050254,0,0,0,0,0,0,0
14,Z,3.1088193287089,3.32846493572543,6.18045648987611,4.81689693295968,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356
15,M,129.546179654462,157.227168709751,334.051634625233,606.383698246199,0,0,0,0,0,0,0
15,Y,13.0912378525089,14.497926796394,28.0625994569959,18.5518177414723,0,0,0,0,0,0,0
15,Z,3.19080945510837,3.42462920943461,6.47689770145077,4.95563586412088,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272
16,M,131.891561689015,154.104451838776,337.54647116271,605.145328421579,0,0,0,0,0,0,0
16,Y,13.0434493863183,14.5129649109657,27.9935900646914,18.3944128309535,0,0,0,0,0,0,0
16,Z,3.28101467758603,3.51403989158495,6.72507804874105,5.07958454139361,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448
17,M,129.502405520114,153.094006654898,340.691824046439,604.930795579421,0,0,0,0,0,0,0
17,Y,12.9951666342622,14.5339696423318,27.9358908366362,18.2480362874686,0,0,0,0,0,0,0
17,Z,3.37367315994353,3.60339091611932,6.94119144782403,5.18077485269556,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804
18,M,127.352164968103,152.184605989409,331.822641641795,597.537716021479,0,0,0,0,0,0,0
18,Y,12.9242837590008,14.5205714327008,27.7911794877652,18.0954003700504,0,0,0,0,0,0,0
18,Z,3.44455599371776,3.68107667991163,7.14008933808083,5.26868494347814,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823
19,M,126.316948471292,154.066145390468,326.540377477615,599.883944419331,0,0,0,0,0,0,0
