time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
1,M,121.687045366466,140.783971968573,338.173884854726,611.805211237618,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
2,M,123.018340829819,139.305574771715,343.056496369253,602.824690113856,0,0,0,0,0,0,0
2,Y,14.0853367476389,13.9491040802951,30.7885773561831,19.6047330037949,0,0,0,0,0,0,0
2,Z,4.86316628145833,5.43743128846053,10.1815016479279,6.04604231761484,0,0,0,0,0,0,0.486267909972802
3,M,122.416506746837,137.975017294544,341.150846732328,593.842221102471,0,0,0,0,0,0,0
3,Y,14.1886962486752,13.9248641018519,31.1628964500091,19.8755416909288,0,0,0,0,0,0,0
3,Z,5.43348511644504,5.56547063934946,9.16335148313513,5.44143808585336,0,0,0,0,0,0.486267909972802,0.92439621067863
4,M,119.174856072154,134.97751556509,344.835762059095,592.057998992224,0,0,0,0,0,0,0
4,Y,14.235730532288,13.8705281269977,31.5532197263999,20.1026479197881,0,0,0,0,0,0,0
4,Z,5.56191908453552,5.00892357541451,8.24701633482162,4.89729427726802,0,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332
5,M,121.657370464938,139.479764008581,341.852185853186,603.052199093001,0,0,0,0,0,0,0
5,Y,14.3116787235223,13.8713633264569,31.8316751842144,20.3462728989074,0,0,0,0,0,0,0
5,Z,5.00572717608197,4.50803121787306,7.42231470133946,4.40756484954122,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397
6,M,121.191633418444,139.931787607723,340.066967267867,611.146979183701,0,0,0,0,0,0,0
6,Y,14.3787895470032,13.8770467633775,32.0107975833485,20.5868011568596,0,0,0,0,0,0,0
6,Z,4.50515445847377,4.05722809608576,6.68008323120551,3.9668083645871,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357
7,M,122.5724700766,138.53860884695,340.26027054108,613.932281265331,0,0,0,0,0,0,0
7,Y,14.4392833524684,13.859396685551,32.1515688016119,20.7888090965663,0,0,0,0,0,0,0
7,Z,4.0546390126264,3.65150528647718,6.01207490808496,3.57012752812839,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521
8,M,121.11522306894,139.084747962255,335.934243486972,603.839053138798,0,0,0,0,0,0,0
8,Y,14.4550473905404,13.8376104287015,32.1659534378602,20.8962697970552,0,0,0,0,0,0,0
8,Z,3.64917511136376,3.28635475782946,5.41086741727647,3.21311477531555,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169
9,M,120.703700762046,140.47627316603,331.140819138275,602.855147824918,0,0,0,0,0,0,0
9,Y,14.4574799195632,13.8331680279314,32.144129259202,20.9900850859869,0,0,0,0,0,0,0
9,Z,3.28425760022738,2.95771928204652,4.86978067554882,3.3780712077568,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852
10,M,121.233330685841,140.828645849427,333.126737224448,616.369633042426,0,0,0,0,0,0,0
10,Y,14.4547360613442,13.8163979827833,32.1255865964715,21.109544350618,0,0,0,0,0,0,0
10,Z,2.95583184020464,2.66194735384186,4.86907051796674,3.52701917868423,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067
11,M,119.009997617257,147.445781264484,332.214063502003,616.832669738184,0,0,0,0,0,0,0
11,Y,14.4226057893438,13.8718468494474,32.0712745861773,21.177588554407,0,0,0,0,0,0,0
11,Z,2.66024865618418,2.88202052843048,4.86891855787317,4.23095272394835,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046
12,M,125.108997855532,149.801203138036,325.992657151803,612.749402764366,0,0,0,0,0,0,0
12,Y,14.4753939132055,13.9331510805161,31.9349541002885,21.2237009175937,0,0,0,0,0,0,0
12,Z,2.88049170053856,3.08057356729054,5.43866216521841,4.4796399312885,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414
13,M,127.898098069978,157.321082824232,327.593391436622,612.674462487929,0,0,0,0,0,0,0
13,Y,14.4962400637336,13.9497409819561,31.5758549582828,21.2127827618359,0,0,0,0,0,0,0
13,Z,3.07380038060996,3.20717663412516,5.99783051022982,4.74241080241247,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373
14,M,134.008288262981,146.988974541809,317.33405229296,605.407016239136,0,0,0,0,0,0,0
14,Y,14.5587772522681,13.8635625690646,31.1616553680827,21.2089455345539,0,0,0,0,0,0,0
14,Z,3.24086844127122,3.31658987526407,6.48169093845892,4.96836965271767,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356
15,M,135.907459436682,146.690077087628,316.200647063664,610.566314615222,0,0,0,0,0,0,0
15,Y,14.6175735658847,13.8012122453471,30.7781223164345,21.2091952959301,0,0,0,0,0,0,0
15,Z,3.37679777647495,3.40485667350697,6.93393413573187,5.16651658706419,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272
16,M,139.416713493014,141.021069378865,312.480582357298,602.6096831537,0,0,0,0,0,0,0
16,Y,14.6858066068326,13.6691517506879,30.4079297916247,21.1889485667088,0,0,0,0,0,0,0
16,Z,3.50968365440207,3.49990497055804,7.31809646444998,5.35715942094722,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448
17,M,133.575042143713,143.118962440979,310.932524121568,594.54871483833,0,0,0,0,0,0,0
17,Y,14.6556824797154,13.5548712942414,30.0483385512801,21.1450688208904,0,0,0,0,0,0,0
17,Z,3.62889101961019,3.58699607563578,7.6414090212605,5.53541139751858,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804
18,M,134.617537929342,139.607066196881,310.439271709411,599.893843354497,0,0,0,0,0,0,0
18,Y,14.6211991166046,13.4357562209118,29.7449492000679,21.1283275607102,0,0,0,0,0,0,0
18,Z,3.73620716668175,3.65823411830685,7.92597636614468,5.69129812400304,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823
19,M,135.555784136407,142.746359577193,311.79534453847,597.504459019048,0,0,0,0,0,0,0
