humanID,time,event,location
2048,0.0510505421804327,takeTrip,6
1145,0.00928868370440023,takeTrip,5
1145,0.137159975416327,returnHome,3
3056,0.552231275385779,takeTrip,8
3134,0.0798351343245631,takeTrip,10
3134,0.622282605850083,returnHome,4
3150,0.847184906073201,takeTrip,8
2666,0.821467830769113,takeTrip,5
2666,0.944242842930696,returnHome,4
1855,0.354530311826512,takeTrip,7
678,0.818569805353705,takeTrip,8
3056,1.95037127835916,returnHome,4
2133,1.83460208314998,takeTrip,5
2167,1.59179247938534,takeTrip,5
2270,1.05676831478975,takeTrip,5
2273,1.49086034938166,takeTrip,5
2816,1.78471977751336,takeTrip,8
2886,1.63451371312774,takeTrip,8
504,1.48937744972693,takeTrip,5
2048,2.08085362918396,returnHome,4
2167,2.44188904552226,returnHome,4
44,2.10882959976094,takeTrip,8
44,2.3992248526332,returnHome,1
1516,2.19206768810501,takeTrip,8
2445,2.08758457913694,takeTrip,5
1604,2.83981549857256,takeTrip,5
1622,2.72154378287124,takeTrip,8
783,2.76621081651303,takeTrip,5
1071,3.24376788104968,takeTrip,5
1071,3.70614602950485,returnHome,3
3128,3.44022343392672,takeTrip,6
3128,3.51787603498624,returnHome,4
2394,3.56105859300715,takeTrip,8
2452,3.25923786268742,takeTrip,8
2452,3.59460838374854,returnHome,4
1564,3.69887954337683,takeTrip,6
1564,3.71982477490879,returnHome,4
151,3.15806471337153,takeTrip,5
1604,3.37392462488336,returnHome,4
2542,3.74944914951539,takeTrip,8
1855,3.55267674247601,returnHome,4
2794,3.46855509399463,takeTrip,5
648,3.52463051056012,takeTrip,5
759,3.79060914417118,takeTrip,7
783,3.29215242276025,returnHome,3
1181,4.30743278624217,takeTrip,5
3121,4.85664115189989,takeTrip,5
3150,4.0423316100398,returnHome,4
2237,4.88189521477386,takeTrip,5
2410,4.00598923292946,takeTrip,7
2425,4.01216503689989,takeTrip,6
1516,4.48553095722758,returnHome,4
2687,4.02651182936459,takeTrip,5
1903,4.43842131900605,takeTrip,5
569,4.52947144334986,takeTrip,8
759,4.51104115931207,returnHome,3
2089,5.87015496469322,takeTrip,5
2094,5.27736205564037,takeTrip,8
3094,5.75612094788976,takeTrip,5
2273,5.23388680139465,returnHome,4
2425,5.5108920535165,returnHome,4
151,5.07447237674667,returnHome,1
1622,5.29514245165578,returnHome,4
2895,5.1313891271441,takeTrip,5
569,5.85054140010699,returnHome,3
668,5.70546621645969,takeTrip,5
668,5.71963836046735,returnHome,3
2089,6.29636315019089,returnHome,4
2115,6.41321979017657,takeTrip,5
2133,6.21178432442715,returnHome,4
3094,6.82459925883614,returnHome,4
3104,6.91430609631108,takeTrip,5
2296,6.46974726632838,takeTrip,5
2296,6.75512470271617,returnHome,4
3218,6.35404985503649,takeTrip,5
3218,6.40471398450988,returnHome,4
2380,6.32301763338409,takeTrip,8
190,6.23696431327489,takeTrip,5
190,6.518122545405,returnHome,1
2612,6.1031671205406,takeTrip,8
2687,6.90509021085146,returnHome,4
1903,6.35448542214003,returnHome,4
2871,6.90782178684044,takeTrip,5
2886,6.38844386620088,returnHome,4
2906,6.3131424543504,takeTrip,5
648,6.17426599673886,returnHome,3
800,6.40902536979467,takeTrip,5
800,6.57000177178414,returnHome,3
2115,7.56869059961018,returnHome,4
2135,7.62242544179796,takeTrip,8
71,7.96205091079713,takeTrip,5
1400,7.99811081949591,takeTrip,5
2445,7.1609477936161,returnHome,4
2596,7.39903763006103,takeTrip,8
1741,7.65988245199782,takeTrip,8
1741,7.91015721963135,returnHome,4
