time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
1,M,120.787045366466,146.183971968573,321.973884854726,609.105211237618,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
2,M,120.408340829819,143.265574771715,327.576496369253,603.994690113856,0,0,0,0,0,0,0
2,Y,14.2095597105973,14.272633289359,30.5378037370201,19.6844869899967,0,0,0,0,0,0,0
2,Z,4.86316628145833,5.43743128846053,10.1815016479279,6.04604231761484,0,0,0,0,0,0,0.486267909972802
3,M,118.267506746837,146.039017294544,327.218846732328,596.695221102471,0,0,0,0,0,0,0
3,Y,14.3993627978708,14.5976371636832,30.719095265397,20.0311901494717,0,0,0,0,0,0,0
3,Z,5.43348511644504,5.56547063934946,9.16335148313513,5.44143808585336,0,0,0,0,0,0.486267909972802,0.92439621067863
4,M,118.140756072153,149.43511556509,322.396962059095,591.025698992224,0,0,0,0,0,0,0
4,Y,14.5655973293439,14.9191376712535,30.8284243067698,20.2972079333964,0,0,0,0,0,0,0
4,Z,5.56191908453552,5.00892357541451,8.24701633482162,4.89729427726802,0,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332
5,M,119.826680464938,152.491604008581,320.757265853186,595.823129093001,0,0,0,0,0,0,0
5,Y,14.7386684878458,15.2446133139293,30.8773971375024,20.5558713019985,0,0,0,0,0,0,0
5,Z,5.00572717608197,4.50803121787306,7.42231470133946,4.40756484954122,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397
6,M,120.444012418444,152.542443607723,318.381539267867,595.640816183701,0,0,0,0,0,0,0
6,Y,14.8726086167305,15.5343774905717,30.9117042800298,20.7734685267753,0,0,0,0,0,0,0
6,Z,4.50515445847377,4.05722809608576,6.68008323120551,3.9668083645871,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357
7,M,123.6996111766,144.48819924695,322.54338534108,589.176734565331,0,0,0,0,0,0,0
7,Y,15.0400622075749,15.6643046936641,30.9714823617453,20.9367805805406,0,0,0,0,0,0,0
7,Z,4.0546390126264,3.65150528647718,6.01207490808496,3.57012752812839,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521
8,M,123.92965005894,142.639379322255,311.889046806972,602.259061108798,0,0,0,0,0,0,0
8,Y,15.2034498454519,15.7392874754156,30.9068418112927,21.1220487594568,0,0,0,0,0,0,0
8,Z,3.64917511136376,3.28635475782946,5.41086741727647,3.21311477531555,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169
9,M,132.236685053046,146.37544139003,317.600142126275,605.033154997918,0,0,0,0,0,0,0
9,Y,15.4737981782675,15.8535637617078,30.8758475701496,21.3054597849545,0,0,0,0,0,0,0
9,Z,3.28425760022738,2.95771928204652,4.86978067554882,3.3780712077568,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852
10,M,129.813016547741,142.537897251027,310.140127913648,599.429839498126,0,0,0,0,0,0,0
10,Y,15.6385149034472,15.8566214932305,30.7101871310939,21.4415091861246,0,0,0,0,0,0,0
10,Z,2.95583184020464,2.66194735384186,4.86907051796674,3.52701917868423,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067
11,M,132.131714892967,135.484107525924,311.526115122283,597.986855548314,0,0,0,0,0,0,0
11,Y,15.8186666974015,15.7453526091963,30.5956239766934,21.5454217422528,0,0,0,0,0,0,0
11,Z,2.66024865618418,2.88202052843048,4.86891855787317,4.23095272394835,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046
12,M,131.51854340367,139.035696773332,310.973503610055,594.888169993482,0,0,0,0,0,0,0
12,Y,15.9764500031044,15.673436392764,30.4840364779538,21.6018452828006,0,0,0,0,0,0,0
12,Z,2.88049170053856,3.08057356729054,5.43866216521841,4.4796399312885,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414
13,M,133.666689063303,140.432127095999,310.476153249049,603.799352994134,0,0,0,0,0,0,0
13,Y,16.1555234609226,15.4752399641494,30.2012909738293,21.5362308060992,0,0,0,0,0,0,0
13,Z,3.11278286266399,3.30870352807403,5.91913509131664,4.767438448363,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373
14,M,132.900020156973,152.488914386399,304.628537924144,611.819417694721,0,0,0,0,0,0,0
14,Y,16.3028999037521,15.4289443849521,29.8738985791625,21.5071810657357,0,0,0,0,0,0,0
14,Z,3.3069778366505,3.52771319083063,6.34242142417034,5.01721378827351,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356
15,M,128.610018141276,151.640022947759,308.36568413173,617.237475925249,0,0,0,0,0,0,0
15,Y,16.3816218322051,15.378530894898,29.5775901575979,21.5039748107125,0,0,0,0,0,0,0
15,Z,3.48031347268937,3.73392145965555,6.70648565305445,5.2275715809099,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272
16,M,122.949016327148,147.276020652983,304.529115718557,618.513728332724,0,0,0,0,0,0,0
16,Y,16.3665428076437,15.2817940318993,29.3024145055684,21.5231718901604,0,0,0,0,0,0,0
16,Z,3.64367756686876,3.93084536770733,7.01863390177571,5.42293362076075,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448
17,M,118.754114694433,153.248418587685,298.376204146701,623.262355499451,0,0,0,0,0,0,0
17,Y,16.2966731671638,15.2601585595147,28.9583791838487,21.5529483839954,0,0,0,0,0,0,0
17,Z,3.78385667624192,4.10708401905486,7.29650189658751,5.59398959614237,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804
18,M,122.17870322499,151.423576728916,301.838583732031,617.636119949506,0,0,0,0,0,0,0
18,Y,16.2863451463922,15.2388354964973,28.6802648283775,21.5733332324698,0,0,0,0,0,0,0
18,Z,3.92473793732097,4.22463337622045,7.55565273701243,5.73773314359332,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823
19,M,125.260832902491,153.381219056025,303.154725358828,611.672507954556,0,0,0,0,0,0,0
