humanID,time,event,location
14,0.737782783754382,takeTrip,5
1254,0.149407379763835,takeTrip,5
3228,0.545282859128875,takeTrip,5
2491,0.932849393708942,takeTrip,8
230,0.362902585923759,takeTrip,5
2795,0.0174832030103035,takeTrip,5
413,0.179860073625135,takeTrip,5
582,0.892929762927241,takeTrip,5
722,0.719811981780598,takeTrip,6
727,0.473051619492386,takeTrip,5
753,0.72444973227272,takeTrip,5
779,0.65530541908166,takeTrip,5
3045,1.08382365315807,takeTrip,5
3045,1.18347077885297,returnHome,4
14,1.08126983832962,returnHome,1
1535,1.35872167185603,takeTrip,8
2491,1.33088916735374,returnHome,4
173,1.48416767741311,takeTrip,5
1700,1.35170652511112,takeTrip,5
2695,1.29074755101349,takeTrip,5
2796,1.70583104116765,takeTrip,5
582,1.51892733699585,returnHome,3
1093,2.19546243839848,takeTrip,7
1093,2.48519744670926,returnHome,3
1254,2.6083997786441,returnHome,3
2442,2.91241551183537,takeTrip,6
1541,2.46409333806345,takeTrip,8
173,2.54692780791539,returnHome,1
2695,2.06296966829721,returnHome,4
2772,2.2900319011174,takeTrip,5
404,2.66476491285316,takeTrip,5
435,2.10033638465763,takeTrip,5
2863,2.77515596352448,takeTrip,6
722,2.42128313775561,returnHome,3
727,2.01480562170959,returnHome,3
779,2.11905493118039,returnHome,3
951,2.4637196801112,takeTrip,6
1034,3.6705999555128,takeTrip,5
1329,3.3774633936719,takeTrip,5
1352,3.82406494863321,takeTrip,5
1494,3.98675946843007,takeTrip,8
2442,3.93258212127164,returnHome,4
2517,3.38389512691972,takeTrip,5
230,3.91419392210317,returnHome,1
1747,3.62934900048049,takeTrip,5
2743,3.09795830359961,takeTrip,6
2743,3.61555288041289,returnHome,4
2796,3.97649702261575,returnHome,4
83,4.86300618139012,takeTrip,5
1494,4.46231123477348,returnHome,4
1541,4.75726120377255,returnHome,4
2570,4.00129055911937,takeTrip,5
1700,4.24256528602,returnHome,4
1812,4.26670992226929,takeTrip,8
2863,4.10249681832637,returnHome,4
2113,5.286254119522,takeTrip,5
1202,5.08861635877573,takeTrip,8
83,5.17553859234704,returnHome,1
1305,5.11598456147462,takeTrip,8
1305,5.54760055435305,returnHome,3
1352,5.78071820026425,returnHome,4
3228,5.5668166815176,returnHome,4
2457,5.06896032000272,takeTrip,5
2574,5.47477121334086,takeTrip,8
2574,5.78729519692432,returnHome,4
1805,5.66843451743719,takeTrip,5
1812,5.78298355555923,returnHome,4
2789,5.67840216415406,takeTrip,6
435,5.14194670835559,returnHome,2
2113,6.55155963490072,returnHome,4
1329,6.82241650776016,returnHome,3
2457,6.78395973917408,returnHome,4
2517,6.41164659677835,returnHome,4
2795,6.50142058441168,returnHome,4
404,6.24515800170864,returnHome,2
1103,7.80026754006371,takeTrip,5
1202,7.41004869488325,returnHome,3
3150,7.17729335400792,takeTrip,8
2407,7.25416046132064,takeTrip,7
2570,7.8384178189258,returnHome,4
2576,7.43822979317471,takeTrip,8
2576,7.85425351509317,returnHome,4
268,7.50893528603352,takeTrip,5
270,7.41059341859374,takeTrip,8
1788,7.21980214610047,takeTrip,5
328,7.21347452506572,takeTrip,8
328,7.22460592018589,returnHome,2
413,7.91089435397933,returnHome,2
753,7.48767449196508,returnHome,3
990,8.73277588906704,takeTrip,5
1011,8.63763514089637,takeTrip,8
1034,8.23984100775419,returnHome,3
1103,8.60572421192751,returnHome,3
1151,8.99896931649388,takeTrip,7
