time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
1,M,119.887045366466,135.383971968573,330.073884854726,610.905211237618,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
2,M,117.798340829819,133.545574771715,333.066496369253,604.714690113856,0,0,0,0,0,0,0
2,Y,13.8092116279757,13.9483746046051,30.3817773249387,19.5857522191962,0,0,0,0,0,0,0
2,Z,4.86316628145833,5.43743128846053,10.1815016479279,6.04604231761484,0,0,0,0,0,0,0.486267909972802
3,M,113.218506746837,137.291017294544,338.459846732328,608.143221102471,0,0,0,0,0,0,0
3,Y,13.6358705175325,13.9738929798827,30.514069321822,19.8542823623352,0,0,0,0,0,0,0
3,Z,5.43348511644504,5.56547063934946,9.16335148313513,5.44143808585336,0,0,0,0,0,0.486267909972802,0.92439621067863
4,M,109.996656072153,131.66191556509,336.113862059095,611.228898992224,0,0,0,0,0,0,0
4,Y,13.4219505903206,13.9214028699372,30.5999577812834,20.0892642313142,0,0,0,0,0,0,0
4,Z,5.56191908453552,5.00892357541451,8.24701633482162,4.89729427726802,0,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332
5,M,111.596990464938,131.995724008581,340.302475853186,610.406009093001,0,0,0,0,0,0,0
5,Y,13.2385591498319,13.8629714894688,30.6943285537649,20.2727065279491,0,0,0,0,0,0,0
5,Z,5.00572717608197,4.50803121787306,7.42231470133946,4.40756484954122,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397
6,M,110.337291418444,134.996151607723,329.672228267867,605.165408183701,0,0,0,0,0,0,0
6,Y,13.0607114504361,13.8716654531997,30.647363909693,20.3949531208658,0,0,0,0,0,0,0
6,Z,4.50515445847377,4.05722809608576,6.68008323120551,3.9668083645871,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357
7,M,107.4035622766,139.49653644695,341.70500544108,604.948867365331,0,0,0,0,0,0,0
7,Y,12.8797576860629,13.940002256018,30.7218168786816,20.4946023011293,0,0,0,0,0,0,0
7,Z,4.0546390126264,3.65150528647718,6.01207490808496,3.57012752812839,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521
8,M,106.56320604894,141.746882802255,335.434504896972,609.253980628798,0,0,0,0,0,0,0
8,Y,12.6930827138009,14.0171884177456,30.7093176038985,20.5731938459091,0,0,0,0,0,0,0
8,Z,3.64917511136376,3.28635475782946,5.41086741727647,3.21311477531555,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169
9,M,106.706885444046,141.97219452203,335.191054407275,623.028582565918,0,0,0,0,0,0,0
9,Y,12.5126777600063,14.071716013243,30.6957389895892,20.6837595240697,0,0,0,0,0,0,0
9,Z,3.28425760022738,2.95771928204652,4.86978067554882,3.3780712077568,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852
10,M,107.736196899641,139.474975069827,324.171948966548,614.725724309326,0,0,0,0,0,0,0
10,Y,12.3432488983456,14.075717377692,30.5740997694672,20.7508679773419,0,0,0,0,0,0,0
10,Z,2.95583184020464,2.66194735384186,4.86907051796674,3.52701917868423,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067
11,M,108.662577209677,137.227477562844,317.854754069893,613.553151878394,0,0,0,0,0,0,0
11,Y,12.2027749342479,14.0381508068445,30.3951296438996,20.8102372581756,0,0,0,0,0,0,0
11,Z,2.66024865618418,2.88202052843048,4.86891855787317,4.23095272394835,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046
12,M,110.396319488709,133.40472980656,315.769278662904,615.197836690554,0,0,0,0,0,0,0
12,Y,12.1018119647039,13.9739281512996,30.1804191906717,20.8565723441722,0,0,0,0,0,0,0
12,Z,2.88049170053856,3.08057356729054,5.43866216521841,4.4796399312885,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414
13,M,110.156687539839,132.664256825904,313.892350796613,622.978053021499,0,0,0,0,0,0,0
13,Y,11.9219690279362,13.862271513845,29.7516438649015,20.7042711948884,0,0,0,0,0,0,0
13,Z,2.98714939221302,3.20694771692406,5.87017234993558,4.7364544310833,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373
14,M,105.441018785855,130.197831143313,320.303115716952,621.880247719349,0,0,0,0,0,0,0
14,Y,11.7357909927775,13.7474048801551,29.4577880975692,20.55106147092,0,0,0,0,0,0,0
14,Z,3.06738586904744,3.33197565670452,6.27808211060318,4.96169825013924,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356
15,M,102.996916907269,129.778048028982,325.172804145257,620.892222947414,0,0,0,0,0,0,0
15,Y,11.5594208669161,13.6406424256515,29.2139539118519,20.4114790479307,0,0,0,0,0,0,0
15,Z,3.12142500780009,3.42082170691475,6.63479043650494,5.16231664380633,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272
16,M,104.397225216542,129.400243226084,333.155523730731,614.603000652673,0,0,0,0,0,0,0
16,Y,11.4175708855313,13.5265026625642,29.1009106145802,20.2436289122711,0,0,0,0,0,0,0
16,Z,3.17292736130643,3.49727152319053,6.96118504038768,5.33407351422462,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448
17,M,97.5575026948881,124.560218903475,322.339971357658,613.442700587406,0,0,0,0,0,0,0
17,Y,11.2358368732054,13.391432674614,28.8941486269346,20.0726416152965,0,0,0,0,0,0,0
17,Z,3.21526414643331,3.58530736348113,7.21354908740147,5.47520745098465,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804
18,M,98.6017524253993,124.704197013128,320.705974221892,616.898430528665,0,0,0,0,0,0,0
18,Y,11.08964306001,13.2728044763396,28.713781891046,19.9309722147519,0,0,0,0,0,0,0
18,Z,3.24681148768938,3.68352900042327,7.4773050629491,5.59897291415322,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823
19,M,101.341577182859,121.233777311815,323.735376799703,608.308587475799,0,0,0,0,0,0,0
