time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
1,M,120.787045366466,138.983971968573,327.373884854726,616.305211237618,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
2,M,123.108340829819,137.685574771715,318.936496369253,618.574690113856,0,0,0,0,0,0,0
2,Y,14.4886526344169,14.0232894865629,30.3031997951347,19.666887295232,0,0,0,0,0,0,0
2,Z,4.86316628145833,5.43743128846053,10.1815016479279,6.04604231761484,0,0,0,0,0,0,0.486267909972802
3,M,120.697506746837,137.417017294544,308.642846732328,625.117221102471,0,0,0,0,0,0,0
3,Y,14.9161174874686,14.0810597797647,30.199341526199,20.058600587144,0,0,0,0,0,0,0
3,Z,5.43348511644504,5.56547063934946,9.16335148313513,5.44143808585336,0,0,0,0,0,0.486267909972802,0.92439621067863
4,M,121.227756072154,136.27531556509,316.478562059095,628.305498992224,0,0,0,0,0,0,0
4,Y,15.3033309981888,14.1283125197148,30.1961591303567,20.4209030988938,0,0,0,0,0,0,0
4,Z,5.56191908453552,5.00892357541451,8.24701633482162,4.89729427726802,0,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332
5,M,119.004980464938,146.047784008581,309.130705853186,630.274949093001,0,0,0,0,0,0,0
5,Y,15.5795930941103,14.2904529158986,30.0984367019392,20.7452482999063,0,0,0,0,0,0,0
5,Z,5.00572717608197,4.50803121787306,7.42231470133946,4.40756484954122,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397
6,M,121.504482418444,145.843005607723,307.917635267867,625.747454183701,0,0,0,0,0,0,0
6,Y,15.8769929517275,14.4250370572357,29.9912343465987,20.987529792005,0,0,0,0,0,0,0
6,Z,4.50515445847377,4.05722809608576,6.68008323120551,3.9668083645871,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357
7,M,130.0540341766,148.35870504695,321.22587174108,616.272708765331,0,0,0,0,0,0,0
7,Y,16.2876585851372,14.5867662559572,30.0217363263509,21.1673704568184,0,0,0,0,0,0,0
7,Z,4.0546390126264,3.65150528647718,6.01207490808496,3.57012752812839,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521
8,M,131.44863075894,152.422834542255,328.703284566972,608.645437888798,0,0,0,0,0,0,0
8,Y,16.6832141828882,14.773525576372,30.1059545505416,21.2730861859752,0,0,0,0,0,0,0
8,Z,3.64917511136376,3.28635475782946,5.41086741727647,3.21311477531555,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169
9,M,129.103767683046,147.98055108803,330.932956110275,602.680894099918,0,0,0,0,0,0,0
9,Y,16.9625415282623,14.8646938260442,30.171756470756,21.3363571065311,0,0,0,0,0,0,0
9,Z,3.28425760022738,2.95771928204652,4.86978067554882,3.3780712077568,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852
10,M,127.893390914741,149.382495979227,325.739660499248,609.912804689926,0,0,0,0,0,0,0
10,Y,17.1888604581678,14.9345892817482,30.1698716955795,21.4202307815699,0,0,0,0,0,0,0
10,Z,2.95583184020464,2.66194735384186,4.86907051796674,3.52701917868423,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067
11,M,127.704051823267,146.144246381304,327.365694449323,610.121524220934,0,0,0,0,0,0,0
11,Y,17.3779860427282,14.9256177503772,30.1688740459022,21.4835496097329,0,0,0,0,0,0,0
11,Z,2.66024865618418,2.88202052843048,4.86891855787317,4.23095272394835,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046
12,M,124.83364664094,150.429821743174,331.529125004391,616.60937179884,0,0,0,0,0,0,0
12,Y,17.5069500315515,14.9654630089524,30.1579262223691,21.549383367694,0,0,0,0,0,0,0
12,Z,2.88049170053856,3.08057356729054,5.43866216521841,4.4796399312885,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414
13,M,122.250281976846,149.786839568856,327.176212503952,615.248434618956,0,0,0,0,0,0,0
13,Y,17.407608986666,14.9459909533317,29.939221059117,21.5534564360024,0,0,0,0,0,0,0
13,Z,3.20036517945234,3.23045680068723,5.8455138884685,4.76191547765788,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373
14,M,124.425253779162,144.708155611971,330.458591253556,610.423591157061,0,0,0,0,0,0,0
14,Y,17.3526062915858,14.9072316743769,29.786877224085,21.5534056299583,0,0,0,0,0,0,0
14,Z,3.46914093382551,3.36560573405655,6.17931719345264,5.02581547405855,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356
15,M,128.182728401246,141.937340050774,328.012732128201,602.481232041355,0,0,0,0,0,0,0
15,Y,17.3434250990449,14.8540675071163,29.589309738336,21.5562613881081,0,0,0,0,0,0,0
15,Z,3.71182211506527,3.48575214744821,6.50807414115729,5.26638843452807,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272
16,M,133.364455561121,137.643606045696,324.911458915381,597.133108837219,0,0,0,0,0,0,0
16,Y,17.4342107659087,14.7471994911272,29.3965054441035,21.5650449904731,0,0,0,0,0,0,0
16,Z,3.90756861882736,3.63141972443585,6.77418786316108,5.48236212935993,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448
17,M,134.428010005009,140.979245441127,326.620313023843,586.019797953497,0,0,0,0,0,0,0
17,Y,17.5341723824255,14.6890486605969,29.2368617804448,21.5256747133076,0,0,0,0,0,0,0
17,Z,4.09904312311079,3.75896123640296,7.00764867809459,5.66116428938387,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804
18,M,141.685209004508,141.281320897014,335.358281721458,603.017818158148,0,0,0,0,0,0,0
18,Y,17.7905569601242,14.6241790407267,29.2077365860732,21.5812771511908,0,0,0,0,0,0,0
18,Z,4.31624690024351,3.88649039677376,7.25761236751119,5.81009469012037,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823
19,M,137.416688104057,140.653188807313,332.422453549313,608.416036342333,0,0,0,0,0,0,0
