humanID,time,event,vectorID
978,0,I,initInf
979,0,I,initInf
980,0,S,NULL
981,0,S,NULL
982,0,I,initInf
983,0,S,NULL
984,0,S,NULL
985,0,S,NULL
986,0,S,NULL
987,0,S,NULL
988,0,S,NULL
989,0,S,NULL
990,0,S,NULL
991,0,I,initInf
992,0,S,NULL
993,0,S,NULL
994,0,S,NULL
995,0,S,NULL
996,0,S,NULL
997,0,S,NULL
998,0,I,initInf
999,0,S,NULL
1,0,S,NULL
2,0,I,initInf
3,0,S,NULL
4,0,S,NULL
5,0,I,initInf
6,0,S,NULL
7,0,S,NULL
8,0,I,initInf
9,0,S,NULL
1000,0,I,initInf
1001,0,I,initInf
1002,0,S,NULL
1003,0,I,initInf
1004,0,S,NULL
1005,0,S,NULL
1006,0,I,initInf
1007,0,S,NULL
1008,0,I,initInf
1009,0,I,initInf
1010,0,S,NULL
1011,0,S,NULL
1012,0,I,initInf
1013,0,I,initInf
1014,0,S,NULL
1015,0,S,NULL
1016,0,I,initInf
1017,0,I,initInf
1018,0,S,NULL
1019,0,S,NULL
1020,0,I,initInf
1021,0,S,NULL
1022,0,S,NULL
1023,0,S,NULL
1024,0,S,NULL
1025,0,S,NULL
1026,0,I,initInf
1027,0,I,initInf
1028,0,S,NULL
1029,0,S,NULL
1030,0,I,initInf
1031,0,S,NULL
1032,0,S,NULL
1033,0,S,NULL
1034,0,S,NULL
1035,0,S,NULL
1036,0,I,initInf
1037,0,I,initInf
1038,0,S,NULL
1039,0,S,NULL
1040,0,S,NULL
1041,0,S,NULL
1042,0,S,NULL
1043,0,S,NULL
1044,0,S,NULL
1045,0,S,NULL
1046,0,S,NULL
1047,0,S,NULL
1048,0,S,NULL
1049,0,I,initInf
1050,0,S,NULL
1051,0,I,initInf
1052,0,S,NULL
1053,0,I,initInf
1054,0,S,NULL
1055,0,S,NULL
1056,0,S,NULL
1057,0,I,initInf
1058,0,S,NULL
1059,0,S,NULL
1060,0,S,NULL
1061,0,S,NULL
1062,0,S,NULL
1063,0,I,initInf
1064,0,S,NULL
1065,0,S,NULL
1066,0,I,initInf
1067,0,I,initInf
1068,0,S,NULL
1069,0,I,initInf
1070,0,I,initInf
1071,0,S,NULL
1072,0,S,NULL
1073,0,I,initInf
1074,0,S,NULL
1075,0,I,initInf
1076,0,S,NULL
1077,0,I,initInf
1078,0,I,initInf
1079,0,S,NULL
1080,0,S,NULL
1081,0,S,NULL
1082,0,S,NULL
1083,0,S,NULL
1084,0,S,NULL
1085,0,S,NULL
1086,0,S,NULL
1087,0,S,NULL
1088,0,S,NULL
1089,0,I,initInf
1090,0,S,NULL
1091,0,S,NULL
1092,0,S,NULL
1093,0,S,NULL
1094,0,S,NULL
1095,0,S,NULL
1096,0,S,NULL
1097,0,S,NULL
1098,0,S,NULL
1099,0,S,NULL
2000,0,S,NULL
2001,0,S,NULL
2002,0,S,NULL
2003,0,S,NULL
2004,0,S,NULL
2005,0,S,NULL
2006,0,S,NULL
2007,0,S,NULL
2008,0,S,NULL
2009,0,S,NULL
2010,0,I,initInf
2011,0,S,NULL
2012,0,S,NULL
2013,0,S,NULL
2014,0,S,NULL
2015,0,I,initInf
2016,0,S,NULL
2017,0,S,NULL
2018,0,S,NULL
2019,0,I,initInf
2020,0,S,NULL
2021,0,S,NULL
2022,0,S,NULL
2023,0,S,NULL
2024,0,S,NULL
2025,0,S,NULL
2026,0,S,NULL
2027,0,S,NULL
2028,0,S,NULL
2029,0,S,NULL
1100,0,I,initInf
1101,0,I,initInf
1102,0,I,initInf
1103,0,S,NULL
1104,0,S,NULL
1105,0,S,NULL
2030,0,S,NULL
1106,0,S,NULL
2031,0,I,initInf
1107,0,S,NULL
2032,0,S,NULL
1108,0,S,NULL
2033,0,S,NULL
1109,0,S,NULL
2034,0,S,NULL
2035,0,S,NULL
2036,0,S,NULL
2037,0,S,NULL
2038,0,S,NULL
