humanID,time,event,location
1402,0.281593747889834,takeTrip,5
2520,0.0657549242142139,takeTrip,5
381,0.0858071523312263,takeTrip,5
2818,0.784451778757715,takeTrip,8
1166,1.3225798957024,takeTrip,5
1166,1.86825735037888,returnHome,3
3017,1.53758389020958,takeTrip,5
2149,1.71749579807646,takeTrip,5
22,1.49649838409238,takeTrip,5
60,1.19519973136968,takeTrip,5
3137,1.08746395269601,takeTrip,5
1326,1.55218142023664,takeTrip,5
2297,1.38526075820923,takeTrip,10
2297,1.41270401723236,returnHome,4
2524,1.30880137551858,takeTrip,7
381,1.61038066424092,returnHome,2
2818,1.38082009057663,returnHome,4
1107,2.03896991651166,takeTrip,5
1121,2.98711807711433,takeTrip,5
3020,2.33864037904341,takeTrip,6
2149,2.23962547378536,returnHome,4
3139,2.79082938969713,takeTrip,8
2645,2.59383358472265,takeTrip,6
1121,3.39563151593694,returnHome,3
1129,3.14914357707259,takeTrip,8
2059,3.26438801980958,takeTrip,8
2060,3.70735652870915,takeTrip,8
22,3.6833577280986,returnHome,1
2330,3.64441623617043,takeTrip,8
2520,3.5587911783973,returnHome,4
2524,3.30559259672,returnHome,4
2645,3.31166915866785,returnHome,4
1078,4.56450525888287,takeTrip,5
2060,4.46287167012176,returnHome,4
1330,4.71923726100546,takeTrip,5
1330,4.84400243314054,returnHome,3
2330,4.86874736830671,returnHome,4
1694,4.62151900697686,takeTrip,5
1844,4.83740977010677,takeTrip,5
2913,4.34701896856889,takeTrip,6
1129,5.82472153971762,returnHome,3
1172,5.11370717867542,takeTrip,5
3017,5.55242029083085,returnHome,4
85,5.89111207935175,takeTrip,5
2414,5.81237553970938,takeTrip,6
336,5.32692243938661,takeTrip,5
1844,5.31878552584896,returnHome,4
2913,5.69935923421174,returnHome,4
1099,6.56975806395435,takeTrip,7
1099,6.86108369012303,returnHome,3
1172,6.31618266872395,returnHome,3
3020,6.73546645808469,returnHome,4
11,6.81161145399232,takeTrip,5
31,6.78858500792415,takeTrip,8
85,6.37544066363161,returnHome,1
3137,6.44736598602629,returnHome,4
1402,6.1009147225093,returnHome,4
2379,6.90393425440265,takeTrip,5
151,6.56131906841563,takeTrip,8
2992,6.04534733043162,takeTrip,5
727,6.0814687945414,takeTrip,9
777,6.58230689975711,takeTrip,9
810,6.71008778945663,takeTrip,6
810,6.92043912948613,returnHome,3
2059,7.20423258608093,returnHome,4
1207,7.88873296218268,takeTrip,5
31,7.05111071154824,returnHome,1
60,7.54703755415905,returnHome,1
3211,7.55427730334883,takeTrip,8
3211,7.66181064954791,returnHome,4
2313,7.2735463814335,takeTrip,5
2379,7.77879909714533,returnHome,4
2545,7.45695235764532,takeTrip,8
388,7.70136652227281,takeTrip,5
393,7.70344041659973,takeTrip,5
1958,7.42537833378678,takeTrip,8
1958,7.72584008038501,returnHome,4
777,7.5941287629986,returnHome,3
906,7.92046718382773,takeTrip,8
1107,8.37400835773223,returnHome,3
2109,8.67213982491603,takeTrip,6
11,8.34596096397285,returnHome,1
1224,8.09088287773341,takeTrip,5
151,8.07375460804122,returnHome,1
1694,8.08260211634141,returnHome,4
302,8.79983172821023,takeTrip,5
302,8.9700245174966,returnHome,2
336,8.8702198790742,returnHome,2
2743,8.44277718470888,takeTrip,5
393,8.44431420042656,returnHome,2
1883,8.96038343820183,takeTrip,8
906,8.44014719631088,returnHome,3
2086,9.83612888056901,takeTrip,5
2086,9.94558259040346,returnHome,4
3036,9.10122140108345,takeTrip,5
1207,9.04234611835606,returnHome,3
40,9.73948782117959,takeTrip,8
94,9.38899375049389,takeTrip,5
3204,9.23241884235746,takeTrip,8
3233,9.67673089387862,takeTrip,8
2313,9.56382077251274,returnHome,4
2743,9.1744529683468,returnHome,4
546,9.56795457684106,takeTrip,5
546,9.65807836794975,returnHome,2
1,10.2631824194633,takeTrip,8
2109,10.9359358112846,returnHome,4
40,10.0324176456213,returnHome,1
1283,10.0018451259275,takeTrip,5
1283,10.525787545721,returnHome,3
1326,10.1273677244806,returnHome,3
1329,10.3393888854776,takeTrip,7
2552,10.026045822116,takeTrip,5
236,10.3464995175409,takeTrip,5
2637,10.8002890255379,takeTrip,5
1760,10.6965380593129,takeTrip,5
388,10.8636910764337,returnHome,2
1883,10.0169606969452,returnHome,4
1984,10.854390167944,takeTrip,5
2992,10.1817707523292,returnHome,4
628,10.07811603825,takeTrip,5
687,10.1135885326937,takeTrip,6
727,10.3675105942601,returnHome,3
1,11.635932170897,returnHome,1
94,11.0639654888584,returnHome,1
2545,11.0237575684151,returnHome,4
2552,11.1159861889169,returnHome,4
218,11.2875204151111,takeTrip,5
2637,11.8715008315707,returnHome,4
1805,11.3525134574295,takeTrip,8
1984,11.8567180176377,returnHome,4
628,11.6526301404407,returnHome,3
891,11.4390089048894,takeTrip,5
1009,12.8961075956113,takeTrip,6
1078,12.2472376710964,returnHome,3
3036,12.5649138738127,returnHome,4
51,12.7519804384602,takeTrip,10
2182,12.6215922790049,takeTrip,8
2191,12.147555594685,takeTrip,6
3139,12.7422073845052,returnHome,4
1329,12.1526406746712,returnHome,3
2414,12.8594483628528,returnHome,4
2429,12.7380500782482,takeTrip,5
