time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,1896,0,0,0.014003164556962
1,10,0,0,0,0
1,11,0,0,0,0
1,5,2,0,0,0.075
1,6,0,0,0,0
1,7,0,0,0,0
1,8,4,0,0,0
1,9,0,0,0,0
1,1,244,0,0,0.0442622950819673
1,2,316,0,0,0.0441455696202532
1,3,773,0,0,0.040750323415265
2,4,1888,0,0,0.013911018625295
2,10,0,0,0,0
2,11,0,0,0,0
2,5,5,0,0,0.045
2,6,1,0,0,0.15
2,7,0,0,0,0
2,8,8,0,0,0
2,9,0,0,0,0
2,1,243,0,0,0.0446265938069217
2,2,315,0,0,0.0444258589511755
2,3,775,0,0,0.0406977423527937
3,4,1890,0,0,0.0137375190574737
3,10,0,0,0,0
3,11,0,0,0,0
3,5,5,0,0,0.099
3,6,1,0,0,0.3
3,7,0,0,0,0
3,8,8,0,0,0.01875
3,9,0,0,0,0
3,1,244,0,0,0.0444451909582251
3,2,313,0,0,0.0437521592937738
3,3,774,0,0,0.0405564570314634
4,4,1891,0,0,0.0137301626224524
4,10,1,0,0,0
4,11,0,0,0,0
4,5,5,0,0,0.0498
4,6,1,0,0,0.45
4,7,0,0,0,0
4,8,7,0,0,0.0241071428571429
4,9,0,0,0,0
4,1,245,0,0,0.0430385517998295
4,2,312,0,0,0.044371000510557
4,3,773,0,0,0.0406087405653704
5,4,1885,0,0,0.0137738621552373
5,10,1,0,0,0
5,11,0,0,0,0
5,5,6,0,0,0.0333
5,6,2,0,0,0.3
5,7,0,0,0,0
5,8,9,0,0,0.00267857142857143
5,9,1,0,0,0
5,1,244,0,0,0.0425944202942617
5,2,314,0,0,0.0440903535048108
5,3,773,0,0,0.0406088082025424
6,4,1881,0,0,0.0137234310803589
6,10,0,0,0,0
6,11,0,0,0,0
6,5,8,0,0,0.0229125
6,6,5,0,0,0.09
6,7,1,0,0,0
6,8,10,0,0,0.000267857142857143
6,9,0,0,0,0
6,1,244,0,0,0.0425926000831733
6,2,315,0,0,0.0439494931857296
6,3,771,0,0,0.0403250438498086
7,4,1881,0,0,0.0137234042695802
7,10,0,0,0,0
7,11,0,0,0,0
7,5,7,0,0,0.0247017857142857
7,6,5,0,0,0.048
7,7,1,0,0,0
7,8,9,0,0,2.97619047619048e-05
7,9,0,0,0,0
7,1,245,0,0,0.042418745306462
7,2,316,0,0,0.0438099667505878
7,3,771,0,0,0.0399355707442927
8,4,1884,0,0,0.01370155170078
8,10,0,0,0,0
