humanID,time,event,vectorID
978,0,I,initInf
979,0,S,NULL
980,0,I,initInf
981,0,S,NULL
982,0,I,initInf
983,0,S,NULL
984,0,S,NULL
985,0,S,NULL
986,0,I,initInf
987,0,I,initInf
988,0,I,initInf
989,0,I,initInf
990,0,S,NULL
991,0,S,NULL
992,0,S,NULL
993,0,S,NULL
994,0,S,NULL
995,0,S,NULL
996,0,S,NULL
997,0,S,NULL
998,0,S,NULL
999,0,S,NULL
1,0,S,NULL
2,0,I,initInf
3,0,S,NULL
4,0,I,initInf
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,I,initInf
9,0,S,NULL
1000,0,S,NULL
1001,0,S,NULL
1002,0,S,NULL
1003,0,S,NULL
1004,0,S,NULL
1005,0,S,NULL
1006,0,S,NULL
1007,0,S,NULL
1008,0,I,initInf
1009,0,S,NULL
1010,0,S,NULL
1011,0,S,NULL
1012,0,S,NULL
1013,0,S,NULL
1014,0,S,NULL
1015,0,S,NULL
1016,0,S,NULL
1017,0,S,NULL
1018,0,S,NULL
1019,0,I,initInf
1020,0,S,NULL
1021,0,I,initInf
1022,0,S,NULL
1023,0,I,initInf
1024,0,I,initInf
1025,0,S,NULL
1026,0,S,NULL
1027,0,S,NULL
1028,0,S,NULL
1029,0,S,NULL
1030,0,S,NULL
1031,0,S,NULL
1032,0,S,NULL
1033,0,S,NULL
1034,0,S,NULL
1035,0,S,NULL
1036,0,S,NULL
1037,0,I,initInf
1038,0,S,NULL
1039,0,S,NULL
1040,0,S,NULL
1041,0,I,initInf
1042,0,S,NULL
1043,0,S,NULL
1044,0,S,NULL
1045,0,S,NULL
1046,0,S,NULL
1047,0,S,NULL
1048,0,S,NULL
1049,0,S,NULL
1050,0,S,NULL
1051,0,S,NULL
1052,0,S,NULL
1053,0,S,NULL
1054,0,S,NULL
1055,0,S,NULL
1056,0,S,NULL
1057,0,I,initInf
1058,0,S,NULL
1059,0,S,NULL
1060,0,S,NULL
1061,0,S,NULL
1062,0,S,NULL
1063,0,S,NULL
1064,0,S,NULL
1065,0,S,NULL
1066,0,S,NULL
1067,0,S,NULL
1068,0,S,NULL
1069,0,S,NULL
1070,0,S,NULL
1071,0,I,initInf
1072,0,I,initInf
1073,0,S,NULL
1074,0,I,initInf
1075,0,I,initInf
1076,0,S,NULL
1077,0,S,NULL
1078,0,S,NULL
1079,0,S,NULL
1080,0,S,NULL
1081,0,S,NULL
1082,0,I,initInf
1083,0,S,NULL
1084,0,S,NULL
1085,0,I,initInf
1086,0,S,NULL
1087,0,I,initInf
1088,0,S,NULL
1089,0,S,NULL
1090,0,I,initInf
1091,0,S,NULL
1092,0,I,initInf
1093,0,I,initInf
1094,0,S,NULL
1095,0,S,NULL
1096,0,I,initInf
1097,0,S,NULL
1098,0,I,initInf
1099,0,S,NULL
2000,0,S,NULL
2001,0,S,NULL
2002,0,S,NULL
2003,0,S,NULL
2004,0,S,NULL
2005,0,S,NULL
2006,0,S,NULL
2007,0,S,NULL
2008,0,S,NULL
2009,0,S,NULL
2010,0,S,NULL
2011,0,S,NULL
2012,0,S,NULL
2013,0,S,NULL
2014,0,S,NULL
2015,0,I,initInf
2016,0,S,NULL
2017,0,S,NULL
2018,0,S,NULL
2019,0,S,NULL
2020,0,S,NULL
2021,0,S,NULL
2022,0,S,NULL
2023,0,S,NULL
2024,0,I,initInf
2025,0,S,NULL
2026,0,S,NULL
2027,0,I,initInf
2028,0,S,NULL
2029,0,S,NULL
1100,0,I,initInf
1101,0,I,initInf
1102,0,S,NULL
1103,0,I,initInf
1104,0,S,NULL
1105,0,S,NULL
2030,0,S,NULL
1106,0,I,initInf
2031,0,S,NULL
1107,0,S,NULL
2032,0,S,NULL
1108,0,S,NULL
2033,0,S,NULL
1109,0,I,initInf
2034,0,S,NULL
2035,0,S,NULL
2036,0,S,NULL
2037,0,S,NULL
2038,0,S,NULL
2039,0,S,NULL
1110,0,I,initInf
1111,0,S,NULL
1112,0,S,NULL
1113,0,I,initInf
1114,0,I,initInf
1115,0,S,NULL
2040,0,S,NULL
1116,0,S,NULL
2041,0,S,NULL
1117,0,S,NULL
2042,0,S,NULL
1118,0,S,NULL
2043,0,S,NULL
1119,0,S,NULL
2044,0,S,NULL
2045,0,I,initInf
2046,0,S,NULL
2047,0,S,NULL
2048,0,S,NULL
2049,0,S,NULL
1120,0,I,initInf
1121,0,S,NULL
1122,0,S,NULL
1123,0,S,NULL
1124,0,S,NULL
1125,0,S,NULL
2050,0,S,NULL
1126,0,S,NULL
2051,0,S,NULL
1127,0,S,NULL
2052,0,S,NULL
1128,0,I,initInf
2053,0,S,NULL
1129,0,S,NULL
2054,0,S,NULL
2055,0,S,NULL
2056,0,S,NULL
2057,0,S,NULL
2058,0,S,NULL
2059,0,S,NULL
1130,0,S,NULL
1131,0,S,NULL
1132,0,S,NULL
1133,0,S,NULL
1134,0,S,NULL
1135,0,I,initInf
2060,0,S,NULL
1136,0,S,NULL
2061,0,S,NULL
1137,0,S,NULL
2062,0,I,initInf
1138,0,S,NULL
2063,0,S,NULL
1139,0,S,NULL
2064,0,S,NULL
2065,0,I,initInf
2066,0,S,NULL
2067,0,S,NULL
2068,0,S,NULL
2069,0,S,NULL
1140,0,S,NULL
1141,0,I,initInf
1142,0,S,NULL
1143,0,I,initInf
1144,0,S,NULL
1145,0,S,NULL
2070,0,S,NULL
1146,0,I,initInf
2071,0,S,NULL
1147,0,I,initInf
2072,0,S,NULL
1148,0,S,NULL
2073,0,I,initInf
1149,0,S,NULL
2074,0,S,NULL
2075,0,S,NULL
2076,0,S,NULL
2077,0,I,initInf
2078,0,S,NULL
2079,0,S,NULL
1150,0,S,NULL
1151,0,S,NULL
1152,0,S,NULL
1153,0,I,initInf
1154,0,S,NULL
1155,0,S,NULL
2080,0,S,NULL
1156,0,S,NULL
2081,0,S,NULL
1157,0,S,NULL
2082,0,S,NULL
1158,0,S,NULL
2083,0,S,NULL
1159,0,I,initInf
2084,0,S,NULL
2085,0,S,NULL
2086,0,S,NULL
2087,0,S,NULL
2088,0,S,NULL
2089,0,S,NULL
