time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,1895,0,0,0.0142480211081794
1,10,0,0,0,0
1,11,0,0,0,0
1,5,3,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,1,0,0,0
1,9,0,0,0,0
1,1,245,0,0,0.0544897959183674
1,2,315,0,0,0.0423809523809524
1,3,776,0,0,0.0429123711340204
2,4,1892,0,0,0.0141988625904377
2,10,0,0,0,0
2,11,0,0,0,0
2,5,8,0,0,0.01875
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,1,243,0,0,0.0545452254976065
2,2,316,0,0,0.0423809523809524
2,3,775,0,0,0.0428295643498502
3,4,1890,0,0,0.0141344967526933
3,10,0,0,0,0
3,11,0,0,0,0
3,5,9,0,0,0.01875
3,6,2,0,0,0
3,7,1,0,0,0
3,8,1,0,0,0
3,9,0,0,0,0
3,1,243,0,0,0.0539281696522536
3,2,316,0,0,0.0423809523809524
3,3,773,0,0,0.0425521727869983
4,4,1890,0,0,0.013658272220504
4,10,0,0,0,0
4,11,0,0,0,0
4,5,6,0,0,0.028125
4,6,1,0,0,0
4,7,0,0,0,0
4,8,5,0,0,0.06
4,9,0,0,0,0
4,1,244,0,0,0.0530898695477552
4,2,316,0,0,0.0423809523809524
4,3,773,0,0,0.0421637156180943
5,4,1889,0,0,0.0137446576348441
5,10,0,0,0,0
5,11,0,0,0,0
5,5,9,0,0,0.0197916666666667
5,6,2,0,0,0
5,7,0,0,0,0
5,8,3,0,0,0.07
5,9,0,0,0,0
5,1,244,0,0,0.0530864338915892
5,2,316,0,0,0.0423809523809524
5,3,772,0,0,0.0422178286471735
6,4,1891,0,0,0.0135715201785483
6,10,0,0,0,0
6,11,0,0,0,0
6,5,10,0,0,0.0169791666666667
6,6,2,0,0,0
6,7,0,0,0,0
6,8,2,0,0,0.11
6,9,0,0,0,0
6,1,243,0,0,0.0533048824439984
6,2,315,0,0,0.0415631141345428
6,3,772,0,0,0.0420235982236361
7,4,1892,0,0,0.0134056931924833
7,10,0,0,0,0
7,11,0,0,0,0
7,5,9,0,0,0.0185532407407407
7,6,1,0,0,0
7,7,0,0,0,0
7,8,4,0,0,0.1025
7,9,2,0,0,0.075
7,1,241,0,0,0.0531257464001826
7,2,315,0,0,0.0415605178226494
7,3,771,0,0,0.0416887465606012
8,4,1892,0,0,0.0134848867300171
8,10,0,0,0,0
8,11,0,0,0,0
8,5,11,0,0,0.0153230218855219
8,6,1,0,0,0
8,7,0,0,0,0
8,8,4,0,0,0.063125
8,9,1,0,0,0.075
8,1,243,0,0,0.0533050442238691
8,2,313,0,0,0.0403883722614143
8,3,770,0,0,0.0415476477228058
