humanID,time,event,location
1212,0.653283380397578,takeTrip,6
1213,0.527007011111834,takeTrip,8
38,0.529097057019771,takeTrip,5
2461,0.313613349925013,takeTrip,8
2461,0.696502459544858,returnHome,4
2554,0.75870504815019,takeTrip,8
2602,0.911050786124939,takeTrip,5
270,0.0686787417246133,takeTrip,5
720,0.919997233251867,takeTrip,10
909,0.124594569682274,takeTrip,5
909,0.369620592741938,returnHome,3
2081,1.9173602577752,takeTrip,8
3019,1.77086079537026,takeTrip,5
10,1.6158481453598,takeTrip,5
87,1.56240265597354,takeTrip,5
1486,1.86963059636876,takeTrip,8
177,1.57853413107011,takeTrip,5
2567,1.86300443267773,takeTrip,5
2596,1.82635119896545,takeTrip,8
2602,1.90105362921062,returnHome,4
1818,1.10905389381847,takeTrip,5
428,1.59003305979211,takeTrip,8
970,1.06911057324874,takeTrip,5
1176,2.84687306682084,takeTrip,5
3019,2.56169646370314,returnHome,4
1486,2.90002922969982,returnHome,4
177,2.56341688860345,returnHome,1
2567,2.61024937654238,returnHome,4
2596,2.52706601763307,returnHome,4
535,2.11612621535396,takeTrip,5
736,2.015947118786,takeTrip,5
2128,3.86496002752217,takeTrip,5
1303,3.02026069192417,takeTrip,5
169,3.73736473678016,takeTrip,5
270,3.92638951938049,returnHome,2
561,3.03275691237771,takeTrip,5
605,3.81033397346874,takeTrip,5
736,3.53839881896304,returnHome,3
842,3.0222654273621,takeTrip,5
2125,4.33330854807476,takeTrip,7
2125,4.35344779257941,returnHome,4
271,4.85299292790076,takeTrip,7
1807,4.52376499417144,takeTrip,5
1872,4.79077145069515,takeTrip,5
428,4.85853249738567,returnHome,2
535,4.05437638444071,returnHome,2
842,4.06100929303832,returnHome,3
970,4.29317672070346,returnHome,3
2019,5.90855764314382,takeTrip,5
10,5.1697999115757,returnHome,1
3112,5.84698999272207,takeTrip,6
3112,5.89518498128591,returnHome,4
3148,5.72035384413858,takeTrip,5
3183,5.46345485406342,takeTrip,8
1355,5.01730307436849,takeTrip,5
2433,5.77286141791754,takeTrip,10
2554,5.31006577984258,returnHome,4
1807,5.42756496713403,returnHome,4
427,5.22135426976436,takeTrip,5
521,5.4580835538626,takeTrip,5
605,5.1536145183099,returnHome,3
718,5.04197997837834,takeTrip,5
718,5.31425009766169,returnHome,3
1038,6.99559310376947,takeTrip,8
2081,6.97617964117478,returnHome,4
87,6.90382928715723,returnHome,1
1303,6.86957468573641,returnHome,3
3167,6.17139914072351,takeTrip,9
2399,6.87708551568722,takeTrip,5
2433,6.13319415745698,returnHome,4
146,6.37661115940133,takeTrip,8
271,6.45724795177883,returnHome,2
332,6.16260096960463,takeTrip,5
1818,6.01966880850276,returnHome,4
521,6.50839596024605,returnHome,2
561,6.32909138194261,returnHome,2
1282,7.87207525566319,takeTrip,5
1282,7.97340578742424,returnHome,3
2533,7.99529080967414,takeTrip,8
2794,7.33618923851373,takeTrip,6
1934,7.11013542663824,takeTrip,8
1038,8.18431574451109,returnHome,3
2019,8.49990636717703,returnHome,4
1212,8.86356058535261,returnHome,3
38,8.13525249530785,returnHome,1
3135,8.61131848385687,takeTrip,5
1328,8.41074429662898,takeTrip,5
2399,8.26588974474067,returnHome,4
2533,8.12528915739614,returnHome,4
332,8.51068522087496,returnHome,2
1934,8.45804337820556,returnHome,4
523,8.50300136814841,takeTrip,5
2975,8.91453666916812,takeTrip,10
720,8.04741070130919,returnHome,3
776,8.41043989421304,takeTrip,5
782,8.75849303848908,takeTrip,6
979,9.97811911450387,takeTrip,5
1176,9.02207915596109,returnHome,3
1213,9.42967614981413,returnHome,3
2153,9.14057251352541,takeTrip,8
1253,9.10239631880871,takeTrip,5
1300,9.49981246173011,takeTrip,5
2239,9.6320964348027,takeTrip,5
1355,9.23229720574719,returnHome,4
2332,9.74088924335654,takeTrip,8
2402,9.28687344761739,takeTrip,8
1568,9.24802563649408,takeTrip,6
1872,9.67982025241765,returnHome,4
663,9.13502992478132,takeTrip,5
1154,10.3984802139039,takeTrip,9
2094,10.0335010501195,takeTrip,5
1275,10.5985942287364,takeTrip,5
3135,10.612067022269,returnHome,4
3183,10.5410662182356,returnHome,4
1459,10.7538032171934,takeTrip,5
2496,10.1328763958775,takeTrip,5
242,10.3780363341891,takeTrip,5
1757,10.402246443357,takeTrip,5
2794,10.9022621489931,returnHome,4
523,10.2188516049741,returnHome,2
2975,10.1249293333548,returnHome,4
660,10.6386461196787,takeTrip,5
663,10.5991167386335,returnHome,3
916,10.4396382073751,takeTrip,7
979,11.1602862240715,returnHome,3
2017,11.9221268167748,takeTrip,5
2153,11.3060319845966,returnHome,4
3123,11.4461653927337,takeTrip,8
1300,11.2304677477256,returnHome,3
3167,11.8642304294946,returnHome,4
1459,11.9787612975261,returnHome,4
242,11.2786988127143,returnHome,1
996,12.0120948148749,takeTrip,5
1275,12.1369951120571,returnHome,3
2239,12.5108698464126,returnHome,4
1353,12.5420926091932,takeTrip,8
1353,12.9383155223653,returnHome,4
2312,12.0326707727746,takeTrip,5
2312,12.4529597169259,returnHome,4
1449,12.730644685402,takeTrip,8
2412,12.2308002795266,takeTrip,5
2412,12.7942431130003,returnHome,4
2432,12.1521822594064,takeTrip,5
2432,12.9746310690376,returnHome,4
146,12.1079716710036,returnHome,1
169,12.5546573723451,returnHome,1
427,12.6936448653797,returnHome,2
599,12.9486740108627,takeTrip,5
660,12.5475150867685,returnHome,3
996,13.0546329362176,returnHome,3
2017,13.1426439203351,returnHome,4
1159,13.1582632926941,takeTrip,5
1159,13.8132521766886,returnHome,3
2124,13.7029151843673,takeTrip,5
1253,13.2853900524678,returnHome,3
3208,13.4006137981158,takeTrip,8
599,13.6560973192612,returnHome,3
2008,14.9291429585756,takeTrip,8
3123,14.4394951131793,returnHome,4
2231,14.4277237723684,takeTrip,5
2231,14.945820772124,returnHome,4
1338,14.6305377810586,takeTrip,8
3190,14.3354730425066,takeTrip,5
1545,14.58732346668,takeTrip,8
2488,14.2051791788844,takeTrip,7
1568,14.1721347598892,returnHome,4
2496,14.2665716815188,returnHome,4
1757,14.8546173678229,returnHome,4
1928,14.029089459522,takeTrip,5
1995,14.638981082904,takeTrip,5
2008,15.8729570965261,returnHome,4
14,15.1047991243471,takeTrip,5
3148,15.7884298134497,returnHome,4
1328,15.8025667442512,returnHome,3
1338,15.5407937095824,returnHome,4
1378,15.716946766348,takeTrip,6
1449,15.580284208119,returnHome,4
2375,15.1396067106534,takeTrip,8
2375,15.2690831112855,returnHome,4
1545,15.2817088895394,returnHome,4
2488,15.8433449424637,returnHome,4
1673,15.2311529576634,takeTrip,8
440,15.2349521969189,takeTrip,7
2842,15.5832114358956,takeTrip,5
1928,15.9578386846244,returnHome,4
782,15.3462001087448,returnHome,3
29,16.1001486531554,takeTrip,5
3095,16.5422633033557,takeTrip,8
1269,16.5817093022789,takeTrip,8
2229,16.8658555974428,takeTrip,5
2279,16.3445114275532,takeTrip,6
1378,16.7940080134286,returnHome,4
1673,16.6070755597991,returnHome,4
2793,16.9969878890397,takeTrip,7
1995,16.3239073091735,returnHome,4
1085,17.2575079925336,takeTrip,5
29,17.6827910975648,returnHome,1
1269,17.4439661082225,returnHome,3
3190,17.4884028407643,returnHome,4
1360,17.6343000405444,takeTrip,8
1394,17.7128874499516,takeTrip,8
3208,17.8736376714917,returnHome,4
2332,17.6964125271306,returnHome,4
1520,17.366230613714,takeTrip,5
1520,17.6499739398725,returnHome,4
522,17.4206320764047,takeTrip,5
522,17.7314039817561,returnHome,2
595,17.2616816138895,takeTrip,5
749,17.1165086404152,takeTrip,5
776,17.4788884474922,returnHome,3
1084,18.3360894710608,takeTrip,5
1129,18.7026897288417,takeTrip,5
3024,18.7825534631091,takeTrip,5
2124,18.3841587845075,returnHome,4
1212,18.2543205665677,takeTrip,5
3095,18.8732436805014,returnHome,4
1431,18.2076260101769,takeTrip,8
280,18.2762128413703,takeTrip,6
2750,18.2193757146445,takeTrip,5
2750,18.8503214614313,returnHome,4
2842,18.9232185434745,returnHome,4
595,18.4451567445928,returnHome,3
688,18.3406656614591,takeTrip,5
718,18.072940796068,takeTrip,5
741,18.0754846852136,takeTrip,5
916,18.6418972278768,returnHome,3
1005,19.3157271541078,takeTrip,8
1084,19.7992678053529,returnHome,3
3055,19.6402140062387,takeTrip,8
2279,19.3781121526607,returnHome,4
1394,19.4924452261233,returnHome,4
3235,19.0280332214873,takeTrip,8
1418,19.0623946920891,takeTrip,7
1471,19.3094260139768,takeTrip,8
1493,19.2506779068846,takeTrip,5
1493,19.3097422825869,returnHome,4
410,19.7883762977721,takeTrip,5
688,19.3868179736699,returnHome,3
1005,20.3004804615286,returnHome,3
2030,20.7810404112193,takeTrip,8
1129,20.3447096350284,returnHome,3
1154,20.3359839461407,returnHome,3
1167,20.3266598903512,takeTrip,5
2094,20.7136648222661,returnHome,4
13,20.6119053272339,takeTrip,5
23,20.1453203388185,takeTrip,6
46,20.9427315331293,takeTrip,8
1390,20.2125922095295,takeTrip,8
2303,20.5725652435798,takeTrip,9
3235,20.4696686620566,returnHome,4
2402,20.4597129265082,returnHome,4
102,20.5004310427401,takeTrip,5
293,20.6189154769546,takeTrip,5
2662,20.0157447637391,takeTrip,7
1760,20.8360615848527,takeTrip,7
372,20.3870217609555,takeTrip,5
440,20.5670927075686,returnHome,2
1973,20.4793679816805,takeTrip,8
647,20.9996202459476,takeTrip,5
718,20.2790345738443,returnHome,3
747,20.9303009895729,takeTrip,6
2128,21.7551657227391,returnHome,4
3055,21.3965352315541,returnHome,4
23,21.5649502241679,returnHome,1
3083,21.3977920579402,takeTrip,5
2205,21.2350101797122,takeTrip,5
1360,21.6892958324049,returnHome,4
102,21.5710692262444,returnHome,1
153,21.3818158974818,takeTrip,5
1660,21.3104795507388,takeTrip,7
293,21.7575202222234,returnHome,2
2662,21.4131124637421,returnHome,4
1757,21.3261914590465,takeTrip,8
1760,21.7558340189011,returnHome,4
1973,21.1945220841768,returnHome,4
749,21.9844910202553,returnHome,3
1050,22.2621714762678,takeTrip,5
2020,22.0300006332579,takeTrip,5
2020,22.2188486580017,returnHome,4
1167,22.1714768889298,returnHome,3
3024,22.072599281297,returnHome,4
1212,22.1161505327484,returnHome,3
2229,22.2225668190496,returnHome,4
3162,22.3502932703799,takeTrip,8
2303,22.4716391395781,returnHome,4
2462,22.6907939438868,takeTrip,8
280,22.4956579459571,returnHome,2
1757,22.9036302084195,returnHome,4
372,22.5114980727696,returnHome,2
410,22.7473090987959,returnHome,2
563,22.283826295031,takeTrip,5
2998,22.4491416084595,takeTrip,5
741,22.8333326962913,returnHome,3
983,23.1450741924841,takeTrip,7
1050,23.0636535583972,returnHome,3
2030,23.2466507829958,returnHome,4
3083,23.2695870766094,returnHome,4
46,23.0405531269394,returnHome,1
3143,23.7443030445523,takeTrip,5
2519,23.4573585396158,takeTrip,7
2519,23.7711634897152,returnHome,4
1806,23.4538993671446,takeTrip,5
1825,23.534887242094,takeTrip,5
2793,23.9580531121022,returnHome,4
2909,23.0548791711562,takeTrip,5
602,23.7787874119484,takeTrip,10
1085,24.8173984840434,returnHome,3
14,24.6524618588284,returnHome,1
19,24.5575779663285,takeTrip,5
19,24.8260381027011,returnHome,1
2205,24.0668996757711,returnHome,4
3162,24.2509534694931,returnHome,4
1420,24.5102754641716,takeTrip,8
1825,24.3565459340837,returnHome,4
431,24.8951330488629,takeTrip,5
2909,24.4613066425891,returnHome,4
563,24.3679012608797,returnHome,3
2998,24.4075702558286,returnHome,4
3098,25.3152139371844,takeTrip,8
3098,25.887131005857,returnHome,4
1390,25.0308613540211,returnHome,4
2345,25.0650242899952,takeTrip,7
1420,25.7743582456765,returnHome,4
1431,25.9679766115464,returnHome,4
2572,25.4275045040098,takeTrip,6
2572,25.9110354618527,returnHome,4
274,25.2488250080357,takeTrip,5
274,25.9148844191665,returnHome,2
431,25.7372306082943,returnHome,2
2974,25.0743733585423,takeTrip,8
2974,25.8758855947836,returnHome,4
602,25.0496539526747,returnHome,3
985,26.222847959985,takeTrip,5
985,26.8549767844649,returnHome,3
2056,26.7244935061356,takeTrip,7
13,26.471231058155,returnHome,1
2175,26.4667010780827,takeTrip,5
69,26.3400205806228,takeTrip,5
1402,26.8738278206982,takeTrip,8
1418,26.4247388585343,returnHome,4
1660,26.2238190440685,returnHome,4
2707,26.2077984323079,takeTrip,6
360,26.2179888229262,takeTrip,5
360,26.9499660211992,returnHome,2
2761,26.5643171074163,takeTrip,8
1875,26.2931847097443,takeTrip,6
1987,26.9508592609827,takeTrip,8
679,26.5345132623512,takeTrip,6
1258,27.194510324442,takeTrip,6
1402,27.7989640776612,returnHome,4
1687,27.8704858124346,takeTrip,8
1687,27.9292617138878,returnHome,4
