time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
1,M,113.587045366466,138.083971968573,345.373884854726,619.005211237618,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
2,M,117.528340829819,144.975574771715,343.236496369253,617.404690113856,0,0,0,0,0,0,0
2,Y,13.9049842145102,14.1931649262688,30.4108139235173,19.713684451639,0,0,0,0,0,0,0
2,Z,4.86316628145833,5.43743128846053,10.1815016479279,6.04604231761484,0,0,0,0,0,0,0.486267909972802
3,M,121.975506746837,146.678017294544,356.612846732328,605.164221102471,0,0,0,0,0,0,0
3,Y,13.9316235162991,14.4318387139753,30.6258105739455,20.0608929397559,0,0,0,0,0,0,0
3,Z,5.43348511644504,5.56547063934946,9.16335148313513,5.44143808585336,0,0,0,0,0,0.486267909972802,0.92439621067863
4,M,124.177956072153,142.81021556509,360.551562059095,606.747798992224,0,0,0,0,0,0,0
4,Y,13.983826494307,14.5961268040225,30.8431601117448,20.3682226860483,0,0,0,0,0,0,0
4,Z,5.56191908453552,5.00892357541451,8.24701633482162,4.89729427726802,0,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332
5,M,119.860160464938,142.929194008581,360.496405853186,607.273019093001,0,0,0,0,0,0,0
5,Y,13.9621858921922,14.7436285799596,31.0230942744897,20.609077403771,0,0,0,0,0,0,0
5,Z,5.00572717608197,4.50803121787306,7.42231470133946,4.40756484954122,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397
6,M,124.074144418444,147.536274607723,360.446765267867,605.945717183701,0,0,0,0,0,0,0
6,Y,13.996989121657,14.9317820612869,31.1522784776157,20.8246839178348,0,0,0,0,0,0,0
6,Z,4.50515445847377,4.05722809608576,6.68008323120551,3.9668083645871,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357
7,M,125.1667299766,144.48264714695,349.60208874108,615.551145465331,0,0,0,0,0,0,0
7,Y,14.0360348595803,15.0443643809067,31.1747924242684,21.0435867788657,0,0,0,0,0,0,0
7,Z,4.0546390126264,3.65150528647718,6.01207490808496,3.57012752812839,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521
8,M,120.75005697894,144.434382432255,338.941879866972,609.796030918798,0,0,0,0,0,0,0
8,Y,14.0142544825015,15.1269727547733,31.0869345843965,21.2049192815247,0,0,0,0,0,0,0
8,Z,3.64917511136376,3.28635475782946,5.41086741727647,3.21311477531555,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169
9,M,118.575051281046,146.19094418903,343.747691880275,603.716427826918,0,0,0,0,0,0,0
9,Y,13.9550667208811,15.204616633919,31.0554614075281,21.3160273092188,0,0,0,0,0,0,0
9,Z,3.28425760022738,2.95771928204652,4.86978067554882,3.3780712077568,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852
10,M,119.317546152941,141.471849770127,349.872922692248,602.744785044226,0,0,0,0,0,0,0
10,Y,13.9239563647112,15.2053965157536,31.070258058432,21.4095601197093,0,0,0,0,0,0,0
10,Z,2.95583184020464,2.66194735384186,4.86907051796674,3.52701917868423,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067
11,M,115.485791537647,139.924664793114,346.385630423023,608.170306539804,0,0,0,0,0,0,0
11,Y,13.8303725882904,15.1876350143528,31.0496227310088,21.5129119484103,0,0,0,0,0,0,0
11,Z,2.66024865618418,2.88202052843048,4.86891855787317,4.23095272394835,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046
12,M,115.637212383882,134.032198313803,345.947067380721,610.353275885823,0,0,0,0,0,0,0
12,Y,13.7372576089346,15.0952556941253,31.0143063259476,21.5896407580416,0,0,0,0,0,0,0
12,Z,2.88049170053856,3.08057356729054,5.43866216521841,4.4796399312885,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414
13,M,119.373491145494,144.028978482422,347.352360642649,610.517948297241,0,0,0,0,0,0,0
13,Y,13.5945851528421,14.9578225019806,30.7322406848496,21.4743507336636,0,0,0,0,0,0,0
13,Z,3.0172038446825,3.28376551368241,5.87928434224396,4.77660092120528,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373
14,M,122.736142030945,144.02608063418,336.017124578384,627.766153467517,0,0,0,0,0,0,0
14,Y,13.5242315285601,14.8517416609242,30.4233431889925,21.480435445804,0,0,0,0,0,0,0
14,Z,3.16019629388579,3.47568388049702,6.31314769953989,5.02653483859813,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356
15,M,122.16252782785,141.323472570762,346.515412120545,629.789538120765,0,0,0,0,0,0,0
15,Y,13.4550331356433,14.7320392920397,30.2308810188102,21.5096262893665,0,0,0,0,0,0,0
15,Z,3.29774762015868,3.63255722686625,6.7111099047975,5.24985676277078,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272
16,M,120.746275045065,144.291125313686,343.363870908491,640.610584308689,0,0,0,0,0,0,0
16,Y,13.3769585151314,14.6447290936466,30.0420684340398,21.5610664676262,0,0,0,0,0,0,0
16,Z,3.40000910067317,3.77363104970832,7.06435520718229,5.43963025927362,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448
17,M,123.071647540559,146.062012782317,343.227483817642,643.14952587782,0,0,0,0,0,0,0
17,Y,13.3162109314909,14.5730079599768,29.8501184651357,21.5748587807971,0,0,0,0,0,0,0
17,Z,3.50907800054488,3.91798318818987,7.37199662893583,5.61006152853972,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804
18,M,126.964482786503,155.755811504086,342.204735435878,649.034573290038,0,0,0,0,0,0,0
18,Y,13.3068589291235,14.6251151788801,29.679099829943,21.6076796226832,0,0,0,0,0,0,0
18,Z,3.60966351675611,4.03008953713381,7.61945358892391,5.77125006035584,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823
19,M,133.168034507853,159.080230353677,337.68426189229,644.431115961034,0,0,0,0,0,0,0
