humanID,time,event,location
986,0.496950384478764,takeTrip,5
3101,0.617298748836748,takeTrip,8
3101,0.665681312353245,returnHome,4
2471,0.35305862583404,takeTrip,8
147,0.18346638122214,takeTrip,8
2987,0.488444990453948,takeTrip,8
711,0.425059477652626,takeTrip,5
786,0.625076686389629,takeTrip,8
1018,1.01982200034638,takeTrip,6
1018,1.95916799298231,returnHome,3
3105,1.62129996520581,takeTrip,8
1391,1.00092689893393,takeTrip,6
2358,1.98942087973588,takeTrip,8
2546,1.14395309917211,takeTrip,6
2546,1.45471655410585,returnHome,4
2583,1.51139053296614,takeTrip,8
1659,1.11800603970062,takeTrip,8
200,1.48356582611615,takeTrip,5
1732,1.48226770080548,takeTrip,8
2721,1.65380750463018,takeTrip,5
2725,1.59255524580893,takeTrip,5
513,1.36542038340564,takeTrip,5
711,1.641199882782,returnHome,3
786,1.1571545800044,returnHome,3
995,2.80896909090446,takeTrip,5
1223,2.37780200851585,takeTrip,5
1223,2.46847774296503,returnHome,3
51,2.00587035582134,takeTrip,5
51,2.26336103125209,returnHome,1
2399,2.62284657848652,takeTrip,8
2471,2.26876222191562,returnHome,4
147,2.37775561463164,returnHome,1
2523,2.69359184160767,takeTrip,8
2721,2.65584734487787,returnHome,4
2725,2.54303016227681,returnHome,4
449,2.96683417409274,takeTrip,5
486,2.41654753391605,takeTrip,8
2987,2.24688586357393,returnHome,4
838,2.63224773809544,takeTrip,5
838,2.68358926521261,returnHome,3
995,3.40441095943319,returnHome,3
1092,3.60773574870583,takeTrip,5
1189,3.7468440973805,takeTrip,5
3028,3.27367057814725,takeTrip,5
3028,3.64118418633468,returnHome,4
3105,3.95926933436032,returnHome,4
2358,3.58114291039415,returnHome,4
2583,3.39457206674237,returnHome,4
200,3.30293522557059,returnHome,1
2609,3.6340808490182,takeTrip,8
333,3.44670105839574,takeTrip,10
386,3.00098638659957,takeTrip,5
408,3.0330146127071,takeTrip,5
408,3.37036874607836,returnHome,2
449,3.96278571222247,returnHome,2
2914,3.30986167252606,takeTrip,8
2936,3.19545692423545,takeTrip,8
2936,3.39264668649249,returnHome,4
2099,4.98225076928812,takeTrip,8
1189,4.94892468244301,returnHome,3
2153,4.63560312367622,takeTrip,5
2153,4.78999051780867,returnHome,4
2441,4.4461542536203,takeTrip,8
140,4.64367674426074,takeTrip,5
2523,4.26189065642594,returnHome,4
386,4.71840380043405,returnHome,2
1832,4.66089987609235,takeTrip,8
1833,4.6507627642274,takeTrip,5
1858,4.85186396521295,takeTrip,6
2836,4.0498014642671,takeTrip,5
1942,4.3862145329113,takeTrip,9
513,4.43903406597111,returnHome,2
696,4.99416189425892,takeTrip,5
1104,5.53168513305715,takeTrip,6
3103,5.35351128100206,takeTrip,8
3103,5.50049976874003,returnHome,4
3167,5.40340062593496,takeTrip,5
2350,5.12742596630086,takeTrip,5
2350,5.35583148788144,returnHome,4
2402,5.69029582880593,takeTrip,6
1512,5.3478333775665,takeTrip,8
140,5.25341283525239,returnHome,1
180,5.32949321143958,takeTrip,5
1659,5.36888476278681,returnHome,4
2625,5.53055927132517,takeTrip,5
333,5.87254772638836,returnHome,2
1833,5.4286891421795,returnHome,4
1872,5.66105796962019,takeTrip,8
2803,5.56052597016943,takeTrip,6
2811,5.58826286611967,takeTrip,5
1942,5.05601439347816,returnHome,4
791,5.26353431463012,takeTrip,7
