humanID,time,event,vectorID
978,0,S,NULL
979,0,S,NULL
980,0,S,NULL
981,0,S,NULL
982,0,I,initInf
983,0,S,NULL
984,0,S,NULL
985,0,S,NULL
986,0,I,initInf
987,0,S,NULL
988,0,I,initInf
989,0,S,NULL
990,0,S,NULL
991,0,S,NULL
992,0,S,NULL
993,0,S,NULL
994,0,S,NULL
995,0,S,NULL
996,0,S,NULL
997,0,I,initInf
998,0,S,NULL
999,0,I,initInf
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,I,initInf
8,0,I,initInf
9,0,I,initInf
1000,0,S,NULL
1001,0,I,initInf
1002,0,S,NULL
1003,0,S,NULL
1004,0,S,NULL
1005,0,I,initInf
1006,0,S,NULL
1007,0,S,NULL
1008,0,S,NULL
1009,0,I,initInf
1010,0,S,NULL
1011,0,I,initInf
1012,0,S,NULL
1013,0,I,initInf
1014,0,S,NULL
1015,0,I,initInf
1016,0,I,initInf
1017,0,I,initInf
1018,0,S,NULL
1019,0,S,NULL
1020,0,S,NULL
1021,0,S,NULL
1022,0,S,NULL
1023,0,I,initInf
1024,0,I,initInf
1025,0,S,NULL
1026,0,S,NULL
1027,0,S,NULL
1028,0,S,NULL
1029,0,S,NULL
1030,0,S,NULL
1031,0,S,NULL
1032,0,S,NULL
1033,0,S,NULL
1034,0,S,NULL
1035,0,I,initInf
1036,0,S,NULL
1037,0,I,initInf
1038,0,S,NULL
1039,0,I,initInf
1040,0,S,NULL
1041,0,I,initInf
1042,0,S,NULL
1043,0,S,NULL
1044,0,I,initInf
1045,0,S,NULL
1046,0,S,NULL
1047,0,S,NULL
1048,0,S,NULL
1049,0,I,initInf
1050,0,I,initInf
1051,0,I,initInf
1052,0,S,NULL
1053,0,I,initInf
1054,0,I,initInf
1055,0,I,initInf
1056,0,I,initInf
1057,0,S,NULL
1058,0,S,NULL
1059,0,S,NULL
1060,0,I,initInf
1061,0,S,NULL
1062,0,S,NULL
1063,0,S,NULL
1064,0,S,NULL
1065,0,S,NULL
1066,0,S,NULL
1067,0,S,NULL
1068,0,S,NULL
1069,0,I,initInf
1070,0,I,initInf
1071,0,S,NULL
1072,0,S,NULL
1073,0,S,NULL
1074,0,I,initInf
1075,0,I,initInf
1076,0,S,NULL
1077,0,S,NULL
1078,0,S,NULL
1079,0,S,NULL
1080,0,S,NULL
1081,0,I,initInf
1082,0,S,NULL
1083,0,I,initInf
1084,0,S,NULL
1085,0,I,initInf
1086,0,S,NULL
1087,0,I,initInf
1088,0,S,NULL
1089,0,S,NULL
1090,0,I,initInf
1091,0,S,NULL
1092,0,S,NULL
1093,0,S,NULL
1094,0,I,initInf
1095,0,S,NULL
1096,0,S,NULL
1097,0,S,NULL
1098,0,S,NULL
1099,0,S,NULL
2000,0,S,NULL
2001,0,S,NULL
2002,0,S,NULL
2003,0,S,NULL
2004,0,S,NULL
2005,0,S,NULL
2006,0,S,NULL
2007,0,S,NULL
2008,0,S,NULL
2009,0,S,NULL
2010,0,I,initInf
2011,0,S,NULL
2012,0,S,NULL
2013,0,S,NULL
2014,0,S,NULL
2015,0,S,NULL
2016,0,S,NULL
2017,0,S,NULL
2018,0,S,NULL
2019,0,S,NULL
2020,0,S,NULL
2021,0,S,NULL
2022,0,S,NULL
2023,0,S,NULL
2024,0,S,NULL
2025,0,S,NULL
2026,0,I,initInf
2027,0,S,NULL
2028,0,S,NULL
2029,0,S,NULL
1100,0,I,initInf
1101,0,S,NULL
1102,0,S,NULL
1103,0,I,initInf
1104,0,I,initInf
1105,0,S,NULL
2030,0,S,NULL
1106,0,S,NULL
2031,0,S,NULL
1107,0,S,NULL
2032,0,S,NULL
1108,0,S,NULL
2033,0,S,NULL
1109,0,S,NULL
2034,0,S,NULL
2035,0,S,NULL
2036,0,S,NULL
2037,0,S,NULL
2038,0,S,NULL
2039,0,I,initInf
1110,0,S,NULL
1111,0,S,NULL
1112,0,I,initInf
1113,0,S,NULL
1114,0,I,initInf
1115,0,S,NULL
2040,0,S,NULL
1116,0,I,initInf
2041,0,S,NULL
1117,0,S,NULL
2042,0,S,NULL
1118,0,S,NULL
2043,0,S,NULL
1119,0,I,initInf
2044,0,S,NULL
2045,0,S,NULL
2046,0,S,NULL
2047,0,I,initInf
2048,0,S,NULL
2049,0,I,initInf
1120,0,I,initInf
1121,0,S,NULL
1122,0,S,NULL
1123,0,S,NULL
1124,0,S,NULL
1125,0,S,NULL
2050,0,S,NULL
1126,0,S,NULL
2051,0,S,NULL
1127,0,S,NULL
2052,0,S,NULL
1128,0,S,NULL
2053,0,S,NULL
1129,0,S,NULL
2054,0,S,NULL
2055,0,S,NULL
2056,0,S,NULL
2057,0,S,NULL
2058,0,S,NULL
2059,0,I,initInf
1130,0,S,NULL
1131,0,S,NULL
1132,0,S,NULL
1133,0,S,NULL
1134,0,S,NULL
1135,0,S,NULL
2060,0,I,initInf
1136,0,S,NULL
2061,0,S,NULL
1137,0,S,NULL
2062,0,I,initInf
1138,0,S,NULL
2063,0,S,NULL
1139,0,I,initInf
2064,0,S,NULL
2065,0,I,initInf
2066,0,S,NULL
2067,0,I,initInf
2068,0,S,NULL
2069,0,S,NULL
1140,0,S,NULL
1141,0,S,NULL
1142,0,S,NULL
1143,0,S,NULL
1144,0,S,NULL
1145,0,S,NULL
2070,0,S,NULL
1146,0,S,NULL
2071,0,S,NULL
1147,0,I,initInf
2072,0,S,NULL
1148,0,S,NULL
2073,0,S,NULL
1149,0,I,initInf
2074,0,S,NULL
2075,0,S,NULL
2076,0,S,NULL
2077,0,S,NULL
2078,0,S,NULL
2079,0,S,NULL
1150,0,S,NULL
1151,0,S,NULL
1152,0,S,NULL
1153,0,I,initInf
1154,0,S,NULL
1155,0,I,initInf
2080,0,S,NULL
1156,0,S,NULL
2081,0,S,NULL
1157,0,S,NULL
2082,0,S,NULL
1158,0,I,initInf
2083,0,S,NULL
1159,0,S,NULL
2084,0,S,NULL
2085,0,S,NULL
2086,0,S,NULL
2087,0,S,NULL
2088,0,S,NULL
2089,0,I,initInf
1160,0,S,NULL
1161,0,I,initInf
1162,0,I,initInf
1163,0,S,NULL
1164,0,S,NULL
1165,0,S,NULL
2090,0,S,NULL
1166,0,S,NULL
2091,0,S,NULL
1167,0,S,NULL
2092,0,S,NULL
1168,0,S,NULL
2093,0,I,initInf
1169,0,S,NULL
2094,0,I,initInf
2095,0,S,NULL
2096,0,S,NULL
2097,0,S,NULL
2098,0,S,NULL
2099,0,S,NULL
1170,0,S,NULL
1171,0,S,NULL
1172,0,S,NULL
1173,0,S,NULL
1174,0,S,NULL
1175,0,I,initInf
1176,0,S,NULL
1177,0,S,NULL
1178,0,S,NULL
1179,0,S,NULL
1180,0,S,NULL
1181,0,S,NULL
1182,0,S,NULL
1183,0,S,NULL
1184,0,S,NULL
1185,0,S,NULL
1186,0,I,initInf
1187,0,I,initInf
1188,0,S,NULL
1189,0,I,initInf
1190,0,S,NULL
1191,0,S,NULL
1192,0,S,NULL
1193,0,S,NULL
1194,0,S,NULL
1195,0,I,initInf
1196,0,S,NULL
1197,0,S,NULL
1198,0,S,NULL
1199,0,S,NULL
3000,0,S,NULL
3001,0,S,NULL
3002,0,S,NULL
3003,0,I,initInf
3004,0,I,initInf
3005,0,S,NULL
3006,0,S,NULL
3007,0,S,NULL
3008,0,S,NULL
3009,0,S,NULL
3010,0,I,initInf
3011,0,S,NULL
3012,0,S,NULL
3013,0,S,NULL
3014,0,S,NULL
3015,0,S,NULL
3016,0,S,NULL
3017,0,S,NULL
3018,0,S,NULL
3019,0,S,NULL
3020,0,S,NULL
3021,0,S,NULL
3022,0,S,NULL
3023,0,S,NULL
3024,0,S,NULL
3025,0,S,NULL
3026,0,S,NULL
3027,0,S,NULL
3028,0,S,NULL
3029,0,S,NULL
2100,0,I,initInf
2101,0,S,NULL
2102,0,S,NULL
2103,0,S,NULL
2104,0,S,NULL
2105,0,S,NULL
3030,0,S,NULL
2106,0,S,NULL
3031,0,S,NULL
2107,0,S,NULL
3032,0,S,NULL
2108,0,S,NULL
3033,0,S,NULL
2109,0,S,NULL
3034,0,S,NULL
3035,0,S,NULL
3036,0,S,NULL
3037,0,S,NULL
3038,0,S,NULL
3039,0,S,NULL
2110,0,S,NULL
2111,0,S,NULL
2112,0,S,NULL
2113,0,S,NULL
2114,0,S,NULL
2115,0,S,NULL
3040,0,S,NULL
2116,0,S,NULL
3041,0,I,initInf
2117,0,S,NULL
3042,0,S,NULL
2118,0,S,NULL
3043,0,S,NULL
2119,0,S,NULL
3044,0,S,NULL
3045,0,S,NULL
3046,0,S,NULL
3047,0,S,NULL
3048,0,S,NULL
3049,0,S,NULL
2120,0,S,NULL
2121,0,S,NULL
2122,0,S,NULL
2123,0,I,initInf
2124,0,S,NULL
2125,0,S,NULL
3050,0,S,NULL
2126,0,S,NULL
3051,0,S,NULL
2127,0,S,NULL
3052,0,S,NULL
2128,0,S,NULL
3053,0,S,NULL
2129,0,S,NULL
3054,0,S,NULL
1200,0,S,NULL
3055,0,S,NULL
1201,0,S,NULL
3056,0,S,NULL
1202,0,I,initInf
3057,0,S,NULL
1203,0,S,NULL
3058,0,S,NULL
1204,0,S,NULL
3059,0,S,NULL
1205,0,S,NULL
2130,0,S,NULL
1206,0,S,NULL
2131,0,S,NULL
1207,0,S,NULL
2132,0,I,initInf
1208,0,S,NULL
2133,0,S,NULL
1209,0,S,NULL
2134,0,I,initInf
2135,0,S,NULL
3060,0,S,NULL
2136,0,S,NULL
3061,0,S,NULL
2137,0,S,NULL
3062,0,S,NULL
2138,0,I,initInf
3063,0,S,NULL
2139,0,S,NULL
3064,0,S,NULL
1210,0,S,NULL
3065,0,S,NULL
1211,0,S,NULL
3066,0,S,NULL
1212,0,S,NULL
3067,0,S,NULL
1213,0,S,NULL
3068,0,S,NULL
1214,0,S,NULL
3069,0,S,NULL
1215,0,S,NULL
2140,0,S,NULL
10,0,I,initInf
1216,0,I,initInf
2141,0,S,NULL
11,0,S,NULL
1217,0,S,NULL
2142,0,S,NULL
12,0,S,NULL
1218,0,I,initInf
2143,0,S,NULL
13,0,S,NULL
1219,0,S,NULL
2144,0,S,NULL
14,0,I,initInf
2145,0,S,NULL
15,0,S,NULL
3070,0,S,NULL
2146,0,S,NULL
16,0,S,NULL
3071,0,S,NULL
2147,0,I,initInf
17,0,S,NULL
3072,0,S,NULL
2148,0,S,NULL
18,0,I,initInf
3073,0,I,initInf
2149,0,S,NULL
19,0,I,initInf
3074,0,S,NULL
1220,0,I,initInf
3075,0,I,initInf
1221,0,S,NULL
3076,0,I,initInf
1222,0,S,NULL
3077,0,S,NULL
1223,0,S,NULL
3078,0,S,NULL
1224,0,S,NULL
3079,0,S,NULL
1225,0,S,NULL
2150,0,S,NULL
20,0,S,NULL
1226,0,S,NULL
2151,0,S,NULL
21,0,S,NULL
1227,0,I,initInf
2152,0,S,NULL
22,0,S,NULL
1228,0,S,NULL
2153,0,S,NULL
23,0,I,initInf
1229,0,I,initInf
2154,0,I,initInf
24,0,I,initInf
2155,0,S,NULL
25,0,S,NULL
3080,0,S,NULL
2156,0,S,NULL
26,0,S,NULL
3081,0,S,NULL
2157,0,S,NULL
27,0,S,NULL
3082,0,S,NULL
2158,0,S,NULL
28,0,S,NULL
3083,0,S,NULL
2159,0,S,NULL
29,0,I,initInf
3084,0,S,NULL
1230,0,I,initInf
3085,0,I,initInf
1231,0,I,initInf
3086,0,S,NULL
1232,0,S,NULL
3087,0,S,NULL
1233,0,I,initInf
3088,0,S,NULL
1234,0,S,NULL
3089,0,S,NULL
1235,0,S,NULL
2160,0,I,initInf
30,0,I,initInf
1236,0,S,NULL
2161,0,S,NULL
31,0,S,NULL
1237,0,S,NULL
2162,0,S,NULL
32,0,I,initInf
1238,0,S,NULL
2163,0,S,NULL
33,0,I,initInf
1239,0,S,NULL
2164,0,S,NULL
34,0,S,NULL
2165,0,S,NULL
35,0,S,NULL
3090,0,I,initInf
2166,0,S,NULL
36,0,S,NULL
3091,0,S,NULL
2167,0,S,NULL
37,0,S,NULL
3092,0,S,NULL
2168,0,S,NULL
38,0,S,NULL
3093,0,S,NULL
2169,0,S,NULL
39,0,S,NULL
3094,0,S,NULL
1240,0,S,NULL
3095,0,I,initInf
1241,0,I,initInf
3096,0,S,NULL
1242,0,S,NULL
3097,0,S,NULL
1243,0,I,initInf
3098,0,S,NULL
1244,0,S,NULL
3099,0,S,NULL
1245,0,S,NULL
2170,0,S,NULL
40,0,I,initInf
1246,0,S,NULL
2171,0,S,NULL
41,0,S,NULL
1247,0,S,NULL
2172,0,S,NULL
42,0,I,initInf
1248,0,S,NULL
2173,0,I,initInf
43,0,S,NULL
1249,0,I,initInf
2174,0,S,NULL
44,0,S,NULL
2175,0,S,NULL
45,0,S,NULL
2176,0,S,NULL
46,0,I,initInf
2177,0,S,NULL
47,0,S,NULL
2178,0,S,NULL
48,0,I,initInf
2179,0,S,NULL
49,0,I,initInf
1250,0,S,NULL
1251,0,S,NULL
1252,0,I,initInf
1253,0,I,initInf
1254,0,I,initInf
1255,0,I,initInf
2180,0,S,NULL
50,0,S,NULL
1256,0,S,NULL
2181,0,S,NULL
51,0,S,NULL
1257,0,S,NULL
2182,0,S,NULL
52,0,S,NULL
1258,0,I,initInf
2183,0,S,NULL
53,0,S,NULL
1259,0,S,NULL
2184,0,S,NULL
54,0,S,NULL
2185,0,S,NULL
55,0,I,initInf
2186,0,S,NULL
56,0,S,NULL
2187,0,S,NULL
57,0,I,initInf
2188,0,S,NULL
58,0,S,NULL
2189,0,S,NULL
59,0,S,NULL
1260,0,S,NULL
1261,0,S,NULL
1262,0,S,NULL
1263,0,S,NULL
1264,0,S,NULL
1265,0,S,NULL
2190,0,S,NULL
60,0,I,initInf
1266,0,S,NULL
2191,0,S,NULL
61,0,S,NULL
1267,0,I,initInf
2192,0,S,NULL
62,0,I,initInf
1268,0,S,NULL
2193,0,S,NULL
63,0,I,initInf
1269,0,S,NULL
2194,0,S,NULL
64,0,S,NULL
2195,0,S,NULL
65,0,S,NULL
2196,0,S,NULL
66,0,S,NULL
2197,0,S,NULL
67,0,S,NULL
2198,0,S,NULL
68,0,I,initInf
2199,0,S,NULL
69,0,S,NULL
1270,0,I,initInf
1271,0,I,initInf
1272,0,S,NULL
1273,0,I,initInf
1274,0,S,NULL
1275,0,S,NULL
70,0,I,initInf
1276,0,S,NULL
71,0,I,initInf
1277,0,S,NULL
72,0,S,NULL
1278,0,S,NULL
73,0,S,NULL
1279,0,I,initInf
74,0,I,initInf
75,0,S,NULL
76,0,S,NULL
77,0,I,initInf
78,0,S,NULL
79,0,I,initInf
1280,0,I,initInf
1281,0,S,NULL
1282,0,I,initInf
1283,0,S,NULL
1284,0,I,initInf
1285,0,S,NULL
80,0,S,NULL
1286,0,S,NULL
81,0,I,initInf
1287,0,S,NULL
82,0,I,initInf
1288,0,S,NULL
83,0,I,initInf
1289,0,I,initInf
84,0,I,initInf
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,I,initInf
89,0,S,NULL
1290,0,S,NULL
1291,0,I,initInf
1292,0,S,NULL
1293,0,S,NULL
1294,0,I,initInf
1295,0,S,NULL
90,0,S,NULL
1296,0,I,initInf
91,0,S,NULL
1297,0,S,NULL
92,0,S,NULL
1298,0,S,NULL
93,0,S,NULL
1299,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,I,initInf
98,0,I,initInf
99,0,S,NULL
3100,0,S,NULL
3101,0,S,NULL
3102,0,S,NULL
3103,0,S,NULL
3104,0,S,NULL
3105,0,S,NULL
3106,0,S,NULL
3107,0,S,NULL
3108,0,S,NULL
3109,0,S,NULL
3110,0,S,NULL
3111,0,S,NULL
3112,0,I,initInf
3113,0,S,NULL
3114,0,S,NULL
3115,0,S,NULL
3116,0,S,NULL
3117,0,I,initInf
3118,0,S,NULL
3119,0,S,NULL
3120,0,S,NULL
3121,0,S,NULL
3122,0,S,NULL
3123,0,S,NULL
3124,0,S,NULL
3125,0,S,NULL
3126,0,S,NULL
3127,0,S,NULL
3128,0,S,NULL
3129,0,S,NULL
2200,0,S,NULL
2201,0,S,NULL
2202,0,S,NULL
2203,0,S,NULL
2204,0,S,NULL
2205,0,S,NULL
3130,0,S,NULL
2206,0,S,NULL
3131,0,S,NULL
2207,0,S,NULL
3132,0,S,NULL
2208,0,S,NULL
3133,0,S,NULL
2209,0,S,NULL
3134,0,S,NULL
3135,0,S,NULL
3136,0,S,NULL
3137,0,S,NULL
3138,0,I,initInf
3139,0,S,NULL
2210,0,S,NULL
2211,0,S,NULL
2212,0,S,NULL
2213,0,S,NULL
2214,0,S,NULL
2215,0,I,initInf
3140,0,S,NULL
2216,0,S,NULL
3141,0,I,initInf
2217,0,S,NULL
3142,0,S,NULL
2218,0,S,NULL
3143,0,S,NULL
2219,0,S,NULL
3144,0,S,NULL
3145,0,S,NULL
3146,0,I,initInf
3147,0,S,NULL
3148,0,S,NULL
3149,0,S,NULL
2220,0,S,NULL
2221,0,S,NULL
2222,0,S,NULL
2223,0,S,NULL
2224,0,S,NULL
2225,0,I,initInf
3150,0,S,NULL
2226,0,S,NULL
3151,0,S,NULL
2227,0,S,NULL
3152,0,S,NULL
2228,0,S,NULL
3153,0,S,NULL
2229,0,S,NULL
3154,0,S,NULL
1300,0,I,initInf
3155,0,S,NULL
1301,0,S,NULL
3156,0,S,NULL
1302,0,I,initInf
3157,0,S,NULL
1303,0,S,NULL
3158,0,S,NULL
1304,0,I,initInf
3159,0,S,NULL
1305,0,S,NULL
2230,0,S,NULL
1306,0,S,NULL
2231,0,S,NULL
1307,0,S,NULL
2232,0,S,NULL
1308,0,S,NULL
2233,0,S,NULL
1309,0,I,initInf
2234,0,S,NULL
2235,0,S,NULL
3160,0,S,NULL
2236,0,S,NULL
3161,0,S,NULL
2237,0,S,NULL
3162,0,I,initInf
2238,0,S,NULL
3163,0,S,NULL
2239,0,S,NULL
3164,0,S,NULL
1310,0,I,initInf
3165,0,S,NULL
1311,0,S,NULL
3166,0,S,NULL
1312,0,I,initInf
3167,0,S,NULL
1313,0,S,NULL
3168,0,S,NULL
1314,0,S,NULL
3169,0,S,NULL
1315,0,I,initInf
2240,0,S,NULL
1316,0,I,initInf
2241,0,S,NULL
1317,0,S,NULL
2242,0,S,NULL
1318,0,S,NULL
2243,0,S,NULL
1319,0,S,NULL
2244,0,S,NULL
2245,0,S,NULL
3170,0,S,NULL
2246,0,S,NULL
3171,0,S,NULL
2247,0,S,NULL
3172,0,S,NULL
2248,0,S,NULL
3173,0,S,NULL
2249,0,S,NULL
3174,0,S,NULL
1320,0,S,NULL
3175,0,S,NULL
1321,0,S,NULL
3176,0,S,NULL
1322,0,S,NULL
3177,0,S,NULL
1323,0,S,NULL
3178,0,S,NULL
1324,0,I,initInf
3179,0,S,NULL
1325,0,S,NULL
2250,0,S,NULL
1326,0,S,NULL
2251,0,S,NULL
1327,0,I,initInf
2252,0,S,NULL
1328,0,S,NULL
2253,0,S,NULL
1329,0,I,initInf
2254,0,S,NULL
2255,0,S,NULL
3180,0,S,NULL
2256,0,I,initInf
3181,0,S,NULL
2257,0,S,NULL
3182,0,S,NULL
2258,0,S,NULL
3183,0,S,NULL
2259,0,S,NULL
3184,0,I,initInf
1330,0,S,NULL
3185,0,S,NULL
1331,0,I,initInf
3186,0,S,NULL
1332,0,S,NULL
3187,0,S,NULL
1333,0,I,initInf
3188,0,I,initInf
1334,0,S,NULL
3189,0,S,NULL
1335,0,I,initInf
2260,0,S,NULL
1336,0,I,initInf
2261,0,S,NULL
1337,0,I,initInf
2262,0,S,NULL
1338,0,S,NULL
2263,0,I,initInf
1339,0,S,NULL
2264,0,S,NULL
2265,0,S,NULL
3190,0,I,initInf
2266,0,S,NULL
3191,0,S,NULL
2267,0,S,NULL
3192,0,S,NULL
2268,0,S,NULL
3193,0,S,NULL
2269,0,S,NULL
3194,0,S,NULL
1340,0,I,initInf
3195,0,S,NULL
1341,0,S,NULL
3196,0,S,NULL
1342,0,S,NULL
3197,0,S,NULL
1343,0,S,NULL
3198,0,S,NULL
1344,0,S,NULL
3199,0,I,initInf
1345,0,S,NULL
2270,0,S,NULL
1346,0,S,NULL
2271,0,S,NULL
1347,0,S,NULL
2272,0,S,NULL
1348,0,S,NULL
2273,0,S,NULL
1349,0,S,NULL
2274,0,S,NULL
2275,0,S,NULL
2276,0,S,NULL
2277,0,S,NULL
2278,0,S,NULL
2279,0,I,initInf
1350,0,S,NULL
1351,0,S,NULL
1352,0,I,initInf
1353,0,I,initInf
1354,0,S,NULL
1355,0,S,NULL
2280,0,S,NULL
1356,0,S,NULL
2281,0,S,NULL
1357,0,S,NULL
2282,0,S,NULL
1358,0,S,NULL
2283,0,S,NULL
1359,0,S,NULL
2284,0,S,NULL
2285,0,S,NULL
2286,0,S,NULL
2287,0,S,NULL
2288,0,S,NULL
2289,0,S,NULL
1360,0,S,NULL
1361,0,S,NULL
1362,0,S,NULL
1363,0,S,NULL
1364,0,S,NULL
1365,0,S,NULL
2290,0,S,NULL
1366,0,S,NULL
2291,0,S,NULL
1367,0,I,initInf
2292,0,S,NULL
1368,0,S,NULL
2293,0,S,NULL
1369,0,I,initInf
2294,0,S,NULL
