humanID,time,event,location
1035,0.023068777452489,takeTrip,5
1035,0.394929910697687,returnHome,3
1145,0.227491109837141,takeTrip,5
2107,0.954361313066773,takeTrip,7
2258,0.409449253467832,takeTrip,5
2258,0.906254537129392,returnHome,4
1381,0.151875607825159,takeTrip,5
2379,0.96844061799204,takeTrip,5
1065,1.44793007809464,takeTrip,5
1145,1.84205114303186,returnHome,3
2107,1.41771545312121,returnHome,4
1200,1.63397428269597,takeTrip,5
1380,1.2034019408008,takeTrip,6
1380,1.57863529158811,returnHome,4
1615,1.46664272033627,takeTrip,5
297,1.55127001149139,takeTrip,10
297,1.88870965391885,returnHome,2
364,1.44589795075051,takeTrip,7
2791,1.34308492913112,takeTrip,5
2791,1.65358542590721,returnHome,4
2042,2.17750113938057,takeTrip,9
3062,2.9909998824067,takeTrip,8
1381,2.24537340697504,returnHome,4
2336,2.40171897824241,takeTrip,6
1460,2.47140988882599,takeTrip,5
1460,2.86155262112585,returnHome,4
1615,2.52271283063123,returnHome,4
1683,2.04736091652904,takeTrip,5
267,2.10897330208707,takeTrip,8
364,2.02208397934907,returnHome,2
553,2.23714036928088,takeTrip,5
1065,3.95481947711812,returnHome,3
2042,3.42952341282426,returnHome,4
1256,3.99091971980409,takeTrip,5
3152,3.84928091248509,takeTrip,5
3234,3.02447200718244,takeTrip,8
2481,3.9769007734224,takeTrip,6
1683,3.02006806703303,returnHome,4
474,3.57924286050301,takeTrip,5
553,3.45835444625065,returnHome,2
1068,4.32017788637349,takeTrip,8
1096,4.44542521283133,takeTrip,5
3062,4.55419655313637,returnHome,4
3152,4.65800797226324,returnHome,4
2379,4.6209221393458,returnHome,4
1561,4.02547543462713,takeTrip,5
104,4.91523429401146,takeTrip,5
2541,4.65765299110684,takeTrip,8
636,4.0483218315982,takeTrip,5
662,4.2102870232636,takeTrip,6
2026,5.04928059555211,takeTrip,6
2206,5.99199671963706,takeTrip,5
3181,5.5266121791042,takeTrip,5
2337,5.79585794687343,takeTrip,8
2397,5.52665577543075,takeTrip,8
2541,5.52224971578236,returnHome,4
267,5.06018206714194,returnHome,2
1914,5.01975445140893,takeTrip,5
1096,6.3485553227189,returnHome,3
2026,6.42889783583202,returnHome,4
1246,6.55868736240562,takeTrip,5
3138,6.5773845236575,takeTrip,8
2336,6.1392600222473,returnHome,4
2481,6.792862637818,returnHome,4
1561,6.01101184836004,returnHome,4
104,6.60332081349494,returnHome,1
2559,6.15580465016639,takeTrip,5
2583,6.03262463309109,takeTrip,5
1914,6.37422373023624,returnHome,4
1936,6.28316345962789,takeTrip,6
1984,6.08204064944789,takeTrip,8
662,6.75805494914508,returnHome,3
1068,7.35260925285933,returnHome,3
1155,7.66454565173409,takeTrip,8
3138,7.45206367651129,returnHome,4
3181,7.57062916898351,returnHome,4
2397,7.40999907435025,returnHome,4
1570,7.01577571771458,takeTrip,5
1570,7.85019895521589,returnHome,4
2559,7.09872487136014,returnHome,4
2583,7.92078971758218,returnHome,4
495,7.3623392992407,takeTrip,8
495,7.6947547887206,returnHome,2
636,7.00607856246079,returnHome,3
740,7.08707214790203,takeTrip,5
740,7.31074706275691,returnHome,3
1096,8.48551631584995,takeTrip,5
1096,8.78961227999315,returnHome,3
3150,8.21938813275114,takeTrip,8
3194,8.57860529830961,takeTrip,7
1381,8.46380172037036,takeTrip,5
2491,8.41991728494086,takeTrip,6
1922,8.53364097494571,takeTrip,8
1936,8.91158970220207,returnHome,4
2974,8.02021489704343,takeTrip,8
2041,9.46581941405761,takeTrip,10
1155,9.43784225240744,returnHome,3
1204,9.89454807391043,takeTrip,5
3150,9.62112331474284,returnHome,4
3194,9.46716123389362,returnHome,4
392,9.25595803585238,takeTrip,5
2776,9.45127795351705,takeTrip,7
2778,9.42560823958229,takeTrip,8
2778,9.75177237296338,returnHome,4
927,9.81582693213006,takeTrip,5
2041,10.8734071559671,returnHome,4
1200,10.9078849536644,returnHome,3
3079,10.1325761375684,takeTrip,8
3079,10.9101691281159,returnHome,4
2206,10.2432054270752,returnHome,4
