time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
1,M,121.687045366466,145.283971968573,334.573884854726,608.205211237618,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
2,M,116.718340829819,149.655574771715,344.316496369253,619.384690113856,0,0,0,0,0,0,0
2,Y,14.1139284541697,14.1150929735276,30.8588691868949,19.7202603595917,0,0,0,0,0,0,0
2,Z,4.86316628145833,5.43743128846053,10.1815016479279,6.04604231761484,0,0,0,0,0,0,0.486267909972802
3,M,119.446506746837,155.390017294544,345.884846732328,628.546221102471,0,0,0,0,0,0,0
3,Y,14.3102843098449,14.3231038174237,31.3034910713266,20.1552541895679,0,0,0,0,0,0,0
3,Z,5.43348511644504,5.56547063934946,9.16335148313513,5.44143808585336,0,0,0,0,0,0.486267909972802,0.92439621067863
4,M,119.201856072154,148.85101556509,343.696362059095,632.291598992224,0,0,0,0,0,0,0
4,Y,14.4917695884455,14.4086612629813,31.6612627090364,20.5506376234045,0,0,0,0,0,0,0
4,Z,5.56191908453552,5.00892357541451,8.24701633482162,4.89729427726802,0,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332
5,M,114.481670464938,146.565914008581,346.226725853186,626.662439093001,0,0,0,0,0,0,0
5,Y,14.5748055700754,14.459212852977,32.0000842390699,20.8855135196966,0,0,0,0,0,0,0
5,Z,5.00572717608197,4.50803121787306,7.42231470133946,4.40756484954122,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397
6,M,113.833503418444,143.609322607723,341.304053267867,636.896195183701,0,0,0,0,0,0,0
6,Y,14.611393696593,14.4542971295766,32.2473473299498,21.2101111448974,0,0,0,0,0,0,0
6,Z,4.50515445847377,4.05722809608576,6.68008323120551,3.9668083645871,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357
7,M,114.1501530766,144.54839034695,344.07364794108,636.206575665331,0,0,0,0,0,0,0
7,Y,14.6590008920771,14.4386408979091,32.4693898864184,21.499683838119,0,0,0,0,0,0,0
7,Z,4.0546390126264,3.65150528647718,6.01207490808496,3.57012752812839,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521
8,M,119.83513776894,147.193551312255,343.866283146972,643.685918098798,0,0,0,0,0,0,0
8,Y,14.7861753095229,14.4660084257071,32.6602772775707,21.7833417393421,0,0,0,0,0,0,0
8,Z,3.64917511136376,3.28635475782946,5.41086741727647,3.21311477531555,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169
9,M,119.551623992046,145.97419618103,343.679654832275,642.317326288918,0,0,0,0,0,0,0
9,Y,14.8946873735077,14.4816829125996,32.8401780403549,22.0215260568801,0,0,0,0,0,0,0
9,Z,3.28425760022738,2.95771928204652,4.86978067554882,3.3780712077568,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852
10,M,115.696461592841,140.376776562927,338.111689349048,636.585593660026,0,0,0,0,0,0,0
10,Y,14.9225828389639,14.4385617055746,32.9480556713641,22.1983365337848,0,0,0,0,0,0,0
10,Z,2.95583184020464,2.66194735384186,4.86907051796674,3.52701917868423,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067
11,M,114.926815433557,136.239098906634,332.200520414143,631.427034294024,0,0,0,0,0,0,0
11,Y,14.9464889807401,14.3545414654714,32.9632164502943,22.3369472198756,0,0,0,0,0,0,0
11,Z,2.66024865618418,2.88202052843048,4.86891855787317,4.23095272394835,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046
12,M,112.434133890202,140.615189015971,343.980468372729,624.984330864621,0,0,0,0,0,0,0
12,Y,14.9304893399495,14.3235547858976,33.072545697399,22.4072477836059,0,0,0,0,0,0,0
12,Z,2.88049170053856,3.08057356729054,5.43866216521841,4.4796399312885,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414
13,M,114.690720501181,137.353670114374,331.182421535456,621.885897778159,0,0,0,0,0,0,0
13,Y,14.8495882970638,14.1958745869648,32.8728334058814,22.3031569267852,0,0,0,0,0,0,0
13,Z,3.08277276107963,3.25926570765478,6.01988883152573,4.77866451079976,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373
14,M,119.421648451063,138.918303102936,334.06417938191,633.497308000343,0,0,0,0,0,0,0
14,Y,14.8494045604741,14.0941638409098,32.7044089780729,22.2222841066097,0,0,0,0,0,0,0
14,Z,3.27902406322432,3.44156171779436,6.52581102038163,5.05614639864944,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356
15,M,116.479483605957,134.926472792643,342.057761443719,620.547577200309,0,0,0,0,0,0,0
15,Y,14.7909588822856,13.9775788791016,32.6281076082399,22.0774546545654,0,0,0,0,0,0,0
15,Z,3.45714554531006,3.57372855368575,6.96783916851635,5.30710050299825,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272
16,M,120.131535245361,134.933825513378,342.951985299347,616.992819480278,0,0,0,0,0,0,0
16,Y,14.7895354255085,13.8896210073533,32.5980531516314,21.9213378631989,0,0,0,0,0,0,0
16,Z,3.59225564696616,3.68437838088653,7.37094501034115,5.52637884159302,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448
17,M,115.318381720825,134.040442962041,332.956786769412,607.49353753225,0,0,0,0,0,0,0
17,Y,14.7047581593696,13.8174189991258,32.3965502344958,21.7717351859688,0,0,0,0,0,0,0
17,Z,3.70188466644599,3.7681433571459,7.71564083824639,5.73101267641356,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804
18,M,110.986543548743,128.736398665837,328.461108092471,620.544183779025,0,0,0,0,0,0,0
18,Y,14.5702301868934,13.6768317692095,32.1361665647637,21.6991519544769,0,0,0,0,0,0,0
18,Z,3.80515685875775,3.84000708986864,8.0257119902178,5.91437815039502,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823
19,M,113.387889193868,124.862758799253,321.714997283224,634.089765401123,0,0,0,0,0,0,0
