time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,1894,0,0,0.0146515311510031
1,10,0,0,0,0
1,11,0,0,0,0
1,5,0,0,0,0
1,6,1,0,0,0
1,7,1,0,0,0
1,8,3,0,0,0
1,9,0,0,0,0
1,1,245,0,0,0.0477551020408164
1,2,316,0,0,0.0455696202531646
1,3,775,0,0,0.036774193548387
2,4,1889,0,0,0.0146186614775812
2,10,0,0,0,0
2,11,0,0,0,0
2,5,5,0,0,0
2,6,1,0,0,0
2,7,1,0,0,0
2,8,4,0,0,0
2,9,0,0,0,0
2,1,245,0,0,0.0479500208246565
2,2,315,0,0,0.0458589511754069
2,3,775,0,0,0.0366280957336107
3,4,1887,0,0,0.0145546468794263
3,10,0,0,0,0
3,11,0,0,0,0
3,5,7,0,0,0
3,6,0,0,0,0
3,7,1,0,0,0
3,8,6,0,0,0
3,9,0,0,0,0
3,1,245,0,0,0.0479508164115293
3,2,315,0,0,0.0458598696862712
3,3,774,0,0,0.0364814316482345
4,4,1886,0,0,0.0143237299294164
4,10,0,0,0,0
4,11,0,0,0,0
4,5,8,0,0,0
4,6,0,0,0,0
4,7,1,0,0,0
4,8,8,0,0,0
4,9,0,0,0,0
4,1,244,0,0,0.0475325853131621
4,2,315,0,0,0.0458598726021787
4,3,773,0,0,0.0363343873630636
5,4,1882,0,0,0.0143540508660623
5,10,0,0,0,0
5,11,0,0,0,0
5,5,13,0,0,0
5,6,1,0,0,0
5,7,1,0,0,0
5,8,7,0,0,0.0214285714285714
5,9,0,0,0,0
5,1,244,0,0,0.0475308712512835
5,2,315,0,0,0.0458598726114356
5,3,772,0,0,0.0359926611235272
6,4,1881,0,0,0.0142819532434163
6,10,0,0,0,0
6,11,0,0,0,0
6,5,14,0,0,0
6,6,0,0,0,0
6,7,1,0,0,0
6,8,6,0,0,0.00357142857142857
6,9,0,0,0,0
6,1,245,0,0,0.0473368606989849
6,2,315,0,0,0.0453836821352745
6,3,773,0,0,0.0361397059005478
7,4,1881,0,0,0.014202170097418
7,10,0,0,0,0
7,11,0,0,0,0
7,5,12,0,0,0
7,6,0,0,0,0
7,7,1,0,0,0
7,8,7,0,0,0.0219387755102041
7,9,0,0,0,0
7,1,245,0,0,0.0473360688191796
7,2,315,0,0,0.0449059799432867
7,3,774,0,0,0.0360932037543934
8,4,1879,0,0,0.0141374146727501
8,10,0,0,0,0
8,11,0,0,0,0
8,5,13,0,0,0.0230769230769231
8,6,0,0,0,0
8,7,1,0,0,0
8,8,9,0,0,0.0191043083900227
8,9,0,0,0,0
8,1,244,0,0,0.0469153117574557
8,2,315,0,0,0.044428272952201
8,3,774,0,0,0.0360931436741012
9,4,1881,0,0,0.0141223484394857
9,10,0,0,0,0
9,11,0,0,0,0
9,5,12,0,0,0.0144230769230769
9,6,0,0,0,0
9,7,2,0,0,0
9,8,7,0,0,0.0241577583414318
9,9,0,0,0,0
9,1,245,0,0,0.047334348211255
9,2,314,0,0,0.0440905359011217
9,3,774,0,0,0.0358993451468657
10,4,1882,0,0,0.0141148365294577
10,10,0,0,0,0
10,11,0,0,0,0
10,5,10,0,0,0.0164423076923077
10,6,0,0,0,0
10,7,1,0,0,0
10,8,9,0,0,0.0193508620379369
10,9,0,0,0,0
10,1,245,0,0,0.0467238136661685
10,2,314,0,0,0.0440894603054177
10,3,774,0,0,0.0358990947611715
11,4,1881,0,0,0.0139628468030459
11,10,0,0,0,0
11,11,0,0,0,0
11,5,14,0,0,0.022603021978022
11,6,1,0,0,0
11,7,1,0,0,0
11,8,9,0,0,0.0188167624486597
11,9,0,0,0,0
11,1,244,0,0,0.0462980484166647
11,2,312,0,0,0.0438913123727738
11,3,773,0,0,0.0357514865391476
12,4,1887,0,0,0.0128054917047181
12,10,0,0,0,0
12,11,0,0,0,0
12,5,9,0,0,0.0525114468864469
12,6,0,0,0,0
12,7,1,0,0,0
12,8,9,0,0,0.0187574180498511
12,9,0,0,0,0
12,1,244,0,0,0.0426077788869536
12,2,313,0,0,0.0389581192088588
12,3,772,0,0,0.0326887972623563
13,4,1889,0,0,0.013108949439759
13,10,0,0,0,0
13,11,0,0,0,0
13,5,10,0,0,0.0352511446886447
13,6,1,0,0,0
13,7,1,0,0,0
13,8,8,0,0,0.0210946772562314
13,9,0,0,0,0
13,1,244,0,0,0.0432074089298646
13,2,313,0,0,0.0394215914351721
13,3,769,0,0,0.033202456173293
14,4,1886,0,0,0.0132094957314102
14,10,1,0,0,0
14,11,0,0,0,0
14,5,9,0,0,0.0372501271876272
14,6,0,0,0,0
14,7,1,0,0,0
14,8,6,0,0,0.00351577954270523
14,9,0,0,0,0
14,1,244,0,0,0.0432098664300405
14,2,316,0,0,0.0395234860488455
14,3,772,0,0,0.0330740964458202
15,4,1886,0,0,0.0131300156393061
15,10,1,0,0,0
15,11,0,0,0,0
15,5,13,0,0,0.0374807790144329
15,6,1,0,0,0
15,7,0,0,0,0
15,8,6,0,0,0.000585963257117538
15,9,0,0,0,0
15,1,244,0,0,0.0432098765017625
15,2,315,0,0,0.0391730904319012
15,3,769,0,0,0.0332029572125432
16,4,1887,0,0,0.0128845416087118
16,10,1,0,0,0
16,11,0,0,0,0
16,5,16,0,0,0.0585925486884021
16,6,1,0,0,0
16,7,0,0,0,0
16,8,6,0,0,9.76605428529231e-05
16,9,0,0,0,0
16,1,244,0,0,0.0425951224446794
16,2,314,0,0,0.0388190225809934
16,3,766,0,0,0.032941518220904
17,4,1887,0,0,0.0128844115217852
17,10,1,0,0,0
17,11,0,0,0,0
17,5,17,0,0,0.047564267569906
17,6,1,0,0,0
17,7,0,0,0,0
17,8,6,0,0,0.0250162767571422
17,9,0,0,0,0
17,1,244,0,0,0.0425926029608389
17,2,311,0,0,0.0391923441240547
17,3,768,0,0,0.0330507051018501
18,4,1891,0,0,0.0130158034963097
18,10,1,0,0,0
18,11,0,0,0,0
18,5,14,0,0,0.0569688762549933
18,6,0,0,0,0
18,7,0,0,0,0
18,8,4,0,0,0.0437540691892855
18,9,0,0,0,0
18,1,244,0,0,0.0425925926350855
18,2,309,0,0,0.039447224414641
18,3,772,0,0,0.0326852988408054
19,4,1887,0,0,0.0131229548508194
19,10,1,0,0,0
19,11,0,0,0,0
19,5,12,0,0,0.0422474063545828
19,6,1,0,0,0
19,7,0,0,0,0
19,8,7,0,0,0.00625058131275508
19,9,0,0,0,0
19,1,245,0,0,0.04364323507198
19,2,310,0,0,0.0393207974981118
19,3,772,0,0,0.0322962244803637
20,4,1887,0,0,0.0128845378669055
20,10,1,0,0,0
20,11,0,0,0,0
20,5,11,0,0,0.044749764214053
20,6,4,0,0,0.0375
20,7,0,0,0,0
20,8,7,0,0,0.00089294018753644
20,9,0,0,0,0
20,1,245,0,0,0.0436475234084571
20,2,309,0,0,0.0404185139077609
20,3,771,0,0,0.0321430560628798
21,4,1886,0,0,0.0126526429150938
21,10,1,0,0,0
21,11,0,0,0,0
21,5,10,0,0,0.0194749764214053
21,6,3,0,0,0.0625
21,7,0,0,0,0
21,8,7,0,0,0.000127562883933777
21,9,0,0,0,0
21,1,244,0,0,0.0438264242762642
21,2,311,0,0,0.0406444325206038
21,3,773,0,0,0.0322537426339752
22,4,1883,0,0,0.0125133577498221
22,10,1,0,0,0
22,11,0,0,0,0
22,5,14,0,0,0.044248212601529
22,6,7,0,0,0.0303571428571429
22,7,0,0,0,0
22,8,9,0,0,1.41736537704197e-05
22,9,0,0,0,0
22,1,241,0,0,0.0431279104741754
22,2,311,0,0,0.0406451589470116
22,3,769,0,0,0.0316414222921117
23,4,1886,0,0,0.0126524461069723
23,10,0,0,0,0
23,11,0,0,0,0
23,5,11,0,0,0.0312952920546844
23,6,6,0,0,0.0300595238095238
23,7,0,0,0,0
23,8,10,0,0,1.41736537704197e-06
23,9,0,0,0,0
23,1,241,0,0,0.0431250120766564
23,2,311,0,0,0.0406451612827879
23,3,770,0,0,0.0317943395094702
24,4,1886,0,0,0.012572986450746
24,10,0,0,0,0
24,11,0,0,0,0
24,5,12,0,0,0.027607941004557
24,6,5,0,0,0.00601190476190476
