time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
1,M,118.087045366466,145.283971968573,328.273884854726,609.105211237618,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
2,M,117.978340829819,145.155574771715,326.946496369253,603.094690113856,0,0,0,0,0,0,0
2,Y,13.8113627755167,14.1443989883946,30.5707853346724,19.554533690917,0,0,0,0,0,0,0
2,Z,4.86316628145833,5.43743128846053,10.1815016479279,6.04604231761484,0,0,0,0,0,0,0.486267909972802
3,M,119.680506746837,140.540017294544,328.451846732328,596.785221102471,0,0,0,0,0,0,0
3,Y,13.7225044648981,14.2630384265114,30.8205325796275,19.7744890036416,0,0,0,0,0,0,0
3,Z,5.43348511644504,5.56547063934946,9.16335148313513,5.44143808585336,0,0,0,0,0,0.486267909972802,0.92439621067863
4,M,123.012456072154,144.48601556509,325.306662059095,593.806698992224,0,0,0,0,0,0,0
4,Y,13.6782227479851,14.3919184682087,30.9969233502875,19.9335348931719,0,0,0,0,0,0,0
4,Z,5.56191908453552,5.00892357541451,8.24701633482162,4.89729427726802,0,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332
5,M,125.111210464938,144.437414008581,326.075995853186,602.826029093001,0,0,0,0,0,0,0
5,Y,13.6211920192377,14.5279355468084,31.1665703231784,20.1084374110273,0,0,0,0,0,0,0
5,Z,5.00572717608197,4.50803121787306,7.42231470133946,4.40756484954122,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397
6,M,127.000089418444,138.093672607723,313.268396267867,598.343426183701,0,0,0,0,0,0,0
6,Y,13.5786511305607,14.5634120186909,31.1771566120395,20.2554947204874,0,0,0,0,0,0,0
6,Z,4.50515445847377,4.05722809608576,6.68008323120551,3.9668083645871,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357
7,M,127.8000804766,137.78430534695,313.44155664108,615.009083565331,0,0,0,0,0,0,0
7,Y,13.5499481375384,14.5865361595591,31.1666134597089,20.4412067396584,0,0,0,0,0,0,0
7,Z,4.0546390126264,3.65150528647718,6.01207490808496,3.57012752812839,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521
8,M,128.52007242894,139.305874812255,310.897400976972,620.108175208798,0,0,0,0,0,0,0
8,Y,13.5272320358022,14.6204030280085,31.0997841757965,20.6266176887386,0,0,0,0,0,0,0
8,Z,3.64917511136376,3.28635475782946,5.41086741727647,3.21311477531555,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169
9,M,128.268065186046,142.47528733103,301.407660879275,612.097357687918,0,0,0,0,0,0,0
9,Y,13.5041131989175,14.6879972537724,30.9235625357734,20.7596846392902,0,0,0,0,0,0,0
9,Z,3.28425760022738,2.95771928204652,4.86978067554882,3.3780712077568,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852
10,M,121.741258667441,139.027758597927,302.766894791348,625.587621919126,0,0,0,0,0,0,0
10,Y,13.4191237697543,14.6912088809911,30.7629858237951,20.9170450075672,0,0,0,0,0,0,0
10,Z,2.95583184020464,2.66194735384186,4.86907051796674,3.52701917868423,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067
11,M,123.067132800697,141.324982738134,309.390205312213,617.028859727214,0,0,0,0,0,0,0
11,Y,13.3588696255087,14.6973928976669,30.6906113634114,20.9951526359553,0,0,0,0,0,0,0
11,Z,2.66024865618418,2.88202052843048,4.86891855787317,4.23095272394835,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046
12,M,119.760419520628,139.792484464321,318.951184780992,608.425973754492,0,0,0,0,0,0,0
12,Y,13.2361629729524,14.6851712019095,30.7361906971623,21.0224538860766,0,0,0,0,0,0,0
12,Z,2.88049170053856,3.08057356729054,5.43866216521841,4.4796399312885,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414
13,M,117.684377568565,141.113236017889,323.956066302892,597.983376379043,0,0,0,0,0,0,0
13,Y,13.0149603695546,14.5532813548915,30.6121122309449,20.9265125021696,0,0,0,0,0,0,0
13,Z,2.98782444510513,3.26846224564922,5.9294850661359,4.72665772611494,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373
14,M,114.915939811708,141.4019124161,328.460459672603,603.885038741139,0,0,0,0,0,0,0
14,Y,12.7887414001623,14.4384040856065,30.5738340605343,20.8702068651099,0,0,0,0,0,0,0
14,Z,3.09457251971188,3.42271256166779,6.37425352821481,4.93665824868358,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356
15,M,116.024345830537,141.66172117449,333.414413705343,598.396534867025,0,0,0,0,0,0,0
15,Y,12.5988127256469,14.3388076628788,30.5976092666078,20.8006096140697,0,0,0,0,0,0,0
15,Z,3.20184592635807,3.56847448727795,6.75936243834133,5.11344712737519,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272
16,M,115.221911247484,141.895549057041,327.072972334809,586.256881380323,0,0,0,0,0,0,0
16,Y,12.4514707512377,14.2525502596538,30.5824371264313,20.6816694393589,0,0,0,0,0,0,0
16,Z,3.29300161013828,3.70594429040269,7.10937951154592,5.28252412472422,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448
17,M,114.499720122735,139.405994151337,333.065675101328,596.03119324229,0,0,0,0,0,0,0
17,Y,12.321853587812,14.1497201438775,30.6499997353834,20.6200841443335,0,0,0,0,0,0,0
17,Z,3.37779910619188,3.80238476554112,7.37980365112899,5.43144392723216,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804
18,M,112.049748110462,147.965394736203,324.959107591195,605.728073918061,0,0,0,0,0,0,0
18,Y,12.1755312787054,14.1611486163926,30.6389663430694,20.5963955765218,0,0,0,0,0,0,0
18,Z,3.45712435276072,3.88641819008591,7.61688694318007,5.58221682117947,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823
19,M,106.244773299416,143.068855262583,326.663196832076,617.155266526255,0,0,0,0,0,0,0
