time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,1896,0,0,0.0141613924050633
1,10,1,0,0,0.15
1,11,0,0,0,0
1,5,3,0,0,0
1,6,1,0,0,0
1,7,0,0,0,0
1,8,2,0,0,0
1,9,0,0,0,0
1,1,244,0,0,0.0442622950819673
1,2,315,0,0,0.0423809523809524
1,3,773,0,0,0.0376455368693401
2,4,1891,0,0,0.013968356103863
2,10,1,0,0,0.3
2,11,0,0,0,0
2,5,9,0,0,0.0166666666666667
2,6,1,0,0,0
2,7,0,0,0,0
2,8,6,0,0,0.025
2,9,0,0,0,0
2,1,241,0,0,0.0443745323447385
2,2,314,0,0,0.0421731877464362
2,3,772,0,0,0.0377430641669291
3,4,1895,0,0,0.0138596139082342
3,10,1,0,0,0.45
3,11,0,0,0,0
3,5,9,0,0,0.0518518518518519
3,6,1,0,0,0
3,7,0,0,0,0
3,8,4,0,0,0.04375
3,9,0,0,0,0
3,1,242,0,0,0.0435717955882015
3,2,313,0,0,0.0418280293538225
3,3,770,0,0,0.037646419563853
4,4,1894,0,0,0.013708479204809
4,10,1,0,0,0.6
4,11,0,0,0,0
4,5,13,0,0,0.0386039886039886
4,6,1,0,0,0
4,7,0,0,0,0
4,8,4,0,0,0.0484375
4,9,0,0,0,0
4,1,241,0,0,0.0431268539236025
4,2,313,0,0,0.0413476933845171
4,3,768,0,0,0.0373537062754736
5,4,1892,0,0,0.0135643279488397
5,10,1,0,0,0.75
5,11,0,0,0,0
5,5,12,0,0,0.0282169990503324
5,6,1,0,0,0
5,7,1,0,0,0
5,8,3,0,0,0.0161458333333333
5,9,0,0,0,0
5,1,241,0,0,0.0431250076926291
5,2,314,0,0,0.0421698971126896
5,3,770,0,0,0.0370614983198382
6,4,1889,0,0,0.0135063866214657
6,10,2,0,0,0.45
6,11,0,0,0,0
6,5,14,0,0,0.023444071360738
6,6,1,0,0,0
6,7,1,0,0,0
6,8,3,0,0,0.00538194444444444
6,9,0,0,0,0
6,1,242,0,0,0.0435666322631927
6,2,312,0,0,0.0424428522343356
6,3,771,0,0,0.0370130499329698
7,4,1890,0,0,0.013340479569641
7,10,1,0,0,0.6
7,11,0,0,0,0
7,5,11,0,0,0.0430403701237035
7,6,1,0,0,0
7,7,0,0,0,0
