time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
1,M,118.087045366466,138.083971968573,335.473884854726,614.505211237618,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
2,M,122.478340829819,141.375574771715,340.626496369253,613.354690113856,0,0,0,0,0,0,0
2,Y,14.1686964232053,14.0379721760337,30.904221381429,19.6327285527085,0,0,0,0,0,0,0
2,Z,4.86316628145833,5.43743128846053,10.1815016479279,6.04604231761484,0,0,0,0,0,0,0.486267909972802
3,M,117.430506746837,138.038017294544,338.063846732328,608.719221102471,0,0,0,0,0,0,0
3,Y,14.2934517758392,14.0691532114479,31.4015253241247,19.9353589862737,0,0,0,0,0,0,0
3,Z,5.43348511644504,5.56547063934946,9.16335148313513,5.44143808585336,0,0,0,0,0,0.486267909972802,0.92439621067863
4,M,114.687456072154,139.53421556509,332.157462059095,607.247298992224,0,0,0,0,0,0,0
4,Y,14.3467162518023,14.1140158062674,31.7528612946579,20.1907978982361,0,0,0,0,0,0,0
4,Z,5.56191908453552,5.00892357541451,8.24701633482162,4.89729427726802,0,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332
5,M,115.818710464938,139.980794008581,331.341715853186,604.122569093001,0,0,0,0,0,0,0
5,Y,14.3871360221587,14.1590402542998,32.0243036695699,20.3325486906701,0,0,0,0,0,0,0
5,Z,5.00572717608197,4.50803121787306,7.42231470133946,4.40756484954122,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397
6,M,116.836839418444,142.182714607723,336.007544267867,610.310312183701,0,0,0,0,0,0,0
6,Y,14.4374901268379,14.2242948328907,32.323425547926,20.4962807877325,0,0,0,0,0,0,0
6,Z,4.50515445847377,4.05722809608576,6.68008323120551,3.9668083645871,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357
7,M,115.9531554766,142.36444314695,329.40678984108,613.179280965331,0,0,0,0,0,0,0
7,Y,14.4755657735093,14.2558218859119,32.4985765764362,20.6259376925693,0,0,0,0,0,0,0
7,Z,4.0546390126264,3.65150528647718,6.01207490808496,3.57012752812839,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521
8,M,113.35783992894,141.627998832255,322.566110856972,618.461352868798,0,0,0,0,0,0,0
8,Y,14.4671354250068,14.2755231196128,32.550288210661,20.7346970600827,0,0,0,0,0,0,0
8,Z,3.64917511136376,3.28635475782946,5.41086741727647,3.21311477531555,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169
9,M,123.622055936046,141.86519894903,326.309499771275,623.215217581918,0,0,0,0,0,0,0
9,Y,14.6122406310092,14.2548856839952,32.6271250071643,20.862359715783,0,0,0,0,0,0,0
9,Z,3.28425760022738,2.95771928204652,4.86978067554882,3.3780712077568,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852
10,M,114.859850342441,147.478679054127,321.578549794148,634.693695823726,0,0,0,0,0,0,0
10,Y,14.5861042847126,14.2882707308092,32.622815361781,20.9946135149331,0,0,0,0,0,0,0
10,Z,2.95583184020464,2.66194735384186,4.86907051796674,3.52701917868423,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067
11,M,115.973865308197,143.530811148714,321.820694814733,631.524326241354,0,0,0,0,0,0,0
11,Y,14.5733148183211,14.2751889486288,32.6174303132369,21.1029528757898,0,0,0,0,0,0,0
11,Z,2.66024865618418,2.88202052843048,4.86891855787317,4.23095272394835,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046
12,M,113.376478777377,151.677730033843,327.43862533326,630.471893617218,0,0,0,0,0,0,0
12,Y,14.514475584315,14.3470498127699,32.6325258578208,21.197481941226,0,0,0,0,0,0,0
12,Z,2.88049170053856,3.08057356729054,5.43866216521841,4.4796399312885,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414
13,M,112.83883089964,152.709957030458,334.294762799934,634.024704255497,0,0,0,0,0,0,0
13,Y,14.4323579551638,14.350490695268,32.545083336323,21.0808172365219,0,0,0,0,0,0,0
13,Z,3.09995953008933,3.23506438422228,6.03412083072649,4.75119610230492,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373
14,M,110.554947809676,147.338961327413,334.16528651994,625.522233829947,0,0,0,0,0,0,0
14,Y,14.3335647507001,14.2808559042893,32.4175831938929,20.936401749448,0,0,0,0,0,0,0
14,Z,3.27374183569427,3.36186932675567,6.55657520768942,4.98714095382636,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356
15,M,112.999453028708,143.405065194671,339.448757867946,624.170010446952,0,0,0,0,0,0,0
15,Y,14.2628319332442,14.1788087935158,32.3499036124603,20.8403214690022,0,0,0,0,0,0,0
15,Z,3.41162627127323,3.48126568727917,6.99658377527123,5.19417898434629,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272
16,M,111.599507725837,138.964558675204,340.603882081152,622.053009402257,0,0,0,0,0,0,0
16,Y,14.2083023193267,14.067238844537,32.2851012807472,20.750331961062,0,0,0,0,0,0,0
16,Z,3.5333629542665,3.59018103876575,7.37854532426331,5.35285261897941,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448
17,M,113.039556953254,143.968102807684,343.443493873037,632.747708462031,0,0,0,0,0,0,0
17,Y,14.1743156113723,14.0028008466579,32.2439032083067,20.7081896287219,0,0,0,0,0,0,0
17,Z,3.64731188355896,3.6959661993208,7.73951498917896,5.50700514652451,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804
18,M,118.835601257928,143.971292526915,342.399144485733,628.872937615828,0,0,0,0,0,0,0
18,Y,14.2183169257565,13.9453783944707,32.1924870020221,20.641260962235,0,0,0,0,0,0,0
18,Z,3.74759297485616,3.78263654673721,8.03487108281018,5.64018735162872,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823
19,M,115.952041132135,143.974163274224,342.35923003716,634.385643854245,0,0,0,0,0,0,0
