time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,1895,0,0,0.0146437994722955
1,10,0,0,0,0
1,11,0,0,0,0
1,5,10,0,0,0.045
1,6,1,0,0,0.15
1,7,0,0,0,0
1,8,1,0,0,0
1,9,0,0,0,0
1,1,243,0,0,0.0555555555555556
1,2,315,0,0,0.041904761904762
1,3,770,0,0,0.0418831168831167
2,4,1892,0,0,0.0145954776952813
2,10,0,0,0,0
2,11,0,0,0,0
2,5,12,0,0,0.02875
2,6,1,0,0,0.3
2,7,0,0,0,0
2,8,1,0,0,0.15
2,9,0,0,0,0
2,1,243,0,0,0.0557841792409694
2,2,315,0,0,0.0420377928949358
2,3,771,0,0,0.0411049067663852
3,4,1889,0,0,0.0145392247102674
3,10,0,0,0,0
3,11,0,0,0,0
3,5,10,0,0,0.032875
3,6,3,0,0,0.15
3,7,0,0,0,0
3,8,2,0,0,0.15
3,9,0,0,0,0
3,1,244,0,0,0.0561712466362336
3,2,313,0,0,0.0413483635555749
3,3,774,0,0,0.0409445799829022
4,4,1887,0,0,0.0145546047825703
4,10,0,0,0,0
4,11,0,0,0,0
4,5,13,0,0,0.0256057692307692
4,6,2,0,0,0.15
4,7,0,0,0,0
4,8,3,0,0,0.1
4,9,0,0,0,0
4,1,245,0,0,0.0559435561087194
4,2,313,0,0,0.0413461609059284
4,3,772,0,0,0.0408561458289932
5,4,1889,0,0,0.014459795979239
5,10,0,0,0,0
5,11,0,0,0,0
5,5,14,0,0,0.0339718406593407
5,6,1,0,0,0.3
5,7,0,0,0,0
5,8,2,0,0,0.125
5,9,0,0,0,0
5,1,244,0,0,0.0549423916233965
5,2,313,0,0,0.040866920641872
5,3,772,0,0,0.0408560312769804
6,4,1888,0,0,0.0144674045529551
6,10,0,0,0,0
6,11,0,0,0,0
6,5,13,0,0,0.0141516800507185
6,6,2,0,0,0.225
6,7,0,0,0,0
6,8,2,0,0,0.2125
6,9,0,0,0,0
6,1,245,0,0,0.0553262954760139
6,2,314,0,0,0.0402575379638277
6,3,771,0,0,0.0405199170314875
7,4,1892,0,0,0.0144368220954296
7,10,0,0,0,0
7,11,0,0,0,0
7,5,7,0,0,0.00202166857867407
7,6,2,0,0,0.1875
7,7,0,0,0,0
7,8,2,0,0,0.25625
7,9,0,0,0,0
7,1,245,0,0,0.0553278624305144
7,2,315,0,0,0.0406039921840122
7,3,772,0,0,0.0404669947111805
8,4,1890,0,0,0.0143727178952885
8,10,0,0,0,0
8,11,0,0,0,0
8,5,7,0,0,0.000288809796953439
8,6,2,0,0,0.16875
8,7,1,0,0,0
8,8,3,0,0,0.135416666666667
8,9,0,0,0,0
8,1,245,0,0,0.0553278688262471
8,2,314,0,0,0.0407344076184205
8,3,773,0,0,0.0406086248314503
9,4,1891,0,0,0.0142857602950266
9,10,0,0,0,0
9,11,0,0,0,0
9,5,10,0,0,0.0150288809796953
9,6,0,0,0,0
9,7,2,0,0,0
9,8,4,0,0,0.0713541666666667
9,9,0,0,0,0
9,1,244,0,0,0.0549398683148618
9,2,313,0,0,0.0408649661585254
9,3,771,0,0,0.0407141486703389
10,4,1891,0,0,0.0142857143100449
10,10,0,0,0,0
10,11,0,0,0,0
10,5,9,0,0,0.00166987566441059
10,6,2,0,0,0
10,7,0,0,0,0
10,8,4,0,0,0.0178385416666667
10,9,0,0,0,0
10,1,245,0,0,0.0553262851767954
10,2,313,0,0,0.0408653832784618
10,3,771,0,0,0.0405197330073544
11,4,1883,0,0,0.014107427357573
11,10,0,0,0,0
11,11,0,0,0,0
11,5,10,0,0,0.0151669875664411
11,6,2,0,0,0
11,7,2,0,0,0
11,8,8,0,0,0.0209798177083333
11,9,0,0,0,0
11,1,245,0,0,0.0553278623884768
11,2,314,0,0,0.0407352400741353
11,3,771,0,0,0.0401303757885956
12,4,1883,0,0,0.0131514112731585
12,10,0,0,0,0
12,11,0,0,0,0
12,5,11,0,0,0.0150151806878583
12,6,1,0,0,0
12,7,2,0,0,0
12,8,8,0,0,0.00262247721354167
12,9,0,0,0,0
12,1,245,0,0,0.0516543994383204
12,2,314,0,0,0.038823997579854
12,3,771,0,0,0.0381843454938891
13,4,1885,0,0,0.0129777991571741
13,10,0,0,0,0
13,11,0,0,0,0
13,5,13,0,0,0.0126934754375276
13,6,1,0,0,0
13,7,1,0,0,0
13,8,4,0,0,0.000655619303385417
13,9,0,0,0,0
13,1,244,0,0,0.0518510426206489
13,2,315,0,0,0.0386946793573964
13,3,772,0,0,0.0379380626236966
14,4,1886,0,0,0.0128117591724057
14,10,1,0,0,0
14,11,0,0,0,0
14,5,13,0,0,0.0125148827259637
14,6,2,0,0,0
14,7,0,0,0,0
14,8,4,0,0,0.0376639048258464
14,9,0,0,0,0
14,1,244,0,0,0.0512370944369699
14,2,315,0,0,0.0391704592995473
14,3,770,0,0,0.0378414780034073
15,4,1887,0,0,0.012725390439413
15,10,0,0,0,0
15,11,0,0,0,0
15,5,12,0,0,0.0135429068938303
15,6,1,0,0,0
15,7,0,0,0,0
