humanID,time,event,location
1239,0.239428627522861,takeTrip,8
3121,0.468928994110396,takeTrip,5
3121,0.824062616529485,returnHome,4
1333,0.753158579683497,takeTrip,8
3223,0.0461195972034521,takeTrip,7
1537,0.672102449635787,takeTrip,5
2531,0.433664785814249,takeTrip,5
1753,0.734417923187978,takeTrip,8
2702,0.932592945605902,takeTrip,5
2708,0.686481850539369,takeTrip,8
1847,0.655197553742908,takeTrip,8
1847,0.749563021525971,returnHome,4
759,0.444649955249999,takeTrip,8
3144,1.62632797862026,takeTrip,7
3144,1.88612440387998,returnHome,4
1471,1.88312969839379,takeTrip,5
1501,1.52333465420865,takeTrip,5
526,1.78163013333895,takeTrip,5
632,1.99663541966264,takeTrip,5
64,2.21576410472432,takeTrip,5
1351,2.40574976963187,takeTrip,5
3223,2.23226889208849,returnHome,4
132,2.24061131282577,takeTrip,6
132,2.5231733935965,returnHome,1
2531,2.82649780743728,returnHome,4
2708,2.29267457764692,returnHome,4
458,2.02543156020327,takeTrip,5
2044,3.75785314099544,takeTrip,8
2122,3.38044769379605,takeTrip,6
2122,3.727658343197,returnHome,4
45,3.22947272613646,takeTrip,8
64,3.46741521764586,returnHome,1
3141,3.69298194547224,takeTrip,8
3148,3.63544655383433,takeTrip,8
1313,3.85145827546861,takeTrip,8
1351,3.56542452430778,returnHome,4
1450,3.63893328421819,takeTrip,8
1455,3.80297112862487,takeTrip,5
1470,3.16373091273004,takeTrip,5
1471,3.76141962751925,returnHome,4
1537,3.83397644675333,returnHome,4
1679,3.89410433083147,takeTrip,8
2799,3.27743706628094,takeTrip,5
2799,3.62052867942835,returnHome,4
1881,3.97018715067847,takeTrip,8
585,3.31496098740731,takeTrip,5
2962,3.14472567383242,takeTrip,7
2972,3.27879980369411,takeTrip,5
632,3.33963411886962,returnHome,3
759,3.12473057010801,returnHome,3
1284,4.55880458432791,takeTrip,5
3109,4.11314421983581,takeTrip,5
3141,4.97263103603775,returnHome,4
1455,4.5088703860215,returnHome,4
1470,4.3325222650356,returnHome,4
2483,4.1927646840207,takeTrip,8
1753,4.74896002960096,returnHome,4
2702,4.37506726601077,returnHome,4
1881,4.71303356652229,returnHome,4
2972,4.25558029091857,returnHome,4
1092,5.4573189531022,takeTrip,8
1239,5.62792627789413,returnHome,3
1284,5.67660269945469,returnHome,3
1421,5.30437547836872,takeTrip,5
1421,5.44933481777506,returnHome,4
1450,5.74330557351715,returnHome,4
1630,5.5233796973792,takeTrip,8
1679,5.56039077465728,returnHome,4
300,5.13031738160365,takeTrip,5
526,5.35244840935749,returnHome,2
585,5.70659496485812,returnHome,3
3017,6.84465938683836,takeTrip,5
45,6.47786984535372,returnHome,1
1313,6.12431454344302,returnHome,3
2424,6.5365596711287,takeTrip,5
2424,6.88196486070779,returnHome,4
2483,6.93522552948636,returnHome,4
2537,6.68929212138258,takeTrip,8
1702,6.86754523061413,takeTrip,8
299,6.51052166035346,takeTrip,5
1866,6.87155389987797,takeTrip,5
2795,6.00950471327977,takeTrip,5
2795,6.88856503425446,returnHome,4
429,6.67737673274874,takeTrip,5
439,6.09924138926153,takeTrip,5
2877,6.38061891616267,takeTrip,8
509,6.0077226213175,takeTrip,5
532,6.38192665325228,takeTrip,5
532,6.47730689235752,returnHome,2
2914,6.03280428344605,takeTrip,8
2914,6.10274140341304,returnHome,4
660,6.08347331446819,takeTrip,5
660,6.30249340199423,returnHome,3
756,6.16418739018193,takeTrip,5
1092,7.17199886673849,returnHome,3
3017,7.92144473519414,returnHome,4
1240,7.54681155059653,takeTrip,6
44,7.62683054818591,takeTrip,8
3109,7.57461201105848,returnHome,4
3135,7.24018656294348,takeTrip,8
3148,7.00827398176623,returnHome,4
1333,7.01956154103354,returnHome,3
2298,7.08742672644652,takeTrip,5
2406,7.6651643463838,takeTrip,5
2413,7.74952154658773,takeTrip,5
1501,7.22372280704557,returnHome,4
