time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,785.273129105012,0,0,0,0,0,0,0
0,Y,61.6227869920329,0,0,0,0,0,0,0
0,Z,19.337883518697,0,0,0,0,0,0,0
1,M,785.945816194511,0,0,0,0,0,0,0
1,Y,55.4605082928296,0,0,0,0,0,0,0
1,Z,19.337883518697,0,1.93378835186969,0,1.93378835186969,0,1.93378835186969,0
2,M,774.85123457506,0,0,0,0,0,0,0
2,Y,55.986429151204,0,0,0,0,0,0,0
2,Z,17.4040951668273,0,1.74040951668273,0,1.74040951668273,0,1.74040951668273,0
3,M,763.966111117554,0,0,0,0,0,0,0
3,Y,56.3079368830305,0,0,0,0,0,0,0
3,Z,15.6636856501445,0,1.56636856501445,0,1.56636856501445,0,1.56636856501445,0
4,M,755.969500005799,0,0,0,0,0,0,0
4,Y,56.5230689069197,0,0,0,0,0,0,0
4,Z,14.0973170851301,0,1.40973170851301,0,1.40973170851301,0,1.40973170851301,0
5,M,771.272550005219,0,0,0,0,0,0,0
5,Y,56.8071396137339,0,0,0,0,0,0,0
5,Z,12.6875853766171,1.93378835186969,1.26875853766171,1.93378835186969,1.26875853766171,1.93378835186969,1.26875853766171,1.93378835186969
6,M,785.945295004697,0,0,0,0,0,0,0
6,Y,57.1168527328605,0,0,0,0,0,0,0
6,Z,11.4188268389554,1.74040951668273,1.14188268389554,1.74040951668273,1.14188268389554,1.74040951668273,1.14188268389554,1.74040951668273
7,M,782.950765504227,0,0,0,0,0,0,0
7,Y,57.3336391515354,0,0,0,0,0,0,0
7,Z,10.2769441550598,1.56636856501445,1.02769441550598,1.56636856501445,1.02769441550598,1.56636856501445,1.02769441550598,1.56636856501445
8,M,784.755688953805,0,0,0,0,0,0,0
8,Y,57.5182359937798,0,0,0,0,0,0,0
8,Z,9.24924973955385,1.40973170851301,0.924924973955384,1.40973170851301,0.924924973955384,1.40973170851301,0.924924973955384,1.40973170851301
9,M,780.080120058424,0,0,0,0,0,0,0
9,Y,57.6306629634228,0,0,0,0,0,0,0
9,Z,10.2581131174682,1.26875853766171,2.76622082842954,1.26875853766171,2.76622082842954,1.26875853766171,2.76622082842954,1.26875853766171
10,M,777.672108052582,0,0,0,0,0,0,0
10,Y,57.6650642084357,0,0,0,0,0,0,0
10,Z,9.23230180572134,1.14188268389554,2.48959874558659,1.14188268389554,2.48959874558659,1.14188268389554,2.48959874558659,1.14188268389554
11,M,753.904897247324,0,0,0,0,0,0,0
11,Y,57.4636661539813,0,0,0,0,0,0,0
11,Z,8.30907162514921,1.02769441550598,2.24063887102793,1.02769441550598,2.24063887102793,1.02769441550598,2.24063887102793,1.02769441550598
12,M,768.514407522591,0,0,0,0,0,0,0
12,Y,57.3648953955028,0,0,0,0,0,0,0
12,Z,7.47816446263429,0.924924973955384,2.01657498392514,0.924924973955384,2.01657498392514,0.924924973955384,2.01657498392514,0.924924973955384
13,M,762.762966770332,0,0,0,0,0,0,0
13,Y,56.7950956918108,0,0,0,0,0,0,0
13,Z,8.63579707111621,0.832432476559846,1.81491748553262,0.832432476559846,1.81491748553262,0.832432476559846,1.81491748553262,0.832432476559846
14,M,770.186670093299,0,0,0,0,0,0,0
14,Y,56.3645428933434,0,0,0,0,0,0,0
14,Z,9.6300233674656,0.749189228903861,1.63342573697936,0.749189228903861,1.63342573697936,0.749189228903861,1.63342573697936,0.749189228903861
15,M,762.468003083969,0,0,0,0,0,0,0
15,Y,55.9209654862675,0,0,0,0,0,0,0
15,Z,10.5015344631599,0.674270306013475,1.47008316328142,0.674270306013475,1.47008316328142,0.674270306013475,1.47008316328142,0.674270306013475
16,M,755.521202775572,0,0,0,0,0,0,0
16,Y,55.4946196956826,0,0,0,0,0,0,0
16,Z,11.3142792093327,0.606843275412128,1.32307484695328,0.606843275412128,1.32307484695328,0.606843275412128,1.32307484695328,0.606843275412128
17,M,751.069082498015,0,0,0,0,0,0,0
17,Y,55.0760337114437,0,0,0,0,0,0,0
17,Z,12.0627107813648,0.546158947870915,1.19076736225795,0.546158947870915,1.19076736225795,0.546158947870915,1.19076736225795,0.546158947870915
18,M,764.162174248213,0,0,0,0,0,0,0
18,Y,54.8499309112017,0,0,0,0,0,0,0
18,Z,12.7168569387853,0.491543053083824,1.07169062603216,0.491543053083824,1.07169062603216,0.491543053083824,1.07169062603216,0.491543053083824
19,M,767.845956823392,0,0,0,0,0,0,0
19,Y,54.6608109482625,0,0,0,0,0,0,0
19,Z,13.302290037823,0.442388747775441,0.964521563428943,0.442388747775441,0.964521563428943,0.442388747775441,0.964521563428943,0.442388747775441
20,M,771.161361141053,0,0,0,0,0,0,0
20,Y,54.5531415045137,0,0,0,0,0,0,0
20,Z,13.8123250007263,0.398149872997897,0.868069407086048,0.398149872997897,0.868069407086048,0.398149872997897,0.868069407086048,0.398149872997897
