humanID,time,event,location
608,0.642537169732696,takeTrip,5
921,0.023068777452489,takeTrip,2
95,0.227491109837141,takeTrip,2
119,0.954361313066773,takeTrip,4
1842,0.409449253467832,takeTrip,2
422,0.151875607825159,takeTrip,2
422,0.579179883841711,returnHome,1
1012,0.96844061799204,takeTrip,2
755,1.6929488969489,takeTrip,6
756,1.8193850697881,takeTrip,3
1323,1.0088262160015,takeTrip,2
931,1.44793007809464,takeTrip,2
119,1.22167324605151,returnHome,1
146,1.63397428269597,takeTrip,2
421,1.2034019408008,takeTrip,3
421,1.85020837878864,returnHome,1
1012,1.02344170687577,returnHome,1
643,2.64271549013023,takeTrip,2
756,2.03819794894878,returnHome,1
1323,2.11122704942472,returnHome,1
921,2.55548193934362,returnHome,1
970,2.17750113938057,takeTrip,6
970,2.94873407985159,returnHome,1
146,2.12548795311811,returnHome,1
1630,2.9909998824067,takeTrip,5
1948,2.40171897824241,takeTrip,3
1027,2.47140988882599,takeTrip,2
643,3.1060667007095,returnHome,1
721,3.31281985615325,takeTrip,5
95,3.16903533701319,returnHome,1
229,3.99091971980409,takeTrip,5
321,3.84928091248509,takeTrip,2
1929,3.02447200718244,takeTrip,5
1115,3.9769007734224,takeTrip,3
721,4.26830105003355,returnHome,1
755,4.04748967737954,returnHome,1
1485,4.32017788637349,takeTrip,5
942,4.44542521283133,takeTrip,2
942,4.82065856361864,returnHome,1
1929,4.28033892263566,returnHome,1
1948,4.08919794133333,returnHome,1
1115,4.16369864095149,returnHome,1
1156,5.04608254515742,takeTrip,5
1332,5.46243987832628,takeTrip,2
1411,5.94011497073574,takeTrip,3
956,5.04928059555211,takeTrip,3
1630,5.81282642873361,returnHome,1
1778,5.99199671963706,takeTrip,2
321,5.66378891706478,returnHome,1
369,5.5266121791042,takeTrip,2
1842,5.6738666742885,returnHome,1
475,5.79585794687343,takeTrip,5
1044,5.52665577543075,takeTrip,5
1044,5.86677087047304,returnHome,1
1411,6.31045212316981,returnHome,1
1485,6.45933927836252,returnHome,1
2028,6.55868736240562,takeTrip,2
229,6.6633359894034,returnHome,1
1789,6.5773845236575,takeTrip,5
475,6.23158396922124,returnHome,1
1332,7.18678326433934,returnHome,1
1335,7.59781500180391,takeTrip,2
1335,7.8842779246249,returnHome,1
1515,7.66454565173409,takeTrip,5
1789,7.65506180429959,returnHome,1
1156,8.91147340643831,returnHome,1
758,8.69366197267383,takeTrip,2
758,8.89532113100519,returnHome,1
931,8.19368962261066,returnHome,1
317,8.21938813275114,takeTrip,5
317,8.71318533195628,returnHome,1
369,8.95341301693139,returnHome,1
1859,8.57860529830961,takeTrip,4
1027,8.23498094899404,returnHome,1
956,9.73309891697511,returnHome,1
68,9.46581941405761,takeTrip,4
68,9.97969828062209,returnHome,1
150,9.89454807391043,takeTrip,2
1209,10.7746512620833,takeTrip,2
814,10.3313811417984,takeTrip,5
150,10.8104364618161,returnHome,1
1658,10.1325761375684,takeTrip,5
1893,10.9528962572805,takeTrip,5
1082,10.3381625082998,takeTrip,2
723,11.5292928678055,takeTrip,2
814,11.0603480186628,returnHome,1
1658,11.6888017135408,returnHome,1
214,11.5260441543339,takeTrip,5
1778,11.7507273190417,returnHome,1
1082,11.6375283035172,returnHome,1
1209,12.0021960773629,returnHome,1
788,12.2839816701564,takeTrip,2
933,12.3527773928604,takeTrip,5
1515,12.3488884847179,returnHome,1
1623,12.4612819003641,takeTrip,5
1623,12.9160150099314,returnHome,1
2028,12.586026978944,returnHome,1
214,12.921536783482,returnHome,1
1893,12.3380121503725,returnHome,1
1081,12.9085023401984,takeTrip,2
723,13.5993877368119,returnHome,1
788,13.4556857743266,returnHome,1
933,13.2103555605989,returnHome,1
125,13.7524935198527,takeTrip,4
1828,13.0981534611751,takeTrip,2
1859,13.6452604812685,returnHome,1
608,14.9750351792245,returnHome,1
647,14.4885780477435,takeTrip,4
66,14.8431634357336,takeTrip,2
1573,14.0497261490594,takeTrip,5
125,14.6987529143338,returnHome,1
1828,14.736601799665,returnHome,1
1263,15.2659183667062,takeTrip,4
1263,15.3845805619864,returnHome,1
1300,15.0323767718077,takeTrip,2
1300,15.9685514196903,returnHome,1
1494,15.8134100744044,takeTrip,2
1728,15.1869560541712,takeTrip,2
279,15.1608495583031,takeTrip,5
1149,16.8306664262131,takeTrip,5
1244,16.6343240217417,takeTrip,5
1415,16.0783249639333,takeTrip,3
1415,16.7746267610567,returnHome,1
1481,16.2955502223085,takeTrip,2
1488,16.1789933735899,takeTrip,2
940,16.8764028780367,takeTrip,2
66,16.3272688397343,returnHome,1
1728,16.8719235529319,returnHome,1
1755,16.4707927280612,takeTrip,3
1860,16.5593565329566,takeTrip,2
1914,16.7283831338185,takeTrip,2
497,16.8797503410788,takeTrip,2
1206,17.45198470995,takeTrip,2
1488,17.9856682605504,returnHome,1
279,17.1224616832305,returnHome,1
1914,17.5302405814859,returnHome,1
1988,17.051156538907,takeTrip,5
1081,17.7194345757386,returnHome,1
1149,18.9450632992353,returnHome,1
629,18.7954173647072,takeTrip,5
685,18.3795504106714,takeTrip,2
1414,18.0924901591631,takeTrip,3
914,18.3786408675171,takeTrip,2
940,18.1933078842514,returnHome,1
1598,18.5619310859462,takeTrip,2
1598,18.6898931453473,returnHome,1
108,18.5003663131437,takeTrip,2
1755,18.5757600772067,returnHome,1
403,18.4818833183991,takeTrip,2
403,18.8593419527197,returnHome,1
1105,18.982287178746,takeTrip,5
1206,19.2609355001541,returnHome,1
852,19.8929619982548,takeTrip,5
1534,19.9128382856517,takeTrip,2
1573,19.4477875621253,returnHome,1
382,19.2099139090247,takeTrip,2
382,19.9265706101983,returnHome,1
1916,19.0967173819343,takeTrip,3
629,20.4388058907557,returnHome,1
647,20.971475654975,returnHome,1
1414,20.7368429163927,returnHome,1
914,20.787613745955,returnHome,1
1481,20.466005239527,returnHome,1
1494,20.4149338199574,returnHome,1
1534,20.7330580510689,returnHome,1
1578,20.1268700581296,takeTrip,2
