time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,3,0,0,0.05
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2023,0,0,0.0301779535343547
2,2,5,0,0,0.01
2,3,0,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2021,0,0,0.0301485294178792
3,2,8,0,0,0.00125
3,3,0,0,0,0
3,4,0,0,0,0
3,5,3,0,0,0.05
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,2016,0,0,0.0301488831991158
4,2,12,0,0,0.0126041666666667
4,3,0,0,0,0
4,4,0,0,0,0
4,5,4,0,0,0.05
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,2011,0,0,0.0301492535470904
5,2,12,0,0,0.0135503472222222
5,3,0,0,0,0
5,4,0,0,0,0
5,5,4,0,0,0.0875
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,2011,0,0,0.0299254844622311
6,2,10,0,0,0.0163550347222222
6,3,1,0,0,0
6,4,0,0,0,0
6,5,5,0,0,0.0775
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,2011,0,0,0.0298507834333475
7,2,12,0,0,0.0138629195601852
7,3,0,0,0,0
7,4,1,0,0,0
7,5,2,0,0,0.11375
7,6,0,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,2012,0,0,0.0299104626160204
8,2,12,0,0,0.0011552432966821
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0.26375
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,2014,0,0,0.0297318324044765
9,2,11,0,0,0.000105022117880191
9,3,0,0,0,0
9,4,0,0,0,0
9,5,3,0,0,0.187916666666667
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,2013,0,0,0.0294484509848008
10,2,10,0,0,1.05022117880191e-05
10,3,0,0,0,0
10,4,0,0,0,0
10,5,6,0,0,0.0813194444444444
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,2011,0,0,0.0294030076832344
11,2,11,0,0,9.54746526183553e-07
11,3,0,0,0,0
11,4,0,0,0,0
11,5,3,0,0,0.0271064814814815
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,2013,0,0,0.0292992563376467
12,2,10,0,0,9.54746526183553e-08
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0.0135532407407407
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,2015,0,0,0.0277812899535173
13,2,10,0,0,9.54746526183553e-09
13,3,0,0,0,0
13,4,0,0,0,0
13,5,3,0,0,0.00451774691358025
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2015,0,0,0.0278549783076691
14,2,12,0,0,0.0125000007956221
14,3,0,0,0,0
14,4,0,0,0,0
14,5,2,0,0,0.00225887345679012
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2014,0,0,0.0277943669207087
15,2,11,0,0,0.0147727273450566
15,3,0,0,0,0
15,4,0,0,0,0
15,5,3,0,0,0.000752957818930041
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,2014,0,0,0.0279432941245881
16,2,12,0,0,0.013731060612088
16,3,0,0,0,0
16,4,0,0,0,0
16,5,3,0,0,0.000250985939643347
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,2013,0,0,0.0279572495251487
17,2,9,0,0,0.0181923400680098
17,3,0,0,0,0
17,4,0,0,0,0
17,5,2,0,0,0.0751254929698217
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,2017,0,0,0.0278274453393777
18,2,4,0,0,0.00454808501700244
18,3,0,0,0,0
18,4,0,0,0,0
18,5,2,0,0,0.112562746484911
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,2022,0,0,0.0279069374111469
19,2,4,0,0,0.00113702125425061
19,3,0,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0.131281373242455
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,2021,0,0,0.0279950059066852
20,2,6,0,0,0.000189503542375102
20,3,0,0,0,0
20,4,0,0,0,0
20,5,3,0,0,0.0437604577474851
20,6,0,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,2018,0,0,0.0283339915787445
21,2,2,0,0,9.47517711875509e-05
21,3,1,0,0,0
21,4,0,0,0,0
21,5,4,0,0,0.0109401144368713
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,2020,0,0,0.0282318485106824
22,2,6,0,0,1.57919618645918e-05
22,3,1,0,0,0
22,4,0,0,0,0
22,5,4,0,0,0.00273502860921782
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,2017,0,0,0.0283481565932129
23,2,7,0,0,0.0428593988516949
23,3,0,0,0,0
23,4,0,0,0,0
23,5,3,0,0,0.000911676203072607
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,2018,0,0,0.0280368424958339
24,2,4,0,0,0.0482148497129237
24,3,2,0,0,0.075
24,4,0,0,0,0
24,5,6,0,0,0.0251519460338454
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,2016,0,0,0.0279900976401267
25,2,5,0,0,0.0396429699425847
25,3,3,0,0,0.075
25,4,0,0,0,0
25,5,6,0,0,0.0291919910056409
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,2014,0,0,0.0279433913096523
26,2,3,0,0,0.0132143233141949
26,3,4,0,0,0.05625
26,4,0,0,0,0
26,5,3,0,0,0.059730663668547
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,2018,0,0,0.0277393178351384
27,2,1,0,0,0.163214323314195
27,3,4,0,0,0.0515625
27,4,0,0,0,0
27,5,4,0,0,0.0899326659171367
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,2019,0,0,0.027502595006357
28,2,3,0,0,0.104404774438065
28,3,3,0,0,0.1171875
28,4,0,0,0,0
28,5,4,0,0,0.0599831664792842
28,6,0,0,0,0
28,7,2,0,0,0.075
28,8,0,0,0,0
28,1,2016,0,0,0.0274689993030784
29,2,5,0,0,0.020880954887613
29,3,2,0,0,0.13359375
29,4,0,0,0,0
29,5,6,0,0,0.034997194413214
29,6,0,0,0,0
29,7,1,0,0,0.225
29,8,0,0,0,0
29,1,2014,0,0,0.0274962606749269
30,2,4,0,0,0.00522023872190325
30,3,2,0,0,0.141796875
30,4,0,0,0,0
30,5,8,0,0,0.0418746493016518
30,6,0,0,0,0
30,7,1,0,0,0.375
30,8,0,0,0,0
30,1,2013,0,0,0.027435417913897
31,2,5,0,0,0.0310440477443806
31,3,0,0,0,0
31,4,1,0,0,0
31,5,7,0,0,0.0488392356145217
31,6,0,0,0,0
31,7,1,0,0,0.525
31,8,0,0,0,0
31,1,2014,0,0,0.0273472867020425
32,2,4,0,0,0.0452610119360952
32,3,1,0,0,0
32,4,0,0,0,0
32,5,6,0,0,0.0331398726024203
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,2017,0,0,0.027380935689986
33,2,3,0,0,0.0150870039786984
33,3,2,0,0,0
33,4,0,0,0,0
33,5,8,0,0,0.0416424840753025
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,2015,0,0,0.0273336878092753
34,2,3,0,0,0.0050290013262328
34,3,2,0,0,0
34,4,0,0,0,0
34,5,6,0,0,0.0319404140125504
34,6,0,0,0,0
34,7,1,0,0,0
34,8,0,0,0,0
34,1,2016,0,0,0.0274689155197465
35,2,3,0,0,0.00167633377541093
35,3,2,0,0,0
35,4,0,0,0,0
35,5,7,0,0,0.0259914877160786
35,6,0,0,0,0
35,7,1,0,0,0
35,8,0,0,0,0
35,1,2015,0,0,0.0274081731590667
36,2,5,0,0,0.000335266755082186
36,3,2,0,0,0
36,4,0,0,0,0
36,5,5,0,0,0.0351982975432157
36,6,0,0,0,0
36,7,1,0,0,0
36,8,0,0,0,0
36,1,2015,0,0,0.0274081430139746
37,2,6,0,0,0.0500558777925137
37,3,6,0,0,0.075
37,4,0,0,0,0
37,5,4,0,0,0.0462995743858039
37,6,0,0,0,0
37,7,1,0,0,0
37,8,0,0,0,0
37,1,2011,0,0,0.0269405311501808
38,2,6,0,0,0.0583426462987523
38,3,7,0,0,0.075
38,4,0,0,0,0
38,5,4,0,0,0.049074893596451
38,6,0,0,0,0
38,7,1,0,0,0
38,8,0,0,0,0
38,1,2010,0,0,0.0270283286224626
39,2,7,0,0,0.0511918066141075
39,3,4,0,0,0.09375
39,4,0,0,0,0
39,5,5,0,0,0.0398149787192902
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,2012,0,0,0.02700150513351
40,2,4,0,0,0.0877979516535269
40,3,2,0,0,0.121875
40,4,1,0,0,0
40,5,7,0,0,0.0271164255313272
40,6,1,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,2013,0,0,0.0269880782439807
41,2,4,0,0,0.0594494879133817
41,3,0,0,0,0
41,4,0,0,0,0
41,5,8,0,0,0.0221395531914159
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,2016,0,0,0.0270223155150018
42,2,4,0,0,0.0898623719783454
42,3,0,0,0,0
42,4,0,0,0,0
42,5,6,0,0,0.00368992553190265
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,2018,0,0,0.0269955511969845
43,2,5,0,0,0.0779724743956691
43,3,0,0,0,0
43,4,0,0,0,0
43,5,6,0,0,0.000614987588650442
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,2017,0,0,0.0272320255583523
44,2,3,0,0,0.0759908247985564
44,3,0,0,0,0
44,4,1,0,0,0
44,5,7,0,0,0.0429449982269501
44,6,0,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,2017,0,0,0.02708340705283
45,2,4,0,0,0.0564977061996391
45,3,0,0,0,0
45,4,1,0,0,0
45,5,5,0,0,0.03858899964539
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,2018,0,0,0.0269955814702936
46,2,5,0,0,0.0712995412399278
46,3,0,0,0,0
