time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2026,0,0,0.0310217176702861
2,2,3,0,0,0.05
2,3,0,0,0,0
2,4,1,0,0,0.15
2,5,2,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2022,0,0,0.0307275082678882
3,2,4,0,0,0.05
3,3,1,0,0,0
3,4,1,0,0,0.3
3,5,3,0,0,0.05
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2019,0,0,0.0306987258584782
4,2,4,0,0,0.05
4,3,1,0,0,0
4,4,1,0,0,0.45
4,5,1,0,0,0.2
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2021,0,0,0.0305198905125473
5,2,4,0,0,0.05
5,3,2,0,0,0.075
5,4,1,0,0,0.6
5,5,3,0,0,0.166666666666667
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2018,0,0,0.0301935182807295
6,2,3,0,0,0.0166666666666667
6,3,3,0,0,0.125
6,4,1,0,0,0.75
6,5,1,0,0,0.316666666666667
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2020,0,0,0.0300149472862774
7,2,3,0,0,0.00555555555555556
7,3,4,0,0,0.14375
7,4,1,0,0,0.9
7,5,2,0,0,0.233333333333333
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2018,0,0,0.0298959439778424
8,2,3,0,0,0.00185185185185185
8,3,2,0,0,0.221875
8,4,0,0,0,0
8,5,4,0,0,0.133333333333333
8,6,0,0,0,0
8,7,1,0,0,0.15
8,8,0,0,0,0
8,1,2018,0,0,0.0298215539861137
9,2,1,0,0,0.00185185185185185
9,3,2,0,0,0.2609375
9,4,0,0,0,0
9,5,5,0,0,0.0866666666666667
9,6,0,0,0,0
9,7,1,0,0,0.3
9,8,0,0,0,0
9,1,2019,0,0,0.0295838640683436
10,2,1,0,0,0.00185185185185185
10,3,2,0,0,0.28046875
10,4,0,0,0,0
10,5,5,0,0,0.0773333333333333
10,6,0,0,0,0
10,7,1,0,0,0.45
10,8,0,0,0,0
10,1,2019,0,0,0.029360863726631
11,2,3,0,0,0.150617283950617
11,3,3,0,0,0.193489583333333
11,4,0,0,0,0
11,5,6,0,0,0.0628888888888889
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,2016,0,0,0.0291812305871658
12,2,3,0,0,0.150205761316872
12,3,3,0,0,0.164496527777778
12,4,0,0,0,0
12,5,3,0,0,0.070962962962963
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2019,0,0,0.0269089555376854
13,2,7,0,0,0.0857436801881246
13,3,1,0,0,0.164496527777778
13,4,0,0,0,0
13,5,4,0,0,0.0552407407407407
13,6,0,0,0,0
13,7,1,0,0,0.15
13,8,0,0,0,0
13,1,2015,0,0,0.0270356868265694
14,2,6,0,0,0.114290613364687
14,3,1,0,0,0.164496527777778
14,4,0,0,0,0
14,5,4,0,0,0.0513101851851852
14,6,0,0,0,0
14,7,1,0,0,0.3
14,8,0,0,0,0
14,1,2016,0,0,0.0270223391303702
15,2,5,0,0,0.112858122672937
15,3,0,0,0,0
15,4,0,0,0,0
15,5,4,0,0,0.0503275462962963
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,2019,0,0,0.0271307688653442
16,2,4,0,0,0.103214530668234
16,3,0,0,0,0
16,4,0,0,0,0
16,5,3,0,0,0.116775848765432
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,2021,0,0,0.0271039736609921
17,2,3,0,0,0.0344048435560781
17,3,1,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0.116775848765432
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,2023,0,0,0.0273737538179242
18,2,2,0,0,0.0172024217780391
18,3,2,0,0,0.075
18,4,0,0,0,0
18,5,1,0,0,0.116775848765432
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,2023,0,0,0.0272997398684219
19,2,4,0,0,0.00430060544450977
19,3,3,0,0,0.075
19,4,0,0,0,0
19,5,1,0,0,0.116775848765432
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,2020,0,0,0.0274887622474594
20,2,4,0,0,0.00107515136112744
20,3,2,0,0,0.1125
20,4,1,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,2021,0,0,0.0274752542118986
21,2,4,0,0,0.00026878784028186
21,3,1,0,0,0.2625
21,4,0,0,0,0
21,5,3,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,2020,0,0,0.027191819432778
22,2,6,0,0,4.47979733803101e-05
22,3,1,0,0,0.4125
22,4,0,0,0,0
22,5,5,0,0,0
