time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2025,0,0,0.0294074074074072
2,2,3,0,0,0.05
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2024,0,0,0.0291400234226319
3,2,4,0,0,0.05
3,3,0,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2022,0,0,0.0290945301797341
4,2,6,0,0,0.0583333333333333
4,3,0,0,0,0
4,4,0,0,0,0
4,5,3,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2019,0,0,0.0289891503368892
5,2,9,0,0,0.0398148148148148
5,3,1,0,0,0
5,4,0,0,0,0
5,5,5,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2013,0,0,0.0290755038004652
6,2,6,0,0,0.0316358024691358
6,3,2,0,0,0
6,4,0,0,0,0
6,5,4,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2016,0,0,0.0291066842776786
7,2,6,0,0,0.055272633744856
7,3,3,0,0,0
7,4,0,0,0,0
7,5,5,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2014,0,0,0.0289121681649838
8,2,2,0,0,0.102636316872428
8,3,3,0,0,0
8,4,0,0,0,0
8,5,5,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2018,0,0,0.028854763215146
9,2,3,0,0,0.0842121056241427
9,3,5,0,0,0.06
9,4,0,0,0,0
9,5,5,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,2015,0,0,0.0283766028601562
10,2,6,0,0,0.0890353509373571
10,3,2,0,0,0.105
10,4,0,0,0,0
10,5,4,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2016,0,0,0.0282878852196725
11,2,8,0,0,0.0486294188671696
11,3,3,0,0,0.135
11,4,0,0,0,0
11,5,5,0,0,0
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,2011,0,0,0.0282089944730081
12,2,6,0,0,0.0581049031445283
12,3,4,0,0,0.14625
12,4,2,0,0,0
12,5,6,0,0,0.025
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,2009,0,0,0.0262957735164125
13,2,3,0,0,0.0693683010481761
13,3,5,0,0,0.11925
13,4,2,0,0,0
13,5,7,0,0,0.025
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,2010,0,0,0.0263563660564757
14,2,6,0,0,0.0615613835080293
14,3,5,0,0,0.08385
14,4,1,0,0,0
14,5,5,0,0,0.065
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,2010,0,0,0.0261325156050031
15,2,5,0,0,0.0723122767016059
15,3,4,0,0,0.0584625
15,4,2,0,0,0.075
15,5,4,0,0,0.05375
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,2012,0,0,0.0262555330594457
16,2,3,0,0,0.0741040922338686
16,3,3,0,0,0.0694875
16,4,2,0,0,0.1125
16,5,3,0,0,0.0679166666666667
16,6,0,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,2016,0,0,0.026352309292192
17,2,4,0,0,0.0560260230584672
17,3,3,0,0,0.0731625
17,4,2,0,0,0.13125
17,5,4,0,0,0.0169791666666667
17,6,0,0,0,0
17,7,1,0,0,0
17,8,0,0,0,0
17,1,2014,0,0,0.0266019624177219
18,2,5,0,0,0.0112052046116934
18,3,3,0,0,0.0743875
18,4,1,0,0,0.28125
18,5,4,0,0,0.00424479166666667
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,2014,0,0,0.0265276077271189
19,2,7,0,0,0.0016007435159562
19,3,2,0,0,0.11219375
19,4,0,0,0,0
19,5,3,0,0,0.00141493055555556
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,2015,0,0,0.0264399640733135
20,2,6,0,0,0.0252667905859927
20,3,1,0,0,0.11219375
20,4,0,0,0,0
20,5,2,0,0,0.000707465277777778
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,2019,0,0,0.0264618325725968
21,2,9,0,0,0.0361407545095547
21,3,1,0,0,0.11219375
21,4,1,0,0,0
21,5,3,0,0,0.0502358217592593
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,2014,0,0,0.0261551449019723
22,2,8,0,0,0.0232675943136943
22,3,0,0,0,0
22,4,1,0,0,0
22,5,5,0,0,0.0400471643518518
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,2014,0,0,0.0260805139746284
23,2,7,0,0,0.0247525134733849
23,3,0,0,0,0
23,4,1,0,0,0
23,5,10,0,0,0.0190047164351852
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,2010,0,0,0.0260577514994897
24,2,9,0,0,0.00275027927482055
24,3,1,0,0,0
24,4,1,0,0,0
24,5,9,0,0,0.0354449684927984
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,2008,0,0,0.0260836940993522
25,2,5,0,0,0.000550055854964109
25,3,2,0,0,0
25,4,0,0,0,0
25,5,7,0,0,0.0479207097846855
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,2014,0,0,0.0260059998481127
26,2,6,0,0,9.16759758273515e-05
26,3,2,0,0,0
26,4,0,0,0,0
26,5,3,0,0,0.0659735699282285
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,2017,0,0,0.0259672811104848
27,2,8,0,0,0.0187614594969784
27,3,2,0,0,0
27,4,0,0,0,0
27,5,5,0,0,0.0431947139856457
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,2013,0,0,0.0259443453954844
28,2,7,0,0,0.0241087799281398
28,3,1,0,0,0
28,4,0,0,0,0
28,5,5,0,0,0.0986389427971291
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,2015,0,0,0.0255463743649604
29,2,6,0,0,0.0040181299880233
29,3,2,0,0,0
29,4,0,0,0,0
29,5,4,0,0,0.0996597356992823
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,2016,0,0,0.0254591003841095
30,2,6,0,0,0.000669688331337216
30,3,0,0,0,0
30,4,0,0,0,0
30,5,4,0,0,0.0999149339248206
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,2018,0,0,0.0255081561448879
31,2,6,0,0,0.000111614721889536
31,3,1,0,0,0
31,4,0,0,0,0
31,5,2,0,0,0.12495746696241
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,2019,0,0,0.0255698405924441
32,2,4,0,0,2.7903680472384e-05
32,3,3,0,0,0.05
32,4,0,0,0,0
32,5,2,0,0,0.0624787334812051
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,2019,0,0,0.025346988529268
33,2,3,0,0,9.301226824128e-06
33,3,3,0,0,0.0666666666666667
33,4,0,0,0,0
33,5,2,0,0,0.0312393667406026
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,2020,0,0,0.0254828450438262
34,2,8,0,0,0.037501162653353
34,3,2,0,0,0.108333333333333
34,4,0,0,0,0
34,5,2,0,0,0.0156196833703013
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,2016,0,0,0.0256078783953589
35,2,6,0,0,0.00625019377555884
35,3,3,0,0,0.0861111111111111
35,4,0,0,0,0
35,5,3,0,0,0.00520656112343376
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,2016,0,0,0.0256823451777753
36,2,6,0,0,0.00104169896259314
36,3,4,0,0,0.0590277777777778
36,4,0,0,0,0
36,5,4,0,0,0.0388016402808584
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,2014,0,0,0.0253354927235241
37,2,7,0,0,0.000148814137513306
37,3,3,0,0,0.0696759259259259
37,4,0,0,0,0
37,5,5,0,0,0.0377603280561717
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,2013,0,0,0.0251988750584815
38,2,6,0,0,2.48023562522176e-05
38,3,2,0,0,0.034837962962963
38,4,0,0,0,0
38,5,5,0,0,0.0375520656112343
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,2015,0,0,0.025024912593081
39,2,4,0,0,0.0375062005890631
