time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,3,0,0,0.05
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2024,0,0,0.031274703557312
2,2,2,0,0,0.1
2,3,0,0,0,0
2,4,0,0,0,0
2,5,3,0,0,0.05
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2023,0,0,0.031009033466909
3,2,2,0,0,0.125
3,3,2,0,0,0.075
3,4,0,0,0,0
3,5,4,0,0,0.05
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2020,0,0,0.0309064401155775
4,2,8,0,0,0.053125
4,3,2,0,0,0.1125
4,4,1,0,0,0
4,5,3,0,0,0.0666666666666667
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2014,0,0,0.030923985322798
5,2,4,0,0,0.08828125
5,3,1,0,0,0.1125
5,4,1,0,0,0
5,5,2,0,0,0.108333333333333
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2020,0,0,0.0307578831610507
6,2,3,0,0,0.0294270833333333
6,3,2,0,0,0.05625
6,4,0,0,0,0
6,5,4,0,0,0.0645833333333333
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2019,0,0,0.0306244466979498
7,2,2,0,0,0.0147135416666667
7,3,2,0,0,0.028125
7,4,0,0,0,0
7,5,3,0,0,0.0715277777777778
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2021,0,0,0.0305940744417108
8,2,5,0,0,0.00294270833333333
8,3,1,0,0,0.028125
8,4,1,0,0,0
8,5,3,0,0,0.0738425925925926
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2018,0,0,0.0305652101459075
9,2,6,0,0,0.0254904513888889
9,3,1,0,0,0.028125
9,4,1,0,0,0
9,5,4,0,0,0.0559606481481481
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,2016,0,0,0.0304467089336039
10,2,5,0,0,0.00509809027777778
10,3,2,0,0,0.0140625
10,4,1,0,0,0
10,5,4,0,0,0.051490162037037
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2016,0,0,0.0303722453913359
11,2,6,0,0,0.000849681712962963
11,3,2,0,0,0.00703125
11,4,1,0,0,0
11,5,7,0,0,0.0502128802910053
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,2012,0,0,0.0301343798436337
12,2,5,0,0,0.000169936342592593
12,3,1,0,0,0.00703125
12,4,1,0,0,0
12,5,8,0,0,0.0250266100363757
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2013,0,0,0.0280328536412535
13,2,7,0,0,2.42766203703704e-05
13,3,0,0,0,0
13,4,0,0,0,0
13,5,7,0,0,0.0464323728623394
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2014,0,0,0.0278689338895933
14,2,9,0,0,2.69740226337449e-06
14,3,0,0,0,0
14,4,0,0,0,0
14,5,6,0,0,0.0577387288103899
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2013,0,0,0.0278826969368551
15,2,8,0,0,3.37175282921811e-07
15,3,0,0,0,0
15,4,0,0,0,0
15,5,5,0,0,0.041547745762078
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,2015,0,0,0.0277805869463705
16,2,8,0,0,4.21469103652263e-08
16,3,0,0,0,0
16,4,0,0,0,0
16,5,3,0,0,0.0638492485873593
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,2017,0,0,0.0279760934987338
17,2,7,0,0,6.02098719503233e-09
17,3,0,0,0,0
17,4,1,0,0,0
17,5,4,0,0,0.0534623121468398
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,2016,0,0,0.0279156627447909
18,2,5,0,0,0.0300000012041974
18,3,0,0,0,0
18,4,1,0,0,0
18,5,4,0,0,0.05086557803671
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,2018,0,0,0.0277393040945215
19,2,4,0,0,0.00750000030104936
19,3,1,0,0,0.15
19,4,1,0,0,0
19,5,6,0,0,0.0334775963394517
19,6,1,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,2015,0,0,0.0276316324089797
20,2,4,0,0,0.00187500007526234
20,3,1,0,0,0.3
20,4,0,0,0,0
20,5,5,0,0,0.0366955192678903
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,2018,0,0,0.0276648323252768
21,2,2,0,0,0.00093750003763117
21,3,1,0,0,0.45
21,4,0,0,0,0
21,5,5,0,0,0.0373391038535781
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,2020,0,0,0.0276374578377846
22,2,4,0,0,0.000234375009407793
22,3,1,0,0,0.6
22,4,0,0,0,0
22,5,3,0,0,0.0124463679511927
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,2020,0,0,0.0278602165632859
23,2,7,0,0,3.34821442011132e-05
23,3,2,0,0,0.375
23,4,0,0,0,0
23,5,4,0,0,0.00311159198779817
23,6,0,0,0,0
23,7,2,0,0,0
23,8,0,0,0,0
23,1,2013,0,0,0.0283297864960571
24,2,5,0,0,6.69642884022264e-06
24,3,1,0,0,0.375
24,4,0,0,0,0
24,5,4,0,0,0.000777897996949543
24,6,0,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,2017,0,0,0.0282738372763985
25,2,5,0,0,1.33928576804453e-06
25,3,1,0,0,0.375
25,4,0,0,0,0
25,5,5,0,0,0.000155579599389909
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,2016,0,0,0.0283622390065853
26,2,5,0,0,2.67857153608906e-07
26,3,1,0,0,0.375
26,4,0,0,0,0
26,5,6,0,0,2.59299332316514e-05
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,2015,0,0,0.0282274750565788
27,2,6,0,0,4.46428589348176e-08
27,3,0,0,0,0
27,4,0,0,0,0
27,5,7,0,0,3.70427617595021e-06
27,6,0,0,0,0
27,7,1,0,0,0
27,8,0,0,0,0
27,1,2014,0,0,0.0281669451216764
28,2,7,0,0,6.37755127640252e-09
28,3,0,0,0,0
28,4,0,0,0,0
28,5,7,0,0,5.29182310850029e-07
28,6,0,0,0,0
28,7,1,0,0,0
28,8,0,0,0,0
28,1,2013,0,0,0.028180907573334
29,2,5,0,0,1.2755102552805e-09
29,3,0,0,0,0
29,4,1,0,0,0
29,5,7,0,0,7.55974729785756e-08
29,6,0,0,0,0
29,7,1,0,0,0
29,8,0,0,0,0
29,1,2014,0,0,0.0280924433503341
30,2,6,0,0,0.025000000212585
30,3,0,0,0,0
30,4,1,0,0,0
30,5,9,0,0,0.0166666750663859
30,6,1,0,0,0.15
30,7,0,0,0,0
30,8,0,0,0,0
30,1,2011,0,0,0.0279105382612382
31,2,9,0,0,0.019444444468065
31,3,0,0,0,0
31,4,1,0,0,0
31,5,4,0,0,0.00416666876659647
31,6,1,0,0,0.15
31,7,0,0,0,0
31,8,0,0,0,0
31,1,2013,0,0,0.0280317489012722
32,2,6,0,0,0.0032407407446775
32,3,3,0,0,0.05
32,4,1,0,0,0
32,5,4,0,0,0.00104166719164912
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,2014,0,0,0.0280178906399707
33,2,5,0,0,0.0006481481489355
33,3,1,0,0,0.05
33,4,1,0,0,0
33,5,5,0,0,0.000208333438329824
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,2016,0,0,0.0279156834774998
34,2,8,0,0,8.10185186169375e-05
34,3,0,0,0,0
34,4,1,0,0,0
34,5,5,0,0,4.16666876659647e-05
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,2014,0,0,0.0276454397633948
35,2,5,0,0,1.62037037233875e-05
35,3,0,0,0,0
35,4,1,0,0,0
35,5,5,0,0,8.33333753319294e-06
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,2017,0,0,0.0275298192562038
36,2,5,0,0,3.2407407446775e-06
36,3,1,0,0,0
36,4,1,0,0,0
36,5,5,0,0,1.66666750663859e-06
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,2016,0,0,0.0276178223309801
37,2,9,0,0,0.0333336934156383
37,3,2,0,0,0
37,4,1,0,0,0
37,5,4,0,0,4.16666876659647e-07
37,6,0,0,0,0
37,7,1,0,0,0
37,8,0,0,0,0
37,1,2011,0,0,0.0274627637107562
38,2,9,0,0,0.0203704103795154
38,3,2,0,0,0
38,4,0,0,0,0
38,5,4,0,0,1.04166719164912e-07
38,6,0,0,0,0
38,7,1,0,0,0
38,8,0,0,0,0
38,1,2012,0,0,0.0276726952105917
39,2,6,0,0,0.0283950683965859
39,3,1,0,0,0
39,4,0,0,0,0
39,5,3,0,0,3.47222397216373e-08
39,6,1,0,0,0.15
39,7,1,0,0,0
39,8,0,0,0,0
39,1,2016,0,0,0.0275434884400844
40,2,4,0,0,0.0820987670991465
40,3,2,0,0,0
40,4,0,0,0,0
40,5,4,0,0,8.68055993040932e-09
40,6,0,0,0,0
40,7,1,0,0,0
40,8,0,0,0,0
40,1,2017,0,0,0.0273066650909468
41,2,2,0,0,0.0410493835495732
41,3,2,0,0,0
41,4,0,0,0,0
41,5,4,0,0,2.17013998260233e-09
41,6,0,0,0,0
41,7,1,0,0,0
41,8,0,0,0,0
41,1,2019,0,0,0.0274280865106937
42,2,4,0,0,0.0477623458873933
42,3,1,0,0,0
42,4,0,0,0,0
42,5,3,0,0,0.05000000072338
42,6,0,0,0,0
42,7,1,0,0,0
42,8,0,0,0,0
42,1,2019,0,0,0.0273538524450274
43,2,8,0,0,0.0247202932359242
43,3,1,0,0,0
43,4,0,0,0,0
43,5,3,0,0,0.0666666669077933
43,6,1,0,0,0
43,7,1,0,0,0
43,8,0,0,0,0
43,1,2014,0,0,0.0269748529555336
44,2,9,0,0,0.0360800325817694
44,3,1,0,0,0
44,4,0,0,0,0
44,5,3,0,0,0.122222222302598
44,6,1,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,2014,0,0,0.0268257074741585
45,2,8,0,0,0.0232600040727212
45,3,0,0,0,0
45,4,0,0,0,0
45,5,4,0,0,0.105555555575649
45,6,1,0,0,0
