humanID,time,event,location
1189,0.0146153512119381,takeTrip,5
1189,0.0807367361293023,returnHome,1
161,0.737782783754382,takeTrip,2
201,0.149407379763835,takeTrip,2
1909,0.545282859128875,takeTrip,2
1111,0.932849393708942,takeTrip,5
750,1.3811314990426,takeTrip,5
888,1.04533476067372,takeTrip,5
121,1.08382365315807,takeTrip,2
121,1.11169491171491,returnHome,1
1909,1.20107410464137,returnHome,1
548,1.35872167185603,takeTrip,5
1111,1.55103744381884,returnHome,1
933,2.19546243839848,takeTrip,3
530,2.91241551183537,takeTrip,3
564,2.46409333806345,takeTrip,5
1146,3.57714930323185,takeTrip,3
626,3.7113554472069,takeTrip,2
1304,3.66920935455637,takeTrip,2
846,3.56502421809689,takeTrip,4
1399,3.53964362275176,takeTrip,2
1466,3.6705999555128,takeTrip,2
933,3.33697050682732,returnHome,1
353,3.3774633936719,takeTrip,2
353,3.65968477522442,returnHome,1
389,3.82406494863321,takeTrip,2
1047,3.98675946843007,takeTrip,2
564,3.71329721046472,returnHome,1
1304,4.5329497349609,returnHome,1
1399,4.96096995780565,returnHome,1
1466,4.73820111575077,returnHome,1
259,4.86300618139012,takeTrip,2
389,4.52889731157561,returnHome,1
1047,4.50354720184707,returnHome,1
530,4.29851616452078,returnHome,1
548,4.37505887552323,returnHome,1
626,5.81707376079723,returnHome,1
1257,5.94321806690047,takeTrip,5
846,5.45302540766404,returnHome,1
857,5.60692678574285,takeTrip,3
109,5.286254119522,takeTrip,2
136,5.08861635877573,takeTrip,5
201,5.4307042581952,returnHome,1
312,5.11598456147462,takeTrip,5
312,5.39875180002409,returnHome,1
1096,5.06896032000272,takeTrip,2
1096,5.4633123602563,returnHome,1
1144,6.67541928929397,takeTrip,3
1257,6.34806975219237,returnHome,1
857,6.7432896736618,returnHome,1
109,6.90657799218136,returnHome,1
1146,7.39008160721248,returnHome,1
602,7.11639502363874,takeTrip,2
1499,7.80026754006371,takeTrip,2
1793,7.17729335400792,takeTrip,2
1056,7.25416046132064,takeTrip,4
602,8.67214111284016,returnHome,1
1382,8.45805778912637,takeTrip,2
1427,8.73277588906704,takeTrip,5
1427,8.84615805361313,returnHome,1
902,8.63763514089637,takeTrip,5
90,8.99896931649388,takeTrip,4
244,8.86039847343185,takeTrip,2
1056,8.19128769713184,returnHome,1
1252,9.60223142600791,takeTrip,5
803,9.00536532489036,takeTrip,2
803,9.96097168581013,returnHome,1
1382,9.95935946632881,returnHome,1
888,9.0779597072028,returnHome,1
244,9.57204728958205,returnHome,1
432,9.74618934376124,takeTrip,3
1979,9.06502412192916,takeTrip,2
1448,10.9888773344686,takeTrip,5
961,10.1856172811314,takeTrip,5
161,10.353591106276,returnHome,1
1839,10.7719690076322,takeTrip,2
482,10.3686595795708,takeTrip,5
1979,10.8337975347268,returnHome,1
1035,10.205145833478,takeTrip,2
505,10.8885166362326,takeTrip,2
611,11.1363086552751,takeTrip,5
750,11.448056022656,returnHome,1
969,11.6431374098075,takeTrip,2
969,11.8478219248255,returnHome,1
1839,11.3496555689038,returnHome,1
432,11.2004089406874,returnHome,1
1941,11.43892347883,takeTrip,5
1144,12.2981335719867,returnHome,1
1205,12.289698554144,takeTrip,5
90,12.8347645940975,returnHome,1
136,12.2273389209717,returnHome,1
174,12.715381798548,takeTrip,2
1657,12.4416895617637,takeTrip,2
1657,12.4559648686443,returnHome,1
210,12.3622827924788,takeTrip,2
482,12.9673535667764,returnHome,1
1252,13.5790075014313,returnHome,1
1611,13.970172667294,takeTrip,2
259,13.0708664142742,returnHome,1
1785,13.0887492169557,takeTrip,3
1785,13.1127665729689,returnHome,1
370,13.8049330775015,takeTrip,2
489,13.3947599106602,takeTrip,2
611,14.7363919885892,returnHome,1
1205,14.9186198206632,returnHome,1
1355,14.8197520177981,takeTrip,5
1611,14.8089379299201,returnHome,1
1941,14.5407605121099,returnHome,1
1029,14.0638847235558,takeTrip,5
1173,15.4996070134484,takeTrip,2
1355,15.7155175620417,returnHome,1
902,15.4960699387142,returnHome,1
1499,15.0865869389382,returnHome,1
1564,15.3813611339932,takeTrip,5
218,15.4869074129009,takeTrip,2
489,15.3651293390565,returnHome,1
1029,15.8940689280597,returnHome,1
1246,16.0055533849442,takeTrip,2
14,16.3186401869155,takeTrip,2
14,16.3391188066103,returnHome,1
940,16.1262556364972,takeTrip,2
218,16.377686526325,returnHome,1
1793,16.9228559069096,returnHome,1
350,16.84890455218,takeTrip,4
477,16.2411952315719,takeTrip,5
505,16.0141756342464,returnHome,1
1246,17.8695911589818,returnHome,1
1435,17.5865677886447,takeTrip,2
1436,17.7880918938192,takeTrip,2
916,17.5383296003562,takeTrip,5
916,17.7275358354777,returnHome,1
940,17.1329906344626,returnHome,1
174,17.574499902277,returnHome,1
1035,17.923109329323,returnHome,1
1292,18.7806559476654,takeTrip,6
1404,18.539872094427,takeTrip,2
1404,18.6534167662232,returnHome,1
1424,18.8962557331455,takeTrip,5
1435,18.4748292437149,returnHome,1
1436,18.2630343321237,returnHome,1
1826,18.719473529787,takeTrip,3
1887,18.3636551962453,takeTrip,2
1887,18.6590299156713,returnHome,1
1931,18.9610695817631,takeTrip,5
464,18.593844594782,takeTrip,2
1292,19.7346483563657,returnHome,1
961,19.1014746850977,returnHome,1
350,19.2816527952667,returnHome,1
1931,19.6884230191011,returnHome,1
1107,19.724546813283,takeTrip,5
1424,20.9593672223185,returnHome,1
935,20.3247851416555,takeTrip,2
1564,20.1966516455446,returnHome,1
1583,20.9620463741292,takeTrip,5
210,20.3500052355174,returnHome,1
282,20.4400826804694,takeTrip,5
370,20.3517094835355,returnHome,1
464,20.1213525928312,returnHome,1
1078,20.2662745057624,takeTrip,5
1078,20.3752405007775,returnHome,1
1448,21.4354179773213,returnHome,1
116,21.2591006625107,takeTrip,2
385,21.8886782354625,takeTrip,2
477,21.5873610522761,returnHome,1
1418,22.666392182075,takeTrip,7
28,22.9302138031827,takeTrip,7
932,22.0729714035222,takeTrip,3
207,22.9538365432065,takeTrip,2
385,22.7708289860698,returnHome,1
1863,22.6744955208141,takeTrip,5
1871,22.9755485306715,takeTrip,2
1000,22.5909899751646,takeTrip,2
1016,22.0564901392835,takeTrip,2
1418,23.7606642786321,returnHome,1
2025,23.3754875506908,takeTrip,3
