time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,785.273129105012,0,0,0,0,0,0,0
0,Y,61.6227869920329,0,0,0,0,0,0,0
0,Z,19.337883518697,0,0,0,0,0,0,0
1,M,792.245816194511,0,0,0,0,0,0,0
1,Y,55.4605082928296,0,0,0,0,0,0,0
1,Z,19.337883518697,0,1.93378835186969,0,1.93378835186969,0,1.93378835186969,0
2,M,794.92123457506,0,0,0,0,0,0,0
2,Y,56.0949616127578,0,0,0,0,0,0,0
2,Z,17.4040951668273,0,1.74040951668273,0,1.74040951668273,0,1.74040951668273,0
3,M,795.529111117554,0,0,0,0,0,0,0
3,Y,56.684625216222,0,0,0,0,0,0,0
3,Z,15.6636856501445,0,1.56636856501445,0,1.56636856501445,0,1.56636856501445,0
4,M,786.176200005799,0,0,0,0,0,0,0
4,Y,57.1187278171034,0,0,0,0,0,0,0
4,Z,14.0973170851301,0,1.40973170851301,0,1.40973170851301,0,1.40973170851301,0
5,M,773.258580005219,0,0,0,0,0,0,0
5,Y,57.3438798448494,0,0,0,0,0,0,0
5,Z,12.6875853766171,1.93378835186969,1.26875853766171,1.93378835186969,1.26875853766171,1.93378835186969,1.26875853766171,1.93378835186969
6,M,777.832722004697,0,0,0,0,0,0,0
6,Y,57.5532504674504,0,0,0,0,0,0,0
6,Z,11.4188268389554,1.74040951668273,1.14188268389554,1.74040951668273,1.14188268389554,1.74040951668273,1.14188268389554,1.74040951668273
7,M,780.149449804227,0,0,0,0,0,0,0
7,Y,57.6888153641384,0,0,0,0,0,0,0
7,Z,10.2769441550598,1.56636856501445,1.02769441550598,1.56636856501445,1.02769441550598,1.56636856501445,1.02769441550598,1.56636856501445
8,M,777.734504823805,0,0,0,0,0,0,0
8,Y,57.7756745980255,0,0,0,0,0,0,0
8,Z,9.24924973955385,1.40973170851301,0.924924973955384,1.40973170851301,0.924924973955384,1.40973170851301,0.924924973955384,1.40973170851301
9,M,768.361054341424,0,0,0,0,0,0,0
9,Y,57.6939818201211,0,0,0,0,0,0,0
9,Z,10.2581131174682,1.26875853766171,2.76622082842954,1.26875853766171,2.76622082842954,1.26875853766171,2.76622082842954,1.26875853766171
10,M,782.424948907282,0,0,0,0,0,0,0
10,Y,57.7181269124913,0,0,0,0,0,0,0
10,Z,9.23230180572134,1.14188268389554,2.48959874558659,1.14188268389554,2.48959874558659,1.14188268389554,2.48959874558659,1.14188268389554
11,M,786.982454016553,0,0,0,0,0,0,0
11,Y,57.7520145054541,0,0,0,0,0,0,0
11,Z,8.30907162514921,1.02769441550598,2.24063887102793,1.02769441550598,2.24063887102793,1.02769441550598,2.24063887102793,1.02769441550598
12,M,767.684208614898,0,0,0,0,0,0,0
12,Y,57.6038037736211,0,0,0,0,0,0,0
12,Z,7.47816446263429,0.924924973955384,2.01657498392514,0.924924973955384,2.01657498392514,0.924924973955384,2.01657498392514,0.924924973955384
13,M,759.315787753408,0,0,0,0,0,0,0
13,Y,57.0028022809188,0,0,0,0,0,0,0
13,Z,8.66985570757151,0.832432476559846,1.81491748553262,0.832432476559846,1.81491748553262,0.832432476559846,1.81491748553262,0.832432476559846
14,M,740.984208978067,0,0,0,0,0,0,0
14,Y,56.3344590355968,0,0,0,0,0,0,0
14,Z,9.74823215784457,0.749189228903861,1.63342573697936,0.749189228903861,1.63342573697936,0.749189228903861,1.63342573697936,0.749189228903861
15,M,758.685788080261,0,0,0,0,0,0,0
15,Y,55.8832846105058,0,0,0,0,0,0,0
15,Z,10.688458540831,0.674270306013475,1.47008316328142,0.674270306013475,1.47008316328142,0.674270306013475,1.47008316328142,0.674270306013475
16,M,771.917209272235,0,0,0,0,0,0,0
16,Y,55.5889358375481,0,0,0,0,0,0,0
16,Z,11.4827139812045,0.606843275412128,1.32307484695328,0.606843275412128,1.32307484695328,0.606843275412128,1.32307484695328,0.606843275412128
17,M,786.525488345011,0,0,0,0,0,0,0
17,Y,55.3807915494093,0,0,0,0,0,0,0
17,Z,12.1996570145888,0.546158947870915,1.19076736225795,0.546158947870915,1.19076736225795,0.546158947870915,1.19076736225795,0.546158947870915
18,M,786.17293951051,0,0,0,0,0,0,0
18,Y,55.2123248797939,0,0,0,0,0,0,0
18,Z,12.8283149977792,0.491543053083824,1.07169062603216,0.491543053083824,1.07169062603216,0.491543053083824,1.07169062603216,0.491543053083824
19,M,775.955645559459,0,0,0,0,0,0,0
19,Y,54.9873117958735,0,0,0,0,0,0,0
19,Z,13.3830769996779,0.442388747775441,0.964521563428943,0.442388747775441,0.964521563428943,0.442388747775441,0.964521563428943,0.442388747775441
20,M,781.160081003513,0,0,0,0,0,0,0
20,Y,54.7906700970261,0,0,0,0,0,0,0
20,Z,13.8321951288906,0.398149872997897,0.868069407086048,0.398149872997897,0.868069407086048,0.398149872997897,0.868069407086048,0.398149872997897
