humanID,time,event,location
1204,0.493131928560807,takeTrip,5
1495,0.0510505421804327,takeTrip,3
966,0.00928868370440023,takeTrip,2
1599,0.552231275385779,takeTrip,5
271,0.0798351343245631,takeTrip,7
288,0.847184906073201,takeTrip,5
669,1.97707286444488,takeTrip,2
669,1.97791522894981,returnHome,1
1599,1.17519915048273,returnHome,1
113,1.83460208314998,takeTrip,2
182,1.59179247938534,takeTrip,2
358,1.05676831478975,takeTrip,2
358,1.71661022293172,returnHome,1
360,1.49086034938166,takeTrip,2
966,2.90006080646813,returnHome,1
113,2.12067350103568,returnHome,1
182,2.47350357884534,returnHome,1
1670,2.10882959976094,takeTrip,5
288,2.56745378189935,returnHome,1
506,2.19206768810501,takeTrip,5
510,2.08758457913694,takeTrip,2
685,3.58593435547378,takeTrip,6
1264,3.6994111587098,takeTrip,5
820,3.61545863193794,takeTrip,2
1462,3.24376788104968,takeTrip,2
263,3.44022343392672,takeTrip,5
1972,3.56105859300715,takeTrip,2
518,3.25923786268742,takeTrip,5
562,3.69887954337683,takeTrip,3
1204,4.55731192539464,returnHome,1
1358,4.39337647619125,takeTrip,2
1358,4.55763335392278,returnHome,1
1377,4.31994161437452,takeTrip,2
1462,4.29630206313999,returnHome,1
1495,4.25241051242348,returnHome,1
999,4.30743278624217,takeTrip,5
1733,4.85664115189989,takeTrip,2
271,4.54626728807606,returnHome,1
1781,4.88189521477386,takeTrip,2
1018,4.00598923292946,takeTrip,3
1033,4.01216503689989,takeTrip,3
518,4.20919248790653,returnHome,1
562,4.49492653567505,returnHome,1
1254,5.77610269702142,takeTrip,3
980,5.87015496469322,takeTrip,2
85,5.27736205564037,takeTrip,5
85,5.44445597963408,returnHome,1
186,5.75612094788976,takeTrip,2
1781,5.62301194586471,returnHome,1
1018,5.94830517600294,returnHome,1
1033,5.36897722669869,returnHome,1
510,5.53229232190312,returnHome,1
685,6.64541170427264,returnHome,1
1264,6.13765631654478,returnHome,1
1377,6.52255432629649,returnHome,1
980,6.92210109493489,returnHome,1
1566,6.41321979017657,takeTrip,2
1724,6.91430609631108,takeTrip,2
263,6.44775587020134,returnHome,1
360,6.32982089799242,returnHome,1
382,6.46974726632838,takeTrip,2
1890,6.35404985503649,takeTrip,2
485,6.32301763338409,takeTrip,5
662,7.63381579635671,takeTrip,7
662,7.81055200217297,returnHome,1
820,7.38984367243784,returnHome,1
999,7.504895242417,returnHome,1
116,7.62242544179796,takeTrip,5
220,7.96205091079713,takeTrip,5
382,7.19041817967449,returnHome,1
432,7.99811081949591,takeTrip,2
1229,8.97989090474545,takeTrip,5
768,8.46064220451124,takeTrip,2
40,8.71803093843971,takeTrip,2
87,8.42592372667251,takeTrip,3
1566,8.62634049691959,returnHome,1
