time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2026,0,0,0.0304294175715694
2,2,2,0,0,0
2,3,1,0,0,0
2,4,0,0,0,0
2,5,3,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2022,0,0,0.0302821114824783
3,2,6,0,0,0.025
3,3,1,0,0,0
3,4,0,0,0,0
3,5,5,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2016,0,0,0.0302233542219653
4,2,8,0,0,0.021875
4,3,0,0,0,0
4,4,0,0,0,0
4,5,4,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2016,0,0,0.0300001107907845
5,2,8,0,0,0.021484375
5,3,0,0,0,0
5,4,0,0,0,0
5,5,6,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2014,0,0,0.0299553128653378
6,2,8,0,0,0.002685546875
6,3,1,0,0,0
6,4,0,0,0,0
6,5,5,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2014,0,0,0.0298063333231703
7,2,5,0,0,0.000537109375
7,3,1,0,0,0
7,4,0,0,0,0
7,5,4,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2018,0,0,0.0295985165179994
8,2,7,0,0,0.0429338727678571
8,3,1,0,0,0
8,4,0,0,0,0
8,5,4,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2016,0,0,0.0293301579943044
9,2,5,0,0,0.0685867745535714
9,3,0,0,0,0
9,4,0,0,0,0
9,5,5,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,2018,0,0,0.0291522944291348
10,2,3,0,0,0.0728622581845238
10,3,0,0,0,0
10,4,0,0,0,0
10,5,6,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2019,0,0,0.0292120615623718
11,2,3,0,0,0.0742874193948413
11,3,0,0,0,0
11,4,0,0,0,0
11,5,4,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,2021,0,0,0.0291089619305106
12,2,6,0,0,0.0873812365658069
12,3,0,0,0,0
12,4,0,0,0,0
12,5,3,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2019,0,0,0.0272803907686628
13,2,7,0,0,0.098197319509401
13,3,0,0,0,0
13,4,0,0,0,0
13,5,2,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2019,0,0,0.0272051908820051
14,2,7,0,0,0.0568853313584858
14,3,0,0,0,0
14,4,0,0,0,0
14,5,3,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2018,0,0,0.027515958964758
15,2,5,0,0,0.0413770662716972
15,3,1,0,0,0
15,4,0,0,0,0
15,5,4,0,0,0.0375
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,2018,0,0,0.0275904439836295
16,2,8,0,0,0.0239221332839621
16,3,2,0,0,0
16,4,0,0,0,0
16,5,3,0,0,0.0625
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,2015,0,0,0.0276315585329942
17,2,6,0,0,0.00398702221399369
17,3,1,0,0,0
17,4,0,0,0,0
17,5,3,0,0,0.0708333333333333
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,2018,0,0,0.0275161702470429
18,2,6,0,0,0.0506645037023323
18,3,2,0,0,0
18,4,0,0,0,0
18,5,4,0,0,0.0552083333333333
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,2016,0,0,0.027394601274924
19,2,7,0,0,0.0500949291003332
19,3,2,0,0,0
19,4,0,0,0,0
19,5,3,0,0,0.0184027777777778
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,2016,0,0,0.0274689457347592
20,2,5,0,0,0.0400189858200666
20,3,4,0,0,0
20,4,0,0,0,0
20,5,5,0,0,0.00368055555555556
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,2014,0,0,0.0277196965966904
21,2,4,0,0,0.0475047464550167
21,3,3,0,0,0
21,4,0,0,0,0
21,5,5,0,0,0.000736111111111111
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,2016,0,0,0.0275435117542641
22,2,4,0,0,0.0493761866137542
22,3,2,0,0,0
22,4,1,0,0,0
22,5,5,0,0,0.000147222222222222
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,2016,0,0,0.0274690195990843
23,2,5,0,0,0.0398752373227508
23,3,3,0,0,0
23,4,1,0,0,0
23,5,5,0,0,0.0300294444444444
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,2014,0,0,0.0273473033860967
24,2,3,0,0,0.0132917457742503
24,3,3,0,0,0
24,4,3,0,0,0
24,5,7,0,0,0.0257184920634921
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,2012,0,0,0.0272253217213647
25,2,5,0,0,0.00265834915485006
25,3,3,0,0,0
25,4,3,0,0,0
25,5,6,0,0,0.0292864153439153
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,2011,0,0,0.0273133890212437
26,2,6,0,0,0.000443058192475009
26,3,1,0,0,0
26,4,2,0,0,0
26,5,6,0,0,0.0298810692239859
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,2013,0,0,0.0274353270685648
27,2,6,0,0,7.38430320791682e-05
27,3,1,0,0,0
27,4,1,0,0,0
27,5,4,0,0,0.0449702673059965
27,6,0,0,0,0
27,7,1,0,0,0
27,8,0,0,0,0
27,1,2015,0,0,0.0274081564898602
28,2,7,0,0,0.0428676918617256
28,3,2,0,0,0.075
28,4,1,0,0,0
28,5,3,0,0,0.0149900891019988
28,6,0,0,0,0
28,7,1,0,0,0
28,8,0,0,0,0
28,1,2014,0,0,0.027421751815536
29,2,5,0,0,0.0685735383723451
29,3,2,0,0,0.0375
29,4,1,0,0,0
29,5,6,0,0,0.00249834818366647
29,6,0,0,0,0
29,7,1,0,0,0
29,8,0,0,0,0
29,1,2013,0,0,0.0275844121966295
30,2,4,0,0,0.0921433845930863
30,3,2,0,0,0.01875
30,4,1,0,0,0
30,5,5,0,0,0.000499669636733294
30,6,0,0,0,0
30,7,1,0,0,0
30,8,0,0,0,0
30,1,2015,0,0,0.0274826721648617
31,2,7,0,0,0.120306197799012
31,3,1,0,0,0.01875
31,4,1,0,0,0
31,5,6,0,0,8.32782727888824e-05
31,6,0,0,0,0
31,7,1,0,0,0
31,8,0,0,0,0
31,1,2012,0,0,0.02700173095038
32,2,7,0,0,0.0814723139712875
32,3,1,0,0,0.01875
32,4,1,0,0,0
32,5,4,0,0,2.08195681972206e-05
32,6,0,0,0,0
32,7,1,0,0,0
32,8,0,0,0,0
32,1,2014,0,0,0.027198114067006
33,2,5,0,0,0.0762944627942575
33,3,1,0,0,0.01875
33,4,1,0,0,0
33,5,3,0,0,6.9398560657402e-06
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,2018,0,0,0.0269956383122233
34,2,3,0,0,0.0754314875980858
34,3,1,0,0,0.01875
34,4,2,0,0,0
34,5,3,0,0,2.31328535524673e-06
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,2019,0,0,0.0270564614355185
35,2,2,0,0,0.112715743799043
35,3,0,0,0,0
35,4,3,0,0,0
35,5,2,0,0,1.15664267762337e-06
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,2021,0,0,0.026955495527677
36,2,3,0,0,0.187571914599681
36,3,1,0,0,0.15
36,4,4,0,0,0
36,5,1,0,0,1.15664267762337e-06
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,2019,0,0,0.0269078531429061
37,2,2,0,0,0.24378595729984
37,3,1,0,0,0.3
37,4,4,0,0,0
37,5,1,0,0,1.15664267762337e-06
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,2020,0,0,0.0271915385411597
38,2,4,0,0,0.13594648932496
38,3,1,0,0,0.45
38,4,2,0,0,0
38,5,3,0,0,3.85547559207789e-07
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,2018,0,0,0.0272186281162244
39,2,4,0,0,0.10898662233124
39,3,3,0,0,0.2
39,4,1,0,0,0
39,5,4,0,0,9.63868898019472e-08
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
