humanID,time,event,location
723,0.167661619162118,takeTrip,5
731,0.677912703882456,takeTrip,2
108,0.434908707349888,takeTrip,2
1685,0.173157512610029,takeTrip,5
1764,0.114391641078743,takeTrip,2
1764,0.265163581671419,returnHome,1
1801,0.962455660143318,takeTrip,2
7,1.9465823167654,takeTrip,2
651,1.77214963238291,takeTrip,2
108,1.13825280063123,returnHome,1
1956,1.27479625665059,takeTrip,2
1985,1.18511120547203,takeTrip,5
1985,1.81623099409638,returnHome,1
1276,2.2456958782352,takeTrip,2
731,2.84500386011247,returnHome,1
34,2.2212387339437,takeTrip,2
1645,2.54624520904213,takeTrip,5
348,2.2607344841759,takeTrip,7
376,2.26205692140451,takeTrip,2
563,2.58543595336762,takeTrip,2
1152,3.42262414870033,takeTrip,2
1486,3.4198469274274,takeTrip,2
34,3.16450468425095,returnHome,1
973,3.20166782296238,takeTrip,2
99,3.20576975809205,takeTrip,2
99,3.2898683276752,returnHome,1
1600,3.48509733817788,takeTrip,2
1653,3.3682555726497,takeTrip,3
1653,3.70839524713816,returnHome,1
311,3.14465987985055,takeTrip,5
1815,3.37492203744155,takeTrip,2
1944,3.07165733200752,takeTrip,2
1956,3.32668069363048,returnHome,1
780,4.66744945687885,takeTrip,2
88,4.80345352125407,takeTrip,5
311,4.39161733443617,returnHome,1
1815,4.8747536044943,returnHome,1
1160,5.32453383124577,takeTrip,5
651,5.21374462129589,returnHome,1
1270,5.77383126936463,takeTrip,5
1276,5.8071195243953,returnHome,1
929,5.43655564457808,takeTrip,5
973,5.98129832169756,returnHome,1
88,5.26767838286727,returnHome,1
1600,5.18975978085088,returnHome,1
1685,5.99659495163574,returnHome,1
1691,5.06949777450501,takeTrip,2
1871,5.95323282887674,takeTrip,3
588,5.69381391136629,takeTrip,2
1160,6.10940497639733,returnHome,1
633,6.13628667571267,takeTrip,4
1270,6.05068542198816,returnHome,1
1304,6.8813168643371,takeTrip,2
893,6.75868985771913,takeTrip,2
1511,6.52771337328165,takeTrip,2
137,6.52325913108866,takeTrip,2
165,6.74401868925742,takeTrip,2
165,6.91895337960995,returnHome,1
1645,6.28885409836179,returnHome,1
1871,6.99143431668781,returnHome,1
1944,6.88827610596772,returnHome,1
563,6.31432192238868,returnHome,1
633,7.89058292262873,returnHome,1
723,7.01477297331019,returnHome,1
780,7.27135414548366,returnHome,1
1375,7.78599864074688,takeTrip,2
1408,7.31045030111217,takeTrip,2
1408,7.67618438096487,returnHome,1
1442,7.23194093790508,takeTrip,5
929,7.79092927730497,returnHome,1
1486,7.25224936708936,returnHome,1
137,7.45142037359978,returnHome,1
1851,7.83206255562281,takeTrip,2
1912,7.66882348035094,takeTrip,2
1922,7.17170649641057,takeTrip,5
1922,7.46743550211986,returnHome,1
1172,8.32004104847621,takeTrip,5
639,8.51722458784691,takeTrip,2
639,8.56263010804371,returnHome,1
1304,8.79026325646348,returnHome,1
1445,8.99876932514073,takeTrip,2
1477,8.85792208735551,takeTrip,5
176,8.51391989086129,takeTrip,2
1851,8.63670860646735,returnHome,1
1912,8.98416582283195,returnHome,1
1253,9.23179415294321,takeTrip,5
1445,9.4839572780131,returnHome,1
272,9.0162033405363,takeTrip,5
1852,9.16754266054487,takeTrip,5
1172,10.713184134113,returnHome,1
1253,10.9121766053827,returnHome,1
814,10.9890289797013,takeTrip,2
1442,10.1616656953387,returnHome,1
1801,10.9844204331749,returnHome,1
1809,10.3730826154316,takeTrip,2
7,11.1716681184388,returnHome,1
1375,11.8172409544156,returnHome,1
170,11.7703025779056,takeTrip,2
339,11.3048247817867,takeTrip,2
376,11.1374142879987,returnHome,1
379,11.5509378288815,takeTrip,2
379,11.8297045322078,returnHome,1
1852,11.9617292944304,returnHome,1
1299,12.2113493579725,takeTrip,5
814,12.6095855130379,returnHome,1
1477,12.0527524638843,returnHome,1
1511,12.7547601756696,returnHome,1
301,12.9267587027707,takeTrip,5
311,12.8014431614429,takeTrip,2
339,12.0115986938552,returnHome,1
348,12.0757821202999,returnHome,1
1906,12.8550148043459,takeTrip,2
510,12.4969948928406,takeTrip,2
1299,13.4447896686668,returnHome,1
893,13.4138621960503,returnHome,1
366,13.2815595451105,takeTrip,2
1867,13.6615139439893,takeTrip,2
1032,13.8303019105909,takeTrip,2
1272,14.9487760880683,takeTrip,2
85,14.3702840994007,takeTrip,5
176,14.4660503666221,returnHome,1
1809,14.9556116552331,returnHome,1
1152,15.0132976445238,returnHome,1
1711,15.8469881267531,takeTrip,2
1714,15.332065229427,takeTrip,2
261,15.3651797033991,takeTrip,2
432,15.4087453443209,takeTrip,2
1906,15.3428154684883,returnHome,1
1032,15.0490276813028,returnHome,1
797,16.1711567492266,takeTrip,2
797,16.8651599403115,returnHome,1
85,16.2672422256216,returnHome,1
1691,16.1008481350582,returnHome,1
1711,16.1036611531174,returnHome,1
1730,16.4960178538751,takeTrip,5
272,16.1811366035715,returnHome,1
301,16.6450312461569,returnHome,1
432,16.5579613317387,returnHome,1
1921,16.6092603545891,takeTrip,2
1021,16.402628959277,takeTrip,5
588,16.7435926398574,returnHome,1
1272,17.6032189404012,returnHome,1
828,17.8306897700503,takeTrip,2
1714,17.4054183942563,returnHome,1
261,17.7883067863489,returnHome,1
311,17.6290663478239,returnHome,1
366,17.9698292159111,returnHome,1
1880,17.0365534583798,takeTrip,7
1880,17.4297924377715,returnHome,1
510,17.6324530375461,returnHome,1
828,18.3266986914649,returnHome,1
170,18.2276887280773,returnHome,1
277,18.0452125431267,takeTrip,2
1964,18.6001209520375,takeTrip,7
1010,18.2374493164287,takeTrip,2
1309,19.3704284980195,takeTrip,5
1457,19.8216051316098,takeTrip,2
988,19.2363424579247,takeTrip,5
1730,19.3949036944462,returnHome,1
454,19.3365914781593,takeTrip,2
1272,20.7656906974848,takeTrip,5
728,20.7205308142456,takeTrip,5
728,20.7833002402387,returnHome,1
1457,20.6254726704089,returnHome,1
949,20.6350101154306,takeTrip,3
988,20.3578513449624,returnHome,1
1658,20.3277597681886,takeTrip,5
277,20.4107746131618,returnHome,1
1921,20.3824247720578,returnHome,1
454,20.226593762824,returnHome,1
1027,20.0300585734867,takeTrip,2
1027,20.3070173206375,returnHome,1
944,21.6601362813465,takeTrip,5
1508,21.8863991085352,takeTrip,2
1530,21.6576784560098,takeTrip,2
474,21.1399075957904,takeTrip,2
474,21.231316969905,returnHome,1
1962,21.8502847514868,takeTrip,2
1964,21.2463206387656,returnHome,1
1021,21.5804762591735,returnHome,1
1107,21.3108249848887,takeTrip,2
885,22.1768178012148,takeTrip,2
944,22.4650184631549,returnHome,1
949,22.4022595459604,returnHome,1
1658,22.782610005627,returnHome,1
291,22.4211196382029,takeTrip,5
403,22.8751380032432,takeTrip,2
433,22.7916768862758,takeTrip,2
1010,22.5660336910366,returnHome,1
1107,22.6562500421136,returnHome,1
616,23.2813181025419,takeTrip,3
715,23.3744546429555,takeTrip,5
1446,23.1493822660546,takeTrip,2
48,23.8738719899967,takeTrip,5
1508,23.1119761072012,returnHome,1
1530,23.0320602779973,returnHome,1
1840,23.8489013627274,takeTrip,2
1867,23.3507693524279,returnHome,1
402,23.9809372853979,takeTrip,3
403,23.8540325053864,returnHome,1
1962,23.6283962339188,returnHome,1
1964,23.2573052812939,takeTrip,5
715,24.7144207328859,returnHome,1
1334,24.5793423314201,takeTrip,5
1481,24.0438338046631,takeTrip,2
291,24.1323360907345,returnHome,1
356,24.8670659853382,takeTrip,3
1832,24.7364377699114,takeTrip,5
1964,24.5093962569361,returnHome,1
576,24.9983047123515,takeTrip,5
1272,25.4033358980271,returnHome,1
1481,25.2921643274574,returnHome,1
48,25.6635852437294,returnHome,1
351,25.5061638605846,takeTrip,3
433,25.5156756422977,returnHome,1
576,25.1876042693563,returnHome,1
609,26.116661991142,takeTrip,2
609,26.202297873013,returnHome,1
885,26.8723605907673,returnHome,1
1446,26.9178084663035,returnHome,1
156,26.5457214088762,takeTrip,2
1840,26.8303444634136,returnHome,1
458,26.2371497593962,takeTrip,5
1155,27.9880011544678,takeTrip,7
616,27.4470647073135,returnHome,1
1342,27.5093848401813,takeTrip,5
87,27.2202767672394,takeTrip,7
1622,27.1520896625335,takeTrip,3
221,27.1891082411887,takeTrip,2
300,27.2596496964975,takeTrip,2
300,27.3313935657202,returnHome,1
356,27.1258392319637,returnHome,1
458,27.6641685354014,returnHome,1
467,27.891145743736,takeTrip,2
1155,28.3728230965439,returnHome,1
1246,28.7458302766984,takeTrip,2
773,28.1922796344927,takeTrip,2
773,28.5564428981936,returnHome,1
1622,28.3945958536679,returnHome,1
156,28.3901278213249,returnHome,1
163,28.7601161731781,takeTrip,5
1685,28.349145558266,takeTrip,5
1692,28.5130378805694,takeTrip,2
1692,28.8123008889831,returnHome,1
1769,28.6365406316598,takeTrip,2
1804,28.0385175025153,takeTrip,5
1804,28.0842925006586,returnHome,1
379,28.5402019800119,takeTrip,2
1507,29.2488079571425,takeTrip,5
154,29.2942406167972,takeTrip,5
316,29.6781629941859,takeTrip,5
1832,29.4012855422278,returnHome,1
379,29.9759130523041,returnHome,1
1195,30.9208072581324,takeTrip,5
768,30.9993853998764,takeTrip,2
1507,30.1455102661897,returnHome,1
1685,30.1189781935643,returnHome,1
351,30.754488105547,returnHome,1
402,30.6588701677013,returnHome,1
566,30.7775481163515,takeTrip,4
1195,31.1586274396624,returnHome,1
87,31.2828567314009,returnHome,1
1566,31.588073063978,takeTrip,2
2017,31.443563446146,takeTrip,5
221,31.3447851293646,returnHome,1
316,31.0428550928698,returnHome,1
384,31.6151172211564,takeTrip,3
467,31.8227758241758,returnHome,1
566,31.0670646649777,returnHome,1
1267,32.729151847004,takeTrip,3
1297,32.0750568709633,takeTrip,2
1297,32.4791087764612,returnHome,1
768,32.4566994054637,returnHome,1
791,32.911388857016,takeTrip,2
868,32.6042655624826,takeTrip,5
154,32.6979225616982,returnHome,1
1769,32.5261038232159,returnHome,1
456,32.9676511249306,takeTrip,5
1960,32.2812626630068,takeTrip,2
1960,32.857225053348,returnHome,1
492,32.2155511719106,takeTrip,5
791,33.2017778307056,returnHome,1
1433,33.8698293137737,takeTrip,3
1566,33.6461916699643,returnHome,1
163,33.5834979936196,returnHome,1
1693,33.3303816855989,takeTrip,5
1693,33.5081801775016,returnHome,1
214,33.1625146217426,takeTrip,2
384,33.4992825598626,returnHome,1
492,33.4400821370004,returnHome,1
1973,33.2855586464584,takeTrip,2
1009,33.1602193396261,takeTrip,7
1275,34.8781551018469,takeTrip,5
1309,34.1337592251272,returnHome,1
2017,34.5637105795116,returnHome,1
303,34.5613542354134,takeTrip,5
407,34.0061917501739,takeTrip,2
421,34.7074139560278,takeTrip,5
1973,34.5478193125755,returnHome,1
1275,35.1525365317621,returnHome,1
868,35.4125835430856,returnHome,1
1813,35.6838653825714,takeTrip,2
586,35.4656979494064,takeTrip,2
694,36.2228059054134,takeTrip,3
1246,36.2278850742528,returnHome,1
1293,36.3388963751239,takeTrip,3
