time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0.075
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2024,0,0,0.0303853754940709
2,2,6,0,0,0.0375
2,3,1,0,0,0.15
2,4,1,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2019,0,0,0.0303270853766685
3,2,7,0,0,0.0482142857142857
3,3,0,0,0,0
3,4,1,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2019,0,0,0.0302527623008302
4,2,9,0,0,0.0553571428571429
4,3,1,0,0,0
4,4,1,0,0,0
4,5,4,0,0,0.0375
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2013,0,0,0.0298958036573773
5,2,9,0,0,0.0228174603174603
5,3,0,0,0,0
5,4,1,0,0,0
5,5,4,0,0,0.046875
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2014,0,0,0.0298807824248545
6,2,9,0,0,0.0192019400352734
6,3,0,0,0,0
6,4,1,0,0,0
6,5,2,0,0,0.0234375
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2016,0,0,0.0297767265785836
7,2,9,0,0,0.0188002155594748
7,3,0,0,0,0
7,4,0,0,0,0
7,5,2,0,0,0.01171875
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2017,0,0,0.0295388084911146
8,2,9,0,0,0.0187555795066083
8,3,1,0,0,0
8,4,0,0,0,0
8,5,2,0,0,0.005859375
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2016,0,0,0.0294789379010371
9,2,9,0,0,0.0354172866118454
9,3,1,0,0,0
9,4,0,0,0,0
9,5,3,0,0,0.001953125
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,2014,0,0,0.0290613102968722
10,2,11,0,0,0.0304924806010768
10,3,1,0,0,0
10,4,0,0,0,0
10,5,3,0,0,0.000651041666666667
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,2012,0,0,0.029089990710883
11,2,13,0,0,0.0254224985077751
11,3,1,0,0,0
11,4,1,0,0,0
11,5,3,0,0,0.000217013888888889
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,2010,0,0,0.0290443233784629
12,2,14,0,0,0.0446730356076982
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0.000108506944444444
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2012,0,0,0.0274498232223549
13,2,10,0,0,0.0494673035607698
13,3,1,0,0,0.15
13,4,0,0,0,0
13,5,3,0,0,3.61689814814815e-05
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2014,0,0,0.0274962511535362
14,2,9,0,0,0.0554963670623078
14,3,1,0,0,0.15
14,4,0,0,0,0
14,5,4,0,0,0.0375090422453704
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2014,0,0,0.0274962742061337
15,2,6,0,0,0.0342493945103846
15,3,2,0,0,0.15
15,4,0,0,0,0
15,5,5,0,0,0.0375018084490741
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,2015,0,0,0.0277803951733031
16,2,6,0,0,0.0307082324183974
