humanID,time,event,vectorID
1128,0,I,initInf
1129,0,S,NULL
1130,0,I,initInf
1131,0,S,NULL
1132,0,S,NULL
1133,0,I,initInf
1134,0,S,NULL
1135,0,S,NULL
1136,0,S,NULL
1137,0,I,initInf
1138,0,S,NULL
1139,0,S,NULL
1140,0,S,NULL
1141,0,S,NULL
1142,0,S,NULL
1143,0,S,NULL
1144,0,I,initInf
1145,0,S,NULL
1146,0,S,NULL
1147,0,I,initInf
1148,0,I,initInf
1149,0,S,NULL
1150,0,S,NULL
1151,0,S,NULL
1152,0,S,NULL
600,0,S,NULL
1153,0,S,NULL
601,0,S,NULL
1154,0,I,initInf
602,0,S,NULL
1155,0,S,NULL
603,0,S,NULL
1156,0,S,NULL
604,0,S,NULL
1157,0,S,NULL
605,0,S,NULL
1158,0,S,NULL
606,0,I,initInf
1159,0,I,initInf
607,0,S,NULL
1,0,I,initInf
608,0,I,initInf
2,0,S,NULL
609,0,I,initInf
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,I,initInf
1160,0,S,NULL
8,0,S,NULL
1161,0,S,NULL
9,0,S,NULL
1162,0,I,initInf
610,0,S,NULL
1163,0,S,NULL
611,0,S,NULL
1164,0,S,NULL
612,0,S,NULL
1165,0,S,NULL
613,0,S,NULL
1166,0,S,NULL
614,0,S,NULL
1167,0,S,NULL
615,0,S,NULL
1168,0,S,NULL
616,0,S,NULL
1169,0,S,NULL
617,0,S,NULL
618,0,I,initInf
619,0,S,NULL
1170,0,S,NULL
1171,0,S,NULL
1172,0,S,NULL
620,0,I,initInf
1173,0,I,initInf
621,0,S,NULL
1174,0,S,NULL
622,0,S,NULL
1175,0,S,NULL
623,0,S,NULL
1176,0,I,initInf
624,0,S,NULL
1177,0,I,initInf
625,0,S,NULL
1178,0,S,NULL
626,0,S,NULL
1179,0,S,NULL
627,0,S,NULL
628,0,S,NULL
629,0,S,NULL
1180,0,S,NULL
1181,0,S,NULL
1182,0,S,NULL
630,0,S,NULL
1183,0,S,NULL
631,0,S,NULL
1184,0,S,NULL
632,0,S,NULL
1185,0,I,initInf
633,0,S,NULL
1186,0,S,NULL
634,0,S,NULL
1187,0,S,NULL
635,0,S,NULL
1188,0,S,NULL
636,0,I,initInf
1189,0,I,initInf
637,0,S,NULL
638,0,S,NULL
639,0,S,NULL
1190,0,I,initInf
1191,0,S,NULL
1192,0,S,NULL
640,0,S,NULL
1193,0,I,initInf
641,0,I,initInf
1194,0,S,NULL
642,0,I,initInf
1195,0,S,NULL
643,0,S,NULL
1196,0,S,NULL
644,0,S,NULL
1197,0,S,NULL
645,0,S,NULL
1198,0,S,NULL
646,0,S,NULL
1199,0,I,initInf
647,0,S,NULL
648,0,S,NULL
649,0,S,NULL
650,0,S,NULL
651,0,I,initInf
652,0,S,NULL
653,0,S,NULL
654,0,I,initInf
655,0,I,initInf
