time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2024,0,0,0.0295701581027666
2,2,5,0,0,0
2,3,2,0,0,0
2,4,0,0,0,0
2,5,3,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2018,0,0,0.0294497374420725
3,2,5,0,0,0
3,3,1,0,0,0
3,4,0,0,0,0
3,5,3,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2019,0,0,0.0292122088843198
4,2,5,0,0,0
4,3,1,0,0,0
4,4,0,0,0,0
4,5,3,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2019,0,0,0.028914914417476
5,2,4,0,0,0
5,3,1,0,0,0
5,4,0,0,0,0
5,5,3,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2020,0,0,0.0287519380764441
6,2,4,0,0,0.075
6,3,2,0,0,0
6,4,0,0,0,0
6,5,3,0,0,0.05
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,2018,0,0,0.0285573597314549
7,2,4,0,0,0.05625
7,3,2,0,0,0
7,4,0,0,0,0
7,5,3,0,0,0.0666666666666667
7,6,0,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,2018,0,0,0.0285572633100749
8,2,5,0,0,0.04125
8,3,2,0,0,0
8,4,0,0,0,0
8,5,2,0,0,0.108333333333333
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,2018,0,0,0.0284086012206688
9,2,4,0,0,0.0478125
9,3,1,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0.108333333333333
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,2021,0,0,0.0282179161807127
10,2,6,0,0,0.03296875
10,3,2,0,0,0
10,4,0,0,0,0
10,5,2,0,0,0.129166666666667
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2018,0,0,0.0281111089772945
11,2,6,0,0,0.0304947916666667
11,3,1,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0.139583333333333
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,2018,0,0,0.0280367250292254
12,2,5,0,0,0.0360989583333333
12,3,1,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0.0697916666666667
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2020,0,0,0.0264495231312024
13,2,9,0,0,0.020677662037037
13,3,1,0,0,0
13,4,0,0,0,0
13,5,7,0,0,0.0313988095238095
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2011,0,0,0.0265671056803237
14,2,8,0,0,0.0213347077546296
14,3,1,0,0,0
14,4,0,0,0,0
14,5,6,0,0,0.0302331349206349
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2013,0,0,0.0265407685572181
15,2,7,0,0,0.0244763868220899
15,3,2,0,0,0
15,4,0,0,0,0
15,5,6,0,0,0.0300388558201058
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,2013,0,0,0.026838818066844
16,2,4,0,0,0.0436190967055225
16,3,1,0,0,0
16,4,0,0,0,0
16,5,3,0,0,0.0100129519400353
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,2020,0,0,0.0266717023851814
17,2,5,0,0,0.0387238193411045
17,3,2,0,0,0
17,4,0,0,0,0
17,5,5,0,0,0.0320025903880071
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,2016,0,0,0.0265013252491988
18,2,7,0,0,0.0269605456201578
18,3,1,0,0,0
18,4,0,0,0,0
18,5,6,0,0,0.0553337650646678
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,2014,0,0,0.0262296431605009
19,2,10,0,0,0.0176960545620158
19,3,0,0,0,0
19,4,1,0,0,0
19,5,5,0,0,0.0710667530129336
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,2012,0,0,0.0262555813335786
20,2,9,0,0,0.0352995616180018
20,3,1,0,0,0
20,4,1,0,0,0
20,5,8,0,0,0.0651333441266167
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,2009,0,0,0.0262948011853326
21,2,7,0,0,0.0264713659454288
21,3,0,0,0,0
21,4,1,0,0,0
21,5,9,0,0,0.0572370382362907
21,6,1,0,0,0.15
21,7,0,0,0,0
21,8,0,0,0,0
21,1,2010,0,0,0.0263563655727289
22,2,4,0,0,0.0441178414863572
22,3,0,0,0,0
22,4,1,0,0,0
22,5,8,0,0,0.0259046297795363
22,6,1,0,0,0.3
22,7,0,0,0,0
22,8,0,0,0,0
22,1,2014,0,0,0.0263040498339486
23,2,6,0,0,0.0573529735810595
23,3,1,0,0,0
23,4,1,0,0,0
23,5,8,0,0,0.021988078722442
23,6,1,0,0,0.45
23,7,0,0,0,0
23,8,0,0,0,0
23,1,2011,0,0,0.0261940845598377
24,2,6,0,0,0.0595588289301766
24,3,1,0,0,0
24,4,0,0,0,0
24,5,6,0,0,0.0286646797870737
24,6,1,0,0,0.6
24,7,0,0,0,0
24,8,0,0,0,0
24,1,2014,0,0,0.0259315760102083
25,2,5,0,0,0.0719117657860353
25,3,0,0,0,0
25,4,0,0,0,0
25,5,5,0,0,0.0657329359574147
25,6,1,0,0,0.75
25,7,0,0,0,0
25,8,0,0,0,0
25,1,2017,0,0,0.0258928763391224
26,2,5,0,0,0.0443823531572071
26,3,0,0,0,0
26,4,1,0,0,0
