time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,4,0,0,0.0375
1,3,0,0,0,0
1,4,1,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2022,0,0,0.0321216617210681
2,2,6,0,0,0.03125
2,3,1,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,1,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2019,0,0,0.0320367120662311
3,2,5,0,0,0.03625
3,3,1,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0
3,6,1,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2019,0,0,0.0316651989658573
4,2,4,0,0,0.0465625
4,3,2,0,0,0
4,4,0,0,0,0
4,5,5,0,0,0.06
4,6,1,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2016,0,0,0.031340111705836
5,2,4,0,0,0.049140625
5,3,0,0,0,0
5,4,0,0,0,0
5,5,4,0,0,0.0525
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2020,0,0,0.0312778911444086
6,2,5,0,0,0.009828125
6,3,2,0,0,0
6,4,0,0,0,0
6,5,5,0,0,0.0705
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2016,0,0,0.0312655148269563
7,2,6,0,0,0.00163802083333333
7,3,1,0,0,0
7,4,0,0,0,0
7,5,3,0,0,0.0735
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2018,0,0,0.0310858600172579
8,2,5,0,0,0.000327604166666667
8,3,1,0,0,0
8,4,0,0,0,0
8,5,3,0,0,0.1245
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2019,0,0,0.0307731975532525
9,2,2,0,0,0.000163802083333333
9,3,1,0,0,0
9,4,1,0,0,0
9,5,2,0,0,0.13725
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,2022,0,0,0.030504833431035
10,2,3,0,0,0.0500546006944444
10,3,0,0,0,0
10,4,1,0,0,0
10,5,2,0,0,0.143625
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2022,0,0,0.0304305167326561
11,2,4,0,0,0.0125136501736111
11,3,0,0,0,0
11,4,1,0,0,0
11,5,5,0,0,0.118725
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,2018,0,0,0.0302678050132469
12,2,3,0,0,0.00417121672453704
12,3,0,0,0,0
12,4,1,0,0,0
12,5,4,0,0,0.10468125
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2020,0,0,0.0283070632698084
13,2,3,0,0,0.00139040557484568
13,3,0,0,0,0
13,4,1,0,0,0
13,5,2,0,0,0.052340625
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2022,0,0,0.0284264624447426
14,2,2,0,0,0.0756952027874228
14,3,0,0,0,0
14,4,1,0,0,0
14,5,1,0,0,0.052340625
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2024,0,0,0.0283243213747255
15,2,2,0,0,0.0378476013937114
15,3,0,0,0,0
15,4,1,0,0,0
15,5,1,0,0,0.202340625
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,2024,0,0,0.0283242709097699
16,2,4,0,0,0.00946190034842785
16,3,0,0,0,0
16,4,1,0,0,0
16,5,2,0,0,0.1761703125
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,2021,0,0,0.0282920951365212
17,2,8,0,0,0.0199327375435535
17,3,1,0,0,0.15
17,4,1,0,0,0
17,5,4,0,0,0.081542578125
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,2014,0,0,0.0282414558565721
18,2,6,0,0,0.0283221229239256
18,3,1,0,0,0.3
18,4,1,0,0,0
18,5,4,0,0,0.05788564453125
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,2016,0,0,0.0280646038967541
19,2,8,0,0,0.0410402653654907
19,3,1,0,0,0.3
19,4,1,0,0,0
19,5,5,0,0,0.07157712890625
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,2013,0,0,0.0279573097883241
20,2,8,0,0,0.0238800331706863
20,3,2,0,0,0.15
20,4,1,0,0,0
20,5,5,0,0,0.04431542578125
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,2012,0,0,0.0278965990605308
21,2,6,0,0,0.0539800055284477
21,3,0,0,0,0
21,4,0,0,0,0
21,5,4,0,0,0.0110788564453125
