time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,785.273129105012,0,0,0,0,0,0,0
0,Y,61.6227869920329,0,0,0,0,0,0,0
0,Z,19.337883518697,0,0,0,0,0,0,0
1,M,792.245816194511,0,0,0,0,0,0,0
1,Y,55.4605082928296,0,0,0,0,0,0,0
1,Z,19.337883518697,0,1.93378835186969,0,1.93378835186969,0,1.93378835186969,0
2,M,785.92123457506,0,0,0,0,0,0,0
2,Y,56.1294237815372,0,0,0,0,0,0,0
2,Z,17.4040951668273,0,1.74040951668273,0,1.74040951668273,0,1.74040951668273,0
3,M,792.829111117554,0,0,0,0,0,0,0
3,Y,56.7314486413668,0,0,0,0,0,0,0
3,Z,15.6636856501445,0,1.56636856501445,0,1.56636856501445,0,1.56636856501445,0
4,M,794.546200005798,0,0,0,0,0,0,0
4,Y,57.2625160954202,0,0,0,0,0,0,0
4,Z,14.0973170851301,0,1.40973170851301,0,1.40973170851301,0,1.40973170851301,0
5,M,791.591580005219,0,0,0,0,0,0,0
5,Y,57.7153386089765,0,0,0,0,0,0,0
5,Z,12.6875853766171,1.93378835186969,1.26875853766171,1.93378835186969,1.26875853766171,1.93378835186969,1.26875853766171,1.93378835186969
6,M,793.432422004697,0,0,0,0,0,0,0
6,Y,58.1015922168824,0,0,0,0,0,0,0
6,Z,11.4188268389554,1.74040951668273,1.14188268389554,1.74040951668273,1.14188268389554,1.74040951668273,1.14188268389554,1.74040951668273
7,M,785.189179804227,0,0,0,0,0,0,0
7,Y,58.3514717503884,0,0,0,0,0,0,0
7,Z,10.2769441550598,1.56636856501445,1.02769441550598,1.56636856501445,1.02769441550598,1.56636856501445,1.02769441550598,1.56636856501445
8,M,782.270261823804,0,0,0,0,0,0,0
8,Y,58.5443840710334,0,0,0,0,0,0,0
8,Z,9.24924973955385,1.40973170851301,0.924924973955384,1.40973170851301,0.924924973955384,1.40973170851301,0.924924973955384,1.40973170851301
9,M,778.743235641424,0,0,0,0,0,0,0
9,Y,58.6817779379583,0,0,0,0,0,0,0
9,Z,10.2581131174682,1.26875853766171,2.76622082842954,1.26875853766171,2.76622082842954,1.26875853766171,2.76622082842954,1.26875853766171
10,M,786.368912077282,0,0,0,0,0,0,0
10,Y,58.8438733128267,0,0,0,0,0,0,0
10,Z,9.23230180572134,1.14188268389554,2.48959874558659,1.14188268389554,2.48959874558659,1.14188268389554,2.48959874558659,1.14188268389554
11,M,772.532020869553,0,0,0,0,0,0,0
11,Y,58.8603450552947,0,0,0,0,0,0,0
11,Z,8.30907162514921,1.02769441550598,2.24063887102793,1.02769441550598,2.24063887102793,1.02769441550598,2.24063887102793,1.02769441550598
12,M,769.978818782598,0,0,0,0,0,0,0
12,Y,58.8080618239505,0,0,0,0,0,0,0
12,Z,7.47816446263429,0.924924973955384,2.01657498392514,0.924924973955384,2.01657498392514,0.924924973955384,2.01657498392514,0.924924973955384
13,M,772.180936904338,0,0,0,0,0,0,0
13,Y,58.371193599554,0,0,0,0,0,0,0
13,Z,8.68067030129873,0.832432476559846,1.81491748553262,0.832432476559846,1.81491748553262,0.832432476559846,1.81491748553262,0.832432476559846
14,M,779.562843213904,0,0,0,0,0,0,0
14,Y,58.0046837481605,0,0,0,0,0,0,0
14,Z,9.76292584480022,0.749189228903861,1.63342573697936,0.749189228903861,1.63342573697936,0.749189228903861,1.63342573697936,0.749189228903861
15,M,779.906558892514,0,0,0,0,0,0,0
15,Y,57.6825974275821,0,0,0,0,0,0,0
15,Z,10.7335808261604,0.674270306013475,1.47008316328142,0.674270306013475,1.47008316328142,0.674270306013475,1.47008316328142,0.674270306013475
16,M,777.515903003263,0,0,0,0,0,0,0
16,Y,57.3568997757368,0,0,0,0,0,0,0
16,Z,11.5992816773981,0.606843275412128,1.32307484695328,0.606843275412128,1.32307484695328,0.606843275412128,1.32307484695328,0.606843275412128
17,M,806.864312702936,0,0,0,0,0,0,0
17,Y,57.3259727466703,0,0,0,0,0,0,0
17,Z,12.3717324658391,0.546158947870915,1.19076736225795,0.546158947870915,1.19076736225795,0.546158947870915,1.19076736225795,0.546158947870915
18,M,799.977881432643,0,0,0,0,0,0,0
18,Y,57.2341208293958,0,0,0,0,0,0,0
18,Z,13.0362635933512,0.491543053083824,1.07169062603216,0.491543053083824,1.07169062603216,0.491543053083824,1.07169062603216,0.491543053083824
19,M,798.280093289378,0,0,0,0,0,0,0
19,Y,57.1037217689612,0,0,0,0,0,0,0
19,Z,13.6243061776226,0.442388747775441,0.964521563428943,0.442388747775441,0.964521563428943,0.442388747775441,0.964521563428943,0.442388747775441
20,M,794.052083960441,0,0,0,0,0,0,0
20,Y,56.9339853434791,0,0,0,0,0,0,0
20,Z,14.1421760174444,0.398149872997897,0.868069407086048,0.398149872997897,0.868069407086048,0.398149872997897,0.868069407086048,0.398149872997897
