time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,785.273129105012,0,0,0,0,0,0,0
0,Y,61.6227869920329,0,0,0,0,0,0,0
0,Z,19.337883518697,0,0,0,0,0,0,0
1,M,779.645816194511,0,0,0,0,0,0,0
1,Y,55.4605082928296,0,0,0,0,0,0,0
1,Z,19.337883518697,0,1.93378835186969,0,1.93378835186969,0,1.93378835186969,0
2,M,794.38123457506,0,0,0,0,0,0,0
2,Y,56.3711051573231,0,0,0,0,0,0,0
2,Z,17.4040951668273,0,1.74040951668273,0,1.74040951668273,0,1.74040951668273,0
3,M,781.543111117554,0,0,0,0,0,0,0
3,Y,57.0554293763685,0,0,0,0,0,0,0
3,Z,15.6636856501445,0,1.56636856501445,0,1.56636856501445,0,1.56636856501445,0
4,M,775.388800005799,0,0,0,0,0,0,0
4,Y,57.5401322281552,0,0,0,0,0,0,0
4,Z,14.0973170851301,0,1.40973170851301,0,1.40973170851301,0,1.40973170851301,0
5,M,775.249920005219,0,0,0,0,0,0,0
5,Y,57.9079468167252,0,0,0,0,0,0,0
5,Z,12.6875853766171,1.93378835186969,1.26875853766171,1.93378835186969,1.26875853766171,1.93378835186969,1.26875853766171,1.93378835186969
6,M,775.124928004697,0,0,0,0,0,0,0
6,Y,58.2229749328098,0,0,0,0,0,0,0
6,Z,11.4188268389554,1.74040951668273,1.14188268389554,1.74040951668273,1.14188268389554,1.74040951668273,1.14188268389554,1.74040951668273
7,M,786.712435204227,0,0,0,0,0,0,0
7,Y,58.599508930029,0,0,0,0,0,0,0
7,Z,10.2769441550598,1.56636856501445,1.02769441550598,1.56636856501445,1.02769441550598,1.56636856501445,1.02769441550598,1.56636856501445
8,M,795.341191683804,0,0,0,0,0,0,0
8,Y,58.9723488537014,0,0,0,0,0,0,0
8,Z,9.24924973955385,1.40973170851301,0.924924973955384,1.40973170851301,0.924924973955384,1.40973170851301,0.924924973955384,1.40973170851301
9,M,812.107072515424,0,0,0,0,0,0,0
9,Y,59.3817308789238,0,0,0,0,0,0,0
9,Z,10.2581131174682,1.26875853766171,2.76622082842954,1.26875853766171,2.76622082842954,1.26875853766171,2.76622082842954,1.26875853766171
10,M,794.796365263882,0,0,0,0,0,0,0
10,Y,59.5495656455406,0,0,0,0,0,0,0
10,Z,9.23230180572134,1.14188268389554,2.48959874558659,1.14188268389554,2.48959874558659,1.14188268389554,2.48959874558659,1.14188268389554
11,M,786.416728737494,0,0,0,0,0,0,0
11,Y,59.6156511400388,0,0,0,0,0,0,0
11,Z,8.30907162514921,1.02769441550598,2.24063887102793,1.02769441550598,2.24063887102793,1.02769441550598,2.24063887102793,1.02769441550598
12,M,798.675055863744,0,0,0,0,0,0,0
12,Y,59.7426263764085,0,0,0,0,0,0,0
12,Z,7.47816446263429,0.924924973955384,2.01657498392514,0.924924973955384,2.01657498392514,0.924924973955384,2.01657498392514,0.924924973955384
13,M,797.10755027737,0,0,0,0,0,0,0
13,Y,59.4496360725222,0,0,0,0,0,0,0
13,Z,8.75651247789797,0.832432476559846,1.81491748553262,0.832432476559846,1.81491748553262,0.832432476559846,1.81491748553262,0.832432476559846
14,M,790.296795249633,0,0,0,0,0,0,0
14,Y,59.1596587394062,0,0,0,0,0,0,0
14,Z,9.86459443237278,0.749189228903861,1.63342573697936,0.749189228903861,1.63342573697936,0.749189228903861,1.63342573697936,0.749189228903861
15,M,789.56711572467,0,0,0,0,0,0,0
15,Y,58.8747754069621,0,0,0,0,0,0,0
15,Z,10.8206997102581,0.674270306013475,1.47008316328142,0.674270306013475,1.47008316328142,0.674270306013475,1.47008316328142,0.674270306013475
16,M,780.810404152203,0,0,0,0,0,0,0
16,Y,58.5533637522108,0,0,0,0,0,0,0
16,Z,11.6597241738835,0.606843275412128,1.32307484695328,0.606843275412128,1.32307484695328,0.606843275412128,1.32307484695328,0.606843275412128
17,M,779.229363736982,0,0,0,0,0,0,0
17,Y,58.2479026727392,0,0,0,0,0,0,0
17,Z,12.4098236482793,0.546158947870915,1.19076736225795,0.546158947870915,1.19076736225795,0.546158947870915,1.19076736225795,0.546158947870915
18,M,775.106427363284,0,0,0,0,0,0,0
18,Y,57.9337122186341,0,0,0,0,0,0,0
18,Z,13.1141002885467,0.491543053083824,1.07169062603216,0.491543053083824,1.07169062603216,0.491543053083824,1.07169062603216,0.491543053083824
19,M,783.095784626956,0,0,0,0,0,0,0
19,Y,57.6791142445182,0,0,0,0,0,0,0
19,Z,13.7586060611772,0.442388747775441,0.964521563428943,0.442388747775441,0.964521563428943,0.442388747775441,0.964521563428943,0.442388747775441
20,M,792.98620616426,0,0,0,0,0,0,0
20,Y,57.5051879501831,0,0,0,0,0,0,0
20,Z,14.3618286670838,0.398149872997897,0.868069407086048,0.398149872997897,0.868069407086048,0.398149872997897,0.868069407086048,0.398149872997897
