humanID,time,event,vectorID
1128,0,S,NULL
1129,0,S,NULL
1130,0,I,initInf
1131,0,S,NULL
1132,0,S,NULL
1133,0,S,NULL
1134,0,I,initInf
1135,0,I,initInf
1136,0,S,NULL
1137,0,S,NULL
1138,0,S,NULL
1139,0,S,NULL
1140,0,S,NULL
1141,0,S,NULL
1142,0,S,NULL
1143,0,I,initInf
1144,0,S,NULL
1145,0,S,NULL
1146,0,S,NULL
1147,0,S,NULL
1148,0,I,initInf
1149,0,S,NULL
1150,0,S,NULL
1151,0,S,NULL
1152,0,S,NULL
600,0,S,NULL
1153,0,S,NULL
601,0,S,NULL
1154,0,S,NULL
602,0,S,NULL
1155,0,S,NULL
603,0,S,NULL
1156,0,I,initInf
604,0,S,NULL
1157,0,S,NULL
605,0,S,NULL
1158,0,S,NULL
606,0,S,NULL
1159,0,S,NULL
607,0,S,NULL
1,0,I,initInf
608,0,S,NULL
2,0,I,initInf
609,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
1160,0,S,NULL
8,0,S,NULL
1161,0,S,NULL
9,0,S,NULL
1162,0,S,NULL
610,0,I,initInf
1163,0,S,NULL
611,0,S,NULL
1164,0,S,NULL
612,0,S,NULL
1165,0,S,NULL
613,0,S,NULL
1166,0,S,NULL
614,0,S,NULL
1167,0,I,initInf
615,0,S,NULL
1168,0,S,NULL
616,0,S,NULL
1169,0,I,initInf
617,0,S,NULL
618,0,S,NULL
619,0,S,NULL
1170,0,I,initInf
1171,0,S,NULL
1172,0,S,NULL
620,0,S,NULL
1173,0,S,NULL
621,0,S,NULL
1174,0,I,initInf
622,0,S,NULL
1175,0,S,NULL
623,0,I,initInf
1176,0,S,NULL
624,0,S,NULL
1177,0,S,NULL
625,0,I,initInf
1178,0,S,NULL
626,0,S,NULL
1179,0,S,NULL
627,0,S,NULL
628,0,S,NULL
629,0,S,NULL
1180,0,I,initInf
1181,0,S,NULL
1182,0,S,NULL
630,0,S,NULL
1183,0,S,NULL
631,0,S,NULL
1184,0,S,NULL
632,0,S,NULL
1185,0,S,NULL
633,0,S,NULL
1186,0,S,NULL
634,0,S,NULL
1187,0,S,NULL
635,0,I,initInf
1188,0,S,NULL
636,0,I,initInf
1189,0,S,NULL
637,0,I,initInf
638,0,S,NULL
639,0,S,NULL
1190,0,S,NULL
1191,0,S,NULL
1192,0,S,NULL
640,0,S,NULL
1193,0,S,NULL
641,0,S,NULL
1194,0,S,NULL
642,0,S,NULL
1195,0,S,NULL
643,0,S,NULL
1196,0,S,NULL
644,0,S,NULL
1197,0,S,NULL
645,0,S,NULL
1198,0,S,NULL
646,0,S,NULL
1199,0,S,NULL
647,0,S,NULL
648,0,S,NULL
649,0,I,initInf
650,0,S,NULL
651,0,S,NULL
652,0,S,NULL
653,0,S,NULL
654,0,I,initInf
655,0,S,NULL
656,0,S,NULL
657,0,S,NULL
658,0,S,NULL
659,0,I,initInf
660,0,S,NULL
661,0,S,NULL
662,0,S,NULL
663,0,S,NULL
664,0,S,NULL
665,0,S,NULL
666,0,S,NULL
667,0,I,initInf
668,0,S,NULL
669,0,I,initInf
670,0,S,NULL
671,0,S,NULL
672,0,S,NULL
673,0,S,NULL
674,0,S,NULL
675,0,S,NULL
676,0,S,NULL
677,0,S,NULL
678,0,S,NULL
679,0,S,NULL
680,0,S,NULL
681,0,S,NULL
682,0,S,NULL
683,0,S,NULL
684,0,S,NULL
685,0,I,initInf
686,0,S,NULL
687,0,S,NULL
688,0,S,NULL
689,0,S,NULL
690,0,I,initInf
691,0,I,initInf
692,0,S,NULL
693,0,S,NULL
694,0,S,NULL
695,0,S,NULL
696,0,S,NULL
697,0,S,NULL
698,0,S,NULL
699,0,S,NULL
1200,0,I,initInf
1201,0,S,NULL
1202,0,S,NULL
1203,0,I,initInf
1204,0,S,NULL
1205,0,S,NULL
1206,0,I,initInf
1207,0,S,NULL
1208,0,S,NULL
1209,0,S,NULL
1210,0,S,NULL
1211,0,S,NULL
1212,0,S,NULL
1213,0,S,NULL
1214,0,S,NULL
1215,0,S,NULL
1216,0,S,NULL
1217,0,S,NULL
1218,0,S,NULL
1219,0,S,NULL
1220,0,S,NULL
1221,0,S,NULL
1222,0,S,NULL
1223,0,I,initInf
1224,0,S,NULL
1225,0,S,NULL
1226,0,I,initInf
1227,0,S,NULL
1228,0,S,NULL
1229,0,S,NULL
1230,0,S,NULL
1231,0,I,initInf
1232,0,S,NULL
1233,0,S,NULL
1234,0,I,initInf
1235,0,S,NULL
1236,0,S,NULL
1237,0,S,NULL
1238,0,S,NULL
1239,0,I,initInf
1240,0,S,NULL
1241,0,S,NULL
1242,0,S,NULL
1243,0,S,NULL
1244,0,S,NULL
1245,0,I,initInf
1246,0,S,NULL
1247,0,S,NULL
1248,0,S,NULL
1249,0,S,NULL
1250,0,S,NULL
1251,0,S,NULL
1252,0,S,NULL
700,0,S,NULL
1253,0,I,initInf
701,0,S,NULL
1254,0,S,NULL
702,0,S,NULL
1255,0,S,NULL
703,0,S,NULL
1256,0,S,NULL
704,0,S,NULL
1257,0,S,NULL
705,0,S,NULL
1258,0,S,NULL
706,0,S,NULL
1259,0,S,NULL
707,0,I,initInf
708,0,S,NULL
709,0,S,NULL
1260,0,I,initInf
1261,0,S,NULL
1262,0,S,NULL
710,0,S,NULL
1263,0,S,NULL
711,0,S,NULL
1264,0,I,initInf
712,0,S,NULL
1265,0,I,initInf
713,0,S,NULL
1266,0,S,NULL
714,0,S,NULL
1267,0,S,NULL
715,0,I,initInf
1268,0,S,NULL
716,0,I,initInf
1269,0,I,initInf
717,0,S,NULL
718,0,I,initInf
719,0,S,NULL
1270,0,S,NULL
1271,0,S,NULL
1272,0,I,initInf
720,0,S,NULL
1273,0,S,NULL
721,0,S,NULL
1274,0,I,initInf
722,0,I,initInf
1275,0,S,NULL
723,0,S,NULL
1276,0,S,NULL
724,0,S,NULL
1277,0,S,NULL
725,0,S,NULL
1278,0,S,NULL
726,0,I,initInf
1279,0,S,NULL
727,0,S,NULL
728,0,I,initInf
729,0,S,NULL
1280,0,S,NULL
1281,0,I,initInf
1282,0,S,NULL
730,0,S,NULL
1283,0,S,NULL
731,0,S,NULL
1284,0,I,initInf
732,0,S,NULL
1285,0,S,NULL
733,0,S,NULL
1286,0,I,initInf
734,0,S,NULL
1287,0,S,NULL
735,0,I,initInf
1288,0,S,NULL
736,0,I,initInf
1289,0,I,initInf
737,0,S,NULL
738,0,S,NULL
739,0,I,initInf
1290,0,S,NULL
1291,0,S,NULL
1292,0,S,NULL
740,0,I,initInf
1293,0,S,NULL
741,0,S,NULL
1294,0,S,NULL
742,0,I,initInf
1295,0,S,NULL
743,0,S,NULL
1296,0,I,initInf
744,0,I,initInf
1297,0,S,NULL
745,0,I,initInf
1298,0,S,NULL
746,0,S,NULL
1299,0,S,NULL
747,0,S,NULL
748,0,S,NULL
749,0,S,NULL
750,0,S,NULL
751,0,I,initInf
752,0,S,NULL
753,0,S,NULL
754,0,I,initInf
755,0,S,NULL
756,0,S,NULL
757,0,S,NULL
758,0,S,NULL
759,0,I,initInf
760,0,S,NULL
761,0,S,NULL
762,0,S,NULL
763,0,I,initInf
764,0,S,NULL
765,0,I,initInf
766,0,S,NULL
767,0,S,NULL
768,0,S,NULL
769,0,S,NULL
770,0,S,NULL
771,0,S,NULL
772,0,S,NULL
773,0,S,NULL
774,0,S,NULL
775,0,S,NULL
776,0,S,NULL
777,0,I,initInf
778,0,S,NULL
779,0,S,NULL
780,0,S,NULL
781,0,S,NULL
782,0,S,NULL
783,0,S,NULL
784,0,S,NULL
785,0,I,initInf
786,0,S,NULL
787,0,S,NULL
788,0,S,NULL
789,0,S,NULL
790,0,S,NULL
791,0,S,NULL
792,0,S,NULL
793,0,S,NULL
794,0,I,initInf
795,0,S,NULL
796,0,S,NULL
797,0,I,initInf
798,0,S,NULL
799,0,S,NULL
1300,0,S,NULL
1301,0,S,NULL
1302,0,S,NULL
1303,0,S,NULL
1304,0,S,NULL
1305,0,S,NULL
1306,0,S,NULL
1307,0,S,NULL
1308,0,S,NULL
1309,0,S,NULL
1310,0,S,NULL
1311,0,S,NULL
1312,0,S,NULL
1313,0,I,initInf
1314,0,S,NULL
1315,0,S,NULL
1316,0,S,NULL
1317,0,S,NULL
1318,0,S,NULL
1319,0,I,initInf
1320,0,S,NULL
1321,0,S,NULL
1322,0,I,initInf
1323,0,S,NULL
1324,0,S,NULL
1325,0,S,NULL
1326,0,S,NULL
1327,0,S,NULL
1328,0,S,NULL
1329,0,I,initInf
1330,0,S,NULL
1331,0,I,initInf
1332,0,S,NULL
1333,0,S,NULL
1334,0,S,NULL
1335,0,S,NULL
1336,0,I,initInf
1337,0,S,NULL
1338,0,S,NULL
1339,0,S,NULL
