time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,785.273129105012,0,0,0,0,0,0,0
0,Y,61.6227869920329,0,0,0,0,0,0,0
0,Z,19.337883518697,0,0,0,0,0,0,0
1,M,785.045816194511,0,0,0,0,0,0,0
1,Y,55.4605082928296,0,0,0,0,0,0,0
1,Z,19.337883518697,0,1.93378835186969,0,1.93378835186969,0,1.93378835186969,0
2,M,792.94123457506,0,0,0,0,0,0,0
2,Y,55.8467406674663,0,0,0,0,0,0,0
2,Z,17.4040951668273,0,1.74040951668273,0,1.74040951668273,0,1.74040951668273,0
3,M,792.847111117554,0,0,0,0,0,0,0
3,Y,56.166678939866,0,0,0,0,0,0,0
3,Z,15.6636856501445,0,1.56636856501445,0,1.56636856501445,0,1.56636856501445,0
4,M,792.762400005799,0,0,0,0,0,0,0
4,Y,56.4040601484427,0,0,0,0,0,0,0
4,Z,14.0973170851301,0,1.40973170851301,0,1.40973170851301,0,1.40973170851301,0
5,M,782.786160005219,0,0,0,0,0,0,0
5,Y,56.4785735230134,0,0,0,0,0,0,0
5,Z,12.6875853766171,1.93378835186969,1.26875853766171,1.93378835186969,1.26875853766171,1.93378835186969,1.26875853766171,1.93378835186969
6,M,770.207544004697,0,0,0,0,0,0,0
6,Y,56.4152552327401,0,0,0,0,0,0,0
6,Z,11.4188268389554,1.74040951668273,1.14188268389554,1.74040951668273,1.14188268389554,1.74040951668273,1.14188268389554,1.74040951668273
7,M,768.786789604227,0,0,0,0,0,0,0
7,Y,56.3099601651564,0,0,0,0,0,0,0
7,Z,10.2769441550598,1.56636856501445,1.02769441550598,1.56636856501445,1.02769441550598,1.56636856501445,1.02769441550598,1.56636856501445
8,M,771.108110643804,0,0,0,0,0,0,0
8,Y,56.2338050534738,0,0,0,0,0,0,0
8,Z,9.24924973955385,1.40973170851301,0.924924973955384,1.40973170851301,0.924924973955384,1.40973170851301,0.924924973955384,1.40973170851301
9,M,757.897299579424,0,0,0,0,0,0,0
9,Y,56.0355428590983,0,0,0,0,0,0,0
9,Z,10.2581131174682,1.26875853766171,2.76622082842954,1.26875853766171,2.76622082842954,1.26875853766171,2.76622082842954,1.26875853766171
10,M,758.607569621482,0,0,0,0,0,0,0
10,Y,55.8274631537455,0,0,0,0,0,0,0
10,Z,9.23230180572134,1.14188268389554,2.48959874558659,1.14188268389554,2.48959874558659,1.14188268389554,2.48959874558659,1.14188268389554
11,M,761.946812659333,0,0,0,0,0,0,0
11,Y,55.6465353356188,0,0,0,0,0,0,0
11,Z,8.30907162514921,1.02769441550598,2.24063887102793,1.02769441550598,2.24063887102793,1.02769441550598,2.24063887102793,1.02769441550598
12,M,775.7521313934,0,0,0,0,0,0,0
12,Y,55.575144459471,0,0,0,0,0,0,0
12,Z,7.47816446263429,0.924924973955384,2.01657498392514,0.924924973955384,2.01657498392514,0.924924973955384,2.01657498392514,0.924924973955384
13,M,775.57691825406,0,0,0,0,0,0,0
13,Y,55.1991182514156,0,0,0,0,0,0,0
13,Z,8.59196134476759,0.832432476559846,1.81491748553262,0.832432476559846,1.81491748553262,0.832432476559846,1.81491748553262,0.832432476559846
14,M,765.519226428654,0,0,0,0,0,0,0
14,Y,54.8140117409083,0,0,0,0,0,0,0
14,Z,9.58569512811868,0.749189228903861,1.63342573697936,0.749189228903861,1.63342573697936,0.749189228903861,1.63342573697936,0.749189228903861
15,M,768.167303785789,0,0,0,0,0,0,0
15,Y,54.4837853771958,0,0,0,0,0,0,0
15,Z,10.4641882537223,0.674270306013475,1.47008316328142,0.674270306013475,1.47008316328142,0.674270306013475,1.47008316328142,0.674270306013475
16,M,752.55057340721,0,0,0,0,0,0,0
16,Y,54.133416041426,0,0,0,0,0,0,0
16,Z,11.2111716885487,0.606843275412128,1.32307484695328,0.606843275412128,1.32307484695328,0.606843275412128,1.32307484695328,0.606843275412128
17,M,757.395516066489,0,0,0,0,0,0,0
17,Y,53.8235011633251,0,0,0,0,0,0,0
17,Z,11.8425420516368,0.546158947870915,1.19076736225795,0.546158947870915,1.19076736225795,0.546158947870915,1.19076736225795,0.546158947870915
18,M,767.15596445984,0,0,0,0,0,0,0
18,Y,53.5838127055438,0,0,0,0,0,0,0
18,Z,12.3956156258649,0.491543053083824,1.07169062603216,0.491543053083824,1.07169062603216,0.491543053083824,1.07169062603216,0.491543053083824
19,M,778.640368013856,0,0,0,0,0,0,0
19,Y,53.3982326842916,0,0,0,0,0,0,0
19,Z,12.8992219988092,0.442388747775441,0.964521563428943,0.442388747775441,0.964521563428943,0.442388747775441,0.964521563428943,0.442388747775441
20,M,784.47633121247,0,0,0,0,0,0,0
20,Y,53.2788811889961,0,0,0,0,0,0,0
20,Z,13.3117594099531,0.398149872997897,0.868069407086048,0.398149872997897,0.868069407086048,0.398149872997897,0.868069407086048,0.398149872997897
