humanID,time,event,location
1540,0.696748520578915,takeTrip,5
369,0.489164198925082,takeTrip,5
816,1.9023315095217,takeTrip,2
988,1.03862599774197,takeTrip,2
1629,1.5423418178184,takeTrip,2
1655,1.98310273017401,takeTrip,4
642,2.62639835198893,takeTrip,2
1245,2.84461129197972,takeTrip,2
1553,2.20395073667884,takeTrip,5
1629,2.9501788124403,returnHome,1
369,2.15798812379808,returnHome,1
389,2.31317504309041,takeTrip,5
437,2.01376789359395,takeTrip,3
1245,3.73411665691184,returnHome,1
22,3.48919123566878,takeTrip,2
1540,3.93499096689782,returnHome,1
1553,3.99423662247851,returnHome,1
1425,4.21404231773569,takeTrip,5
1733,4.28222904243723,takeTrip,5
1071,4.46415563380452,takeTrip,3
816,5.15969816199614,returnHome,1
1425,5.95085308203354,returnHome,1
988,5.42876963969193,returnHome,1
1540,5.16321372802616,takeTrip,2
1733,5.16008460690483,returnHome,1
1779,5.98631142825216,takeTrip,3
1189,6.84640613107974,takeTrip,3
642,6.13893806271242,returnHome,1
697,6.05808895463651,takeTrip,5
697,6.13653669516152,returnHome,1
38,6.81664065275052,takeTrip,2
1521,6.72770674827282,takeTrip,5
1752,6.48252770565143,takeTrip,3
1779,6.12053941423401,returnHome,1
437,6.22343035126995,returnHome,1
1122,6.30768198855995,takeTrip,3
1477,7.16723500502102,takeTrip,5
22,7.4340407788162,returnHome,1
115,7.69225774001776,takeTrip,5
1655,7.14988530651273,returnHome,1
1752,7.48926248568735,returnHome,1
1932,7.104144843422,takeTrip,2
1941,7.9218194658046,takeTrip,7
1122,7.16771815075381,returnHome,1
876,8.94895963874476,takeTrip,5
38,8.61024392679045,returnHome,1
1540,8.37443390479063,returnHome,1
1754,8.71093495209593,takeTrip,2
432,8.60590399677029,takeTrip,2
432,8.97484352035543,returnHome,1
1932,8.94149523008255,returnHome,1
662,9.58281921306314,takeTrip,5
662,9.98027005688908,returnHome,1
766,9.76683457083758,takeTrip,5
1322,9.33492047828256,takeTrip,2
1754,9.71804973968196,returnHome,1
389,9.97655498198533,returnHome,1
775,10.7318549387318,takeTrip,2
777,10.3487649326476,takeTrip,3
1322,10.0312598746097,returnHome,1
1393,10.1134459297601,takeTrip,2
990,10.9845327849321,takeTrip,2
294,10.6965906268533,takeTrip,5
361,10.2447078597294,takeTrip,3
361,10.8987879121238,returnHome,1
1941,10.2138841417398,returnHome,1
766,11.3351438197283,returnHome,1
792,11.358537787812,takeTrip,2
792,11.9016186727753,returnHome,1
1477,11.3241683684221,returnHome,1
1521,11.0580041603715,returnHome,1
1189,12.3247678762049,returnHome,1
777,12.6382908055493,returnHome,1
1311,12.5515505949827,takeTrip,2
184,12.2266739109599,takeTrip,2
1668,12.1573112214672,takeTrip,2
219,12.9180575008584,takeTrip,3
1769,12.7275942870989,takeTrip,7
337,12.5761242366746,takeTrip,5
358,12.8253161780044,takeTrip,2
358,12.9856523408994,returnHome,1
365,12.4539742805469,takeTrip,2
1071,12.9098976816236,returnHome,1
717,13.8525229501964,takeTrip,2
1299,13.9812674684459,takeTrip,2
775,13.5877659885977,returnHome,1
779,13.1866667798987,takeTrip,2
779,13.561918915928,returnHome,1
1311,13.7826910944516,returnHome,1
184,13.1154243357862,returnHome,1
294,13.0177362376111,returnHome,1
1057,13.9830953229814,takeTrip,5
1668,14.4700835931474,returnHome,1
219,14.1172512047023,returnHome,1
1769,14.0829262439734,returnHome,1
1794,14.649380424072,takeTrip,2
365,14.5484242820257,returnHome,1
876,15.1985460324234,returnHome,1
35,15.1774453130921,takeTrip,5
35,15.8120291397345,returnHome,1
990,15.8910568934029,returnHome,1
96,15.1134057514381,takeTrip,5
1057,15.471153781014,returnHome,1
717,16.2457510534771,returnHome,1
1299,16.1565525804327,returnHome,1
96,16.9710107598465,returnHome,1
110,16.8085007568441,takeTrip,3
115,16.9482911749776,returnHome,1
1945,16.2950609923269,takeTrip,2
1945,17.5974709557148,returnHome,1
1995,17.9589004957503,takeTrip,3
1226,18.7969674770948,takeTrip,2
731,18.8466198322125,takeTrip,3
1493,18.8893747710097,takeTrip,2
731,19.1559824552384,returnHome,1
232,19.6384984277804,takeTrip,4
337,19.557149062242,returnHome,1
1141,20.1835522042244,takeTrip,2
53,20.1122820893179,takeTrip,5
1525,20.5059130315824,takeTrip,5
110,20.2763091029822,returnHome,1
232,20.2718382794094,returnHome,1
1794,20.1946038443058,returnHome,1
494,20.5320542809167,takeTrip,5
573,20.6104944548811,takeTrip,5
573,20.9959459977602,returnHome,1
1141,21.1946750055655,returnHome,1
619,21.6843283056743,takeTrip,5
1280,21.6999745306204,takeTrip,2
232,21.5415013492761,takeTrip,2
242,21.8467205741511,takeTrip,2
283,21.6112352963158,takeTrip,5
648,22.9663378694041,takeTrip,2
1355,22.8921842919192,takeTrip,5
1393,22.7890038948517,returnHome,1
1452,22.7602025870423,takeTrip,5
35,22.1403717030362,takeTrip,5
35,22.5189869449996,returnHome,1
1493,22.2284008013449,returnHome,1
1694,22.320642386706,takeTrip,2
2024,22.6325034383185,takeTrip,2
283,22.2540952499797,returnHome,1
523,22.8552873789497,takeTrip,2
583,22.9653159311252,takeTrip,5
651,23.4758659143086,takeTrip,5
686,23.368194937467,takeTrip,2
1355,23.6103855077934,returnHome,1
898,23.4140241405469,takeTrip,7
1525,23.8430822893803,returnHome,1
115,23.9092736526706,takeTrip,2
523,23.8573766023085,returnHome,1
1113,23.2246945837446,takeTrip,2
707,24.7127907115671,takeTrip,2
1280,24.3093287806274,returnHome,1
898,24.0964038435843,returnHome,1
2024,24.7103302581667,returnHome,1
232,24.6652475179498,returnHome,1
1949,24.9609805087114,takeTrip,5
494,24.9279404737895,returnHome,1
577,24.1452868956647,takeTrip,2
599,24.9491811867571,takeTrip,4
1113,24.8033497852524,returnHome,1
1282,25.4284874008678,takeTrip,2
1302,25.5007448008719,takeTrip,2
1442,25.203868950283,takeTrip,2
1452,25.5991580767866,returnHome,1
1464,25.6885226449367,takeTrip,2
117,25.9326369274113,takeTrip,5
384,25.2331642381836,takeTrip,5
1995,25.4133188531157,returnHome,1
523,25.9201650866086,takeTrip,2
583,25.3368793739819,returnHome,1
1282,26.1319895590542,returnHome,1
1442,26.6667815614807,returnHome,1
117,26.4683363941203,returnHome,1
400,26.2970323926405,takeTrip,5
501,26.272194215944,takeTrip,5
1074,26.0233138674607,takeTrip,5
1074,26.0317836914986,returnHome,1
523,26.1757906355167,returnHome,1
577,26.5154914378759,returnHome,1
707,27.2280129475295,returnHome,1
726,27.9887314050641,takeTrip,2
1302,27.6918882038653,returnHome,1
813,27.5053839623704,takeTrip,4
167,27.9808214969981,takeTrip,2
1772,27.3413959462998,takeTrip,3
384,27.2198614938174,returnHome,1
400,27.3472033755745,returnHome,1
501,27.7607591324776,returnHome,1
512,27.4343046481387,takeTrip,2
