time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0.15
1,3,1,0,0,0.15
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2026,0,0,0.0307255676209277
2,2,5,0,0,0.09
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,2021,0,0,0.0308167865252947
3,2,9,0,0,0.0266666666666667
3,3,1,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2016,0,0,0.0307444527710937
4,2,6,0,0,0.0294444444444444
4,3,1,0,0,0
4,4,0,0,0,0
4,5,6,0,0,0.025
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2015,0,0,0.0304619079170078
5,2,7,0,0,0.0684920634920635
5,3,1,0,0,0
5,4,0,0,0,0
5,5,5,0,0,0.035
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2015,0,0,0.0303128843215467
6,2,8,0,0,0.0648115079365079
6,3,1,0,0,0
6,4,0,0,0,0
6,5,5,0,0,0.037
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2014,0,0,0.0299554681650055
7,2,8,0,0,0.0268514384920635
7,3,0,0,0,0
7,4,1,0,0,0
7,5,5,0,0,0.0374
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2014,0,0,0.0298808120497342
8,2,9,0,0,0.0363168264991182
8,3,0,0,0,0
8,4,2,0,0,0
8,5,4,0,0,0.08435
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2013,0,0,0.0294485249935665
9,2,7,0,0,0.026616689499874
9,3,2,0,0,0
9,4,1,0,0,0
9,5,5,0,0,0.04687
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,2013,0,0,0.0293737945976121
10,2,7,0,0,0.0252309556428391
10,3,2,0,0,0
10,4,0,0,0,0
10,5,8,0,0,0.04335875
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2011,0,0,0.0292537910465426
11,2,7,0,0,0.0250329936632627
11,3,2,0,0,0
11,4,1,0,0,0
11,5,8,0,0,0.04291984375
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,2010,0,0,0.0291190317368389
12,2,5,0,0,0.00500659873265255
12,3,2,0,0,0
12,4,0,0,0,0
12,5,4,0,0,0.0857299609375
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2017,0,0,0.0270099747306577
13,2,4,0,0,0.00125164968316314
13,3,3,0,0,0
13,4,2,0,0,0.075
13,5,3,0,0,0.128576653645833
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2016,0,0,0.0270223263763543
14,2,7,0,0,0.000178807097594734
14,3,1,0,0,0
14,4,2,0,0,0.1125
14,5,3,0,0,0.0928588845486111
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2015,0,0,0.0271101847773578
15,2,7,0,0,2.5543871084962e-05
15,3,1,0,0,0
15,4,1,0,0,0.2625
15,5,3,0,0,0.130952961516204
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,2016,0,0,0.0271711856075283
16,2,4,0,0,6.38596777124049e-06
16,3,1,0,0,0
16,4,1,0,0,0.4125
16,5,3,0,0,0.0936509871720679
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,2019,0,0,0.0269079599730595
17,2,7,0,0,9.12281110177213e-07
17,3,0,0,0,0
17,4,1,0,0,0.5625
17,5,3,0,0,0.0812169957240226
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,2017,0,0,0.027008878512629
18,2,6,0,0,1.52046851696202e-07
18,3,1,0,0,0
18,4,0,0,0,0
18,5,3,0,0,0.0270723319080075
18,6,1,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,2017,0,0,0.02700892854661
19,2,8,0,0,1.90058564620253e-08
19,3,0,0,0,0
19,4,0,0,0,0
19,5,6,0,0,0.00451205531800126
19,6,1,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,2013,0,0,0.0268390506351447
20,2,5,0,0,3.80117129240505e-09
20,3,0,0,0,0
20,4,0,0,0,0
20,5,6,0,0,0.000752009219666876
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,2017,0,0,0.0265626371098834
21,2,7,0,0,5.43024470343579e-10
21,3,0,0,0,0
21,4,1,0,0,0
21,5,5,0,0,0.000150401843933375
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,2015,0,0,0.0262910980829328
22,2,9,0,0,0.0166666667270027
22,3,1,0,0,0
22,4,1,0,0,0
22,5,5,0,0,3.00803687866751e-05
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,2012,0,0,0.0261065065099814
23,2,3,0,0,0.0555555555756676
23,3,2,0,0,0
23,4,1,0,0,0
23,5,5,0,0,0.0300060160737573
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,2017,0,0,0.0258185951941049
24,2,3,0,0,0.0685185185252225
24,3,0,0,0,0
24,4,1,0,0,0
24,5,4,0,0,0.0825015040184393
24,6,0,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
