time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,785.273129105012,0,0,0,0,0,0,0
0,Y,61.6227869920329,0,0,0,0,0,0,0
0,Z,19.337883518697,0,0,0,0,0,0,0
1,M,782.345816194511,0,0,0,0,0,0,0
1,Y,55.4605082928296,0,0,0,0,0,0,0
1,Z,19.337883518697,0,1.93378835186969,0,1.93378835186969,0,1.93378835186969,0
2,M,786.91123457506,0,0,0,0,0,0,0
2,Y,56.0848919045559,0,0,0,0,0,0,0
2,Z,17.4040951668273,0,1.74040951668273,0,1.74040951668273,0,1.74040951668273,0
3,M,791.020111117554,0,0,0,0,0,0,0
3,Y,56.6263514713191,0,0,0,0,0,0,0
3,Z,15.6636856501445,0,1.56636856501445,0,1.56636856501445,0,1.56636856501445,0
4,M,792.918100005799,0,0,0,0,0,0,0
4,Y,57.0925696195947,0,0,0,0,0,0,0
4,Z,14.0973170851301,0,1.40973170851301,0,1.40973170851301,0,1.40973170851301,0
5,M,789.226290005219,0,0,0,0,0,0,0
5,Y,57.3836512998219,0,0,0,0,0,0,0
5,Z,12.6875853766171,1.93378835186969,1.26875853766171,1.93378835186969,1.26875853766171,1.93378835186969,1.26875853766171,1.93378835186969
6,M,790.403661004697,0,0,0,0,0,0,0
6,Y,57.6827485346244,0,0,0,0,0,0,0
6,Z,11.4188268389554,1.74040951668273,1.14188268389554,1.74040951668273,1.14188268389554,1.74040951668273,1.14188268389554,1.74040951668273
7,M,777.063294904227,0,0,0,0,0,0,0
7,Y,57.7940380925946,0,0,0,0,0,0,0
7,Z,10.2769441550598,1.56636856501445,1.02769441550598,1.56636856501445,1.02769441550598,1.56636856501445,1.02769441550598,1.56636856501445
8,M,788.456965413805,0,0,0,0,0,0,0
8,Y,57.9827805069755,0,0,0,0,0,0,0
8,Z,9.24924973955385,1.40973170851301,0.924924973955384,1.40973170851301,0.924924973955384,1.40973170851301,0.924924973955384,1.40973170851301
9,M,789.711268872424,0,0,0,0,0,0,0
9,Y,58.1466117458731,0,0,0,0,0,0,0
9,Z,10.2581131174682,1.26875853766171,2.76622082842954,1.26875853766171,2.76622082842954,1.26875853766171,2.76622082842954,1.26875853766171
10,M,795.340141985182,0,0,0,0,0,0,0
10,Y,58.3174073911715,0,0,0,0,0,0,0
10,Z,9.23230180572134,1.14188268389554,2.48959874558659,1.14188268389554,2.48959874558659,1.14188268389554,2.48959874558659,1.14188268389554
11,M,795.006127786664,0,0,0,0,0,0,0
11,Y,58.4642126024706,0,0,0,0,0,0,0
11,Z,8.30907162514921,1.02769441550598,2.24063887102793,1.02769441550598,2.24063887102793,1.02769441550598,2.24063887102793,1.02769441550598
12,M,797.405515007997,0,0,0,0,0,0,0
12,Y,58.5816593258473,0,0,0,0,0,0,0
12,Z,7.47816446263429,0.924924973955384,2.01657498392514,0.924924973955384,2.01657498392514,0.924924973955384,2.01657498392514,0.924924973955384
13,M,797.764963507198,0,0,0,0,0,0,0
13,Y,58.3065052267418,0,0,0,0,0,0,0
13,Z,8.66669572643824,0.832432476559846,1.81491748553262,0.832432476559846,1.81491748553262,0.832432476559846,1.81491748553262,0.832432476559846
14,M,799.888467156478,0,0,0,0,0,0,0
14,Y,58.0931542615711,0,0,0,0,0,0,0
14,Z,9.72994523922018,0.749189228903861,1.63342573697936,0.749189228903861,1.63342573697936,0.749189228903861,1.63342573697936,0.749189228903861
15,M,799.99962044083,0,0,0,0,0,0,0
15,Y,57.9796141170739,0,0,0,0,0,0,0
15,Z,10.6802498212782,0.674270306013475,1.47008316328142,0.674270306013475,1.47008316328142,0.674270306013475,1.47008316328142,0.674270306013475
16,M,786.599658396747,0,0,0,0,0,0,0
16,Y,57.7817240345316,0,0,0,0,0,0,0
16,Z,11.4951946851968,0.606843275412128,1.32307484695328,0.606843275412128,1.32307484695328,0.606843275412128,1.32307484695328,0.606843275412128
17,M,783.539692557072,0,0,0,0,0,0,0
17,Y,57.5577453012141,0,0,0,0,0,0,0
17,Z,12.2402948802412,0.546158947870915,1.19076736225795,0.546158947870915,1.19076736225795,0.546158947870915,1.19076736225795,0.546158947870915
18,M,785.285723301365,0,0,0,0,0,0,0
18,Y,57.3173644469755,0,0,0,0,0,0,0
18,Z,12.8613350049183,0.491543053083824,1.07169062603216,0.491543053083824,1.07169062603216,0.491543053083824,1.07169062603216,0.491543053083824
19,M,780.557150971229,0,0,0,0,0,0,0
19,Y,57.0882293283021,0,0,0,0,0,0,0
19,Z,13.4480690284193,0.442388747775441,0.964521563428943,0.442388747775441,0.964521563428943,0.442388747775441,0.964521563428943,0.442388747775441
20,M,780.801435874106,0,0,0,0,0,0,0
20,Y,56.8799538270631,0,0,0,0,0,0,0
20,Z,13.974235195699,0.398149872997897,0.868069407086048,0.398149872997897,0.868069407086048,0.398149872997897,0.868069407086048,0.398149872997897
