humanID,time,event,location
730,0.823549730557041,takeTrip,5
195,0.239428627522861,takeTrip,5
195,0.643617155248498,returnHome,1
278,0.468928994110396,takeTrip,2
358,0.753158579683497,takeTrip,5
1900,0.0461195972034521,takeTrip,4
1900,0.3623594748074,returnHome,1
1097,0.672102449635787,takeTrip,2
786,1.88080306186127,takeTrip,2
1354,1.86906456067253,takeTrip,4
1380,1.12660097557584,takeTrip,2
1771,1.62632797862026,takeTrip,3
358,1.96652124832441,returnHome,1
1016,1.88312969839379,takeTrip,2
1063,1.52333465420865,takeTrip,2
1380,2.35401954073626,returnHome,1
1704,2.21576410472432,takeTrip,2
1771,2.44546530226799,returnHome,1
382,2.40574976963187,takeTrip,2
642,3.40860482306349,takeTrip,5
1219,3.31675486533222,takeTrip,5
1219,3.84463405137892,returnHome,1
845,3.02363817018305,takeTrip,2
958,3.75785314099544,takeTrip,5
958,3.79596642305755,returnHome,1
118,3.38044769379605,takeTrip,3
2014,3.22947272613646,takeTrip,5
2014,3.26427490580619,returnHome,1
1769,3.69298194547224,takeTrip,2
1775,3.63544655383433,takeTrip,5
328,3.85145827546861,takeTrip,5
328,3.96721288772445,returnHome,1
1973,3.63893328421819,takeTrip,5
1978,3.80297112862487,takeTrip,2
1997,3.16373091273004,takeTrip,2
1063,3.30897653639657,returnHome,1
1097,3.50905487192423,returnHome,1
664,4.88175831892232,takeTrip,2
786,4.33445598379931,returnHome,1
845,4.44620372491737,returnHome,1
882,4.89049482390775,takeTrip,2
118,4.0836183908342,returnHome,1
1704,4.33993569782478,returnHome,1
1721,4.55880458432791,takeTrip,2
271,4.11314421983581,takeTrip,2
271,4.38312188434069,returnHome,1
585,4.1927646840207,takeTrip,5
585,4.47089815132615,returnHome,1
642,5.57860023609928,returnHome,1
658,5.40882921213026,takeTrip,2
658,5.67550717140032,returnHome,1
730,5.35663084459713,returnHome,1
1335,5.1674775783285,takeTrip,2
1480,5.4573189531022,takeTrip,5
1480,5.79312787424189,returnHome,1
1769,5.80788298015119,returnHome,1
470,5.30437547836872,takeTrip,2
1997,5.12531049771229,returnHome,1
1334,6.4058226144977,takeTrip,5
1354,6.05856358115285,returnHome,1
1563,6.84465938683836,takeTrip,2
278,6.6930918238982,returnHome,1
1775,6.26235394518195,returnHome,1
1016,6.74188661473922,returnHome,1
507,6.5365596711287,takeTrip,2
1334,7.2992352329299,returnHome,1
2001,7.54681155059653,takeTrip,3
2013,7.62683054818591,takeTrip,5
2013,7.87531987684598,returnHome,1
1762,7.24018656294348,takeTrip,5
1875,7.08742672644652,takeTrip,2
470,7.8115597187877,returnHome,1
1049,7.6651643463838,takeTrip,2
1054,7.74952154658773,takeTrip,2
1054,7.92382050860801,returnHome,1
507,7.02569347057731,returnHome,1
1151,8.19447697347164,takeTrip,7
664,8.14794653891726,returnHome,1
882,8.31935870773154,returnHome,1
915,8.35849457182674,takeTrip,2
915,8.71663717035888,returnHome,1
971,8.46847936153399,takeTrip,2
974,8.52685043410065,takeTrip,2
982,8.23691020880414,takeTrip,2
1563,8.18489089532061,returnHome,1
129,8.41617061990059,takeTrip,5
1721,8.414828115609,returnHome,1
1762,8.2435177314982,returnHome,1
360,8.88400318719356,takeTrip,2
563,8.06081711549547,takeTrip,5
795,9.98539435070728,takeTrip,2
982,9.92940458730014,returnHome,1
226,9.25204469393046,takeTrip,2
1934,9.66085001156713,takeTrip,5
497,9.63506081949881,takeTrip,2
563,9.76018078860131,returnHome,1
1151,10.3943042169196,returnHome,1
602,10.6148326845109,takeTrip,7
602,10.9328852199219,returnHome,1
665,10.8442985644996,takeTrip,2
795,10.1751244608199,returnHome,1
1335,10.1823804156509,returnHome,1
838,10.7914497973105,takeTrip,4
1616,10.568324725481,takeTrip,2
1736,10.5769609041784,takeTrip,2
598,10.8814792405993,takeTrip,2
838,11.4674033845555,returnHome,1
1458,11.2749309020007,takeTrip,2
974,11.0439332825608,returnHome,1
142,11.5938355929662,takeTrip,2
2001,11.4687969634183,returnHome,1
226,11.0762864168644,returnHome,1
1704,11.9698451421346,takeTrip,2
1705,11.7586951562644,takeTrip,2
382,11.6393020015124,returnHome,1
1934,11.663028529203,returnHome,1
665,12.5840130631313,returnHome,1
673,12.4529772065487,takeTrip,2
1616,12.6085828019886,returnHome,1
1705,12.767312997903,returnHome,1
360,12.1131793702987,returnHome,1
417,12.3692024205763,takeTrip,5
1915,12.592133094398,takeTrip,3
497,12.1849467740806,returnHome,1
1145,13.6858578360549,takeTrip,2
694,13.1107583637528,takeTrip,5
1595,13.9334911655551,takeTrip,2
1704,13.2433756766032,returnHome,1
1731,13.1439789919631,takeTrip,5
1736,13.9738705367724,returnHome,1
417,13.8662481629241,returnHome,1
1915,13.8956907450498,returnHome,1
1978,13.8052835126666,returnHome,1
1014,13.8947289176695,takeTrip,3
673,14.8143181585285,returnHome,1
1260,14.2623687364571,takeTrip,5
1260,14.906581645125,returnHome,1
877,14.8561115406651,takeTrip,2
877,14.9063351902298,returnHome,1
1458,14.8830554744019,returnHome,1
941,14.8101259491905,takeTrip,5
971,14.640354381771,returnHome,1
1559,14.5440805353076,takeTrip,3
345,14.8804500001554,takeTrip,2
1942,14.1775730594178,takeTrip,2
1942,14.8680499267881,returnHome,1
598,14.4441107860617,returnHome,1
1505,15.3603827530903,takeTrip,5
1559,15.6471460390687,returnHome,1
1731,15.6914170284875,returnHome,1
1785,15.2881518097537,takeTrip,2
1049,15.630445942413,returnHome,1
936,16.3600850168487,takeTrip,3
941,16.7057879761361,returnHome,1
1493,16.4709730283671,takeTrip,4
1505,16.5370186238004,returnHome,1
1546,16.7916773287438,takeTrip,2
1553,16.5635945730672,takeTrip,5
1595,16.1503592176881,returnHome,1
142,16.0351825571456,returnHome,1
1761,16.3050240506215,takeTrip,2
1875,16.9024280050581,returnHome,1
1144,17.9242334469896,takeTrip,5
1145,17.0432646021511,returnHome,1
613,17.4110019313099,takeTrip,7
80,17.5439533501101,takeTrip,2
1770,17.4791760416709,takeTrip,5
345,17.1115615432825,returnHome,1
1072,17.8639033861127,takeTrip,7
8,18.1879717086239,takeTrip,3
1493,18.6513869377315,returnHome,1
1553,18.9335356538616,returnHome,1
