time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,785.273129105012,0,0,0,0,0,0,0
0,Y,61.6227869920329,0,0,0,0,0,0,0
0,Z,19.337883518697,0,0,0,0,0,0,0
1,M,777.845816194511,0,0,0,0,0,0,0
1,Y,55.4605082928296,0,0,0,0,0,0,0
1,Z,19.337883518697,0,1.93378835186969,0,1.93378835186969,0,1.93378835186969,0
2,M,774.76123457506,0,0,0,0,0,0,0
2,Y,55.6697408738121,0,0,0,0,0,0,0
2,Z,17.4040951668273,0,1.74040951668273,0,1.74040951668273,0,1.74040951668273,0
3,M,771.085111117554,0,0,0,0,0,0,0
3,Y,55.7753162347314,0,0,0,0,0,0,0
3,Z,15.6636856501445,0,1.56636856501445,0,1.56636856501445,0,1.56636856501445,0
4,M,767.776600005799,0,0,0,0,0,0,0
4,Y,55.8347416064835,0,0,0,0,0,0,0
4,Z,14.0973170851301,0,1.40973170851301,0,1.40973170851301,0,1.40973170851301,0
5,M,774.698940005219,0,0,0,0,0,0,0
5,Y,55.9215705184142,0,0,0,0,0,0,0
5,Z,12.6875853766171,1.93378835186969,1.26875853766171,1.93378835186969,1.26875853766171,1.93378835186969,1.26875853766171,1.93378835186969
6,M,781.829046004697,0,0,0,0,0,0,0
6,Y,56.0719679599661,0,0,0,0,0,0,0
6,Z,11.4188268389554,1.74040951668273,1.14188268389554,1.74040951668273,1.14188268389554,1.74040951668273,1.14188268389554,1.74040951668273
7,M,792.746141404227,0,0,0,0,0,0,0
7,Y,56.2982155259416,0,0,0,0,0,0,0
7,Z,10.2769441550598,1.56636856501445,1.02769441550598,1.56636856501445,1.02769441550598,1.56636856501445,1.02769441550598,1.56636856501445
8,M,791.771527263805,0,0,0,0,0,0,0
8,Y,56.4536565460158,0,0,0,0,0,0,0
8,Z,9.24924973955385,1.40973170851301,0.924924973955384,1.40973170851301,0.924924973955384,1.40973170851301,0.924924973955384,1.40973170851301
9,M,788.194374537424,0,0,0,0,0,0,0
9,Y,56.5531081186866,0,0,0,0,0,0,0
9,Z,10.2581131174682,1.26875853766171,2.76622082842954,1.26875853766171,2.76622082842954,1.26875853766171,2.76622082842954,1.26875853766171
10,M,794.874937083682,0,0,0,0,0,0,0
10,Y,56.5979141415883,0,0,0,0,0,0,0
10,Z,9.23230180572134,1.14188268389554,2.48959874558659,1.14188268389554,2.48959874558659,1.14188268389554,2.48959874558659,1.14188268389554
11,M,805.387443375314,0,0,0,0,0,0,0
11,Y,56.7004021897973,0,0,0,0,0,0,0
11,Z,8.30907162514921,1.02769441550598,2.24063887102793,1.02769441550598,2.24063887102793,1.02769441550598,2.24063887102793,1.02769441550598
12,M,809.448699037782,0,0,0,0,0,0,0
12,Y,56.806801014026,0,0,0,0,0,0,0
12,Z,7.47816446263429,0.924924973955384,2.01657498392514,0.924924973955384,2.01657498392514,0.924924973955384,2.01657498392514,0.924924973955384
13,M,800.503829134004,0,0,0,0,0,0,0
13,Y,56.4465968659056,0,0,0,0,0,0,0
13,Z,8.53641693401313,0.832432476559846,1.81491748553262,0.832432476559846,1.81491748553262,0.832432476559846,1.81491748553262,0.832432476559846
14,M,798.753446220604,0,0,0,0,0,0,0
14,Y,56.1245237958071,0,0,0,0,0,0,0
14,Z,9.462881364333,0.749189228903861,1.63342573697936,0.749189228903861,1.63342573697936,0.749189228903861,1.63342573697936,0.749189228903861
15,M,799.878101598543,0,0,0,0,0,0,0
15,Y,55.7994326751781,0,0,0,0,0,0,0
15,Z,10.285530062705,0.674270306013475,1.47008316328142,0.674270306013475,1.47008316328142,0.674270306013475,1.47008316328142,0.674270306013475
16,M,801.790291438689,0,0,0,0,0,0,0
16,Y,55.547370258255,0,0,0,0,0,0,0
16,Z,11.0363782436515,0.606843275412128,1.32307484695328,0.606843275412128,1.32307484695328,0.606843275412128,1.32307484695328,0.606843275412128
17,M,803.51126229482,0,0,0,0,0,0,0
17,Y,55.3540113444593,0,0,0,0,0,0,0
17,Z,11.7348148679374,0.546158947870915,1.19076736225795,0.546158947870915,1.19076736225795,0.546158947870915,1.19076736225795,0.546158947870915
18,M,806.860136065338,0,0,0,0,0,0,0
18,Y,55.256083569267,0,0,0,0,0,0,0
18,Z,12.391930033632,0.491543053083824,1.07169062603216,0.491543053083824,1.07169062603216,0.491543053083824,1.07169062603216,0.491543053083824
19,M,799.074122458804,0,0,0,0,0,0,0
19,Y,55.0976146806203,0,0,0,0,0,0,0
19,Z,12.968213726735,0.442388747775441,0.964521563428943,0.442388747775441,0.964521563428943,0.442388747775441,0.964521563428943,0.442388747775441
20,M,819.966710212924,0,0,0,0,0,0,0
20,Y,55.0874263240794,0,0,0,0,0,0,0
20,Z,13.47417687258,0.398149872997897,0.868069407086048,0.398149872997897,0.868069407086048,0.398149872997897,0.868069407086048,0.398149872997897
