time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,785.273129105012,0,0,0,0,0,0,0
0,Y,61.6227869920329,0,0,0,0,0,0,0
0,Z,19.337883518697,0,0,0,0,0,0,0
1,M,804.845816194511,0,0,0,0,0,0,0
1,Y,55.4605082928296,0,0,0,0,0,0,0
1,Z,19.337883518697,0,1.93378835186969,0,1.93378835186969,0,1.93378835186969,0
2,M,799.06123457506,0,0,0,0,0,0,0
2,Y,56.018540953669,0,0,0,0,0,0,0
2,Z,17.4040951668273,0,1.74040951668273,0,1.74040951668273,0,1.74040951668273,0
3,M,784.855111117554,0,0,0,0,0,0,0
3,Y,56.3950912369404,0,0,0,0,0,0,0
3,Z,15.6636856501445,0,1.56636856501445,0,1.56636856501445,0,1.56636856501445,0
4,M,779.269600005799,0,0,0,0,0,0,0
4,Y,56.6858308025239,0,0,0,0,0,0,0
4,Z,14.0973170851301,0,1.40973170851301,0,1.40973170851301,0,1.40973170851301,0
5,M,773.342640005219,0,0,0,0,0,0,0
5,Y,56.8971919990403,0,0,0,0,0,0,0
5,Z,12.6875853766171,1.93378835186969,1.26875853766171,1.93378835186969,1.26875853766171,1.93378835186969,1.26875853766171,1.93378835186969
6,M,769.808376004697,0,0,0,0,0,0,0
6,Y,57.0136824432605,0,0,0,0,0,0,0
6,Z,11.4188268389554,1.74040951668273,1.14188268389554,1.74040951668273,1.14188268389554,1.74040951668273,1.14188268389554,1.74040951668273
7,M,754.927538404227,0,0,0,0,0,0,0
7,Y,56.9832499320373,0,0,0,0,0,0,0
7,Z,10.2769441550598,1.56636856501445,1.02769441550598,1.56636856501445,1.02769441550598,1.56636856501445,1.02769441550598,1.56636856501445
8,M,752.334784563805,0,0,0,0,0,0,0
8,Y,56.9464808557689,0,0,0,0,0,0,0
8,Z,9.24924973955385,1.40973170851301,0.924924973955384,1.40973170851301,0.924924973955384,1.40973170851301,0.924924973955384,1.40973170851301
9,M,768.001306107424,0,0,0,0,0,0,0
9,Y,57.005607078852,0,0,0,0,0,0,0
9,Z,10.2581131174682,1.26875853766171,2.76622082842954,1.26875853766171,2.76622082842954,1.26875853766171,2.76622082842954,1.26875853766171
10,M,761.401175496682,0,0,0,0,0,0,0
10,Y,56.9510787552918,0,0,0,0,0,0,0
10,Z,9.23230180572134,1.14188268389554,2.48959874558659,1.14188268389554,2.48959874558659,1.14188268389554,2.48959874558659,1.14188268389554
11,M,757.261057947013,0,0,0,0,0,0,0
11,Y,56.8608125896117,0,0,0,0,0,0,0
11,Z,8.30907162514921,1.02769441550598,2.24063887102793,1.02769441550598,2.24063887102793,1.02769441550598,2.24063887102793,1.02769441550598
12,M,754.434952152312,0,0,0,0,0,0,0
12,Y,56.73808173077,0,0,0,0,0,0,0
12,Z,7.47816446263429,0.924924973955384,2.01657498392514,0.924924973955384,2.01657498392514,0.924924973955384,2.01657498392514,0.924924973955384
13,M,778.891456937081,0,0,0,0,0,0,0
13,Y,56.5236676224219,0,0,0,0,0,0,0
13,Z,8.64587409498929,0.832432476559846,1.81491748553262,0.832432476559846,1.81491748553262,0.832432476559846,1.81491748553262,0.832432476559846
14,M,796.402311243373,0,0,0,0,0,0,0
14,Y,56.4783233930977,0,0,0,0,0,0,0
14,Z,9.6573733272179,0.749189228903861,1.63342573697936,0.749189228903861,1.63342573697936,0.749189228903861,1.63342573697936,0.749189228903861
15,M,794.162080119036,0,0,0,0,0,0,0
15,Y,56.4088074049508,0,0,0,0,0,0,0
15,Z,10.5526108706402,0.674270306013475,1.47008316328142,0.674270306013475,1.47008316328142,0.674270306013475,1.47008316328142,0.674270306013475
16,M,799.345872107132,0,0,0,0,0,0,0
16,Y,56.4157147647206,0,0,0,0,0,0,0
16,Z,11.342538602045,0.606843275412128,1.32307484695328,0.606843275412128,1.32307484695328,0.606843275412128,1.32307484695328,0.606843275412128
17,M,815.711284896419,0,0,0,0,0,0,0
17,Y,56.5482386937768,0,0,0,0,0,0,0
17,Z,12.0303348512867,0.546158947870915,1.19076736225795,0.546158947870915,1.19076736225795,0.546158947870915,1.19076736225795,0.546158947870915
18,M,816.940156406777,0,0,0,0,0,0,0
18,Y,56.6490382581729,0,0,0,0,0,0,0
18,Z,12.6069010889511,0.491543053083824,1.07169062603216,0.491543053083824,1.07169062603216,0.491543053083824,1.07169062603216,0.491543053083824
19,M,810.846140766099,0,0,0,0,0,0,0
19,Y,56.709598224359,0,0,0,0,0,0,0
19,Z,13.1228672171463,0.442388747775441,0.964521563428943,0.442388747775441,0.964521563428943,0.442388747775441,0.964521563428943,0.442388747775441
20,M,808.961526689489,0,0,0,0,0,0,0
20,Y,56.7675134502171,0,0,0,0,0,0,0
20,Z,13.6161758409996,0.398149872997897,0.868069407086048,0.398149872997897,0.868069407086048,0.398149872997897,0.868069407086048,0.398149872997897
