humanID,time,event,location
144,0.653283380397578,takeTrip,3
145,0.527007011111834,takeTrip,5
1672,0.529097057019771,takeTrip,2
542,0.313613349925013,takeTrip,2
1216,1.05616544572043,takeTrip,2
1352,1.37500191689722,takeTrip,3
990,1.9173602577752,takeTrip,5
1561,1.77086079537026,takeTrip,2
149,1.6158481453598,takeTrip,2
1672,1.40120513511583,returnHome,1
253,1.56240265597354,takeTrip,2
1025,1.86963059636876,takeTrip,5
661,2.84299601348359,takeTrip,2
1216,2.64678421535867,returnHome,1
1352,2.65707204188474,returnHome,1
1518,2.84687306682084,takeTrip,2
149,2.29077038672348,returnHome,1
123,3.86496002752217,takeTrip,2
253,3.94673197205379,returnHome,1
1794,3.02026069192417,takeTrip,5
1025,3.65703715733365,returnHome,1
117,4.33330854807476,takeTrip,3
144,4.80613039557045,returnHome,1
542,4.93776805161902,returnHome,1
1173,5.23977491670915,takeTrip,3
1173,5.53433836258966,returnHome,1
661,5.28269640367115,returnHome,1
32,5.90855764314382,takeTrip,2
1561,5.81895618265088,returnHome,1
123,5.34750100936624,returnHome,1
145,5.55701539022975,returnHome,1
1744,5.84698999272207,takeTrip,3
1771,5.72035384413858,takeTrip,2
1824,5.46345485406342,takeTrip,5
382,5.01730307436849,takeTrip,2
514,5.77286141791754,takeTrip,7
1460,6.99559310376947,takeTrip,5
32,6.985244445464,returnHome,1
1794,6.60070866268765,returnHome,1
323,6.17139914072351,takeTrip,6
323,6.18728775018746,returnHome,1
1013,6.87708551568722,takeTrip,2
990,7.00493486579518,returnHome,1
246,7.87207525566319,takeTrip,2
1211,8.35239479315671,takeTrip,5
1460,8.08548822481499,returnHome,1
1518,8.27935995086473,returnHome,1
117,8.6760991356139,returnHome,1
288,8.61131848385687,takeTrip,2
1771,8.42862396384538,returnHome,1
345,8.41074429662898,takeTrip,2
1824,8.52694947198815,returnHome,1
1013,8.21658548518826,returnHome,1
1211,9.14360367271321,returnHome,1
172,9.14057251352541,takeTrip,5
2018,9.10239631880871,takeTrip,2
2018,9.43715725478581,returnHome,1
288,9.34549951046755,returnHome,1
1788,9.49981246173011,takeTrip,2
316,9.6320964348027,takeTrip,2
1926,9.74088924335654,takeTrip,2
1041,9.28687344761739,takeTrip,5
514,9.14002821331126,returnHome,1
1100,9.24802563649408,takeTrip,3
678,10.8115908324954,takeTrip,5
86,10.3984802139039,takeTrip,7
1506,10.0335010501195,takeTrip,2
1506,10.8037274192658,returnHome,1
238,10.5985942287364,takeTrip,2
246,10.3875032426284,returnHome,1
1744,10.7300570881222,returnHome,1
1788,10.919691525694,returnHome,1
345,10.1309959867597,returnHome,1
1000,10.7538032171934,takeTrip,2
1041,10.7810187860409,returnHome,1
1105,10.1328763958775,takeTrip,2
1489,11.9221268167748,takeTrip,2
86,11.5402548748116,returnHome,1
276,11.4461653927337,takeTrip,5
276,11.8768102964474,returnHome,1
316,11.9262097093404,returnHome,1
1926,11.3332600277324,returnHome,1
663,12.4675086974834,takeTrip,5
1292,12.0646928045581,takeTrip,2
845,12.1159256858931,takeTrip,5
1419,12.0120948148749,takeTrip,5
381,12.5420926091932,takeTrip,5
1911,12.0326707727746,takeTrip,2
494,12.730644685402,takeTrip,5
1051,12.2308002795266,takeTrip,2
513,12.1521822594064,takeTrip,2
678,13.8476952264923,returnHome,1
995,13.1582632926941,takeTrip,2
116,13.7029151843673,takeTrip,2
382,13.2577712798745,returnHome,1
411,13.4006137981158,takeTrip,5
1911,13.3067313299053,returnHome,1
494,13.6453004327597,returnHome,1
1000,13.2308759934619,returnHome,1
678,14.8915833876277,takeTrip,2
1486,14.9291429585756,takeTrip,5
1489,14.132269378406,returnHome,1
995,14.5979590686686,returnHome,1
116,14.2476107185294,returnHome,1
172,14.0474884480298,returnHome,1
301,14.4277237723684,takeTrip,2
360,14.6305377810586,takeTrip,5
1836,14.3354730425066,takeTrip,2
1836,14.7908782344969,returnHome,1
381,14.5643420885057,returnHome,1
1051,14.076617371867,returnHome,1
554,14.58732346668,takeTrip,2
587,14.2051791788844,takeTrip,3
678,15.4475505059908,returnHome,1
1292,15.0286901442618,returnHome,1
845,15.8752799651436,returnHome,1
1486,15.2364966345344,returnHome,1
154,15.1047991243471,takeTrip,2
238,15.6642512969506,returnHome,1
360,15.5188196298058,returnHome,1
1881,15.716946766348,takeTrip,3
1881,15.7803617938955,returnHome,1
495,15.1396067106534,takeTrip,5
495,15.8279916827004,returnHome,1
513,15.2789745556613,returnHome,1
587,15.2952666325496,returnHome,1
663,16.4025086690079,returnHome,1
1332,16.9363564421581,takeTrip,5
181,16.1001486531554,takeTrip,5
1678,16.5422633033557,takeTrip,5
1700,16.5817093022789,takeTrip,5
1786,16.8658555974428,takeTrip,2
1852,16.3445114275532,takeTrip,3
411,16.1454866278667,returnHome,1
1182,17.6015432787402,takeTrip,3
1182,17.7934872717643,returnHome,1
1479,17.2575079925336,takeTrip,2
238,17.4316617389788,takeTrip,2
1786,17.5614788054102,returnHome,1
1852,17.3294605683626,returnHome,1
1863,17.6343000405444,takeTrip,5
1897,17.7128874499516,takeTrip,2
529,17.366230613714,takeTrip,2
529,17.4265334002431,returnHome,1
1165,18.9712511112773,takeTrip,2
792,18.6359617979758,takeTrip,4
1419,18.1306724979674,returnHome,1
