time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,1,0,0,0.15
1,4,0,0,0,0
1,5,3,0,0,0.05
1,6,0,0,0,0
1,7,1,0,0,0.15
1,8,0,0,0,0
1,1,2022,0,0,0.0310089020771511
2,2,4,0,0,0.0375
2,3,1,0,0,0.3
2,4,0,0,0,0
2,5,2,0,0,0.1
2,6,0,0,0,0
2,7,1,0,0,0.3
2,8,0,0,0,0
2,1,2020,0,0,0.0307579251990479
3,2,2,0,0,0.09375
3,3,1,0,0,0.45
3,4,0,0,0,0
3,5,3,0,0,0.0833333333333333
3,6,0,0,0,0
3,7,1,0,0,0.45
3,8,0,0,0,0
3,1,2021,0,0,0.0305941404874808
4,2,5,0,0,0.07875
4,3,2,0,0,0.3
4,4,0,0,0,0
4,5,6,0,0,0.0638888888888889
4,6,1,0,0,0
4,7,1,0,0,0.6
4,8,0,0,0,0
4,1,2013,0,0,0.0301195201890149
5,2,7,0,0,0.0326785714285714
5,3,2,0,0,0.15
5,4,0,0,0,0
5,5,5,0,0,0.0727777777777778
5,6,1,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2013,0,0,0.0302683157079924
6,2,7,0,0,0.0260969387755102
6,3,1,0,0,0.3
6,4,0,0,0,0
6,5,5,0,0,0.0745555555555556
6,6,1,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2014,0,0,0.0300299246850584
7,2,8,0,0,0.0220121173469388
7,3,1,0,0,0.45
7,4,0,0,0,0
7,5,4,0,0,0.0936388888888889
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2015,0,0,0.0300149031884291
8,2,7,0,0,0.0460017310495627
8,3,1,0,0,0.6
8,4,0,0,0,0
8,5,5,0,0,0.0487277777777778
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2015,0,0,0.0299404540462472
9,2,9,0,0,0.0384446367832847
9,3,2,0,0,0.45
9,4,0,0,0,0
9,5,5,0,0,0.0697455555555555
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,2012,0,0,0.0298359545000228
10,2,7,0,0,0.0269206623976121
10,3,1,0,0,0.6
10,4,0,0,0,0
10,5,7,0,0,0.0742493650793651
