humanID,time,event,vectorID
1128,0,S,NULL
1129,0,S,NULL
1130,0,S,NULL
1131,0,I,initInf
1132,0,S,NULL
1133,0,I,initInf
1134,0,S,NULL
1135,0,S,NULL
1136,0,S,NULL
1137,0,S,NULL
1138,0,S,NULL
1139,0,S,NULL
1140,0,S,NULL
1141,0,S,NULL
1142,0,I,initInf
1143,0,S,NULL
1144,0,I,initInf
1145,0,S,NULL
1146,0,S,NULL
1147,0,S,NULL
1148,0,S,NULL
1149,0,S,NULL
1150,0,S,NULL
1151,0,S,NULL
1152,0,S,NULL
600,0,I,initInf
1153,0,S,NULL
601,0,S,NULL
1154,0,S,NULL
602,0,S,NULL
1155,0,S,NULL
603,0,S,NULL
1156,0,I,initInf
604,0,S,NULL
1157,0,S,NULL
605,0,S,NULL
1158,0,I,initInf
606,0,I,initInf
1159,0,S,NULL
607,0,S,NULL
1,0,I,initInf
608,0,S,NULL
2,0,S,NULL
609,0,S,NULL
3,0,I,initInf
4,0,I,initInf
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
1160,0,S,NULL
8,0,S,NULL
1161,0,S,NULL
9,0,S,NULL
1162,0,S,NULL
610,0,S,NULL
1163,0,S,NULL
611,0,S,NULL
1164,0,I,initInf
612,0,S,NULL
1165,0,S,NULL
613,0,S,NULL
1166,0,S,NULL
614,0,S,NULL
1167,0,S,NULL
615,0,S,NULL
1168,0,S,NULL
616,0,I,initInf
1169,0,S,NULL
617,0,S,NULL
618,0,S,NULL
619,0,I,initInf
1170,0,S,NULL
1171,0,I,initInf
1172,0,I,initInf
620,0,S,NULL
1173,0,S,NULL
621,0,I,initInf
1174,0,S,NULL
622,0,S,NULL
1175,0,I,initInf
623,0,S,NULL
1176,0,S,NULL
624,0,S,NULL
1177,0,S,NULL
625,0,I,initInf
1178,0,S,NULL
626,0,S,NULL
1179,0,S,NULL
627,0,S,NULL
628,0,I,initInf
629,0,S,NULL
1180,0,I,initInf
1181,0,S,NULL
1182,0,S,NULL
630,0,S,NULL
1183,0,S,NULL
631,0,S,NULL
1184,0,S,NULL
632,0,S,NULL
1185,0,S,NULL
633,0,S,NULL
1186,0,S,NULL
634,0,S,NULL
1187,0,I,initInf
635,0,S,NULL
1188,0,S,NULL
636,0,S,NULL
1189,0,S,NULL
637,0,S,NULL
638,0,S,NULL
639,0,S,NULL
1190,0,I,initInf
1191,0,S,NULL
1192,0,S,NULL
640,0,S,NULL
1193,0,S,NULL
641,0,I,initInf
1194,0,I,initInf
642,0,S,NULL
1195,0,I,initInf
643,0,S,NULL
1196,0,S,NULL
644,0,S,NULL
1197,0,S,NULL
645,0,S,NULL
1198,0,S,NULL
646,0,S,NULL
1199,0,S,NULL
647,0,S,NULL
648,0,I,initInf
649,0,S,NULL
650,0,S,NULL
651,0,S,NULL
652,0,S,NULL
653,0,S,NULL
654,0,S,NULL
655,0,I,initInf
656,0,S,NULL
657,0,S,NULL
658,0,S,NULL
659,0,S,NULL
660,0,I,initInf
661,0,S,NULL
662,0,S,NULL
663,0,S,NULL
664,0,S,NULL
665,0,S,NULL
666,0,S,NULL
667,0,S,NULL
668,0,S,NULL
669,0,S,NULL
670,0,S,NULL
671,0,S,NULL
672,0,I,initInf
673,0,S,NULL
674,0,I,initInf
675,0,I,initInf
676,0,I,initInf
677,0,S,NULL
678,0,S,NULL
679,0,I,initInf
680,0,S,NULL
681,0,S,NULL
682,0,S,NULL
683,0,S,NULL
684,0,S,NULL
685,0,S,NULL
686,0,I,initInf
687,0,S,NULL
688,0,I,initInf
689,0,S,NULL
690,0,S,NULL
691,0,S,NULL
692,0,S,NULL
693,0,I,initInf
694,0,S,NULL
695,0,I,initInf
696,0,S,NULL
697,0,S,NULL
698,0,I,initInf
699,0,S,NULL
1200,0,I,initInf
1201,0,I,initInf
1202,0,S,NULL
1203,0,I,initInf
1204,0,I,initInf
1205,0,S,NULL
1206,0,I,initInf
1207,0,S,NULL
1208,0,S,NULL
1209,0,S,NULL
1210,0,I,initInf
1211,0,S,NULL
1212,0,S,NULL
1213,0,S,NULL
1214,0,I,initInf
1215,0,S,NULL
1216,0,S,NULL
1217,0,I,initInf
1218,0,S,NULL
1219,0,S,NULL
1220,0,I,initInf
1221,0,I,initInf
1222,0,I,initInf
1223,0,S,NULL
1224,0,I,initInf
1225,0,S,NULL
1226,0,S,NULL
1227,0,S,NULL
1228,0,S,NULL
1229,0,I,initInf
1230,0,S,NULL
1231,0,S,NULL
1232,0,S,NULL
1233,0,S,NULL
1234,0,I,initInf
1235,0,I,initInf
1236,0,S,NULL
1237,0,S,NULL
1238,0,S,NULL
1239,0,I,initInf
1240,0,S,NULL
1241,0,I,initInf
1242,0,S,NULL
1243,0,S,NULL
1244,0,I,initInf
1245,0,S,NULL
1246,0,S,NULL
1247,0,I,initInf
1248,0,S,NULL
1249,0,S,NULL
1250,0,S,NULL
1251,0,S,NULL
1252,0,S,NULL
700,0,S,NULL
1253,0,S,NULL
701,0,S,NULL
1254,0,I,initInf
702,0,S,NULL
1255,0,S,NULL
703,0,S,NULL
1256,0,S,NULL
704,0,S,NULL
1257,0,S,NULL
705,0,S,NULL
1258,0,S,NULL
706,0,I,initInf
1259,0,S,NULL
707,0,I,initInf
708,0,S,NULL
709,0,I,initInf
1260,0,S,NULL
1261,0,I,initInf
1262,0,I,initInf
710,0,S,NULL
1263,0,S,NULL
711,0,I,initInf
1264,0,I,initInf
712,0,S,NULL
1265,0,S,NULL
713,0,S,NULL
1266,0,S,NULL
714,0,S,NULL
1267,0,S,NULL
715,0,S,NULL
1268,0,S,NULL
716,0,S,NULL
1269,0,S,NULL
717,0,S,NULL
718,0,S,NULL
719,0,S,NULL
1270,0,S,NULL
1271,0,S,NULL
1272,0,S,NULL
720,0,S,NULL
1273,0,S,NULL
721,0,S,NULL
1274,0,I,initInf
722,0,S,NULL
1275,0,S,NULL
723,0,S,NULL
1276,0,I,initInf
724,0,S,NULL
1277,0,S,NULL
725,0,S,NULL
1278,0,I,initInf
726,0,S,NULL
1279,0,S,NULL
727,0,S,NULL
728,0,S,NULL
729,0,S,NULL
1280,0,S,NULL
1281,0,S,NULL
1282,0,I,initInf
730,0,S,NULL
1283,0,S,NULL
731,0,I,initInf
1284,0,S,NULL
732,0,S,NULL
1285,0,S,NULL
733,0,S,NULL
1286,0,I,initInf
734,0,I,initInf
1287,0,S,NULL
735,0,S,NULL
1288,0,S,NULL
736,0,I,initInf
1289,0,S,NULL
737,0,S,NULL
738,0,S,NULL
739,0,S,NULL
1290,0,S,NULL
1291,0,S,NULL
1292,0,S,NULL
740,0,S,NULL
1293,0,I,initInf
741,0,I,initInf
1294,0,I,initInf
742,0,S,NULL
1295,0,S,NULL
743,0,I,initInf
1296,0,S,NULL
744,0,S,NULL
1297,0,S,NULL
745,0,I,initInf
1298,0,S,NULL
746,0,S,NULL
1299,0,S,NULL
747,0,S,NULL
748,0,S,NULL
749,0,S,NULL
750,0,I,initInf
751,0,S,NULL
752,0,S,NULL
753,0,S,NULL
754,0,I,initInf
755,0,S,NULL
756,0,S,NULL
757,0,S,NULL
758,0,S,NULL
759,0,S,NULL
760,0,I,initInf
761,0,S,NULL
762,0,S,NULL
763,0,S,NULL
764,0,S,NULL
765,0,S,NULL
766,0,S,NULL
767,0,S,NULL
768,0,S,NULL
769,0,S,NULL
770,0,S,NULL
771,0,S,NULL
772,0,S,NULL
773,0,I,initInf
774,0,S,NULL
775,0,S,NULL
776,0,S,NULL
777,0,S,NULL
778,0,S,NULL
779,0,S,NULL
780,0,S,NULL
781,0,S,NULL
782,0,I,initInf
783,0,I,initInf
784,0,I,initInf
785,0,S,NULL
786,0,I,initInf
787,0,S,NULL
788,0,S,NULL
789,0,S,NULL
790,0,I,initInf
791,0,S,NULL
792,0,S,NULL
793,0,I,initInf
794,0,S,NULL
795,0,I,initInf
796,0,S,NULL
797,0,I,initInf
798,0,S,NULL
799,0,S,NULL
1300,0,S,NULL
1301,0,S,NULL
1302,0,S,NULL
1303,0,S,NULL
1304,0,I,initInf
1305,0,S,NULL
1306,0,S,NULL
1307,0,I,initInf
1308,0,I,initInf
1309,0,S,NULL
1310,0,I,initInf
1311,0,S,NULL
1312,0,S,NULL
1313,0,I,initInf
1314,0,S,NULL
1315,0,S,NULL
1316,0,I,initInf
1317,0,I,initInf
1318,0,S,NULL
1319,0,S,NULL
1320,0,S,NULL
1321,0,S,NULL
1322,0,S,NULL
1323,0,S,NULL
1324,0,S,NULL
1325,0,S,NULL
1326,0,S,NULL
1327,0,I,initInf
1328,0,S,NULL
1329,0,S,NULL
1330,0,S,NULL
1331,0,I,initInf
1332,0,I,initInf
1333,0,S,NULL
1334,0,I,initInf
1335,0,I,initInf
1336,0,I,initInf
1337,0,I,initInf
1338,0,S,NULL
1339,0,S,NULL
