time,state,patch1,patch2
0,M,450,450
0,Y,0,0
0,Z,0,0
1,M,455.4,443.7
1,Y,0,0
1,Z,0,0
2,M,458.46,440.73
2,Y,1.1140578,2.32044345
2,Z,0,0
3,M,455.814,438.057
3,Y,2.43019113847223,4.13547604648369
3,Z,0,0
4,M,455.2326,442.8513
4,Y,3.62609158774228,5.76001146524276
4,Z,0,0
5,M,452.00934,447.16617
5,Y,4.73167164428591,6.99455129899023
5,Z,0,0
6,M,463.508406,450.149553
6,Y,5.37830925219897,8.49238381252985
6,Z,0,0
7,M,467.5575654,441.1345977
7,Y,5.98763500464,9.75030218093236
7,Z,0,0
8,M,480.20180886,431.22113793
8,Y,6.59048684629851,10.7884967799886
8,Z,0,0
9,M,476.281627974,441.199024137
9,Y,7.31839280311243,11.5959076884189
9,Z,0,0
10,M,479.0534651766,437.5791217233
10,Y,7.6725596527048,12.6885606037967
10,Z,0,0
11,M,484.24811865894,432.52120955097
11,Y,7.89276968589742,13.6368365378027
11,Z,0,0
12,M,479.023306793046,424.369088595873
12,Y,8.13051409960001,14.340494649379
12,Z,0,0
13,M,481.520976113742,438.632179736286
13,Y,8.50382437406392,14.7868033458269
13,Z,0.349603142296714,0.728179742237636
14,M,483.768878502367,448.768961762657
14,Y,8.82231389682277,15.2673346124905
14,Z,0.762619729776605,1.29775620326296
15,M,481.291990652131,458.792065586391
15,Y,9.1136845387306,15.7235000507083
15,Z,1.13790596262634,1.80755263139306
16,M,491.662791586918,455.212859027752
16,Y,9.34346570207422,16.2184220679885
16,Z,1.48484869919551,2.19496431251821
17,M,489.296512428226,458.291573124977
17,Y,9.66433948017338,16.480973576464
17,Z,1.68777043238892,2.66500002643506
18,M,483.566861185403,468.262415812479
18,Y,9.88803478873826,16.8321761863174
18,Z,1.87898330997543,3.05974813945601
19,M,479.310175066863,462.836174231231
19,Y,10.114903055139,17.0672312820105
19,Z,2.06816460576024,3.38554460544328
20,M,479.979157560177,461.552556808108
20,Y,10.2598095387099,17.367412392039
20,Z,2.29658920796548,3.63891870390735
21,M,480.581241804159,458.597301127297
21,Y,10.5952886533258,17.4266501818777
21,Z,2.40773051815138,3.98180476660153
22,M,473.023117623743,457.737571014568
22,Y,10.8499916958556,17.5104900063301
22,Z,2.47683475993255,4.27938380270977
23,M,465.320805861369,466.863813913111
23,Y,10.7393862135897,17.7097381170894
23,Z,2.55144147611363,4.50019917414707
24,M,462.888725275232,461.5774325218
24,Y,10.9424896735681,17.5530149903598
24,Z,2.66859019586967,4.64025557221955
25,M,462.499852747709,455.91968926962
25,Y,10.7418693864416,17.8567614872523
25,Z,2.76853558285505,4.79105137545113
26,M,451.349867472938,458.027720342658
26,Y,10.5531002439864,18.2839277446484
26,Z,2.85997077767527,4.93420092353392
27,M,452.114880725644,454.524948308392
27,Y,10.2461537310889,18.7160876450666
27,Z,2.93207854151438,5.08951269679467
28,M,457.30339265308,462.172453477553
28,Y,10.307097702154,18.8716669758243
28,Z,3.03277213308933,5.1719041421737
29,M,462.873053387772,462.755208129798
29,Y,10.389617028714,18.9907008164393
29,Z,3.10297009121261,5.28211524252016
30,M,450.785748048995,456.079687316818
30,Y,10.6655535615296,18.8201484077552
30,Z,3.17416375712572,5.3558780222136
31,M,441.707173244095,470.771718585136
31,Y,11.026171588741,18.9576368753081
31,Z,3.21963694711241,5.45007803528662
32,M,452.436455919686,474.094546726623
32,Y,11.6443093191416,19.0316834155637
32,Z,3.3249138480458,5.46866748142696
33,M,452.192810327717,471.68509205396
33,Y,12.1837593453878,19.3036650027245
33,Z,3.40484236164801,5.49497730671445
34,M,450.173529294945,465.016582848564
34,Y,12.3911027986081,19.7755839323598
34,Z,3.37013318932732,5.55750347512161
35,M,451.956176365451,462.614924563708
35,Y,12.6239461501156,20.2940872972721
35,Z,3.43386920717107,5.50832209730152
36,M,459.860558728906,459.553432107337
36,Y,12.365015638328,21.100822739824
36,Z,3.37091243528017,5.60364096655161
37,M,460.674502856015,456.798088896603
37,Y,13.1184263794806,21.1511047091522
37,Z,3.31167467816291,5.73769026441462
38,M,456.907052570414,453.418280006943
38,Y,13.9146099847325,21.0669776108543
38,Z,3.21535160998277,5.87330662037103
39,M,438.216347313372,451.276452006249
39,Y,14.63328036475,21.2339015107679
39,Z,3.23447647387082,5.92212906289539
40,M,434.894712582035,464.648806805624
40,Y,15.0508319401747,21.6858989606407
40,Z,3.26037191292755,5.95948314337366
41,M,432.805241323832,457.783926125061
41,Y,15.7281997994429,21.7166042718687
41,Z,3.34696372077341,5.90596199033992
42,M,432.724717191448,457.005533512555
42,Y,16.0232164359,22.0725741958806
42,Z,3.46012947885344,5.9491073282982
43,M,439.852245472304,457.2049801613
43,Y,16.4359276828622,22.419705130104
43,Z,3.65410764849618,5.97234391723421
44,M,431.867020925073,453.78448214517
44,Y,17.0303679870891,22.9847619215664
44,Z,3.82339278279325,6.05769462122664
45,M,441.780318832566,456.106033930653
45,Y,17.720342965489,23.4142067611047
45,Z,3.88845935544367,6.20578778184167
46,M,439.002286949309,457.295430537588
46,Y,18.5683008939283,23.7236594286747
46,Z,3.96152806637582,6.36849963185946
47,M,441.002058254378,467.365887483829
47,Y,19.4596683418467,24.1155787758587
47,Z,3.88027292812588,6.62166176197359
48,M,448.201852428941,462.029298735446
48,Y,19.8323575382911,25.0857963997352
48,Z,4.1167012019076,6.63744077674106
49,M,451.981667186047,455.426368861901
49,Y,20.6498872647843,25.6140871352348
49,Z,4.36655205366876,6.61104080187689
50,M,452.683500467442,457.583731975711
50,Y,21.5425204395352,26.316166264974
50,Z,4.59207843401428,6.66342329041042
51,M,446.115150420698,454.12535877814
51,Y,22.2689368888987,26.773119387938
51,Z,4.72311054279662,6.80526487958616
52,M,450.103635378628,455.512822900326
52,Y,23.1140633993565,27.0097641542787
52,Z,4.93567575448581,6.81490053160577
53,M,441.093271840765,447.761540610293
53,Y,23.8482019795704,26.9747256895097
53,Z,5.02825510102887,6.92660766565003
54,M,444.683944656689,451.585386549264
54,Y,24.4989914073245,27.1596983651651
54,Z,5.15776826345111,7.03554103103998
55,M,456.01555019102,448.726847894338
55,Y,24.5408089438727,27.5653728662405
55,Z,5.34430992966048,7.2128618395935
56,M,461.713995171918,456.054163104904
56,Y,25.2994395537887,27.6667905936947
56,Z,5.56083138891935,7.34762618067676
57,M,451.542595654726,466.248746794413
57,Y,25.8772421684931,27.8500485263614
57,Z,5.82692957190213,7.44473570674856
58,M,445.088336089253,455.623872114972
58,Y,26.2755615613652,28.0012930452328
58,Z,6.1066501220686,7.56772415070759
59,M,440.179502480328,459.561484903475
59,Y,26.3496010956047,28.607249005939
59,Z,6.22360394096113,7.87218872159328
60,M,436.661552232295,461.305336413127
60,Y,26.417320433962,29.1323039997356
60,Z,6.48015343175325,8.03797195220923
61,M,434.395397009066,452.074802771815
61,Y,26.6878249938555,29.6333235450645
61,Z,6.76027118041156,8.25829182241503
62,M,435.055857308159,442.867322494633
62,Y,27.106399965217,30.173056338709
62,Z,6.98822835939589,8.40168855431757
63,M,428.450271577343,436.38059024517
63,Y,27.3422020611272,30.7061558043299
63,Z,7.25343801341411,8.47595018950453
64,M,441.405244419609,438.642531220653
64,Y,27.6288597708861,31.3511063684168
64,Z,7.48381847888371,8.46495474798926
65,M,449.464719977648,440.678278098588
65,Y,28.5186307010946,31.2742666695065
65,Z,7.68804309713629,8.52300113359707
66,M,446.818247979883,444.310450288729
66,Y,29.220950110475,31.4495413558362
66,Z,7.7011658832075,8.65030609059804
67,M,449.836423181895,452.979405259856
67,Y,30.0883657328688,31.4791787522766
67,Z,7.93923220711736,8.68213204810454
68,M,457.052780863705,442.78146473387
68,Y,31.2916872479234,31.5889803397353
68,Z,8.12055279006011,8.73964032919289
69,M,455.447502777335,447.103318260483
69,Y,32.3396969555468,31.9415558166733
69,Z,8.24554963617151,8.78710246181529
70,M,449.502752499601,450.992986434435
70,Y,32.8925631658111,32.7160322237895
70,Z,8.26878402654542,8.97725786304877
71,M,446.852477249641,450.893687790992
71,Y,33.6965535933413,33.5805272709435
71,Z,8.29003507248214,9.14202568363211
72,M,454.367229524677,439.104319011892
72,Y,34.5769051358827,34.4878381084522
72,Z,8.37492226966739,9.29925092580453
73,M,454.830506572209,437.493887110703
73,Y,35.1985683951549,35.4496357718553
73,Z,8.50627553093869,9.46862479550742
74,M,460.647455914989,437.844498399633
74,Y,35.8840694324758,36.6894979811993
74,Z,8.58027272721555,9.63591705658919
75,M,462.28271032349,439.06004855967
75,Y,36.6931911477858,37.8102019677597
75,Z,8.6702289539888,9.83830937755387
76,M,452.954439291141,438.354043703703
76,Y,37.5798063917718,38.7316227337248
76,Z,8.94944849998107,9.81419626583547
77,M,451.758995362027,428.718639333332
77,Y,38.9119859421035,39.5666886450445
77,Z,9.16984377248433,9.86919931963208
78,M,452.483095825824,428.146775399999
78,Y,40.1728206358714,40.2263107398345
78,Z,9.4420479860055,9.87849984867558
79,M,447.734786243242,435.732097859999
79,Y,41.3521263912082,41.4381055697217
79,Z,9.81966302793271,9.91295675028762
80,M,449.761307618917,428.158888073999
80,Y,42.9601723497323,42.2708180819126
80,Z,10.1485395789901,10.0235986708723
81,M,454.285176857026,431.242999266599
81,Y,44.1033126697358,43.1943873735873
81,Z,10.3220348539912,10.266637573847
82,M,466.456659171323,430.41869933994
82,Y,45.3361198459769,44.4209113253663
82,Z,10.5743355693051,10.5379252799113
83,M,461.210993254191,431.476829405946
83,Y,46.5926613698642,45.3184091484877
83,Z,10.8505992116387,10.8226490346688
84,M,462.789893928772,437.829146465351
84,Y,48.1274462224084,46.3079966417946
84,Z,11.0456837295982,11.1244713327393
85,M,448.910904535895,438.146231818816
85,Y,49.6165217045977,47.3522800713977
85,Z,11.2608012187402,11.513553231723
86,M,451.719814082305,442.031608636934
86,Y,50.8840241368418,48.6057569002925
86,Z,11.514712186531,11.865242017786
87,M,458.747832674075,449.128447773241
87,Y,52.351950139307,49.7318717079732
87,Z,11.7929414447487,12.1543936176032
88,M,453.373049406667,457.315602995917
88,Y,53.2896592104809,51.1443766102333
88,Z,12.2109935035372,12.4164461490089
89,M,462.035744466,469.184042696325
89,Y,54.5912708071103,52.5965788387905
89,Z,12.6066567903595,12.623442551769
90,M,462.632170019401,468.165638426693
90,Y,56.2531059605845,53.5672633358187
90,Z,12.9767354324141,13.0037166096747
91,M,460.46895301746,465.449074584023
91,Y,57.3053674122553,54.8978274030075
91,Z,13.4813572931986,13.265030619497
92,M,468.422057715715,463.904167125621
92,Y,59.035574541835,55.3092804944525
92,Z,13.8400868384335,13.5548564494478
93,M,465.679851944143,465.213750413059
93,Y,60.2950942439494,55.7530717588362
93,Z,14.2269547932737,13.9397526618742
94,M,464.111866749729,460.092375371753
94,Y,61.5260455988996,55.7151212758975
94,Z,14.6212708378966,14.2213969887374
95,M,460.900680074756,455.483137834578
95,Y,61.9490655520313,57.1633878575072
95,Z,15.1029025873434,14.5319400298953
96,M,456.21061206728,453.13482405112
96,Y,62.6357037392145,58.5189924279427
96,Z,15.5701902520322,14.859647235426
97,M,454.689550860552,450.121341646008
97,Y,63.26296437483,59.6146993233382
97,Z,15.9679459458403,15.2530015462864
98,M,451.520595774497,452.809207481407
98,Y,64.6651689765594,60.2488223867467
98,Z,16.4285966796899,15.6063883053505
99,M,445.068536197047,457.928286733266
99,Y,66.2699676461967,60.8614089427129
99,Z,16.722859722274,16.0496473107088
100,M,441.061682577343,449.93545805994
100,Y,67.3689702609144,61.7718090177247
100,Z,17.1313192332899,16.5053637576955
101,M,443.755514319608,451.741912253946
101,Y,69.1028385061055,62.1124377566971
101,Z,17.652820713405,16.8099748383233
102,M,439.879962887648,471.367721028551
102,Y,71.1841175479506,62.9103841138322
102,Z,17.9830315067963,17.2275199413837
103,M,435.491966598883,460.230948925696
103,Y,72.4626742646009,64.0720752851822
103,Z,18.5259888374889,17.3566382812732
104,M,429.742769938995,458.307854033127
104,Y,73.2329171135617,65.5113545253414
104,Z,18.9212394659965,17.4959046824889
105,M,438.968492945095,442.177068629814
105,Y,74.6672435544662,66.0907030002245
105,Z,19.3075250444512,17.483995418816
106,M,443.671643650586,436.659361766833
106,Y,75.979732321417,66.7313919181515
106,Z,19.4402731881014,17.9384768180882
107,M,451.504479285527,436.193425590149
107,Y,76.8349609015022,68.2304659486315
107,Z,19.6557475269196,18.3638798963989
108,M,444.154031356974,441.174083031134
108,Y,77.7392634118184,69.6416219285285
108,Z,19.8525885608858,18.7077243303829
109,M,446.538628221277,446.556674728021
109,Y,78.1929174127386,72.0594767256911
109,Z,20.2926152227947,18.9067188669055
110,M,456.784765399149,440.601007255219
110,Y,79.0985998646834,73.6002976002875
110,Z,20.796218049918,19.09895501919
111,M,466.906288859234,445.140906529697
111,Y,80.9170876193868,74.5092731260489
111,Z,21.141096715547,19.3846482094098
112,M,462.515659973311,453.726815876727
112,Y,82.1120541591996,75.8633197511737
112,Z,21.685202943112,19.4915411170321
113,M,466.66409397598,453.354134289055
113,Y,83.5055693725989,77.1191110532519
113,Z,22.338330359863,19.7419451390126
114,M,455.097684578382,452.118720860149
114,Y,84.2430053901141,78.404837183339
114,Z,22.7395550052499,20.1064961379664
115,M,462.687916120544,448.306848774134
115,Y,84.5446642137282,80.2008904087057
115,Z,22.9812653728164,20.5581572142607
116,M,449.719124508489,453.876163896721
116,Y,85.191165407682,81.4610775859383
116,Z,23.4313722082242,20.7399629045076
117,M,451.54721205764,451.688547507049
