"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1",0.980504696244079,0,0,0.015004239016337,0.000102069653172361,0.000816557225378885,0.00326622890151554,0,0.000306208959517082,0
"2",0,0.981804141875367,0,0.0146863038410105,0.00144995669933687,0.00156529416405684,0,0.000181244587417108,0.000313058832811369,0
"3",0,0,0.986717245258881,0.00997355632810693,0.000827299603253109,0.00151671593929737,0.000413649801626555,0.000137883267208852,0.000413649801626555,0
"4",0,0,0,1,0,0,0,0,0,0
"5",0,0,0,0,1,0,0,0,0,0
"6",0,0,0,0,0,1,0,0,0,0
"7",0,0,0,0,0,0,1,0,0,0
"8",0,0,0,0,0,0,0,1,0,0
"9",0,0,0,0,0,0,0,0,1,0
"10",0,0,0,0,0,0,0,0,0,1
