time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,499,0,0,0.0246492985971944
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0.15
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,498,0,0,0.0241458821256972
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0.3
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,497,0,0,0.023891641613935
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,3,0,0,0.15
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,495,0,0,0.0239876598820484
5,2,1,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,4,0,0,0.075
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,494,0,0,0.0240364122669677
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,3,0,0,0.075
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,496,0,0,0.0233347508311834
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,2,0,0,0.1125
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,497,0,0,0.0232863878286342
8,2,0,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,2,0,0,0.05625
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,497,0,0,0.0235881013839611
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,3,0,0,0.01875
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,496,0,0,0.0236362663334354
10,2,0,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,3,0,0,0.00625
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,496,0,0,0.0236363634401884
11,2,1,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,4,0,0,0.0015625
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,494,0,0,0.0237320574158709
12,2,1,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,3,0,0,0.000520833333333333
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,495,0,0,0.020957034459426
13,2,2,0,0,0.075
13,3,0,0,0,0
13,4,0,0,0,0
13,5,3,0,0,0.000173611111111111
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,494,0,0,0.0209938401507276
14,2,1,0,0,0.075
14,3,1,0,0,0
14,4,0,0,0,0
14,5,2,0,0,8.68055555555556e-05
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,495,0,0,0.0209515027073752
15,2,2,0,0,0.0375
15,3,0,0,0,0
15,4,0,0,0,0
15,5,2,0,0,4.34027777777778e-05
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,495,0,0,0.0209514171771866
16,2,1,0,0,0.0375
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,4.34027777777778e-05
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,497,0,0,0.0205652946019662
17,2,1,0,0,0.0375
17,3,0,0,0,0
17,4,0,0,0,0
17,5,2,0,0,2.17013888888889e-05
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,496,0,0,0.0203035590616975
18,2,1,0,0,0.0375
18,3,0,0,0,0
18,4,0,0,0,0
18,5,2,0,0,1.08506944444444e-05
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,496,0,0,0.020303031369076
19,2,1,0,0,0.0375
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,498,0,0,0.0205226968501387
20,2,2,0,0,0.01875
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,496,0,0,0.0209083118888108
21,2,1,0,0,0.01875
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,497,0,0,0.0205652078710037
22,2,4,0,0,0.0046875
22,3,0,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,493,0,0,0.0204271099551136
23,2,3,0,0,0.0015625
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,495,0,0,0.0203442971918285
24,2,2,0,0,0.00078125
24,3,0,0,0,0
24,4,0,0,0,0
