time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,498,0,0,0.0219879518072289
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,498,0,0,0.0220321043208981
3,2,2,0,0,0.075
3,3,0,0,0,0
3,4,1,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,495,0,0,0.0218626911198402
4,2,2,0,0,0.1125
4,3,0,0,0,0
4,4,1,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,495,0,0,0.0218623488709492
5,2,3,0,0,0.0875
5,3,0,0,0,0
5,4,1,0,0,0
5,5,3,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,492,0,0,0.021995655180632
6,2,2,0,0,0.11875
6,3,0,0,0,0
6,4,0,0,0,0
6,5,2,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,495,0,0,0.0218626174852134
7,2,2,0,0,0.134375
7,3,0,0,0,0
7,4,0,0,0,0
7,5,2,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,495,0,0,0.0215593184191621
8,2,2,0,0,0.0671875
8,3,0,0,0,0
8,4,0,0,0,0
8,5,2,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,495,0,0,0.0218617359968064
9,2,2,0,0,0.03359375
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,496,0,0,0.0218182696290259
10,2,3,0,0,0.0611979166666667
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,496,0,0,0.0215157626403811
11,2,3,0,0,0.0703993055555556
11,3,0,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,494,0,0,0.0216022586288267
12,2,2,0,0,0.0351996527777778
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,495,0,0,0.0203466712295532
13,2,1,0,0,0.0351996527777778
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,497,0,0,0.0202622669441239
14,2,0,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,498,0,0,0.0196190005360324
15,2,0,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,498,0,0,0.0199189136556949
16,2,1,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,3,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,495,0,0,0.0197372099265772
17,2,4,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,4,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,491,0,0,0.0202031307737812
18,2,3,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,4,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,492,0,0,0.0195532583958817
19,2,2,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,5,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,492,0,0,0.0195519375170648
20,2,2,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,5,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,492,0,0,0.0195519348323518
21,2,2,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,5,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,492,0,0,0.019551934826895
22,2,2,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,3,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,494,0,0,0.0194727771960059
23,2,1,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,498,0,0,0.019617415215253
24,2,1,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,498,0,0,0.0196177056530427
25,2,1,0,0,0
