time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,497,0,0,0.0247484909456741
2,2,1,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0.15
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,497,0,0,0.0241946649717217
3,2,2,0,0,0
3,3,1,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,496,0,0,0.0245447473084108
4,2,3,0,0,0
4,3,1,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,495,0,0,0.0245950398935524
5,2,3,0,0,0
5,3,1,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,495,0,0,0.0242921111917042
6,2,2,0,0,0
6,3,1,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,496,0,0,0.0242425244177252
7,2,1,0,0,0
7,3,1,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,497,0,0,0.024193646930418
8,2,2,0,0,0
8,3,1,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,495,0,0,0.0242913002968292
9,2,2,0,0,0
9,3,1,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,495,0,0,0.023988467273327
10,2,1,0,0,0
10,3,1,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,496,0,0,0.0236370735227285
11,2,1,0,0,0
11,3,2,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,495,0,0,0.0236841153000459
12,2,5,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,492,0,0,0.0216944799091465
13,2,5,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,2,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,492,0,0,0.0216904359347747
14,2,4,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,494,0,0,0.0212989684937951
15,2,4,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,495,0,0,0.0212551494313006
16,2,5,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,494,0,0,0.0212980873470269
17,2,4,0,0,0
17,3,0,0,0,0
17,4,1,0,0,0
17,5,1,0,0,0.15
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,493,0,0,0.0213413754307242
18,2,4,0,0,0
18,3,0,0,0,0
18,4,1,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,494,0,0,0.0216019056182808
19,2,3,0,0,0
19,3,0,0,0,0
19,4,1,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,494,0,0,0.0216024330073245
20,2,2,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,496,0,0,0.0215153274859019
21,2,1,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,2,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,496,0,0,0.0215151518699313
22,2,1,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,496,0,0,0.0215151515158668
23,2,1,0,0,0
23,3,1,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,496,0,0,0.021515151515153
24,2,1,0,0,0
24,3,1,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,496,0,0,0.0215151515151515
25,2,2,0,0,0
25,3,1,0,0,0
25,4,0,0,0,0
25,5,0,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,496,0,0,0.0215151515151515
26,2,2,0,0,0
26,3,1,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,495,0,0,0.0218616467707377
27,2,3,0,0,0
27,3,1,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,494,0,0,0.0216029587991311
28,2,4,0,0,0.0375
28,3,0,0,0,0
28,4,0,0,0,0
28,5,4,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,491,0,0,0.0217344255780023
29,2,3,0,0,0.0625
29,3,0,0,0,0
29,4,0,0,0,0
29,5,3,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,493,0,0,0.0219507797679067
30,2,4,0,0,0.053125
30,3,0,0,0,0
30,4,0,0,0,0
30,5,3,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,492,0,0,0.0219958349182275
31,2,5,0,0,0.040625
31,3,0,0,0,0
31,4,0,0,0,0
31,5,4,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,490,0,0,0.022391828234527
32,2,5,0,0,0.038125
32,3,0,0,0,0
32,4,0,0,0,0
32,5,4,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,490,0,0,0.0220865139351725
33,2,5,0,0,0.037625
33,3,0,0,0,0
33,4,0,0,0,0
33,5,4,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,490,0,0,0.0220858908447657
34,2,3,0,0,0.0125416666666667
34,3,0,0,0,0
34,4,0,0,0,0
34,5,3,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,493,0,0,0.0222557523140868
35,2,3,0,0,0.0541805555555556
35,3,1,0,0,0
35,4,0,0,0,0
35,5,3,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,492,0,0,0.0219964547811262
36,2,4,0,0,0.0135451388888889
36,3,1,0,0,0
36,4,0,0,0,0
36,5,3,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,491,0,0,0.0223462249588211
37,2,4,0,0,0.00338628472222222
37,3,0,0,0,0
37,4,0,0,0,0
